iter	AUC	Logloss
0	0.6291025641	0.5696698435
1	0.5382051282	0.4754735504
2	0.5475641026	0.4020269156
3	0.5284615385	0.3501165454
4	0.5415384615	0.3096322646
5	0.5765384615	0.2781138771
6	0.5624358974	0.2557145385
7	0.6426923077	0.2370323777
8	0.643974359	0.2232222512
9	0.6430769231	0.2131705555
10	0.6361538462	0.2038243919
11	0.615	0.1961777626
12	0.6132051282	0.190953107
13	0.616025641	0.1863987215
14	0.6080769231	0.1833382745
15	0.6108974359	0.1805377487
16	0.6107692308	0.1786080157
17	0.611025641	0.1766721533
18	0.6230769231	0.1750025258
19	0.6344871795	0.1734937812
20	0.6516666667	0.1716747468
21	0.653974359	0.1703028212
22	0.6557692308	0.169600804
23	0.6533333333	0.169149249
24	0.6623076923	0.1678149067
25	0.6482051282	0.1681918503
26	0.6573076923	0.1670327118
27	0.6544871795	0.1668721156
28	0.6473076923	0.1672418249
29	0.6601282051	0.1661155353
30	0.6596153846	0.1658115543
31	0.6448717949	0.1663351
32	0.6502564103	0.1660474889
33	0.6474358974	0.1666850563
34	0.6432051282	0.166741802
35	0.6473076923	0.16687704
36	0.6503846154	0.1668761818
37	0.6442307692	0.1670022021
38	0.6447435897	0.1671069033
39	0.643974359	0.1669408764
40	0.6555128205	0.1661683749
41	0.6506410256	0.1667223484
42	0.6388461538	0.1675818159
43	0.6391025641	0.1683468717
44	0.6347435897	0.1687212874
45	0.636025641	0.1683091259
46	0.6316666667	0.1688920701
47	0.6306410256	0.1688348524
48	0.6275641026	0.168997945
49	0.6288461538	0.1689876214
50	0.6316666667	0.1688482196
51	0.6237179487	0.1693057417
52	0.6257692308	0.1694616644
53	0.6275641026	0.1695951282
54	0.6167948718	0.1705747379
55	0.6165384615	0.1714698608
56	0.6193589744	0.1713387478
57	0.6170512821	0.1719017413
58	0.6111538462	0.1724912463
59	0.6132051282	0.1730249671
60	0.6124358974	0.1733374889
61	0.6111538462	0.173606998
62	0.6106410256	0.1738976359
63	0.615	0.1739533935
64	0.6055128205	0.1753099179
65	0.6093589744	0.1761773311
66	0.6088461538	0.1764296963
67	0.6142307692	0.1758168992
68	0.613974359	0.1758450709
69	0.6157692308	0.1757628805
70	0.6103846154	0.175969074
71	0.6119230769	0.1762959968
72	0.6111538462	0.1765597123
73	0.606025641	0.1768048925
74	0.6080769231	0.1769564893
