Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,Demog Summary
0.0,0.0,Male,others,married - registered,3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,7339.08,77.0,3.5,1.0,7.0,6.0,1.0,2.0,71.0,1.0,7.0,204954.54,218119.0,35,Northeastern,Corporate Employee,4050,"This customer represents a mid-career male corporate professional based in the Northeastern region, navigating life with a focus on career growth and stability. With a non-traditional educational background, he brings diverse perspectives to his work environment. As a registered married individual without children, his household dynamics likely center on shared goals and mutual support, allowing for flexibility in lifestyle choices and financial planning."
0.0,0.0,Female,high school,married,4.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1805.86,63.0,3.15,1.0,7.0,25.0,1.0,3.0,38.0,1.0,5.0,58330.0,59992.0,32,Western,Corporate Employee,1392,"This customer represents an early-career professional woman working in the corporate sector, residing in the Western region. With a high school education as her academic foundation, she is navigating her career and personal growth alongside her spouse in a child-free household."
0.0,1.0,Male,bachelor's degree,single,6.0,6.0,1.0,1.0,5.0,1.0,0.0,1.0,1002565.42,228.0,7.35,2.0,13.0,126.0,1.0,9.0,102.0,1.0,6.0,297233.0,179979.62,48,Central,Freelancer,1663,"This customer represents a mid-life male navigating the dynamic world of freelancing, residing in the central region. With a bachelor's degree shaping his professional outlook, he brings a well-rounded educational foundation to his independent career. As a single individual without children, his lifestyle likely emphasizes personal growth and flexibility, allowing him to focus on both professional opportunities and individual pursuits."
0.0,0.0,Male,bachelor's degree,single,7.0,7.0,2.0,2.0,4.0,1.0,0.0,1.0,13064.86,57.0,2.19,1.0,5.0,21.0,1.0,2.0,36.0,1.0,4.0,36831.42,36122.99,47,Central,Corporate Employee,1877,"This customer represents a mid-career male corporate professional residing in the Central region. With a bachelor's degree shaping his career trajectory, he is focused on professional growth and individual pursuits. As a single individual without children, his lifestyle likely emphasizes personal development, career advancement, and leisure activities."
0.0,0.0,Male,Unknown,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,111.04,19.0,1.27,1.0,3.0,0.0,0.0,0.0,19.0,1.0,3.0,0.0,4194.43,61,Southern,Entrepreneur,4157,"This customer represents an experienced male entrepreneur navigating the later stages of his career. Residing in the Southern region, he brings a wealth of life experience to his endeavors, despite his educational background being unspecified. As a married individual with no children, his household dynamic likely allows for a focused approach to business and personal pursuits. His profile suggests a blend of stability and ambition, shaped by years of professional and personal growth in a region known for its cultural richness and economic opportunities."
0.0,2.0,Female,bachelor's degree,widow,9.0,9.0,3.0,1.0,7.0,1.0,0.0,1.0,36306.78,59.0,2.11,1.0,5.0,11.0,1.0,2.0,48.0,1.0,5.0,265590.37,278121.56,55,Southern,Corporate Employee,3431,"This customer reflects a seasoned professional life stage, as a 55-year-old female corporate employee residing in the Southern region. With a bachelor's degree shaping her career trajectory, she brings a well-rounded educational background to her work environment. As a widow with no children, her household dynamic is independent, allowing her to focus on personal and professional pursuits. Her demographic profile suggests a blend of stability and experience, likely influencing her preferences and decision-making in various transaction categories."
0.0,0.0,Female,bachelor's degree,single,7.0,6.0,4.0,2.0,3.0,0.0,0.0,1.0,2251.67,198.0,6.6,1.0,16.0,23.0,1.0,3.0,175.0,1.0,15.0,5085650.0,5160619.3,37,Central,Entrepreneur,1789,"This customer represents a mid-career female entrepreneur based in the Central region, navigating professional growth with the foundation of a bachelor's degree. As a single individual with no children, she is likely focused on personal and career development, balancing the demands of her business ventures with opportunities for self-improvement and networking. Her demographic profile suggests a dynamic lifestyle, characterized by independence and ambition, while her educational background and entrepreneurial role highlight a commitment to innovation and leadership in her field."
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34,Central,Student,110,"This customer represents a young adult male pursuing academic or professional growth as a student, residing in the Central region. With a bachelor's degree shaping his educational foundation, he is focused on individual aspirations and career development. Being single and without children, his lifestyle likely emphasizes personal advancement and flexibility, aligning with the dynamic opportunities of his current life stage."
0.0,Unknown,Female,Unknown,married,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1254.54,29.0,2.64,1.0,5.0,7.0,1.0,1.0,22.0,1.0,4.0,23650.0,22566.13,56,Western,Homemaker,872,"This customer represents a mature, married woman residing in the Western region who dedicates her time to managing household responsibilities as a homemaker. While her educational background is unspecified, her focus appears to be on maintaining a stable and organized domestic life. With no children in the household, her lifestyle may reflect a quieter, independent dynamic, potentially allowing for more flexibility in her personal pursuits or community involvement."
0.0,0.0,Female,others,married - registered,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,3619.78,64.0,2.56,1.0,10.0,9.0,1.0,2.0,55.0,1.0,8.0,30030.1,28486.12,35,Central,Corporate Employee,3334,"This customer represents a mid-career female corporate professional residing in the Central region, navigating life with a non-traditional educational background. As a registered married individual without children, her focus likely leans toward career advancement and personal growth. Her demographic profile suggests a structured lifestyle shaped by her professional commitments and urban environment, offering opportunities for tailored recommendations that align with her career-driven and metropolitan context."
