cluster,avg_distance_to_centroid,median_distance_to_centroid,std_distance_to_centroid,n_points
0,0.16821676,0.1712738,0.031810466,76
1,0.18698554,0.18530469,0.028013855,149
2,0.17957193,0.17945892,0.026119187,65
3,0.17001049,0.16573714,0.021532295,67
4,0.18304017,0.1779371,0.023422992,58
5,0.19099161,0.1907948,0.021581711,62
6,0.17347908,0.17343801,0.028569164,93
7,0.1695318,0.16777197,0.027993584,67
8,0.20265958,0.20427154,0.04021838,85
9,0.20203345,0.20161587,0.03029121,78
10,0.16859904,0.16679186,0.028563175,70
