cluster,avg_distance_to_centroid,median_distance_to_centroid,std_distance_to_centroid,n_points
0,0.1719286,0.17258024,0.03741746,18
1,0.18820979,0.18820927,0.029379359,92
2,0.17751181,0.17713802,0.02497796,28
3,0.15441906,0.15579432,0.012206322,14
4,0.18094036,0.17552343,0.022888716,35
5,0.19651452,0.20028286,0.02034524,34
6,0.17972821,0.18483084,0.030324228,45
7,0.17807314,0.17412294,0.031726055,27
8,0.20193756,0.20686933,0.045639787,31
9,0.20254685,0.20126851,0.0332938,31
10,0.16599078,0.16240726,0.029110275,37
