cluster,avg_distance_to_centroid,median_distance_to_centroid,std_distance_to_centroid,n_points
0,0.16413978,0.16041327,0.02418103,57
1,0.18311289,0.17903851,0.029267836,411
2,0.1671739,0.16405801,0.027791012,154
3,0.17617108,0.1722633,0.029061181,58
4,0.18262891,0.17802003,0.02324347,110
5,0.1878924,0.18574104,0.024848877,121
6,0.17607199,0.17687057,0.030008705,136
7,0.17279963,0.17055489,0.032260865,97
8,0.20163119,0.20053047,0.040136304,165
9,0.19954874,0.20081657,0.029603597,112
10,0.16517481,0.16419965,0.02874532,140
