cluster,avg_distance_to_centroid,median_distance_to_centroid,std_distance_to_centroid,n_points
0,0.16609682,0.16365613,0.029378587,231
1,0.18662068,0.18372512,0.029341077,646
2,0.16810337,0.16553359,0.026260817,299
3,0.1723382,0.16907835,0.022538021,246
4,0.18102126,0.17827095,0.02050266,203
5,0.19041458,0.19032009,0.022391818,280
6,0.17618766,0.17494322,0.030274829,352
7,0.1716778,0.16945776,0.02939015,262
8,0.1622615,0.16295868,0.024593757,92
9,0.18845223,0.18663624,0.024612335,258
10,0.16811374,0.16392668,0.03011915,259
