Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID
0.0,Unknown,Male,others,single,4.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,0.96,41.0,3.15,1.0,9.0,15.0,1.0,2.0,26.0,1.0,7.0,111273.47,111272.61,26,Northern,Corporate Employee,9
0.0,Unknown,Male,bachelor's degree,single,5.0,5.0,4.0,1.0,3.0,0.0,0.0,1.0,11.58,71.0,3.55,1.0,10.0,28.0,1.0,4.0,43.0,1.0,8.0,35719.0,35724.68,24,Central,Corporate Employee,13
0.0,Unknown,Male,others,married,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,14607.39,73.0,2.81,1.0,9.0,8.0,1.0,2.0,65.0,1.0,7.0,195515.0,188658.33,53,Central,Entrepreneur,15
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,Central,Entrepreneur,18
0.0,Unknown,Male,Unknown,single,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.25,5.0,2.5,2.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,9000.0,9010.0,32,Southern,Corporate Employee,24
0.0,0.0,Female,high school,married,4.0,4.0,3.0,1.0,1.0,0.0,0.0,2.0,7044.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,Eastern,Unemployed,27
0.0,1.0,Female,less than high school,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,7208.19,63.0,2.63,1.0,8.0,10.0,1.0,1.0,53.0,1.0,7.0,61200.0,58933.33,40,Western,Homemaker,30
0.0,0.0,Male,high school,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,67.14,4.0,1.33,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,13767.14,13755.57,38,Southern,Corporate Employee,31
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,20.0,21.0,3.5,1.0,8.0,5.0,1.0,2.0,16.0,1.0,6.0,6864.5,7994.5,28,Northern,Freelancer,33
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1495.0,34.0,2.43,1.0,6.0,11.0,1.0,2.0,23.0,1.0,4.0,38870.0,37385.0,36,Eastern,Corporate Employee,34
0.0,0.0,Female,less than high school,married,2.0,2.0,4.0,0.0,1.0,1.0,0.0,4.0,505892.8,10.0,2.5,1.0,5.0,5.0,1.0,2.0,5.0,2.0,3.0,1554288.0,1150050.0,51,Eastern,Corporate Employee,44
0.0,1.0,Male,bachelor's degree,married,3.0,3.0,7.0,0.0,1.0,3.0,0.0,4.0,2065350.4,12.0,1.71,1.0,4.0,2.0,1.0,1.0,10.0,1.0,4.0,4000000.0,2003351.11,34,Northeastern,Entrepreneur,45
0.0,1.0,Female,bachelor's degree,married,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,400.29,96.0,5.05,1.0,16.0,21.0,1.0,4.0,75.0,1.0,12.0,17623.5,20664.2,28,Northern,Corporate Employee,46
0.0,Unknown,Male,bachelor's degree,single,4.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,25405.26,5.0,2.5,1.0,4.0,2.0,1.0,1.0,3.0,3.0,3.0,23117.4,17960.0,28,Central,Corporate Employee,52
0.0,1.0,Female,others,married,5.0,5.0,4.0,1.0,3.0,1.0,0.0,2.0,228148.76,68.0,2.62,1.0,8.0,38.0,1.0,8.0,30.0,1.0,5.0,366763.0,276310.0,52,Central,Corporate Employee,53
0.0,1.0,Male,bachelor's degree,single,7.0,7.0,4.0,2.0,5.0,0.0,0.0,1.0,765.03,114.0,4.38,1.0,9.0,12.0,1.0,2.0,102.0,1.0,8.0,34020.0,36474.59,43,Central,Corporate Employee,57
0.0,1.0,Female,bachelor's degree,single,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,Central,Entrepreneur,62
1.0,0.0,Male,vocational certificate,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.61,25.0,1.67,1.0,4.0,14.0,1.0,3.0,11.0,1.0,2.0,7779.61,7873.61,55,Central,Corporate Employee,70
