Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,,Male,bachelor's degree,single,2.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,182167.35,4.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,5000.0,10000.0,45.0,Central,Entrepreneur,2995,4,bachelor's degree,single,Entrepreneur,0,Central,0.95,0.85,0.9,0.9,0.8,"The customer's age (45 years) and current bachelor's degree education level indicate minimal likelihood of changes. No financial or behavioral patterns suggest pursuing further education, and life-stage trends align with stability.","The customer is single, with no financial behaviors indicating household formation or relationship-related expenses. Cluster-wide trends show stability in marital status for this demographic group.",The predicted action for business growth aligns with the customer's entrepreneurial status. Financial patterns such as high balances and moderate transaction volumes suggest stability and focus on business growth rather than transitioning to other occupations.,The rule-based constraint dictates that single individuals must have zero children in this model. The customer's financial behaviors and demographic profile do not suggest changes in family formation.,"The customer's financial behaviors and demographic profile do not indicate geographic mobility. The Central region is retained as the predicted region, aligning with cluster-wide trends emphasizing stability."
0.0,1.0,Female,high school,single,4.0,4.0,4.0,0.0,2.0,1.0,0.0,2.0,1065.04,6.0,1.2,1.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1300.0,1066.26,40.0,Central,Unemployed,1628,10,high school,single,Unemployed,0,Central,0.95,0.9,0.85,0.95,0.9,"The customer is 40 years old with a high school education level, and there are no indicators suggesting pursuit of further education, such as career progression or financial growth. Cluster trends for this demographic show stable educational levels over time, supporting the prediction of 'high school.'","At age 40, the customer remains single, with no observable relationship-related spending patterns or household formation signals. Cluster trends for this demographic indicate stability in marital status, making 'single' the most likely prediction.","The customer is unemployed, with no financial indicators like increased inflows or spending on job-seeking activities suggesting a change in occupation. Cluster trends for this demographic show limited occupational shifts, supporting the prediction of 'Unemployed.'","The customer is single, unemployed, and demonstrates conservative financial behaviors, with no signals of family formation or capacity for dependents. Cluster trends for single individuals indicate 0 children, making this prediction highly likely.","The customer lives in the Central region, with no observable patterns suggesting relocation, such as travel or real estate spending. Cluster trends for this demographic indicate geographic stability, supporting the prediction of 'Central.'"
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,13.55,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000.0,2000.0,54.0,Central,Entrepreneur,904,5,less than high school,single,Entrepreneur,0,Central,0.95,0.9,0.85,0.95,0.9,"At age 54, the likelihood of significant educational advancement is minimal given the customer's stable financial patterns and lack of career-driven financial behaviors. Maintaining 'less than high school' aligns with both the individual profile and the trends observed in similar customer clusters.","The customer remains single, as financial behavior does not suggest relationship or household formation activities (e.g., shared expenses or family-related transactions). Additionally, demographic trends for single customers in this cluster at age 54 indicate stability in marital status.","The customer is an entrepreneur, and there is no indication of career transition or retirement preparation in financial patterns. Entrepreneurial roles tend to exhibit stability at this age, particularly given the customer's modest financial activity and lack of lending product use.","The customer is single and has no children, which is consistent with the demographic constraints for single individuals in this model. There are no financial behaviors indicating family-related expenses, and cluster trends support the prediction of no change in this aspect.","The customer resides in the Central region, and there is no indication of geographic mobility based on financial patterns or demographic trends. Cluster 5 customers predominantly remain in the same region, and this aligns with the individual's history and behaviors."
1.0,0.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,43.0,Northeastern,Freelancer,599,9,less than high school,married,Corporate Employee,1,Northeastern,0.85,0.95,0.9,0.9,0.85,"Given the predicted action 'no change' for education and the customer's current level ('less than high school'), it is likely that their education level remains unchanged. The confidence score of 0.85 reflects the low probability of advancing education given their age and financial behaviors.","The predicted action 'remain married' aligns with the customer's current status. Given the stable life stage and absence of significant financial or demographic indicators that suggest a change, the marital status is predicted to remain 'married' with a high confidence score of 0.95.","The predicted action is 'start a corporate job,' which is consistent with cluster transitions for individuals moving from freelance to corporate employment at this life stage. The confidence score of 0.90 reflects the reasonable likelihood of this career shift based on historical data and motivations for financial stability.","The predicted action shows no change in the number of children, which aligns with the customer's current familial structure and age. Financial behaviors do not indicate preparations for additional dependents, and cluster trends support maintaining the current number of children. The confidence score is 0.90.","The predicted action 'remain in the Northeastern region' aligns with the customer's current location. There are no indications of geographic mobility, and cluster data reflects a tendency for individuals in this profile to remain in their existing region. The confidence score is 0.85."
0.0,0.0,Male,others,married - registered,3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,7339.08,77.0,3.5,1.0,7.0,6.0,1.0,2.0,71.0,1.0,7.0,204954.54,218119.0,35.0,Northeastern,Corporate Employee,4050,7,others,married,Corporate Employee,0,Northeastern,0.9,0.95,0.85,0.8,0.9,"The predicted action indicates no further education, which aligns with the customer's current level ('others'). At age 35, the likelihood of pursuing additional education is low unless career-driven, which is not evident from the financial or occupational data. Cluster 7 trends indicate stability in educational attainment at this stage.","The customer is currently married, and the predicted action is to remain married. There are no financial or demographic indicators suggesting a change in marital status. Cluster 7 trends suggest marital stability in this demographic group.","The customer is a corporate employee, and the predicted action is to remain in the current job. Financial patterns (such as inflows and outflows) do not indicate job changes or instability. Additionally, Cluster 7 trends suggest career stability for individuals in this phase of life.","The customer has no children, and the predicted action is to remain without children. There are no financial patterns or spending behaviors linked to family planning or child-related expenses. Cluster 7 trends align with this behavior, showing limited family formation at this stage.","The customer resides in the Northeastern region, and the predicted action is to remain in the same region. Financial patterns do not indicate geographic mobility, such as changes in inflows or outflows. Cluster 7 is characterized by low geographic mobility, supporting this prediction."
0.0,0.0,Female,high school,married,4.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1805.86,63.0,3.15,1.0,7.0,25.0,1.0,3.0,38.0,1.0,5.0,58330.0,59992.0,32.0,Western,Corporate Employee,1392,10,high school,married,Professional,0,Western,0.85,0.9,0.75,0.95,0.8,"The predicted action for education is 'no_change,' and the customer already has a high school education. There are no indicators suggesting further education pursuits, and this is consistent with Cluster 10 trends where customers typically maintain their educational levels unless there is a significant financial or career-driven reason.","The predicted action for marital status is 'no_change,' and the customer is currently married. There are no indicators of a potential change in marital status, and Cluster 10 demographics exhibit strong stability in marital status over time.","The predicted action for occupation is 'job_change,' and the customer's financial behaviors, including high cash flows and frequent transactions, suggest career progression. This aligns with potential movement into a more specialized or professional role, as is common for Cluster 10 customers in their early 30s.","The predicted action for number of children is 'no_change,' and the customer currently has no children. There are no financial or demographic indicators suggesting immediate family planning. Additionally, the marital status 'married' aligns with the rule-based constraint that allows flexibility in the number of children but does not mandate a change in this case.","The predicted action for region is 'no_change,' and the customer resides in the Western region. There are no financial or behavioral indicators suggesting mobility, and this aligns with Cluster 10 customers' geographic stability unless significant career-driven relocation occurs."
0.0,0.0,Male,less than high school,divorce,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,Central,Freelancer,2098,9,less than high school,divorce,Corporate Employee,0,Central,0.95,0.9,0.85,0.95,0.9,"The customer is 41 years old with less than high school education. Given their age, educational advancement is unlikely unless there are exceptional financial or career indicators suggesting the need for skill development, which are absent in this case. Cluster 9 historically shows stable educational levels in this age group.","As a middle-aged male who is currently divorced with no significant financial or relationship-related behavioral indicators suggesting remarriage, it is likely the marital status will remain unchanged. Cluster 9 also predominantly reflects single individuals, reinforcing this prediction.","Cluster 9 has historically shown a shift from freelancing to corporate employment as the most common occupation. Given the customer's freelance status and lack of transaction activity, it is reasonable to predict they may move toward corporate employment for financial stability and growth. This aligns with the cluster's evolving occupational trends.","The customer is 41 years old, divorced, and has no children. Cluster 9 characteristics, along with the customer's current financial constraints, suggest low likelihood of family formation or having children within the next year. Financial behavior shows no indication of family planning expenses.","There are no indicators in the customer's financial behavior, transaction patterns, or occupation status suggesting geographic mobility. Cluster 9 is predominantly located in central regions, and this customer aligns with that trend, making relocation unlikely."
0.0,,Male,,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,Central,Student,2922,7,bachelor's degree,married,Student,0,Central,0.85,0.95,0.9,0.99,0.9,"Based on the predicted action of 'pursue_higher_education' and the customer's age of 19, it is highly likely that they are transitioning to a bachelor's degree program. This aligns with typical behavior for students in this age group who are focused on higher education and not yet engaged in full-time employment.","The predicted action 'remain_married' and the lack of any financial or transactional indicators suggesting household changes support the continuation of the current marital status. At this life stage, stability in marital status is expected.","The customer’s age, current occupation as a student, and the predicted action 'remain_student' strongly suggest that they will continue in their current occupation. There are no financial or transactional indicators (e.g., income or employment-related inflows) suggesting a shift to another occupation.","The predicted action for 'num_children' is 0, and the customer is 19 years old with no financial indicators of family-related expenses. Given the life stage and minimal financial activity, it is highly unlikely that the customer will have children by T1.","The predicted action 'remain_in_central' and the absence of financial indicators of relocation (e.g., moving expenses or changes in inflows/outflows related to a new region) strongly suggest that the customer will remain in the Central region. Historical trends for Cluster 7 also support geographic stability."
0.0,,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,24.0,Western,Student,1508,3,master's degree,single,Corporate Employee,0,Western,0.85,0.95,0.9,0.98,0.8,"The customer is 24 years old and currently a student. Pursuing advanced studies, such as a master's degree, aligns with the prediction for higher education. This is supported by their current age, educational trajectory, and typical behavior for individuals in this demographic cluster.","The customer is currently single and at an age where significant financial or relationship changes are not expected. There are no indications of major lifestyle shifts or relationship formation, so remaining single is the most likely outcome.","Given the customer's age and student status, transitioning to a professional role, such as a Corporate Employee, is probable. The prediction aligns with historical patterns for individuals completing advanced studies and entering the workforce.","At age 24 and with a single marital status, it is highly unlikely for the customer to have children within the next year. This prediction is further supported by their financial inactivity and lack of expenses related to family planning.","The customer currently resides in the Western region, and there are no indications of relocation based on financial patterns or demographic trends. Remaining in the Western region is consistent with their current status."
0.0,1.0,Male,bachelor's degree,single,6.0,6.0,1.0,1.0,5.0,1.0,0.0,1.0,1002565.42,228.0,7.35,2.0,13.0,126.0,1.0,9.0,102.0,1.0,6.0,297233.0,179979.62,48.0,Central,Freelancer,1663,9,bachelor's degree,single,Corporate Employee,0,Central,0.95,0.85,0.9,0.9,0.8,"The customer is unlikely to pursue further education, as they already hold a bachelor's degree and there is no evidence of financial or career-driven motivation for advancement. At age 48, demographic trends from Cluster 9 show stable education levels.","The customer is predicted to remain single based on their current demographic profile, age, and lack of financial indicators related to household formation or relationship expenses. Cluster 9 trends support the stability of single status.","The transition from freelancer to corporate employee aligns with Cluster 9's historical trends and the customer's high financial activity and cash flow, suggesting readiness for structured income and growth opportunities.","The customer remains single, which, under strict rule-based constraints, means they are unlikely to have children. No financial patterns suggest preparation for family-related expenses.",The customer is predicted to remain in the Central region due to stability in spending patterns and lack of relocation-related financial behaviors. Cluster 9 demographic trends also show a high degree of regional stability.
