Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,0.0,Male,others,married - registered,3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,7339.08,77.0,3.5,1.0,7.0,6.0,1.0,2.0,71.0,1.0,7.0,204954.54,218119.0,35.0,Northeastern,Corporate Employee,4050,7,others,married,Corporate Employee,0,Northeastern,0.95,0.9,0.95,0.85,0.9,"Educational levels tend to remain stable after age 35 unless there is evidence of career-driven education. The customer's financial behavior does not indicate a pursuit of higher education, aligning with typical Cluster 7 patterns.","The customer is already married, and there are no financial patterns indicating a change in marital status such as divorce or separation. Cluster 7 demographics show stability in marital status during this life stage.","The customer's financial behavior reflects stability in corporate employment, with no signs of entrepreneurial activities or career shifts. This aligns with Cluster 7's tendency to remain in corporate roles.","There is no evidence of family planning or child-related expenses in the customer's financial behavior. Additionally, Cluster 7 demographics show limited family formation tendencies within this age group.","The customer's transaction patterns do not indicate geographic mobility, and Northeastern remains consistent with the Cluster 7 profile. No relocation indicators were observed."
0.0,0.0,Female,high school,married,4.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1805.86,63.0,3.15,1.0,7.0,25.0,1.0,3.0,38.0,1.0,5.0,58330.0,59992.0,32.0,Western,Corporate Employee,1392,10,high school,married,Corporate Employee,1,Western,0.95,0.9,0.9,0.75,0.85,"The customer is 32 years old, and there are no strong financial or cluster-specific indicators suggesting further educational advancement. Cluster 10 typically has stable educational profiles within this age range.","The customer is already married, and there are no indications of relationship dissolution. Cluster 10 tends to have stable marital statuses over a two-year period.","The customer shows consistent financial patterns typical of a Corporate Employee, with no evidence of career transition or entrepreneurial behavior. Cluster 10 is characterized by occupational stability in this age group.","The customer’s age and financial maturity suggest the possibility of family formation, and the inflow/outflow patterns could support the addition of one child. This aligns with potential life stage progression for Cluster 10 customers.","There are no transaction patterns indicating geographic mobility, and the customer remains consistent with Cluster 10's regional tendencies. It is likely they will remain in the Western region."
0.0,1.0,Male,bachelor's degree,single,6.0,6.0,1.0,1.0,5.0,1.0,0.0,1.0,1002565.42,228.0,7.35,2.0,13.0,126.0,1.0,9.0,102.0,1.0,6.0,297233.0,179979.62,48.0,Central,Freelancer,1663,9,bachelor's degree,single,Corporate Employee,0,Central,0.95,0.9,0.85,0.98,0.92,"The customer already holds a bachelor's degree, and given their age (48), there are no strong indicators of pursuing further education, as financial behavior does not suggest a career-driven need to advance educational qualifications.","The customer is currently single, and Cluster 9 historically shows stability in marital status over time. No notable financial patterns suggest household formation or dissolution within the given time frame.","Cluster 9 has historically shifted from freelancer to corporate employee as the most common occupation. The customer's high financial engagement, frequent transactions, and cash flow activity suggest career progression towards a more stable corporate role.","The customer has no children, and given their age and single marital status, there is no strong evidence from financial behavior or cluster norms to predict a change in the number of children.","Cluster 9 customers typically remain in the Central region, and there is no financial behavior or transaction pattern indicating geographic mobility or relocation."
0.0,0.0,Male,bachelor's degree,single,7.0,7.0,2.0,2.0,4.0,1.0,0.0,1.0,13064.86,57.0,2.19,1.0,5.0,21.0,1.0,2.0,36.0,1.0,4.0,36831.42,36122.99,47.0,Central,Corporate Employee,1877,1,bachelor's degree,single,Corporate Employee,0,Central,0.95,0.9,0.95,0.9,0.85,"The customer's financial stability, age, and career position suggest no significant likelihood of pursuing additional formal education. Cluster 1 typically shows stable education levels by this life stage.","The customer is in their late 40s and shows no financial activity indicative of a shift toward marriage (e.g., joint accounts, family-related expenses). Cluster 1 predominantly remains single, aligning with this prediction.","The customer's financial patterns, including regular cash inflows and outflows, suggest career stability as a Corporate Employee. There is no evidence of entrepreneurial or transitional career moves.","There are no financial indicators, such as family-related expenses or changes in cash flow, suggesting imminent family formation. The customer’s age and marital status also make this unlikely within the given timeframe.","The customer resides in the central region, and there are no financial behaviors (e.g., relocation expenses) suggesting geographic mobility. Cluster 1 typically shows high regional stability."
0.0,0.0,Male,,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,111.04,19.0,1.27,1.0,3.0,0.0,0.0,0.0,19.0,1.0,3.0,0.0,4194.43,61.0,Southern,Entrepreneur,4157,5,others,widow,Entrepreneur,0,Southern,0.85,0.75,0.95,0.99,0.9,"The customer is 61 years old, and educational levels tend to remain stable after age 35 unless there are strong career-driven indicators. No such indicators are present, and the lack of data (nan) suggests 'others' as the most likely prediction.","Cluster trends indicate a shift from 'married' to 'single' over time, and at the customer’s age, life events such as spousal loss are plausible. Financial behavior does not suggest household expenses indicative of family formation, making 'widow' the most likely status.","The customer is already an entrepreneur, and financial behavior (modest transactional activity, high payment services usage) suggests career stability rather than transition. Hence, 'Entrepreneur' remains consistent.","Given the customer’s age, marital status, and lack of financial behavior suggesting family-related expenses, it is highly unlikely that the number of children will change.","Financial behavior does not indicate geographic mobility. The customer is in the Southern region, and there are no signs of relocation based on cash flow patterns or transactional activity. Therefore, 'Southern' remains the predicted region."
0.0,2.0,Female,bachelor's degree,widow,9.0,9.0,3.0,1.0,7.0,1.0,0.0,1.0,36306.78,59.0,2.11,1.0,5.0,11.0,1.0,2.0,48.0,1.0,5.0,265590.37,278121.56,55.0,Southern,Corporate Employee,3431,1,bachelor's degree,widow,Corporate Employee,0,Southern,0.95,0.98,0.9,0.99,0.92,"At age 55, educational levels typically stabilize, especially for mid-career professionals in Cluster 1. There is no indication of career-driven education or additional skill development in the financial patterns.","The customer is already a widow, and there are no financial or behavioral indicators suggesting a change in marital status. Age and life stage factors also support stability in this category.",The customer's financial stability and consistent patterns align with career continuity as a Corporate Employee. No signs of entrepreneurial activity or job transition are evident.,"The customer has no children and exhibits no financial behaviors suggesting family formation, such as increased spending on family-related expenses. At age 55, family planning is unlikely.","The customer resides in the Southern region, and there are no financial patterns (e.g., relocation expenses or significant geographic mobility indicators) suggesting a shift to another region. Cluster 1 typically exhibits regional stability."
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Central,Student,110,6,bachelor's degree,single,Corporate Employee,0,Central,0.95,0.9,0.85,0.95,0.9,"The customer is 34 and already holds a bachelor's degree. Given the stability principle and lack of financial growth patterns indicating further education, it is unlikely they will pursue another degree within two years.","At 34, the customer remains single, and there are no financial behaviors (such as savings for household formation or significant spending patterns) suggesting marriage or other relationship changes within the prediction window.","The customer has transitioned out of student status and, based on cluster trends and age, is likely to move into the occupation category of Corporate Employee. This aligns with Cluster 6 demographics and the typical career trajectory in this segment.","The customer has no children at present, and there are no financial behaviors suggesting readiness or intent for family formation (e.g., household savings or child-related expenses). Given their single status, it is improbable they will have children within two years.","The customer resides in the Central region, which is typical for Cluster 6. There are no indicators of geographic mobility (such as relocation-related transactions or career-driven movement), suggesting they will remain in this region."
0.0,,Female,,married,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1254.54,29.0,2.64,1.0,5.0,7.0,1.0,1.0,22.0,1.0,4.0,23650.0,22566.13,56.0,Western,Homemaker,872,2,others,married,Homemaker,0,Western,0.85,0.95,0.98,0.9,0.92,"The customer is 56 years old, which suggests educational stability, as individuals past their mid-30s rarely pursue further formal education. Financial behaviors do not indicate career-driven or skill-development motivations, aligning with a likely stable education level of 'others'.","The customer is currently married, and there are no behavioral indicators (e.g., significant changes in spending patterns) suggesting a transition to widowhood, separation, or divorce within the next two years. Age and financial stability reinforce the likelihood of marital status remaining unchanged.",The customer's financial profile and occupation as a homemaker remain consistent with the cluster's low lending and vehicle ownership trends. There are no indicators—such as increased transaction volumes or product diversification—suggesting a transition to another occupation.,"At 56 years old and with financial patterns showing no child-related expenses, the likelihood of adding children is minimal. This aligns with the cluster's demographic profile and the customer's current life stage.","The customer resides in the Western region, and there are no indicators such as significant changes in cash flow patterns, inflows/outflows, or financial capacity suggesting geographic mobility. This stability aligns with the cluster’s tendency for consistent regional demographics."
0.0,0.0,Female,others,married - registered,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,3619.78,64.0,2.56,1.0,10.0,9.0,1.0,2.0,55.0,1.0,8.0,30030.1,28486.12,35.0,Central,Corporate Employee,3334,1,bachelor's degree,married,Corporate Employee,1,Central,0.85,0.95,0.9,0.75,0.98,"Although the customer currently has 'others' as their educational level, their stable financial behavior and career trajectory suggest they may have pursued or clarified their education to a bachelor's degree level, which aligns with the cluster's typical profile.","The customer is already married, and there is no financial behavior indicating a shift to separation or divorce. Cluster 1 demographics also suggest marital stability over the time frame.","The customer is a corporate employee, and their financial patterns indicate career stability and growth. There is no evidence of a career transition to another occupation group.","The customer is married and their financial stability supports family formation. While no current family-related expenses are evident, there is a moderate likelihood of having one child within two years due to life stage progression.","The customer is currently in the Central region, and their financial and transactional patterns align with regional stability. There is no indication of geographic mobility based on spending behavior."
0.0,1.0,Female,high school,married,9.0,8.0,4.0,1.0,5.0,0.0,0.0,1.0,62057.27,101.0,3.74,1.0,9.0,19.0,1.0,2.0,82.0,1.0,8.0,126933.25,76474.28,44.0,Eastern,Corporate Employee,3520,10,high school,married,Corporate Employee,0,Eastern,0.95,0.9,0.95,0.85,0.9,"Given the customer's age (44) and financial stability, there is no indication of pursuing further education. This aligns with the cluster trend where education levels remain stable after mid-career.","The customer is currently married, and there are no financial or behavioral indicators suggesting a change in marital status. Cluster 10's demographic profile also shows low volatility in marital status over time.","The customer is a corporate employee, and their financial behavior (moderate transaction frequency, stable savings, and increased inflows) indicates career stability rather than transition. This aligns with the cluster's propensity for occupational consistency.","The customer has no children and exhibits no financial patterns, such as increased discretionary spending or family-related expenses, that suggest a shift toward family formation. Additionally, the cluster's typical trajectory does not emphasize significant changes in family size at this life stage.","The customer resides in the Eastern region, and there are no cash flow or transaction patterns hinting at relocation. The cluster's geographic distribution remains stable, further supporting the prediction of continued residence in the Eastern region."
