Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
1.0,0.0,Female,bachelor's degree,married,4.0,4.0,1.0,1.0,3.0,0.0,0.0,1.0,11846.54,70.0,2.69,1.0,6.0,26.0,1.0,4.0,44.0,1.0,4.0,213070.0,241234.75,40.0,Central,Corporate Employee,2282,1,bachelor's degree,married,Corporate Employee,1,Central,0.95,0.9,0.95,0.85,0.9,"The customer is already highly educated with a bachelor's degree, and there are no strong financial indicators (e.g., lending for education or career-driven financial patterns) suggesting pursuit of further education. Stability in educational level is expected for this age group in the cluster.","The customer is currently married, and there are no financial behaviors or life stage indicators suggesting a change in marital status over the next two years. Cluster trends also suggest stability in marital status.",The customer is a corporate employee with stable financial behavior and no signs of career transition or entrepreneurial activity. Cluster trends align with continued professional growth within the corporate sector.,"There is limited evidence of financial behavior indicating family expansion (e.g., no vehicle purchases or increased family-related expenses). Cluster trends suggest stability in the number of children, particularly for mid-career professionals in this age group.","The customer resides in the central region, and transaction patterns do not suggest geographic mobility or relocation. Cluster trends indicate stability in geographic location."
0.0,1.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.18,164.0,5.66,1.0,11.0,56.0,1.0,5.0,108.0,1.0,9.0,103128.0,113270.0,42.0,Central,Entrepreneur,737,4,bachelor's degree,married,Entrepreneur,1,Central,0.95,0.8,0.9,0.75,0.95,"The customer is already holding a bachelor's degree, and the stability principle suggests that educational levels tend to remain constant after age 35 unless there are strong career-driven indicators for further education. No such indicators are evident in this profile.","At age 42, it is reasonable to predict a shift from single to married within two years, especially as this cluster is mature and financially stable, which aligns with marriage likelihood. The financial stability and moderate inflow/outflow patterns suggest potential household formation.","The customer is already an entrepreneur and exhibits financial patterns consistent with stability and wealth preservation, typical of Cluster 4. There are no indications of career transitions or major job changes in their financial behavior.","Although the customer currently has no children, the predicted marital status shift and age-appropriate life stage suggest the possibility of having one child within the next two years. Additionally, the cluster's demographic maturity supports the likelihood of family formation.",The customer's transaction patterns and financial stability do not suggest geographic mobility. Staying in the Central region aligns with historical cluster behavior and their current financial profile.
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,9000.69,55.0,3.06,1.0,8.0,9.0,1.0,2.0,46.0,1.0,6.0,15433.0,16961.0,31.0,Southern,Student,3418,6,bachelor's degree,single,Corporate Employee,0,Central,0.95,0.9,0.85,0.85,0.75,"The customer currently holds a bachelor's degree, and there are no financial indicators suggesting further education pursuit, consistent with the cluster's stability principle. At age 33, most individuals in Cluster 6 typically do not pursue higher education unless driven by career demands, which is not evident here.","The customer remains within the single demographic, which aligns with the cluster's typical profile and shows no financial behaviors indicative of household formation or relationship-related changes.","The customer’s financial profile indicates increased transactional activity and inflows, suggesting career progression from student status to a corporate employee. This aligns with the cluster's typical trajectory of career advancement in their early 30s.","Given the customer’s predicted marital status of 'single' and the absence of family-related expenses, the likelihood of having children remains low. This is consistent with the cluster’s demographic trends.","The predicted shift to the Central region aligns with the cluster's geographic concentration and the potential for corporate employment opportunities, which are more prevalent in central regions compared to the Southern region."
1.0,1.0,Male,bachelor's degree,married,5.0,5.0,1.0,2.0,3.0,0.0,0.0,1.0,245.18,34.0,2.0,1.0,4.0,14.0,1.0,2.0,20.0,1.0,2.0,40900.0,41606.0,52.0,Central,Corporate Employee,1781,1,bachelor's degree,married,Corporate Employee,1,Central,0.95,0.95,0.9,0.9,0.95,"At the age of 52, it is unlikely the customer will pursue further formal education, especially given their stable corporate employment and financial behavior patterns. Bachelor's degree remains consistent with cluster norms and customer profile.","The customer's marital status is unlikely to change within the 2-year timeframe, given their age, stable family structure (having 1 child), and financial priorities focused on savings and professional growth.",There are no indications of a career transition or entrepreneurial activity based on the customer's financial patterns. Stable corporate employment aligns with the cluster's characteristics and the customer's age and life stage.,"Given the customer's age and financial stability, an increase in the number of children is unlikely. The current financial patterns do not suggest expenses related to family expansion, maintaining 1 child as the most probable outcome.","No significant financial behavior or transaction patterns indicate geographic mobility. Central remains the most likely region, consistent with the cluster profile and the customer's demographic stability."
0.0,1.0,Male,bachelor's degree,married - registered,11.0,8.0,10.0,3.0,5.0,1.0,0.0,3.0,224275.37,38.0,2.24,1.0,9.0,12.0,1.0,3.0,26.0,1.0,7.0,428982.51,363477.2,53.0,Central,Corporate Employee,3419,1,bachelor's degree,married,Corporate Employee,0,Central,0.95,0.9,0.97,0.99,0.98,"At age 53, the customer is unlikely to pursue further formal education, especially given financial stability and career progression. The bachelor's degree remains consistent with cluster norms.","The customer is already married, and there is no financial behavior suggesting household dissolution or remarriage. Stability in marital status is highly likely over the two-year period.","The customer demonstrates financial behavior consistent with career stability and professional growth, including high inflow amounts and frequent transactions. Continued employment as a Corporate Employee aligns with cluster norms and their age.","The customer has no children and is in a life stage where family formation is unlikely, particularly given their financial patterns focused on individual priorities rather than family-related expenses.","There is no indication of geographic mobility in transaction patterns, and the customer's current region (Central) is consistent with cluster norms. Relocation is unlikely within the two-year timeframe."
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,31.0,Central,Corporate Employee,1906,0,bachelor's degree,single,Corporate Employee,0,Central,0.95,0.9,0.95,0.9,0.9,"Given that the customer already holds a bachelor's degree and there is no financial activity suggesting further educational investment, their education level is expected to remain stable. Cluster 0 customers typically exhibit educational stability at this stage in life.","The customer is currently single, and there are no financial indicators pointing toward relationship-related expenditures (e.g., joint accounts, increased household spending). Additionally, the cluster's historical evolution suggests marital status stability over the two-year period.",The customer is a mid-career corporate employee with no financial activity indicating a change in employment or entrepreneurial pursuits. The cluster's occupational trajectory supports continued employment in the corporate sector.,"There is no evidence of financial activity related to family planning or child-related expenses, and the customer remains single. Cluster 0 customers typically show low rates of family formation during this life stage.","The customer resides in the Central region, and there are no financial behaviors (e.g., relocation-related expenses) suggesting geographic mobility. Cluster 0 customers generally demonstrate regional stability over time."
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,4.0,1.0,0.0,1.0,8338.25,53.0,2.65,1.0,6.0,10.0,1.0,2.0,43.0,1.0,5.0,39161.25,36241.97,37.0,Northern,Corporate Employee,1992,1,bachelor's degree,single,Corporate Employee,0,Northern,0.95,0.9,0.85,0.9,0.8,The customer is already highly educated (bachelor's degree) and there are no strong financial indicators (such as significant inflows or outflows for tuition or skill development) suggesting pursuit of further education within this timeframe. Cluster 1 customers typically maintain stable educational levels after mid-30s.,"The customer remains financially focused on individual priorities without significant family-related expenses. Cluster 1 shows stability in marital status, and the customer's age (39 at T1) suggests lower likelihood of marriage within the 2-year window.","Increased transaction frequency and cash flow suggest professional growth or stability rather than a shift to a new occupation. Cluster 1 customers tend to maintain corporate roles, and this aligns with the customer's current financial patterns.","No family-related expenses are observed, and the customer is single, which reduces the likelihood of having children within the next two years. Cluster 1 typically prioritizes professional growth over family formation during this life stage.","No relocation indicators are present in the customer's transaction patterns or financial behavior. Cluster 1 customers tend to remain in their current regions, and the customer’s Northern residence is consistent with this trend."
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,45.0,Central,Freelancer,1158,9,bachelor's degree,single,Corporate Employee,0,Central,0.95,0.9,0.85,0.98,0.95,"The customer's current level of education (bachelor's degree) is likely to remain stable, as educational attainment after the age of 35 rarely changes unless there is strong financial motivation for further education. Given the absence of financial activity or career-driven signals suggesting a return to education, the status quo is expected.","At age 45 and with no evidence of relationship-related financial activity or household formation, the customer is likely to remain single. This aligns with Cluster 9's predominantly single demographic profile and the lack of financial behaviors indicative of marriage or divorce.","There is a significant trend within Cluster 9 of freelancers transitioning to corporate employment at T1. Although the customer currently shows no financial activity, the cluster-wide evolution suggests an increased likelihood of transitioning occupations within the two-year time frame.","The customer is 45 years old, single, and shows no financial patterns or cluster-level trends indicative of family formation or child-related expenses. It is most likely they will continue to have no children.","The customer resides in a central region, and there is no evidence of geographic mobility in their financial behavior. Cluster 9 also demonstrates stability in regional distribution, making it highly likely they will remain in the Central region."
0.0,1.0,Male,high school,single,6.0,5.0,4.0,1.0,2.0,0.0,0.0,2.0,145245.85,14.0,1.4,1.0,3.0,4.0,1.0,2.0,10.0,1.0,2.0,216700.0,74920.0,49.0,Eastern,Entrepreneur,965,5,high school,single,Entrepreneur,0,Eastern,0.95,0.85,0.9,0.98,0.88,"The customer's educational level is likely to remain stable, as there are no financial indicators suggesting career-driven education expansion (e.g., significant investment in skill development or higher education). Cluster 5 trends also show stability in education for middle-aged individuals.","The customer is currently single, and Cluster 5 has historically shifted towards single marital status. There are no financial behaviors (e.g., significant spending on family formation or relationship-linked expenses) suggesting an imminent change.","The customer is an entrepreneur, which aligns with both Cluster 5's typical occupational profile and their financial behavior. Stable cash flow and modest transactional activity indicate continuity in their entrepreneurial role.","There are no financial behaviors reflecting family planning or child-related expenses. The customer is middle-aged with no children, and this pattern is consistent with Cluster 5's cautious approach to financial commitments.","The customer resides in the Eastern region, and there are no observable cash flow or transaction patterns suggesting geographic mobility. Cluster 5's customers typically exhibit regional stability, making relocation unlikely."
0.0,,Female,others,divorce,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,60.0,Northern,Unemployed,691,3,others,widow,Unemployed,0,Northern,0.95,0.85,0.98,0.99,0.9,"At age 60, it is unlikely for the customer to pursue further formal education given her current financial inactivity and lack of career motivation. Cluster 3 customers tend to show stability in education levels beyond mid-30s.","Given the customer's age and current status as divorced, widowhood is a plausible transition within this timeframe due to natural aging factors. Financial inactivity does not suggest household formation or remarriage.","The customer is currently unemployed, and there are no financial activity signals indicating a shift toward employment or entrepreneurial endeavors. At her age, career progression within Cluster 3 is rare.","At 60 years of age, with no current children and no marital status changes suggesting family formation, it is highly unlikely for the customer to have children within the next two years.","The customer resides in the Northern region, and there are no financial indicators of relocation (e.g., transaction activity, cash flow changes). Cluster 3 trends suggest geographic stability."
