Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,,Male,bachelor's degree,single,2.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,182167.35,4.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,5000.0,10000.0,45.0,Central,Entrepreneur,2995,4,bachelor's degree,single,Entrepreneur,0,Central,0.85,0.9,0.95,0.95,0.87,"The customer has chosen not to pursue further studies, maintaining their bachelor's degree. At 45 years old, with financial stability and an entrepreneurial occupation, there is no strong incentive for additional education. Cluster characteristics suggest a focus on wealth preservation over skill development.","The customer is predicted to remain single based on financial patterns that indicate no household formation or relationship-related expenses. The stability of Cluster 4, combined with moderate transaction volumes, supports the likelihood of no change in marital status.","The customer is predicted to continue their entrepreneurial occupation based on stable financial behaviors, including high balances and consistent inflows. There are no indicators for a career shift, and Cluster 4’s profile emphasizes occupational stability.","The customer is predicted to have no children, as their financial behaviors show no signs of family-related expenses or plans for household expansion. The customer’s age, marital status, and Cluster 4’s focus on wealth preservation strongly suggest no change in this area.","The customer is predicted to remain in the Central region, as their financial patterns do not indicate geographic mobility or relocation. The absence of spending or transaction activity related to a move aligns with Cluster 4’s stable characteristics."
0.0,1.0,Female,high school,single,4.0,4.0,4.0,0.0,2.0,1.0,0.0,2.0,1065.04,6.0,1.2,1.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1300.0,1066.26,40.0,Central,Unemployed,1628,10,high school,single,Corporate Employee,0,Central,0.85,0.9,0.75,0.95,0.85,"The customer is 40 years old with a high school education, and there are no strong indicators of further education pursuit, such as career-driven changes or significant financial investment in skill development. This aligns with typical demographic patterns for individuals in mid-career phases, particularly those in Cluster 10, where education levels tend to stabilize after age 35.","The customer’s age (40) and financial behavior (conservative inflows and outflows, no indicators of household formation) suggest stability in their marital status. There is no evidence of significant relationship-related changes, which aligns with Cluster 10’s low likelihood of marriage or divorce at this stage.","The customer is predicted to start a job, likely in a corporate environment, as they are unemployed but exhibit financial inflows and outflows that may indicate readiness for employment. Cluster 10 characteristics suggest mid-career individuals may pursue moderate employment opportunities to enhance financial stability, and starting a job is a logical progression given their age and financial patterns.","The customer is single and exhibits no financial behaviors indicative of family planning or child-related expenses. At age 40, it is unlikely they will have children within the next year, given their lifestyle and financial constraints. This prediction aligns with Cluster 10’s low likelihood of family formation at this stage.","The customer resides in the central region, and there are no indicators (e.g., significant financial changes, occupational shifts) pointing to geographic mobility. Cluster 10 customers typically exhibit stable geographic preferences, and the customer’s current profile supports this prediction."
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,13.55,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000.0,2000.0,54.0,Central,Entrepreneur,904,5,less than high school,single,Entrepreneur,0,Central,0.9,0.95,0.85,0.95,0.9,"At age 54, it is unlikely for the customer to pursue further education given their limited educational background and lack of financial behavior suggesting career-driven skill development. The cluster's characteristics also align with maintaining their current educational level.","The customer is single, and their financial patterns do not indicate significant relationship-driven expenditures or household formation. Given their age and cluster characteristics (primarily cautious and stable), it is unlikely they will marry in the next year.","The customer is currently an entrepreneur, and neither their financial inflows nor their spending patterns suggest a shift toward employment or unemployment. Their cluster's profile as financially stable and cautious entrepreneurs supports maintaining their current occupation.","The customer is single, has no children, and is 54 years old. Financial behaviors do not indicate family-related expenses or planning. It is very unlikely for them to have children at this stage of life.","The customer resides in the Central region, which aligns with the cluster's dominant geographic location. Their financial behavior does not indicate expenses related to relocation, and there is no career-driven incentive to move. It is likely they will stay in the same region."
1.0,0.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,43.0,Northeastern,Freelancer,599,9,less than high school,married,Freelancer,1,Northeastern,0.85,0.9,0.8,0.85,0.75,"At age 43 and with a financial status that reflects no engagement with financial products or transactions, there's no strong indication that the customer would pursue higher education. Additionally, the cluster's characteristic behaviors suggest stability in education beyond high school. Given these factors, it is unlikely that further studies would be pursued.","The customer is currently married, and there are no financial or demographic indicators (e.g., increased spending, household changes) suggesting divorce or remarriage. Cluster 9 generally represents a stable household structure, and this aligns with no expected change in marital status.","The customer is a freelancer, and there are no indications of career progression or diversification in financial behavior (e.g., an increase in income or cash flow patterns). The customer's cluster profile also reflects a conservative approach to work and finances, making it more likely that they will maintain their current occupation.","At age 43, the likelihood of having more children decreases naturally due to biological reasons. Additionally, financial patterns do not show any signs of family-related spending or increased capacity to support additional children. The cluster profile also indicates modest household structures, which aligns with no change in the number of children.","The customer resides in the Northeastern region, and there are no financial or occupational indicators suggesting relocation (e.g., increased transactions, large cash outflows for moving-related expenses). While freelancers may have some mobility, the cluster profile suggests a tendency toward stability in residence. Thus, no regional change is anticipated."
0.0,0.0,Male,others,married - registered,3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,7339.08,77.0,3.5,1.0,7.0,6.0,1.0,2.0,71.0,1.0,7.0,204954.54,218119.0,35.0,Northeastern,Corporate Employee,4050,7,others,married,Corporate Employee,0,Northeastern,0.85,0.9,0.8,0.95,0.8,"At age 35, it is less common for individuals to pursue further education unless there are strong career-related incentives or financial stability that motivates upskilling. As a corporate employee with frequent, small transactions and no major financial growth or changes, there is no strong indicator of pursuing further studies.","As the customer is currently married and there are no financial patterns suggesting significant household or relationship changes (e.g., changes in transaction values or frequency), it is likely they will remain married. Confidence is high given the absence of relationship-related disruptions.","There are no signs of career instability or a need for job change, such as large inflows/outflows or sudden changes in transaction patterns. Remaining in the current corporate job aligns with the cluster's characteristics of financial stability and limited career shifts.","The customer has no children and exhibits financial behaviors typical of someone not prioritizing family expansion. Their demographic cluster also focuses more on transactional convenience rather than family formation. At age 35, the likelihood of having children remains low given the absence of financial or behavioral indicators.","Transaction patterns do not suggest relocation, and the customer’s cluster is characterized by stability in their geographic region. Remaining in the Northeastern region aligns with their current life stage and financial patterns."
0.0,0.0,Female,high school,married,4.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1805.86,63.0,3.15,1.0,7.0,25.0,1.0,3.0,38.0,1.0,5.0,58330.0,59992.0,32.0,Western,Corporate Employee,1392,10,high school,married,Corporate Employee,0,Western,0.85,0.9,0.75,0.95,0.8,"The customer is likely to maintain their current educational level of high school. There are no indicators in their financial or demographic patterns suggesting they will pursue further education, and their stable financial behavior aligns with this prediction.","As the customer is already married and there are no financial or behavioral indicators of marital status changes, they are predicted to remain married. Spending and cash flow patterns indicate household stability.","The customer is predicted to remain within the 'Corporate Employee' category despite a potential job change. A job change within the same occupation group aligns with their career path and mid-career progression, as suggested by their financial inflows and outflows.","The customer is predicted to continue having no children. Their current financial patterns, age, and lack of indications of family planning support this prediction.","The customer is predicted to remain in the Western region. Their financial patterns and occupation do not suggest geographic mobility, and their cluster's characteristics indicate a preference for regional stability."
0.0,0.0,Male,less than high school,divorce,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,Central,Freelancer,2098,9,less than high school,divorce,Freelancer,0,Central,0.9,0.85,0.9,0.95,0.8,"The customer is 41 years old and has less than a high school education. Given their freelance occupation, modest financial activity, and no signs of career-driven educational pursuits or skill development, it is unlikely that they will pursue further education. Cluster 9 characteristics also indicate limited educational progression beyond current levels.","The customer is currently divorced and demonstrates no financial activity or household-related patterns indicating a new relationship, remarriage, or other marital status changes. At 41 years old and considering Cluster 9 demographics, marital changes are unlikely within a short timeframe.","The customer's freelance occupation remains stable, with no significant financial inflows or outflows suggesting career advancement, transition, or unemployment. Cluster 9 characteristics indicate a consistent freelance occupation with a conservative financial approach.","The customer has no children and shows no financial indicators of family planning or child-related expenses. At 41 years old and given Cluster 9's modest household structures, it is highly improbable that they will have children or plan for them within the next year.","The customer resides in the central region and has no financial patterns, such as increased transaction activity or relocation-related expenses, suggesting a change in geographic location. Cluster 9 demographics reflect stability in residence, further supporting the likelihood of staying in the same region."
0.0,,Male,,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,Central,Student,2922,7,high school,married,Corporate Employee,0,Central,0.85,0.95,0.9,0.9,0.8,"The predicted action to pursue further studies suggests the customer is likely to complete or be near completing high school. Given their age and current student status, it is reasonable to assume progression in educational attainment toward a 'high school' level.","The predicted action to remain married and the absence of indicators of relational instability, coupled with the customer's young age, strongly suggest the marital status will remain 'married.'","The predicted action to start a job aligns with the likely progression from a student to workforce entry at age 20. Given the customer's demographic cluster and emphasis on financial independence, 'Corporate Employee' is a reasonable prediction for occupation.","The customer currently has no children, and the predicted action does not anticipate any change. At age 19, with limited financial capacity and no indication of family formation priorities, it is highly likely the number of children will remain 0.",The predicted action to remain in the Central region aligns with the absence of financial activity suggesting relocation. The stability in geographic location is consistent with the customer’s demographic profile and cluster characteristics.
0.0,,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,24.0,Western,Student,1508,3,others,single,Corporate Employee,0,Western,0.85,0.95,0.8,1.0,0.9,The customer is predicted to continue their studies at age 25. 'Others' is retained as the education level since there is no specific indication of completing a degree or progressing to another formal education category within one year.,"The customer is young, single, and has no financial indicators of household formation or relationship-related spending. This supports the prediction that they will remain single with high confidence.","The predicted action of starting a job aligns with transitioning to financial independence. Based on the cluster characteristics, starting as a 'Corporate Employee' is plausible. Confidence is moderate because the specifics of the job type are not definitive.","The customer is single, has no indicators of family formation, and belongs to a demographic cluster unlikely to transition to parenthood within one year. Thus, the prediction of zero children is certain.","The customer has no financial indicators of relocation, and the cluster emphasizes limited geographic mobility. Remaining in the Western region is highly likely."
0.0,1.0,Male,bachelor's degree,single,6.0,6.0,1.0,1.0,5.0,1.0,0.0,1.0,1002565.42,228.0,7.35,2.0,13.0,126.0,1.0,9.0,102.0,1.0,6.0,297233.0,179979.62,48.0,Central,Freelancer,1663,9,bachelor's degree,single,Freelancer,0,Central,0.85,0.9,0.95,0.95,0.9,"The customer is already at a bachelor's degree level, which is above the average for this demographic cluster. There are no indicators of further education pursuits, as their age, financial stability, and career path do not suggest the need for additional qualifications.","The individual has exhibited no financial patterns or life events indicative of forming a household or entering a committed relationship. As a single freelancer at age 48, it is reasonable to predict they will remain single based on their stable lifestyle and financial behavior.","The customer is an established freelancer with strong financial inflows and transaction activity. Their behavior suggests stability and satisfaction in their current occupation, with no indicators of transitioning to another occupation or unemployment.","The customer is single, has no children, and does not show financial behaviors indicative of family expansion or child-related expenses. At age 48, the likelihood of having children is low, especially given their current demographic and lifestyle profile.","The customer resides in the central region and demonstrates no financial behaviors indicative of relocation. Their transaction patterns, savings, and general stability align with remaining in their current region."
