Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
0.0,,Male,bachelor's degree,single,2.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,182167.35,4.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,5000.0,10000.0,45.0,Central,Entrepreneur,2995,4,bachelor's degree,single,Entrepreneur,0,Central,0.95,0.98,0.97,0.99,0.9,"The customer is 45 years old and already holds a bachelor's degree. Based on cluster patterns and life stage, there is very low likelihood of pursuing further formal education at this stage.","The customer is currently single, and there are no financial indicators such as increased household spending or cash flow changes suggesting a change in marital status within the next year.","The customer is an entrepreneur, and their financial behavior aligns with stable business activity. There is no indication of a career shift or transition to another occupation in the short term.","The customer is currently single, and based on our rule that single individuals are assumed to have no children in this model, this will remain unchanged.","There is no evidence of geographic mobility in the customer's financial behavior, such as significant relocation expenses or changes in transaction patterns. It is likely they will remain in the Central region."
0.0,1.0,Female,high school,single,4.0,4.0,4.0,0.0,2.0,1.0,0.0,2.0,1065.04,6.0,1.2,1.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1300.0,1066.26,40.0,Central,Unemployed,1628,10,high school,single,Unemployed,0,Central,0.95,0.99,0.85,1.0,0.98,"At age 40, with no strong financial indicators suggesting career-driven education, the customer's educational level is unlikely to change from high school. Cluster 10 typically shows stable educational profiles beyond mid-career stages.","The customer is 40 years old, single, and exhibits no significant financial behavior changes indicative of household formation or relationship-related expenses. Cluster 10 has shown stability in marital status historically.","The customer is currently unemployed and shows very low financial activity, with no indicators of career re-entry or entrepreneurial behavior. Cluster 10’s conservative financial patterns suggest continued unemployment is likely.","Given the customer is single and has no children at T0, the demographic rule-based constraint assumes no children unless marital status changes, which is not predicted here.",The customer resides in the central region and shows no transaction patterns or financial indicators suggesting geographic mobility. Cluster 10 demographics typically remain stable in regional distribution.
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,13.55,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000.0,2000.0,54.0,Central,Entrepreneur,904,5,less than high school,single,Entrepreneur,0,Central,0.95,0.99,0.98,1.0,0.97,"The customer is 54 years old with less than a high school education and shows no financial indicators of pursuing further education. At this age, educational progression is highly unlikely in the cluster profile.","The customer is single at T0, and there are no financial signals (e.g., family-related expenses) suggesting a change in marital status within a year. Cluster trends also support consistency in this category.","The customer is an entrepreneur, consistent with the cluster profile. Their financial behavior, including modest transaction activity and stable cash flows, suggests no significant career changes.","The customer has 0 children at T0 and is single. Based on cluster rules and financial patterns, there is no indication of family formation within the next year.","The customer resides in the Central region, which aligns with the cluster profile. There are no indicators, such as changes in financial or transaction patterns, suggesting relocation."
1.0,0.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,43.0,Northeastern,Freelancer,599,9,less than high school,married,Freelancer,1,Northeastern,0.95,0.99,0.85,0.98,0.9,"The customer is 43 years old and has less than a high school education. Given her age, it is unlikely she will pursue further formal education. Additionally, there are no financial behaviors suggesting career-driven education.","The customer is currently married, and there are no indications of financial or life changes (e.g., increased household expenses or separation-related financial patterns) that would suggest a marital status change.","The customer is a freelancer, and while there has been a cluster-wide trend toward corporate employment, her complete lack of financial engagement suggests no significant career progression or transition to a corporate role within the next year.","The customer currently has 1 child, and there are no financial indicators of family expansion (e.g., increased spending on child-related expenses or savings for future needs). It is likely this will remain unchanged.","The customer resides in the Northeastern region. There are no transaction patterns or financial behaviors indicating geographic mobility or relocation, so she is likely to remain in this region."
0.0,0.0,Male,others,married - registered,3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,7339.08,77.0,3.5,1.0,7.0,6.0,1.0,2.0,71.0,1.0,7.0,204954.54,218119.0,35.0,Northeastern,Corporate Employee,4050,7,others,married,Corporate Employee,0,Northeastern,0.95,0.98,0.99,1.0,0.92,"At 35 years of age, it is unlikely the customer will pursue further formal education, especially given the cluster's historical tendency for educational stability beyond early adulthood, and no financial indicators suggest pursuit of additional qualifications.","The customer is already registered as married, and there are no financial or behavioral patterns suggesting a change in marital status within the next year.","The customer is currently a corporate employee, and both the age range and transaction patterns align with a stable professional career. No signals of career transitions, entrepreneurial activity, or unemployment are present.","The customer has no children, and financial behaviors do not suggest family formation or child-related expenses. Additionally, the cluster profile indicates a low likelihood of having children within this demographic segment.","Despite being located in the Northeastern region, transaction behaviors do not indicate any signs of relocation or geographic mobility. The cluster also shows stability in regional distribution."
0.0,0.0,Female,high school,married,4.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1805.86,63.0,3.15,1.0,7.0,25.0,1.0,3.0,38.0,1.0,5.0,58330.0,59992.0,32.0,Western,Corporate Employee,1392,10,high school,married,Corporate Employee,0,Western,0.95,1.0,0.95,1.0,0.9,"The customer is 32 years old and already has a high school education. There is no financial or behavioral indication of pursuing further education, and cluster-level trends suggest educational stability for individuals in this age range.","The customer is already married, and there are no indications of relationship instability or divorce based on their financial behavior. Cluster 10 typically shows demographic stability in marital status over time.","The customer is a corporate employee, and there are no signs of career instability or transition to another occupation group. Moderate financial engagement and stable cash flow patterns suggest continued employment in the same role.","The customer is married but has no children. Financial patterns show no indication of family planning expenses, and cluster trends suggest a lack of significant change in family formation over one year.","The customer resides in the Western region, and their financial behavior does not indicate geographic mobility or relocation. Cluster-wide patterns also suggest regional stability."
0.0,0.0,Male,less than high school,divorce,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,Central,Freelancer,2098,9,less than high school,divorce,Freelancer,0,Central,0.95,1.0,0.85,1.0,0.9,"Given the customer's age (41) and current education level ('less than high school'), it is unlikely they will pursue further formal education at this stage of life, particularly with no financial indicators suggesting career-driven education.","The customer is currently divorced, and there are no indications of changes in their financial patterns that might suggest a new relationship or remarriage. Thus, their marital status is predicted to remain unchanged.","While there is a cluster-wide trend of transitioning from 'Freelancer' to 'Corporate Employee,' this customer's financial inactivity and lack of career advancement signals suggest they are likely to remain in their current occupation as a freelancer.","The customer is divorced and single, with no financial activity indicating family formation or children-related expenses. Thus, the number of children remains at 0.",There are no transaction patterns or financial indicators to suggest geographic mobility. The customer is predicted to remain in the Central region.
0.0,,Male,,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,Central,Student,2922,7,bachelor's degree,married,Student,0,Central,0.85,0.95,0.9,0.99,0.9,"The customer is 19 years old and currently a student, indicating a high likelihood of pursuing higher education. Given the age range, progressing to a bachelor's degree is the most probable scenario.","The customer is already married, and given the stable nature of marital status in a one-year timeframe, it is highly likely they will remain married.","The customer is currently a student, and their financial patterns do not indicate significant career-related inflows or outflows, suggesting they are likely to continue as a student.","As the customer is young (19 years) and financial behavior does not suggest family-related expenses, it is highly unlikely they will have children within the next year.","The customer currently resides in the Central region, and there are no financial indicators suggesting relocation. Therefore, they are likely to remain in the Central region."
0.0,,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,24.0,Western,Student,1508,3,bachelor's degree,single,Corporate Employee,0,Western,0.8,1.0,0.7,1.0,0.9,"The customer is 24 years old and currently a student. It is highly likely that they will complete their bachelor's degree within the next year, especially given their age and the typical educational trajectory of this demographic cluster.","The customer is 24 years old, single, and there are no financial indicators (e.g., savings for family-related expenses) suggesting a change in marital status. Cluster 3 typically remains single at this stage.","The customer is currently a student, and at 24 years old, it is likely they will transition into the workforce after completing their education. Based on cluster trends, a corporate employee occupation aligns with the financial behaviors seen in this group as they begin their careers.","The customer is single, and according to the rule-based constraint, single individuals in this model are assumed to have no children. Additionally, there are no financial indicators of family formation.","The customer is currently in the Western region, and there are no financial or behavioral indicators (e.g., significant cash flow changes or transactions suggestive of relocation) suggesting geographic mobility. Cluster 3 members tend to remain stable in their region."
0.0,1.0,Male,bachelor's degree,single,6.0,6.0,1.0,1.0,5.0,1.0,0.0,1.0,1002565.42,228.0,7.35,2.0,13.0,126.0,1.0,9.0,102.0,1.0,6.0,297233.0,179979.62,48.0,Central,Freelancer,1663,9,bachelor's degree,single,Corporate Employee,0,Central,0.95,0.99,0.85,1.0,0.98,"The customer already holds a bachelor's degree, and at age 48, the likelihood of pursuing further formal education is minimal. Additionally, there are no financial indicators suggesting career-driven education. Therefore, the educational level is expected to remain the same.","Given the customer's age, financial independence, and lack of household-related spending patterns, there is no indication of a change in marital status. As such, the customer is predicted to remain single.",The trend within Cluster 9 shows a shift from freelancing to corporate employment. The customer's high transaction frequency and significant financial activity suggest potential career progression or a move toward more stable employment in the corporate sector.,"The customer is single, and based on the rules provided, single individuals are assumed to have no children. Moreover, there are no financial behaviors indicating family formation.","The customer's financial patterns and transaction data do not suggest geographic mobility. Given the stability in Cluster 9 and the absence of relocation indicators, the customer is expected to remain in the Central region."
