cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
4050.0,0.7040663144958564,,0.6,3,"loan, shopping, other",2,"utility, finance",0,
1392.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
1663.0,0.580400467685219,,0.6,3,"loan, shopping, other",2,"utility, finance",0,
1877.0,0.9212478445981337,,0.6,3,"loan, finance, other",2,"utility, shopping",0,
4157.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
3431.0,0.8522546958031151,,0.6,3,"loan, utility, other",2,"finance, shopping",0,
1789.0,0.6335337236643545,,0.8,4,"utility, finance, shopping, other",1,loan,0,
110.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
872.0,0.7967075809905066,,0.4,2,"loan, utility",3,"finance, shopping, other",0,
3334.0,0.7259113604973282,,1.0,5,"loan, utility, finance, shopping, other",0,,0,
3520.0,0.6453446322845063,,0.8,4,"loan, utility, finance, other",1,shopping,0,
150.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
2168.0,0.5805078709398304,,0.6,3,"finance, shopping, other",2,"loan, utility",0,
2474.0,0.567207416956871,,0.4,2,"utility, shopping",3,"loan, finance, other",0,
2388.0,0.6256646589861505,,0.4,2,"utility, other",3,"loan, finance, shopping",0,
1105.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
3685.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
3215.0,0.9802546915082402,,0.4,2,"loan, finance",3,"utility, shopping, other",0,
2043.0,0.5173748909382746,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
765.0,0.7074887171046739,,0.4,2,"loan, shopping",3,"utility, finance, other",0,
512.0,0.6339744481610361,,0.6,3,"loan, finance, other",2,"utility, shopping",0,
498.0,0.4577781565271901,,0.4,2,"shopping, other",3,"loan, utility, finance",0,
1414.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
813.0,0.5706417189553201,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
462.0,0.4530105083011195,,0.6,3,"utility, finance, other",2,"loan, shopping",0,
2631.0,0.531730627995306,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
1217.0,0.5437912419103041,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
306.0,0.6480409554829327,,0.4,2,"utility, finance",3,"loan, shopping, other",0,
2528.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
2154.0,0.7195975897886037,,0.8,4,"loan, finance, shopping, other",1,utility,0,
1523.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
1695.0,1.0,,0.8,4,"loan, utility, finance, shopping",1,other,0,
3986.0,0.8297420482693527,,0.8,4,"loan, utility, finance, other",1,shopping,0,
898.0,0.5012658353418871,,0.4,2,"shopping, other",3,"loan, utility, finance",0,
1601.0,0.43067655807339306,,0.2,1,shopping,4,"loan, utility, finance, other",0,
2045.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
2214.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
3614.0,0.6752206513447926,,1.0,5,"loan, utility, finance, shopping, other",0,,0,
3651.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
464.0,0.6455130040274561,,0.6,3,"utility, shopping, other",2,"loan, finance",0,
2555.0,0.9430144683295216,,0.4,2,"loan, finance",3,"utility, shopping, other",0,
1131.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
1042.0,0.49995578369799365,,0.6,3,"utility, finance, other",2,"loan, shopping",0,
890.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
1741.0,0.5706417189553201,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
2324.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
3322.0,0.9197207891481876,,0.4,2,"loan, finance",3,"utility, shopping, other",0,
291.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
4106.0,0.626665273802673,,0.4,2,"utility, other",3,"loan, finance, shopping",0,
1026.0,0.4744358458232041,,0.4,2,"loan, other",3,"utility, finance, shopping",0,
3107.0,0.9469024295259745,,0.6,3,"loan, utility, other",2,"finance, shopping",0,
1190.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
1558.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
4049.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
4095.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
3581.0,0.6885288809404666,,0.4,2,"loan, finance",3,"utility, shopping, other",0,
3460.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
71.0,0.5,,0.2,1,finance,4,"loan, utility, shopping, other",0,
2964.0,0.8503449055347546,,0.4,2,"loan, other",3,"utility, finance, shopping",0,
3205.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
3554.0,0.43067655807339306,,0.2,1,shopping,4,"loan, utility, finance, other",0,
1766.0,0.6309297535714575,,0.2,1,utility,4,"loan, finance, shopping, other",0,
3842.0,0.6256646589861505,,0.4,2,"utility, other",3,"loan, finance, shopping",0,
692.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
3089.0,0.8503449055347546,,0.4,2,"loan, other",3,"utility, finance, shopping",0,
1564.0,0.5543158534160457,,0.6,3,"finance, shopping, other",2,"loan, utility",0,
3072.0,0.4323056511142262,,0.4,2,"loan, other",3,"utility, finance, shopping",0,
310.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
135.0,0.7190418703825778,,1.0,5,"loan, utility, finance, shopping, other",0,,0,
152.0,0.6368452642042447,,0.6,3,"utility, shopping, other",2,"loan, finance",0,
2495.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
3084.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
1028.0,0.43067655807339306,,0.2,1,shopping,4,"loan, utility, finance, other",0,
316.0,0.38685280723454163,,0.2,1,other,4,"loan, utility, finance, shopping",0,
4107.0,0.5762936795375259,,0.8,4,"utility, finance, shopping, other",1,loan,0,
3037.0,0.5706417189553201,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
180.0,0.531730627995306,,0.4,2,"finance, shopping",3,"loan, utility, other",0,
1171.0,1.0,,0.2,1,loan,4,"utility, finance, shopping, other",0,
97.0,0.4526064369796566,,0.6,3,"finance, shopping, other",2,"loan, utility",0,
145.0,0.49763539018986325,,0.6,3,"finance, shopping, other",2,"loan, utility",0,
1177.0,0.49763539018986325,,0.6,3,"finance, shopping, other",2,"loan, utility",0,
