cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
4050.0,0.8061503743503469,,0.4,4,"loan, shopping, home_lifestyle, leisure",6,"utility, finance, financial_services, health_and_care, transport_travel, public_services",0,
1392.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1663.0,0.6316335858776971,,0.6,6,"loan, shopping, financial_services, home_lifestyle, transport_travel, public_services",4,"utility, finance, health_and_care, leisure",0,
1877.0,0.9032248828870996,,0.3,3,"loan, finance, leisure",7,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,
4157.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3431.0,0.8469359926850455,,0.3,3,"loan, utility, health_and_care",7,"finance, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
1789.0,0.6888931533728492,,0.6,6,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel",4,"loan, health_and_care, leisure, public_services",0,
110.0,0.3333333333333333,,0.1,1,home_lifestyle,9,"loan, utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,
872.0,0.7967075809905066,,0.2,2,"loan, utility",8,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3334.0,0.7180781232815,,0.5,5,"loan, utility, finance, shopping, home_lifestyle",5,"financial_services, health_and_care, transport_travel, leisure, public_services",0,
3520.0,0.6709922902858118,,0.5,5,"loan, utility, finance, financial_services, home_lifestyle",5,"shopping, health_and_care, transport_travel, leisure, public_services",0,
150.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2168.0,0.5707198454845924,,0.3,3,"finance, shopping, health_and_care",7,"loan, utility, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
2474.0,0.567207416956871,,0.2,2,"utility, shopping",8,"loan, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2388.0,0.6256646589861505,,0.2,2,"utility, financial_services",8,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1105.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3685.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3215.0,0.9802546915082402,,0.2,2,"loan, finance",8,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2043.0,0.5173748909382746,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
765.0,0.7074887171046739,,0.2,2,"loan, shopping",8,"utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
512.0,0.6252450260256688,,0.3,3,"loan, finance, home_lifestyle",7,"utility, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,
498.0,0.5508095940041026,,0.3,3,"shopping, financial_services, health_and_care",7,"loan, utility, finance, home_lifestyle, transport_travel, leisure, public_services",0,
1414.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
813.0,0.5706417189553201,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
462.0,0.39547625025228583,,0.4,4,"utility, finance, health_and_care, leisure",6,"loan, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,
2631.0,0.531730627995306,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1217.0,0.5437912419103041,,0.2,2,"finance, shopping",8,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
306.0,0.6480409554829327,,0.2,2,"utility, finance",8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2528.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2154.0,0.7098809113666579,,0.4,4,"loan, finance, shopping, home_lifestyle",6,"utility, financial_services, health_and_care, transport_travel, leisure, public_services",0,
1523.0,0.6309297535714575,,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1695.0,1.0,,0.4,4,"loan, utility, finance, shopping",6,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3986.0,0.8340945536781844,,0.5,5,"loan, utility, finance, financial_services, home_lifestyle",5,"shopping, health_and_care, transport_travel, leisure, public_services",0,
898.0,0.48247555939075504,,0.2,2,"shopping, health_and_care",8,"loan, utility, finance, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,
1601.0,0.43067655807339306,,0.1,1,shopping,9,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2045.0,1.0,,0.1,1,loan,9,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
2214.0,0.5,,0.1,1,finance,9,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
3614.0,0.6985214937301143,,0.6,6,"loan, utility, finance, shopping, financial_services, public_services",4,"health_and_care, home_lifestyle, transport_travel, leisure",0,
