cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
2282.0,1.0,3,"loan, shopping, restaurant",0,,1,finance
737.0,0.6666666666666666,2,"finance, home_and_living",1,utility,0,
3418.0,1.0,2,"medical, transportation",0,,1,finance
1781.0,1.0,3,"loan, medical, transportation",0,,0,
3419.0,0.6666666666666666,2,"loan, investment",1,utility,0,
1906.0,1.0,3,"finance, shopping, home_and_living",0,,0,
1992.0,1.0,2,"loan, shopping",0,,2,"finance, medical"
1158.0,0.0,0,,0,,1,transportation
965.0,1.0,1,personal_care,0,,0,
691.0,0.0,0,,0,,1,loan
3705.0,0.0,0,,0,,1,utility
4160.0,1.0,1,loan,0,,0,
3976.0,1.0,2,"loan, shopping",0,,1,finance
1930.0,1.0,1,loan,0,,0,
2488.0,0.6,3,"finance, shopping, insurance",2,"restaurant, travel",3,"utility, home_and_living, transportation"
1043.0,1.0,3,"loan, utility, investment",0,,1,finance
2888.0,1.0,3,"loan, finance, restaurant",0,,1,shopping
2219.0,1.0,1,utility,0,,1,finance
2979.0,0.5,1,shopping,1,utility,0,
1955.0,1.0,1,finance,0,,0,
3356.0,1.0,5,"loan, utility, shopping, home_and_living, transportation",0,,1,restaurant
184.0,1.0,2,"loan, utility",0,,0,
1831.0,1.0,3,"loan, finance, restaurant",0,,0,
3906.0,1.0,1,utility,0,,0,
487.0,1.0,2,"loan, shopping",0,,0,
2644.0,0.3333333333333333,1,finance,2,"loan, restaurant",1,shopping
2881.0,1.0,1,finance,0,,1,shopping
2079.0,1.0,2,"charity, utility",0,,2,"loan, finance"
2418.0,0.3333333333333333,1,utility,2,"loan, finance",0,
1616.0,0.0,0,,1,loan,1,utility
4272.0,1.0,1,shopping,0,,0,
1566.0,1.0,1,finance,0,,0,
1703.0,0.5,1,utility,1,shopping,0,
2096.0,1.0,2,"utility, bank",0,,0,
2277.0,0.0,0,,0,,1,utility
3433.0,1.0,1,finance,0,,1,shopping
4256.0,1.0,1,shopping,0,,0,
1583.0,1.0,3,"loan, finance, home_and_living",0,,1,shopping
3469.0,1.0,2,"finance, medical",0,,0,
1367.0,1.0,1,home_and_living,0,,0,
1968.0,1.0,2,"finance, shopping",0,,0,
1422.0,1.0,1,shopping,0,,0,
970.0,1.0,1,finance,0,,0,
2440.0,1.0,1,shopping,0,,0,
1085.0,0.5,1,insurance,1,shopping,0,
3653.0,1.0,1,utility,0,,0,
3709.0,1.0,1,shopping,0,,1,utility
3931.0,1.0,1,finance,0,,0,
359.0,1.0,5,"loan, utility, finance, shopping, government",0,,0,
3277.0,0.0,0,,3,"charity, utility, shopping",1,loan
1611.0,0.75,3,"loan, finance, shopping",1,home_and_living,0,
4002.0,0.6666666666666666,2,"home_and_living, insurance",1,loan,2,"finance, entertainment"
1724.0,1.0,2,"loan, finance",0,,0,
3825.0,1.0,5,"loan, utility, finance, shopping, pet_care",0,,0,
416.0,0.0,0,,2,"shopping, insurance",1,finance
354.0,1.0,1,utility,0,,0,
3067.0,0.6666666666666666,2,"charity, utility",1,shopping,1,insurance
2925.0,1.0,1,insurance,0,,0,
