cust_id,charity,loan,utility,investment,finance,shopping,personal_care,medical,home_and_living,insurance,automotive,restaurant,business,entertainment,bank,education,pet_care,government,travel,transportation,visit,system_dpst
4050,0.0,0.29329787234042554,0.28,0.13,0.29,0.45,0.0,0.03,0.03,0.03,0.0,0.07,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1392,0.01,0.31,0.21,0.18,0.5,0.41,0.01,0.03,0.02,0.16,0.0,0.0,0.01,0.05,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.0
1663,0.0,0.17746987951807228,0.14247448979591837,0.028966321346352308,0.1669182389937107,0.07,0.02,0.02,0.1495170096598068,0.018543833580980683,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1877,0.0,0.6883660085408464,0.05360128500323407,0.0,0.8952884615384616,0.17347631154126744,0.0,0.0,0.8037970007761538,0.02,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14232815648442376,0.0,0.0
4157,0.0,0.2800809716599191,0.31,0.25,0.08,0.23,0.0,0.07,0.06,0.10677005861449874,0.0,0.1059048966533649,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.097124933349965,0.0,0.0
3431,0.0,0.7702081138040043,0.24621794871794872,0.02,0.5352632974627614,0.2,0.0,0.05,0.1536606677384484,0.04,0.0,0.05,0.0,0.0,0.03,0.01,0.0,0.04806635280181792,0.01,0.019035322303117105,0.0,0.0
1789,0.0,0.57,0.7088951828169221,0.04901197604790419,0.672191235059761,0.22777668952007837,0.02,0.0,0.30587868590910355,0.07944757609921083,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.11800268336314847,0.0,0.12,0.0,0.0
110,0.0,0.25,0.24420326651033988,0.09912775085806581,0.8816060050575193,0.4032121159710794,0.04,0.08899038461538461,0.03,0.04921474358974359,0.0,0.15,0.0,0.01,0.0,0.009887820512820514,0.0,0.0,0.21,0.0,0.0,0.0
872,0.05,0.18,0.47,0.03,0.16272277227722776,0.19,0.0,0.02,0.06,0.03,0.0,0.02,0.0,0.0,0.02,0.02,0.0,0.03,0.0,0.0,0.0,0.0
3334,0.0,0.5238796316404194,0.1,0.01,0.81,0.55,0.01,0.0,0.11,0.26,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.0
3520,0.0,0.23,0.58,0.0,0.18,0.25,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
150,0.0,0.21,0.65,0.02,0.62,0.47,0.0,0.0,0.01,0.01,0.28,0.31,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0
2168,0.0,0.17,0.27,0.0,0.5,0.12004492531278245,0.0,0.14,0.15,0.35,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0
2474,0.0,0.44596153846153846,0.6524358974358975,0.09,0.22,0.18360230106772663,0.05,0.12,0.06859553530083244,0.12,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388,0.0,0.21,0.51,0.04,0.28,0.39,0.01,0.04,0.04,0.15,0.02,0.0,0.2,0.0,0.04,0.03,0.0,0.04,0.0,0.03,0.05,0.0
1105,0.01,0.41,0.26428506687111336,0.09788094344491098,0.3319187501609481,0.09859573151871327,0.02,0.0,0.16844474222961753,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0
3685,0.06,0.03,0.36,0.0,0.75,0.06,0.07,0.1,0.02,0.01,0.03,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.13,0.0
3215,0.01,0.88,0.92,0.0,0.2,0.03,0.0,0.02,0.01,0.5085438335809807,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,0.0,0.10815279438308448,0.8224470043148605,0.0,0.8626911578899814,0.5841297099856356,0.5841775242538723,0.0,0.0,0.0,0.0,0.608257790368272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4080880859545038,0.0,0.0
