cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
4050.0,0.8218177665393341,0.8773497378596238,1.0,2,"loan, shopping",0,,2,"home_and_living, restaurant"
1392.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
1663.0,0.48891348104360116,0.562548741376796,1.0,1,loan,0,,5,"shopping, home_and_living, insurance, automotive, government"
1877.0,0.7759703211336164,0.9158928585785956,0.5,1,loan,1,home_and_living,2,"finance, restaurant"
4157.0,0.227670248696953,0.38685280723454163,0.0,0,,4,"loan, investment, shopping, transportation",1,utility
3431.0,0.825970838364356,0.5758382460829975,0.5,2,"loan, utility",2,"finance, shopping",1,medical
1789.0,0.5843713687249242,0.7889452464438425,0.6666666666666666,2,"utility, finance",1,loan,4,"shopping, home_and_living, insurance, travel"
110.0,0.25,0.27894294565112987,0.0,0,,2,"utility, finance",1,home_and_living
872.0,0.25387571524057273,0.4573369727327457,0.0,0,,2,"investment, home_and_living",2,"loan, utility"
3334.0,0.6434119872265579,0.9384364453306017,1.0,2,"loan, shopping",0,,3,"utility, finance, home_and_living"
3520.0,0.5596905093276882,0.6953041756109811,0.5,1,utility,1,shopping,4,"loan, finance, home_and_living, insurance"
150.0,0.23540891336663824,0.6309297535714575,0.0,0,,1,utility,1,finance
2168.0,0.5618053432497757,0.8822308142212821,0.3333333333333333,1,finance,2,"loan, insurance",3,"shopping, personal_care, medical"
2474.0,0.5623962141625746,0.7601875334318685,1.0,1,utility,0,,1,shopping
2388.0,0.8212377705398238,0.871078544000337,0.3333333333333333,1,utility,2,"finance, shopping",1,insurance
1105.0,0.227670248696953,0.43067655807339306,0.0,0,,3,"utility, finance, shopping",1,loan
3685.0,0.23137821315975915,0.43067655807339306,0.0,0,,2,"finance, business",1,utility
3215.0,0.9397442658480136,0.6358467418888337,0.5,1,loan,1,utility,1,finance
2043.0,0.9410162222284639,1.0,1.0,1,finance,0,,1,shopping
765.0,0.26883848984301867,0.4577781565271901,0.0,0,,1,utility,2,"loan, shopping"
512.0,0.59158556767995,0.9330046779993996,0.3333333333333333,1,finance,2,"utility, shopping",2,"loan, home_and_living"
498.0,0.5937751258332797,0.689320876896069,0.5,1,shopping,1,finance,2,"bank, pet_care"
1414.0,0.227670248696953,0.38685280723454163,0.0,0,,3,"loan, finance, home_and_living",1,utility
813.0,0.5311931216172628,0.6509209298071326,0.3333333333333333,1,finance,2,"loan, insurance",1,shopping
462.0,0.33647940769178397,0.4137204078742705,1.0,1,finance,0,,4,"utility, medical, restaurant, entertainment"
2631.0,0.8922817808252513,1.0,1.0,1,finance,0,,1,shopping
1217.0,0.5691023937362935,0.9238850086262383,0.5,1,finance,1,utility,1,shopping
306.0,0.6349873184614028,0.8212377705398238,0.5,1,utility,1,shopping,1,finance
2528.0,1.0,0.6309297535714575,0.3333333333333333,1,loan,2,"finance, restaurant",0,
2154.0,0.7413142232403029,0.9044491107016104,1.0,1,finance,0,,3,"loan, shopping, home_and_living"
1523.0,0.23137821315975915,0.5,0.0,0,,1,shopping,1,utility
1695.0,0.428270456599662,0.6928998152559476,1.0,1,finance,0,,3,"loan, utility, shopping"
3986.0,0.7963560891717214,0.8818812905184507,1.0,3,"loan, utility, finance",0,,2,"home_and_living, bank"
898.0,0.30032713885777473,0.45091391076545045,0.0,0,,2,"finance, home_and_living",2,"shopping, medical"
1601.0,0.23981246656813146,0.3562071871080222,0.0,0,,1,utility,1,shopping
2045.0,0.227670248696953,0.3562071871080222,0.0,0,,1,shopping,1,loan
2214.0,0.23540891336663824,0.43067655807339306,0.0,0,,2,"loan, shopping",1,finance
3614.0,0.4634695713056982,0.6085350918551495,1.0,2,"loan, finance",0,,4,"utility, investment, shopping, government"
3651.0,0.227670248696953,0.38685280723454163,0.0,0,,3,"loan, finance, shopping",1,utility
464.0,0.25888362548263644,0.3948243741113324,0.0,0,,2,"loan, finance",3,"utility, shopping, medical"
2555.0,0.43975528476914266,0.6373021275655686,0.5,1,finance,1,utility,1,loan
1131.0,0.23137821315975915,0.43067655807339306,0.0,0,,1,insurance,1,utility
1042.0,0.47475994581816067,0.58150948274482,1.0,2,"utility, finance",0,,1,insurance
890.0,1.0,1.0,1.0,1,utility,0,,0,
1741.0,0.6934264036172708,1.0,0.6666666666666666,2,"finance, shopping",1,utility,0,
2324.0,0.23981246656813146,0.6309297535714575,0.0,0,,1,shopping,1,finance
3322.0,0.2866357145311606,0.5706417189553201,0.0,0,,2,"shopping, bank",2,"loan, finance"
291.0,1.0,1.0,0.5,1,loan,1,utility,0,
4106.0,0.270914274830774,0.45409287262738435,0.0,0,,3,"finance, shopping, insurance",2,"utility, home_and_living"
1026.0,0.24457869730159218,0.366897513602901,0.0,0,,1,finance,2,"loan, investment"
3107.0,0.6962351860825979,0.8529278650606568,0.5,1,loan,1,shopping,2,"utility, insurance"
1190.0,1.0,1.0,0.3333333333333333,1,finance,2,"personal_care, restaurant",0,
1558.0,1.0,1.0,0.5,1,loan,1,finance,0,
4049.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
4095.0,0.227670248696953,0.5,0.0,0,,2,"loan, finance",1,utility
3581.0,0.7967075809905066,0.7967075809905066,1.0,2,"loan, finance",0,,0,
3460.0,0.23137821315975915,0.5,0.0,0,,2,"loan, utility",1,finance
71.0,0.23540891336663824,0.5,0.0,0,,2,"loan, automotive",1,finance
2964.0,0.7700871371433883,0.8315546295836225,1.0,1,loan,0,,1,home_and_living
3205.0,0.27023815442731974,0.2890648263178879,0.0,0,,2,"loan, utility",1,automotive
3554.0,0.6309297535714575,0.6309297535714575,0.5,1,shopping,1,utility,0,
1766.0,0.6309297535714575,0.6309297535714575,0.3333333333333333,1,utility,2,"loan, finance",0,
3842.0,0.8212377705398238,0.8854598815714874,0.5,1,utility,1,finance,1,home_and_living
692.0,0.32821443918000964,0.3559735385965982,0.0,0,,1,finance,2,"home_and_living, bank"
3089.0,0.7631539858737962,0.7574875071481796,0.3333333333333333,1,loan,2,"utility, finance",1,home_and_living
1564.0,0.8465534472000829,0.9209996513707996,1.0,1,finance,0,,2,"shopping, personal_care"
3072.0,0.29549813189706114,0.2526648523455981,0.3333333333333333,1,loan,2,"finance, shopping",1,home_and_living
310.0,0.3010299956639812,0.23981246656813146,0.0,0,,3,"utility, finance, shopping",1,education
135.0,0.7855562281430689,0.8984671417011011,1.0,1,finance,0,,4,"loan, utility, shopping, home_and_living"
152.0,0.94567294707537,0.9769451310858516,1.0,2,"utility, shopping",0,,1,insurance
2495.0,0.227670248696953,0.5,0.0,0,,2,"utility, shopping",1,loan
3084.0,0.227670248696953,0.43067655807339306,0.0,0,,3,"utility, finance, shopping",1,loan
1028.0,0.23540891336663824,0.5,0.0,0,,2,"utility, finance",1,shopping
316.0,0.5,0.2559580248098155,0.0,0,,2,"loan, finance",1,charity
4107.0,0.8434158608533489,0.9525044646268731,1.0,1,finance,0,,3,"utility, shopping, restaurant"
3037.0,0.5311931216172628,0.9197207891481876,0.5,1,finance,1,utility,1,shopping
180.0,0.4768415614366374,0.944847956559586,0.3333333333333333,1,finance,2,"loan, utility",1,shopping
1171.0,1.0,1.0,0.5,1,loan,1,finance,0,
97.0,0.4888423564288641,0.45132705492510533,1.0,2,"finance, shopping",0,,2,"insurance, business"
145.0,0.48386932425535495,0.5602403896427333,0.3333333333333333,1,finance,2,"utility, government",3,"shopping, medical, insurance"
