cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
4050.0,0.8403030283801005,0.8821211986607034,1.0,3,"loan, shopping, other",0,,0,
1392.0,0.6309297535714575,1.0,0.3333333333333333,1,finance,2,"loan, other",0,
1663.0,0.7106505084042976,0.8946401250752857,1.0,2,"loan, other",0,,1,shopping
1877.0,0.9433883681321763,0.8174935137996168,1.0,2,"loan, other",0,,1,finance
4157.0,0.43067655807339306,0.43067655807339306,0.0,0,,3,"loan, shopping, other",1,utility
3431.0,0.8522546958031151,0.5851268227716273,0.6,3,"loan, utility, other",2,"finance, shopping",0,
1789.0,0.6335337236643545,0.7634712745269261,0.6666666666666666,2,"utility, finance",1,loan,2,"shopping, other"
110.0,0.5,0.6309297535714575,0.3333333333333333,1,other,2,"utility, finance",0,
872.0,0.58688267143572,0.5296052411645183,0.0,0,,1,other,2,"loan, utility"
3334.0,0.7834009288866758,0.9520920263422104,1.0,2,"loan, shopping",0,,3,"utility, finance, other"
3520.0,0.6954354595355476,0.6954354595355476,0.5,1,utility,1,shopping,3,"loan, finance, other"
150.0,0.43067655807339306,0.5,0.0,0,,2,"utility, other",1,finance
2168.0,0.6862856989769305,0.9220433016555235,0.6666666666666666,2,"finance, other",1,loan,1,shopping
2474.0,0.6741744480487546,0.7601875334318685,0.5,1,utility,1,other,1,shopping
2388.0,0.9060254355346824,0.9060254355346824,0.5,2,"utility, other",2,"finance, shopping",0,
1105.0,0.43067655807339306,0.38685280723454163,0.0,0,,3,"utility, finance, shopping",1,loan
3685.0,0.43067655807339306,0.5,0.0,0,,2,"finance, other",1,utility
3215.0,0.9698001331728471,0.5173748909382746,0.3333333333333333,1,loan,2,"utility, other",1,finance
2043.0,0.9698001331728471,1.0,1.0,1,finance,0,,1,shopping
765.0,0.4841275646907875,0.4577781565271901,0.0,0,,2,"utility, other",2,"loan, shopping"
512.0,0.6478916400650822,0.9488820781087963,0.3333333333333333,1,finance,2,"utility, shopping",2,"loan, other"
498.0,0.5338931479009518,0.6741744480487546,0.5,1,shopping,1,finance,1,other
1414.0,0.43067655807339306,0.38685280723454163,0.0,0,,3,"loan, finance, other",1,utility
813.0,0.6240505200038379,0.5706417189553201,0.3333333333333333,1,finance,2,"loan, other",1,shopping
462.0,0.4521641176320673,0.47510914500625934,1.0,1,finance,0,,2,"utility, other"
2631.0,0.944847956559586,1.0,1.0,1,finance,0,,1,shopping
1217.0,0.6433224083306327,0.9238850086262383,0.5,1,finance,1,utility,1,shopping
306.0,0.7724397457735779,0.8212377705398238,0.5,1,utility,1,shopping,1,finance
2528.0,1.0,0.6309297535714575,0.3333333333333333,1,loan,2,"finance, other",0,
2154.0,0.9255738743219565,0.9643437551254663,1.0,2,"finance, other",0,,2,"loan, shopping"
1523.0,0.43067655807339306,0.43067655807339306,0.0,0,,2,"shopping, other",1,utility
1695.0,0.800918893347888,0.6613810428846681,1.0,1,finance,0,,3,"loan, utility, shopping"
3986.0,0.8474753537063191,0.8980566740449617,1.0,4,"loan, utility, finance, other",0,,0,
898.0,0.6240505200038379,0.6934264036172708,0.5,1,other,1,finance,1,shopping
1601.0,0.38685280723454163,0.38685280723454163,0.0,0,,2,"utility, other",1,shopping
2045.0,0.5,0.38685280723454163,0.0,0,,2,"shopping, other",1,loan
2214.0,0.38685280723454163,0.38685280723454163,0.0,0,,3,"loan, shopping, other",1,finance
3614.0,0.6492134703288035,0.6751368290282325,1.0,2,"loan, finance",0,,3,"utility, shopping, other"
3651.0,0.43067655807339306,0.38685280723454163,0.0,0,,3,"loan, finance, shopping",1,utility
464.0,0.48674047783692265,0.4560125416818211,0.3333333333333333,1,other,2,"loan, finance",2,"utility, shopping"
2555.0,0.6373021275655686,0.6373021275655686,0.5,1,finance,1,utility,1,loan
1131.0,0.5,0.43067655807339306,0.0,0,,1,other,1,utility
1042.0,0.58150948274482,0.58150948274482,1.0,2,"utility, finance",0,,1,other
890.0,1.0,1.0,0.5,1,utility,1,other,0,
1741.0,0.6934264036172708,1.0,0.5,2,"finance, shopping",2,"utility, other",0,
2324.0,0.43067655807339306,0.6309297535714575,0.0,0,,1,shopping,1,finance
3322.0,0.5437713091520254,0.5706417189553201,0.0,0,,2,"shopping, other",2,"loan, finance"
291.0,1.0,1.0,0.5,1,loan,1,utility,0,
4106.0,0.4841275646907875,0.7074887171046739,0.3333333333333333,1,other,2,"finance, shopping",1,utility
1026.0,0.4316744913728539,0.4165046594648513,0.0,0,,1,finance,2,"loan, other"
3107.0,0.8854598815714874,0.9060254355346823,0.5,1,loan,1,shopping,2,"utility, other"
1190.0,1.0,1.0,0.5,1,finance,1,other,0,
1558.0,1.0,1.0,0.5,1,loan,1,finance,0,
