cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,1,1,1,1,0,1,1,1,1,0
1392,1,1,1,1,1,0,1,1,0,0
1663,1,1,0,1,0,1,1,1,1,1
1877,1,1,0,1,0,1,1,1,1,0
4157,1,1,0,1,1,0,0,1,0,0
3431,1,1,0,1,1,1,1,1,0,1
1789,1,1,1,1,1,0,0,0,0,0
110,1,0,1,1,1,1,0,1,1,0
872,1,1,0,1,1,0,1,1,0,1
3334,1,1,1,1,1,0,0,1,0,0
3520,1,1,1,1,1,0,1,1,0,1
150,0,1,1,1,0,0,1,1,1,0
2168,1,1,1,1,1,1,1,1,1,0
2474,1,1,0,1,1,1,1,1,0,0
2388,0,1,0,1,1,0,0,1,0,0
1105,1,1,1,1,1,0,1,1,1,0
3685,0,1,1,1,1,0,1,1,1,0
3215,1,1,0,1,1,1,0,1,0,1
2043,1,1,1,1,1,1,0,1,0,0
765,1,1,0,1,1,1,0,1,1,1
512,1,1,1,1,1,0,0,0,0,0
498,1,1,1,1,0,1,1,1,1,0
1414,0,0,1,1,1,1,1,1,1,0
813,1,0,1,1,1,0,1,1,1,0
462,0,1,1,1,1,1,0,1,0,0
2631,0,1,1,1,1,1,0,1,0,0
1217,1,1,1,1,1,0,0,1,1,0
306,0,1,1,1,1,0,1,1,1,0
2528,1,1,1,1,1,0,0,1,1,0
2154,0,1,1,1,0,1,1,1,0,0
1523,1,1,0,1,1,1,0,1,0,0
1695,1,1,1,1,1,1,0,1,0,0
3986,1,1,1,1,1,1,0,1,0,0
898,0,0,1,1,1,1,1,1,1,0
1601,1,1,1,1,1,0,1,1,0,0
2045,1,1,1,1,1,1,0,1,0,1
2214,1,1,1,1,1,0,0,1,0,0
3614,1,1,1,1,1,1,0,1,1,0
3651,0,1,1,1,1,1,1,1,1,0
464,1,1,1,1,1,0,1,1,1,0
2555,0,1,1,1,0,0,0,0,0,0
1131,1,1,1,1,1,0,0,1,0,0
1042,1,1,1,1,1,1,0,1,1,0
890,0,1,1,1,1,0,0,1,1,1
1741,0,1,1,1,0,0,1,0,0,0
2324,1,1,1,1,1,0,0,1,1,0
3322,1,1,1,1,1,0,0,1,1,0
291,1,1,1,1,1,0,1,1,0,0
4106,1,1,1,1,1,0,0,1,0,0
1026,0,1,1,1,1,0,0,1,1,0
3107,1,1,0,1,1,0,0,1,0,1
1190,1,0,1,1,1,0,1,1,1,0
1558,1,1,1,1,1,0,0,1,1,0
4049,1,1,1,1,1,0,0,0,0,0
4095,1,1,1,1,1,1,0,1,0,0
3581,1,1,1,1,0,0,0,0,0,0
3460,1,1,1,1,1,1,0,1,1,0
71,0,0,1,1,1,0,1,1,1,0
2964,1,1,1,1,1,1,1,1,1,1
3205,1,1,1,1,1,1,0,1,1,1
3554,0,1,0,1,1,0,1,1,1,1
1766,1,1,1,1,1,0,0,0,0,0
3842,1,1,1,1,1,0,1,0,1,1
692,0,1,1,1,1,1,1,1,0,0
3089,1,1,1,1,0,1,1,1,1,0
1564,0,0,1,1,1,0,0,1,1,0
3072,1,1,1,1,1,1,0,1,1,0
310,0,1,0,1,1,1,1,1,0,1
135,1,1,1,1,1,0,1,1,1,0
152,1,1,0,1,1,0,1,1,0,0
2495,1,1,0,1,0,1,0,1,0,1
3084,1,1,1,1,1,1,1,1,0,0
1028,1,1,1,1,1,0,0,1,1,1
316,1,1,1,1,1,0,1,0,0,0
4107,0,1,1,1,1,1,0,1,0,0
3037,1,1,1,1,1,0,0,0,0,0
180,1,1,1,1,1,1,1,0,1,0
1171,1,1,0,1,1,1,0,1,1,1
97,0,0,1,1,1,0,1,1,1,0
145,1,1,0,1,1,1,0,1,1,1
1177,0,1,1,1,1,1,0,1,0,0
3207,1,1,1,1,1,1,1,1,0,1
1039,1,1,1,1,1,1,1,1,1,0
1538,0,1,1,1,1,1,1,1,1,0
3002,1,1,1,1,1,0,1,1,0,0
2727,1,1,0,1,1,0,1,1,0,1
2697,1,1,1,1,0,1,0,1,1,0
3211,1,1,1,1,0,0,0,0,0,0
2187,0,1,1,1,1,0,0,1,1,0
151,1,1,1,1,1,0,1,1,1,0
2853,1,1,1,1,1,0,1,1,1,0
4271,1,1,1,1,1,1,0,1,1,0
684,1,1,1,1,1,0,0,1,1,0
1785,1,1,1,1,1,1,0,1,1,0
1351,1,1,1,1,0,0,0,1,1,0
1214,0,1,0,1,1,0,1,1,1,1
1223,0,1,1,1,1,0,1,0,1,0
3033,1,1,1,1,1,1,0,1,1,0
4215,1,1,0,1,1,0,0,1,0,0
2453,1,1,0,1,1,1,1,1,0,1
3124,1,1,1,1,1,1,0,1,0,0
2544,1,1,1,1,0,0,0,1,0,0
1666,1,1,0,1,1,1,0,1,0,0
1780,1,1,1,1,1,0,0,0,1,0
3225,1,1,1,1,1,0,0,1,1,0
545,0,1,1,1,1,0,1,1,1,0
1627,1,1,1,1,1,0,0,1,0,0
4303,1,1,1,1,1,1,1,1,1,1
4268,1,1,1,1,1,1,0,0,1,0
3359,1,1,0,0,1,0,0,1,1,1
3139,1,1,1,1,0,1,1,1,1,0
1834,1,1,1,1,1,0,1,1,1,0
1314,1,1,0,1,1,0,0,1,0,1
4109,1,1,1,1,1,1,0,0,1,0
844,1,1,1,1,1,1,0,0,1,0
1861,1,1,1,1,1,0,0,1,1,0
3510,1,1,0,1,1,0,1,1,0,1
1072,1,1,1,1,1,1,0,1,1,0
2510,1,1,1,1,1,0,0,1,1,0
3065,1,1,1,1,1,1,0,1,0,1
2222,1,1,1,1,1,0,1,0,0,0
1163,1,1,1,1,1,1,0,0,1,1
1559,1,1,1,1,1,0,1,1,1,0
2068,1,1,1,1,1,0,1,1,1,0
2032,0,1,0,1,1,0,1,0,1,1
3264,1,1,1,1,0,0,1,0,0,0
2652,1,1,1,1,1,1,1,1,1,0
894,1,1,1,1,1,1,1,1,1,0
2015,1,1,0,1,1,0,1,1,1,1
2321,1,1,0,1,1,1,1,1,0,1
870,0,0,1,1,1,1,1,1,1,0
2251,1,1,1,1,1,1,1,1,1,0
3299,1,1,0,1,1,0,1,1,0,0
3221,0,1,1,1,0,0,0,0,0,0
1449,1,1,1,1,1,1,1,1,1,0
1872,1,1,1,1,1,0,0,1,1,1
444,1,1,1,1,0,0,1,1,1,0
2828,0,1,1,1,1,1,1,1,1,0
185,1,1,1,1,1,1,0,1,1,0
388,1,1,0,1,1,0,1,0,1,1
2537,1,1,1,1,1,1,0,1,0,0
2805,1,0,1,1,1,0,0,1,1,0
1863,1,1,1,1,0,1,0,1,0,0
239,1,1,0,1,0,0,1,1,1,0
1612,0,1,1,1,1,0,1,0,1,0
1162,0,0,1,1,1,0,0,1,1,0
