CUST_ID,Number of Children,Age,Gender,Education level,Marital status,Region,Occupation Group
5,0.0,34,Female,high school,married,Central,Homemaker
6,0.0,25,Female,high school,single,Central,Student
7,2.0,55,Female,vocational certificate,widow,Central,Unemployed
23,0.0,24,Female,bachelor's degree,single,Central,Unemployed
26,0.0,52,Female,bachelor's degree,married,Central,Corporate Employee
37,0.0,43,Female,vocational certificate,single,Northeastern,Corporate Employee
49,0.0,48,Male,bachelor's degree,married,Central,Other
51,0.0,32,Female,high school,single,Central,Student
54,0.0,52,Male,bachelor's degree,single,Central,Corporate Employee
58,0.0,71,Female,master's degree,single,Western,Professional
59,0.0,24,Male,others,single,Central,Other
60,0.0,48,Female,less than high school,single,Central,Other
61,0.0,25,Male,others,single,Central,Corporate Employee
72,0.0,23,Male,high school,single,Eastern,Student
73,0.0,52,Male,bachelor's degree,married,Central,Corporate Employee
77,0.0,32,Female,bachelor's degree,single,Central,Student
82,0.0,52,Female,bachelor's degree,single,Southern,Freelancer
83,0.0,29,Female,high school,single,Northeastern,Student
86,0.0,30,Male,bachelor's degree,single,Southern,Corporate Employee
87,0.0,24,Female,others,single,Northeastern,Student
89,0.0,61,Female,others,single,Central,Corporate Employee
105,0.0,37,Female,master's degree,single,Central,Corporate Employee
106,0.0,39,Female,bachelor's degree,single,Central,Student
109,0.0,41,Male,others,single,Northeastern,Entrepreneur
111,0.0,44,Female,bachelor's degree,single,Central,Corporate Employee
116,1.0,56,Male,bachelor's degree,married,Southern,Entrepreneur
118,0.0,34,Male,bachelor's degree,single,Central,Freelancer
127,0.0,24,Female,others,others,Eastern,Student
130,0.0,43,Male,bachelor's degree,widow,Central,Corporate Employee
131,0.0,41,Male,bachelor's degree,married,Western,Entrepreneur
132,0.0,39,Female,high school,single,Central,Corporate Employee
134,0.0,36,Female,bachelor's degree,single,Central,Unemployed
141,0.0,47,Male,bachelor's degree,single,Central,Professional
143,0.0,39,Male,bachelor's degree,married,Northern,Corporate Employee
146,1.0,40,Female,high school,married,Central,Entrepreneur
156,0.0,28,Female,high school,single,Southern,Corporate Employee
160,0.0,37,Female,bachelor's degree,single,Central,Corporate Employee
162,0.0,58,Male,bachelor's degree,married,Central,Corporate Employee
164,0.0,46,Female,high school,single,Central,Corporate Employee
165,0.0,45,Female,bachelor's degree,single,Central,Freelancer
168,0.0,31,Female,high school,single,Central,Freelancer
170,0.0,24,Male,less than high school,single,Southern,Student
173,0.0,69,Male,bachelor's degree,married,Central,Corporate Employee
174,0.0,44,Male,bachelor's degree,single,Southern,Corporate Employee
183,0.0,33,Male,less than high school,single,Central,Corporate Employee
184,0.0,22,Male,high school,single,Southern,Entrepreneur
187,0.0,46,Female,others,single,Northeastern,Corporate Employee
190,0.0,59,Male,high school,married,Southern,Entrepreneur
194,0.0,39,Female,bachelor's degree,single,Northern,Corporate Employee
195,0.0,33,Female,bachelor's degree,single,Central,Corporate Employee
201,0.0,36,Male,bachelor's degree,single,Central,Entrepreneur
203,0.0,26,Female,less than high school,single,Central,Student
205,0.0,38,Male,less than high school,single,Central,Freelancer
207,0.0,46,Male,high school,married,Central,Entrepreneur
211,0.0,26,Male,high school,married,Central,Corporate Employee
213,0.0,50,Female,vocational certificate,single,Central,Corporate Employee
214,1.0,51,Female,less than high school,married,Central,Freelancer
216,2.0,72,Female,vocational certificate,married,Northern,Entrepreneur
217,0.0,24,Female,high school,single,Northeastern,Student
219,0.0,33,Female,less than high school,single,Eastern,Corporate Employee
220,0.0,26,Female,bachelor's degree,single,Central,Student
223,0.0,49,Male,high school,married,Central,Corporate Employee
225,0.0,51,Female,less than high school,married,Central,Entrepreneur
229,0.0,56,Male,bachelor's degree,married,Northern,Corporate Employee
233,0.0,35,Female,high school,married,Northeastern,Corporate Employee
234,0.0,28,Female,high school,single,Southern,Student
242,0.0,37,Female,high school,married,Northeastern,Corporate Employee
245,0.0,50,Male,less than high school,single,Central,Corporate Employee
249,0.0,38,Female,bachelor's degree,married,Central,Corporate Employee
268,0.0,31,Female,high school,married,Northeastern,Entrepreneur
269,0.0,47,Female,bachelor's degree,single,Central,Corporate Employee
274,0.0,42,Male,bachelor's degree,married,Central,Corporate Employee
277,0.0,38,Male,less than high school,single,Central,Corporate Employee
278,0.0,49,Female,less than high school,married,Eastern,Corporate Employee
