CUST_ID,Number of Children,Age,Gender,Education level,Marital status,Region,Occupation Group,finance_t0,financial_services_t0,home_lifestyle_t0,loan_t0,shopping_t0,utility_t0,health_and_care_t0,transport_travel_t0,leisure_t0,public_services_t0
13,0.0,24,Male,bachelor's degree,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
15,3.0,53,Male,others,married,Central,Entrepreneur,0.0,0.0,0.0,0.0,5000.0,1068.93,0.0,0.0,0.0,0.0
33,0.0,28,Female,bachelor's degree,single,Northern,Freelancer,6815.2699999999995,0.0,0.0,0.0,6289.62,0.0,0.0,0.0,463.0,0.0
57,0.0,43,Male,bachelor's degree,single,Central,Corporate Employee,1885.0,0.0,0.0,0.0,1885.0,0.0,0.0,0.0,0.0,0.0
74,0.0,39,Female,bachelor's degree,single,Central,Freelancer,1561.93,0.0,0.0,0.0,1561.93,0.0,0.0,0.0,0.0,0.0
85,0.0,32,Female,bachelor's degree,married,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.55,0.0
135,0.0,30,Female,bachelor's degree,single,Southern,Corporate Employee,1100.0,339.0,0.0,0.0,0.0,3513.86,0.0,394.0,6150.0,0.0
145,0.0,47,Female,doctorate's degree,single,Central,Professional,0.0,13274.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,48,Female,less than high school,married,Central,Corporate Employee,0.0,0.0,0.0,0.0,17600.0,3975.4,0.0,0.0,0.0,0.0
181,0.0,49,Female,less than high school,single,Northern,Corporate Employee,0.0,0.0,0.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0
189,0.0,30,Female,high school,single,Eastern,Entrepreneur,0.0,0.0,0.0,0.0,11000.0,300.0,5000.0,0.0,0.0,0.0
193,0.0,40,Female,bachelor's degree,single,Southern,Corporate Employee,0.0,0.0,0.0,0.0,0.0,872.05,0.0,0.0,0.0,0.0
204,0.0,43,Male,master's degree,single,Central,Corporate Employee,380.0,0.0,0.0,0.0,529.96,147.07,40.0,0.0,0.0,0.0
206,0.0,49,Female,master's degree,single,Central,Corporate Employee,2022.86,0.0,29884.85,0.0,255.0,0.0,500.0,0.0,0.0,0.0
