CUST_ID,Number of Children,Age,Gender,Education level,Marital status,Region,Occupation Group
13,0.0,26,Male,bachelor's degree,single,Central,Corporate Employee
15,0.0,55,Male,others,married,Central,Entrepreneur
30,0.0,42,Female,less than high school,married,Western,Homemaker
33,0.0,30,Female,bachelor's degree,single,Northern,Freelancer
34,0.0,38,Female,high school,single,Eastern,Corporate Employee
57,0.0,45,Male,bachelor's degree,single,Central,Corporate Employee
74,0.0,41,Female,bachelor's degree,single,Central,Corporate Employee
85,0.0,34,Female,bachelor's degree,married,Central,Corporate Employee
94,0.0,46,Male,less than high school,single,Northeastern,Freelancer
100,0.0,47,Female,vocational certificate,single,Central,Corporate Employee
110,0.0,36,Male,bachelor's degree,married,Central,Entrepreneur
123,0.0,41,Female,high school,married,Northeastern,Entrepreneur
135,0.0,32,Female,bachelor's degree,single,Central,Corporate Employee
145,0.0,49,Female,doctorate's degree,single,Central,Corporate Employee
150,0.0,25,Male,less than high school,single,Central,Corporate Employee
151,0.0,45,Male,less than high school,single,Southern,Entrepreneur
152,1.0,50,Female,less than high school,married,Central,Corporate Employee
180,0.0,26,Male,bachelor's degree,single,Southern,Entrepreneur
181,0.0,51,Female,less than high school,single,Central,Unemployed
185,0.0,29,Male,bachelor's degree,single,Central,Corporate Employee
189,0.0,32,Female,high school,single,Central,Freelancer
193,0.0,42,Female,bachelor's degree,single,Southern,Freelancer
197,0.0,56,Male,others,single,Central,Entrepreneur
204,0.0,45,Male,high school,single,Central,Corporate Employee
206,0.0,51,Female,master's degree,single,Central,Corporate Employee
215,0.0,53,Male,less than high school,single,Central,Freelancer
230,0.0,47,Male,bachelor's degree,single,Central,Corporate Employee
239,1.0,49,Male,bachelor's degree,married,Eastern,Corporate Employee
240,0.0,29,Male,vocational certificate,married,Eastern,Corporate Employee
252,0.0,28,Male,high school,single,Central,Freelancer
257,0.0,39,Male,others,single,Northeastern,Entrepreneur
264,0.0,58,Male,bachelor's degree,single,Central,Entrepreneur
290,0.0,48,Female,vocational certificate,married,Northeastern,Corporate Employee
291,0.0,34,Female,others,single,Central,Corporate Employee
292,0.0,45,Female,high school,married,Central,Corporate Employee
294,0.0,33,Female,bachelor's degree,single,Central,Corporate Employee
306,0.0,35,Male,high school,single,Central,Freelancer
310,0.0,54,Male,high school,single,Central,Freelancer
316,1.0,40,Female,bachelor's degree,married,Northern,Unemployed
322,0.0,46,Female,others,single,Central,Corporate Employee
