CUST_ID,Number of Children,Age,Gender,Education level,Marital status,Region,Occupation Group
13,0,26.0,Male,bachelor's degree,single,Central,Corporate Employee
15,3,55.0,Male,others,married,Central,Entrepreneur
30,0,42.0,Female,less than high school,married,Central,Corporate Employee
33,0,30.0,Female,bachelor's degree,single,Northern,Corporate Employee
34,0,38.0,Female,high school,married,Central,Corporate Employee
57,0,45.0,Male,bachelor's degree,single,Central,Corporate Employee
74,0,41.0,Female,bachelor's degree,single,Central,Corporate Employee
85,0,34.0,Female,bachelor's degree,married,Central,Corporate Employee
94,0,46.0,Male,less than high school,single,Northeastern,Corporate Employee
100,0,47.0,Female,vocational certificate,single,Central,Corporate Employee
110,0,36.0,Male,bachelor's degree,single,Central,Corporate Employee
123,0,41.0,Female,high school,divorce,Northeastern,Corporate Employee
135,0,32.0,Female,bachelor's degree,single,Southern,Corporate Employee
145,0,49.0,Female,doctorate's degree,single,Central,Professional
150,0,25.0,Male,high school,single,Northern,Corporate Employee
151,0,45.0,Male,less than high school,single,Western,Corporate Employee
152,0,50.0,Female,less than high school,married,Central,Corporate Employee
180,0,26.0,Male,bachelor's degree,single,Southern,Entrepreneur
181,0,51.0,Female,less than high school,single,Northern,Corporate Employee
185,0,29.0,Male,bachelor's degree,single,Central,Corporate Employee
189,0,32.0,Female,high school,single,Eastern,Entrepreneur
193,0,42.0,Female,bachelor's degree,single,Southern,Corporate Employee
197,0,56.0,Male,others,married,Central,Entrepreneur
204,0,45.0,Male,master's degree,single,Central,Corporate Employee
206,0,51.0,Female,master's degree,single,Central,Corporate Employee
215,0,53.0,Male,less than high school,single,Central,Corporate Employee
230,0,47.0,Male,bachelor's degree,married,Central,Corporate Employee
239,0,49.0,Male,bachelor's degree,married,Eastern,Corporate Employee
240,0,29.0,Male,vocational certificate,single,Eastern,Corporate Employee
252,0,28.0,Male,high school,single,Central,Corporate Employee
257,0,39.0,Male,others,married,Northeastern,Entrepreneur
264,1,58.0,Male,bachelor's degree,single,Central,Entrepreneur
290,1,48.0,Female,vocational certificate,married,Northeastern,Corporate Employee
291,0,34.0,Female,others,married,Central,Corporate Employee
292,0,45.0,Female,high school,married,Central,Corporate Employee
294,0,33.0,Female,bachelor's degree,married,Central,Corporate Employee
306,0,35.0,Male,high school,single,Central,Corporate Employee
310,0,54.0,Male,high school,single,Central,Corporate Employee
316,0,40.0,Female,bachelor's degree,married,Northern,Corporate Employee
322,0,46.0,Female,others,single,Central,Corporate Employee
326,0,47.0,Female,master's degree,married,Southern,Professional
331,0,31.0,Male,high school,single,Western,Corporate Employee
333,0,57.0,Female,bachelor's degree,married,Central,Professional
355,0,40.0,Male,bachelor's degree,married,Northern,Entrepreneur
372,0,27.0,Male,others,single,Central,Corporate Employee
377,0,33.0,Female,less than high school,single,Central,Corporate Employee
388,2,55.0,Female,bachelor's degree,married,Central,Homemaker
403,0,62.0,Male,bachelor's degree,married,Northern,Unemployed
409,0,47.0,Male,others,married,Central,Entrepreneur
434,0,36.0,Female,vocational certificate,single,Western,Corporate Employee
439,0,42.0,Male,bachelor's degree,married,Eastern,Corporate Employee
444,0,37.0,Male,others,single,Northeastern,Corporate Employee
446,0,31.0,Female,bachelor's degree,single,Central,Corporate Employee
462,0,30.0,Female,others,single,Central,Corporate Employee
464,0,44.0,Female,bachelor's degree,separate,Southern,Corporate Employee
491,0,34.0,Female,high school,single,Central,Corporate Employee
498,0,39.0,Male,bachelor's degree,single,Northeastern,Corporate Employee
507,0,47.0,Male,less than high school,married,Central,Corporate Employee
545,0,30.0,Male,high school,single,Southern,Corporate Employee
565,0,37.0,Female,high school,single,Northeastern,Corporate Employee
595,0,27.0,Female,bachelor's degree,single,Northeastern,Corporate Employee
603,1,55.0,Female,vocational certificate,married,Central,Freelancer
621,0,33.0,Male,less than high school,single,Central,Corporate Employee
669,0,26.0,Male,high school,single,Southern,Corporate Employee
671,1,37.0,Female,high school,married,Eastern,Entrepreneur
677,0,47.0,Male,bachelor's degree,married,Central,Entrepreneur
678,0,51.0,Female,bachelor's degree,single,Northern,Corporate Employee
684,0,30.0,Female,bachelor's degree,single,Central,Corporate Employee
692,0,31.0,Female,vocational certificate,single,Eastern,Corporate Employee
722,0,60.0,Female,bachelor's degree,married,Central,Corporate Employee
732,0,34.0,Female,bachelor's degree,married,Eastern,Corporate Employee
756,0,39.0,Male,bachelor's degree,single,Southern,Corporate Employee
760,0,30.0,Female,bachelor's degree,single,Central,Corporate Employee
765,0,49.0,Female,bachelor's degree,single,Central,Entrepreneur
804,0,55.0,Female,bachelor's degree,single,Central,Entrepreneur
808,0,57.0,Male,high school,single,Central,Corporate Employee
810,0,37.0,Male,high school,single,Central,Corporate Employee
811,0,60.0,Male,bachelor's degree,married,Central,Corporate Employee
844,0,42.0,Male,bachelor's degree,married,Southern,Professional
857,0,39.0,Female,bachelor's degree,single,Central,Corporate Employee
863,0,33.0,Female,bachelor's degree,single,Central,Entrepreneur
878,0,33.0,Male,others,single,Northern,Corporate Employee
882,0,27.0,Female,others,single,Central,Corporate Employee
889,0,41.0,Female,high school,single,Northeastern,Homemaker
890,1,63.0,Female,others,married,Eastern,Entrepreneur
894,0,46.0,Male,high school,married,Central,Corporate Employee
908,0,30.0,Female,others,single,Northern,Corporate Employee
1004,0,46.0,Female,bachelor's degree,married,Central,Entrepreneur
1018,0,49.0,Female,others,single,Southern,Entrepreneur
1026,0,26.0,Male,bachelor's degree,single,Eastern,Corporate Employee
1028,0,46.0,Female,high school,divorce,Central,Entrepreneur
1030,0,36.0,Male,bachelor's degree,single,Central,Corporate Employee
1033,0,38.0,Male,bachelor's degree,single,Northeastern,Entrepreneur
1035,0,45.0,Male,master's degree,married,Northeastern,Professional
1039,1,45.0,Male,bachelor's degree,married,Eastern,Entrepreneur
1042,0,43.0,Female,high school,single,Eastern,Entrepreneur
1052,0,32.0,Female,bachelor's degree,married,Northeastern,Corporate Employee
1056,0,29.0,Male,others,single,Northeastern,Corporate Employee
1057,0,35.0,Female,bachelor's degree,single,Southern,Other
1072,0,43.0,Male,master's degree,married,Central,Corporate Employee
1074,0,37.0,Female,others,married,Eastern,Entrepreneur
1075,0,39.0,Male,bachelor's degree,single,Central,Corporate Employee
1095,1,43.0,Female,others,married,Southern,Corporate Employee
1105,0,36.0,Male,high school,others,Central,Corporate Employee
1109,0,40.0,Male,bachelor's degree,married,Northeastern,Entrepreneur
1117,0,51.0,Male,others,single,Central,Professional
1118,0,27.0,Male,high school,single,Eastern,Corporate Employee
1124,0,35.0,Female,less than high school,single,Eastern,Corporate Employee
1131,0,44.0,Female,bachelor's degree,married,Central,Entrepreneur
1163,2,67.0,Male,vocational certificate,others,Eastern,Entrepreneur
1171,0,50.0,Female,bachelor's degree,single,Central,Corporate Employee
1177,0,28.0,Female,high school,single,Central,Corporate Employee
1179,0,59.0,Male,others,married,Northeastern,Entrepreneur
1201,0,39.0,Male,less than high school,single,Central,Corporate Employee
1214,1,61.0,Female,high school,married,Central,Unemployed
1217,0,29.0,Male,high school,single,Southern,Corporate Employee
1222,0,48.0,Female,bachelor's degree,single,Northeastern,Corporate Employee
1223,0,31.0,Female,vocational certificate,single,Central,Corporate Employee
1229,0,26.0,Male,others,single,Northeastern,Corporate Employee
1232,0,32.0,Male,vocational certificate,single,Central,Corporate Employee
1236,3,56.0,Male,others,others,Central,Entrepreneur
1243,0,47.0,Male,master's degree,married,Central,Corporate Employee
1262,0,44.0,Male,high school,others,Central,Corporate Employee
1273,0,52.0,Female,bachelor's degree,married,Northeastern,Corporate Employee
1279,0,34.0,Male,bachelor's degree,married,Northern,Agriculture/Trade
1293,0,25.0,Female,others,single,Central,Corporate Employee
1314,1,60.0,Female,bachelor's degree,married,Central,Entrepreneur
1324,0,38.0,Female,high school,married,Eastern,Corporate Employee
1375,0,49.0,Female,bachelor's degree,single,Central,Corporate Employee
1392,0,34.0,Female,high school,married,Western,Corporate Employee
1393,0,40.0,Male,bachelor's degree,single,Central,Corporate Employee
1399,0,28.0,Female,high school,single,Central,Corporate Employee
1412,0,47.0,Male,high school,single,Eastern,Entrepreneur
1413,0,31.0,Female,high school,single,Central,Corporate Employee
1420,1,52.0,Male,less than high school,married,Southern,Corporate Employee
1425,1,75.0,Female,bachelor's degree,widow,Central,Retired
1449,0,42.0,Male,bachelor's degree,married,Eastern,Entrepreneur
1486,0,38.0,Female,vocational certificate,married,Eastern,Corporate Employee
1502,0,39.0,Female,high school,single,Central,Corporate Employee
1505,0,52.0,Female,bachelor's degree,married,Central,Corporate Employee
1506,0,34.0,Female,bachelor's degree,single,Northern,Corporate Employee
1514,0,46.0,Female,master's degree,married,Western,Corporate Employee
1523,0,73.0,Male,others,married,Central,Corporate Employee
1538,0,44.0,Male,vocational certificate,single,Central,Corporate Employee
1552,0,36.0,Female,high school,single,Central,Corporate Employee
1557,0,28.0,Female,others,single,Southern,Corporate Employee
1558,0,34.0,Female,bachelor's degree,single,Central,Corporate Employee
1559,0,38.0,Female,bachelor's degree,married,Southern,Corporate Employee
1564,0,26.0,Female,bachelor's degree,single,Central,Corporate Employee
1587,0,46.0,Male,others,married,Central,Corporate Employee
1601,0,36.0,Female,vocational certificate,single,Central,Corporate Employee
1612,0,35.0,Female,high school,married,Southern,Entrepreneur
1627,0,36.0,Female,vocational certificate,married,Central,Corporate Employee
1633,0,71.0,Female,bachelor's degree,single,Central,Corporate Employee
1644,0,28.0,Male,others,single,Southern,Entrepreneur
1651,0,46.0,Female,master's degree,married,Central,Corporate Employee
1653,0,39.0,Male,high school,single,Central,Corporate Employee
1663,0,50.0,Male,bachelor's degree,single,Central,Corporate Employee
1666,0,61.0,Male,less than high school,single,Central,Entrepreneur
1695,0,46.0,Female,less than high school,single,Central,Corporate Employee
1698,0,32.0,Female,bachelor's degree,single,Central,Corporate Employee
1728,2,58.0,Female,bachelor's degree,married,Northern,Entrepreneur
1741,0,31.0,Male,vocational certificate,single,Northeastern,Corporate Employee
1742,0,38.0,Male,high school,single,Northern,Corporate Employee
1766,0,37.0,Female,bachelor's degree,single,Eastern,Entrepreneur
1771,0,61.0,Male,master's degree,married,Central,Corporate Employee
1780,0,43.0,Female,vocational certificate,married,Southern,Corporate Employee
1789,0,39.0,Female,bachelor's degree,single,Central,Entrepreneur
1834,0,48.0,Female,master's degree,married,Central,Unemployed
1860,0,31.0,Male,vocational certificate,married,Central,Professional
1861,0,32.0,Male,high school,single,Eastern,Corporate Employee
1863,0,30.0,Female,high school,single,Northern,Corporate Employee
1872,1,48.0,Female,bachelor's degree,married,Central,Corporate Employee
1877,0,49.0,Male,bachelor's degree,single,Central,Corporate Employee
1953,0,31.0,Male,bachelor's degree,single,Central,Corporate Employee
1967,0,56.0,Female,master's degree,married,Central,Professional
1979,0,36.0,Female,high school,single,Central,Corporate Employee
2005,0,53.0,Female,others,married,Central,Corporate Employee
2006,0,57.0,Male,bachelor's degree,married,Central,Entrepreneur
2015,0,49.0,Female,bachelor's degree,married,Southern,Corporate Employee
2016,0,30.0,Female,bachelor's degree,single,Eastern,Corporate Employee
2032,2,53.0,Male,vocational certificate,married,Eastern,Entrepreneur
2043,0,31.0,Female,high school,single,Central,Corporate Employee
2045,0,55.0,Female,bachelor's degree,single,Northeastern,Entrepreneur
2054,2,56.0,Male,bachelor's degree,married,Central,Corporate Employee
2068,0,34.0,Female,bachelor's degree,married,Southern,Corporate Employee
2092,0,46.0,Male,others,married,Northeastern,Corporate Employee
2154,0,34.0,Female,others,single,Northeastern,Corporate Employee
2168,0,32.0,Male,vocational certificate,single,Eastern,Corporate Employee
2187,0,27.0,Male,high school,single,Central,Corporate Employee
2214,0,35.0,Female,high school,married,Central,Corporate Employee
2248,0,26.0,Female,bachelor's degree,single,Central,Freelancer
2251,1,45.0,Male,bachelor's degree,married,Central,Entrepreneur
2270,0,44.0,Male,bachelor's degree,married,Central,Corporate Employee
2298,0,58.0,Male,bachelor's degree,married,Central,Corporate Employee
2321,0,57.0,Female,bachelor's degree,single,Central,Corporate Employee
2324,0,40.0,Male,high school,single,Central,Corporate Employee
2342,0,36.0,Male,bachelor's degree,single,Central,Corporate Employee
2368,1,45.0,Female,others,married,Central,Corporate Employee
2370,0,33.0,Female,vocational certificate,single,Northeastern,Entrepreneur
2371,0,30.0,Female,high school,single,Eastern,Corporate Employee
2379,0,51.0,Male,others,married,Central,Entrepreneur
2388,2,63.0,Female,vocational certificate,married,Eastern,Corporate Employee
2402,0,40.0,Female,others,single,Eastern,Corporate Employee
2452,0,59.0,Male,less than high school,married,Central,Corporate Employee
2453,0,61.0,Female,bachelor's degree,single,Eastern,Corporate Employee
2464,0,59.0,Female,less than high school,married,Central,Entrepreneur
2466,0,61.0,Male,bachelor's degree,married,Northeastern,Entrepreneur
2474,0,51.0,Male,high school,single,Eastern,Corporate Employee
2484,0,37.0,Male,bachelor's degree,single,Central,Corporate Employee
2495,0,58.0,Male,others,single,Northeastern,Entrepreneur
2502,0,59.0,Male,bachelor's degree,married,Central,Entrepreneur
2510,0,38.0,Male,high school,single,Eastern,Corporate Employee
2513,0,45.0,Female,less than high school,single,Central,Corporate Employee
2520,0,27.0,Male,bachelor's degree,single,Eastern,Corporate Employee
2528,0,32.0,Female,bachelor's degree,single,Central,Corporate Employee
2537,0,29.0,Female,high school,single,Central,Corporate Employee
2544,0,39.0,Female,high school,married,Northern,Corporate Employee
2555,0,34.0,Male,high school,single,Central,Entrepreneur
2562,0,26.0,Male,bachelor's degree,single,Western,Corporate Employee
2565,2,50.0,Female,high school,married,Southern,Entrepreneur
2567,0,24.0,Female,high school,single,Central,Student
2580,0,32.0,Male,others,married,Northeastern,Corporate Employee
2631,0,26.0,Female,high school,single,Central,Corporate Employee
2652,0,44.0,Male,high school,married,Eastern,Corporate Employee
2660,0,49.0,Female,less than high school,married,Central,Corporate Employee
2697,0,38.0,Male,bachelor's degree,single,Northeastern,Other
2727,0,58.0,Female,high school,married,Southern,Corporate Employee
2805,0,32.0,Female,master's degree,single,Central,Corporate Employee
2828,0,36.0,Male,less than high school,married,Central,Corporate Employee
