Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster,PRED_education,PRED_marital_status,PRED_occupation,PRED_num_children,PRED_region,CONFIDENCE_education,CONFIDENCE_marital_status,CONFIDENCE_occupation,CONFIDENCE_num_children,CONFIDENCE_region,REASONING_education,REASONING_marital_status,REASONING_occupation,REASONING_num_children,REASONING_region
1.0,0.0,Female,bachelor's degree,married,4.0,4.0,1.0,1.0,3.0,0.0,0.0,1.0,11846.54,70.0,2.69,1.0,6.0,26.0,1.0,4.0,44.0,1.0,4.0,213070.0,241234.75,40.0,Central,Corporate Employee,2282,1,bachelor's degree,married,Professional,1,Central,0.85,0.9,0.75,0.95,0.8,"The customer, at age 40 and with a bachelor's degree, is unlikely to pursue further education given the stability in her financial and occupational status. Her focus is more likely on career progression rather than academic advancement.","The customer is married, and no financial or transactional patterns suggest a shift in marital status. This is consistent with the demographic cluster trends for individuals in similar life stages.","Given the predicted action of career progression and the customer’s current corporate role, it is reasonable to assume she will move toward a 'Professional' designation, reflecting career advancement within her field.","With one child and no financial indications of family expansion, it is predicted that the number of children will remain stable. Her age and current life stage also support this prediction.","The customer’s financial and transactional behaviors show no signs of geographic mobility, and the Central region remains consistent with her current lifestyle and cluster trends."
0.0,1.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.18,164.0,5.66,1.0,11.0,56.0,1.0,5.0,108.0,1.0,9.0,103128.0,113270.0,42.0,Central,Entrepreneur,737,4,bachelor's degree,single,Entrepreneur,0,Central,0.85,0.9,0.9,0.95,0.8,"Given the customer’s age (42 years), bachelor's degree, and stable career as an entrepreneur, further education is unlikely. This prediction aligns with the Stability Principle, as individuals over 35 tend to pursue additional education only with strong career-related financial indicators, which are absent here. The customer’s financial behaviors and cluster profile do not suggest a need for skill development or further studies.","The customer is single, and there are no financial behaviors indicative of a significant household change, such as increased spending on relationship-related activities or wedding/planning expenses. Additionally, the age and cluster profile suggest stability in marital status, with no notable trends toward marriage or divorce within the cluster.","The customer is an entrepreneur, and there are no signs of career instability, such as significant cash flow fluctuations or borrowing. Cluster 4 is characterized by financial stability and a focus on wealth preservation, which aligns with the prediction that the customer will continue in the same occupation without starting a new job or becoming unemployed.","At 42 years of age and being single, the likelihood of having children is low. Financial patterns do not suggest family planning or expenses related to children. The cluster's historical trends also reflect little change in family formation, reinforcing this prediction.","The customer is in the Central region, and there are no geographic indicators (e.g., significant changes in transaction patterns or cash flow suggesting relocation) to suggest mobility. Cluster 4 has shown stability in regional distribution over time, and the customer’s financial activity aligns with this pattern."
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,9000.69,55.0,3.06,1.0,8.0,9.0,1.0,2.0,46.0,1.0,6.0,15433.0,16961.0,31.0,Southern,Student,3418,6,bachelor's degree,single,Corporate Employee,0,Southern,0.85,0.9,0.95,0.9,0.8,"The customer is 31 years old and holds a bachelor's degree. As there is no indication of further educational pursuits, such as career-driven advanced degrees, his education level is likely to remain stable.","The customer is currently single, and there are no financial or demographic signals—such as household formation or relationship-driven expenses—indicating a change in marital status. Additionally, the Southern region and Cluster 6 historically show stable marital statuses.","The customer is transitioning from being a student to starting a job, which aligns with typical career progression for his age group. High inflow amounts and low transaction variability suggest he may enter the workforce, likely as a Corporate Employee, which is common in Cluster 6.","The customer remains single, and there are no signs of family-related expenses or lifestyle changes suggesting he will have children within the timeframe. This is consistent with demographic trends for single individuals in Cluster 6.","The customer resides in the Southern region, and there are no indicators of relocation, such as significant changes in expenses or inflow/outflow patterns. Cluster 6 is characterized by geographic stability, supporting the prediction that he will remain in the Southern region."
1.0,1.0,Male,bachelor's degree,married,5.0,5.0,1.0,2.0,3.0,0.0,0.0,1.0,245.18,34.0,2.0,1.0,4.0,14.0,1.0,2.0,20.0,1.0,2.0,40900.0,41606.0,52.0,Central,Corporate Employee,1781,1,bachelor's degree,married,Corporate Employee,1,Central,0.85,0.95,0.9,0.9,0.85,"At age 52, it is less likely for the customer to pursue further education, particularly as he already holds a bachelor's degree and demonstrates financial stability. There are no indications in the financial behavior, such as career-driven skill development or increased investment in personal growth, that suggest a return to education.","The customer is currently married and exhibits financial stability, which aligns with maintaining a stable household. There are no financial patterns indicating household dissolution or major life changes that would suggest a divorce. The cluster's trend of stability also strengthens this prediction.","As a corporate employee with consistent cash flow patterns and no indicators of financial distress, it is likely the customer will remain in their current job. At age 52, career transitions are less common unless driven by external factors, which are not evident here. Cluster 1's professional stability further supports this prediction.","Given the customer’s age (52) and financial patterns, it is unlikely that they will have additional children. Their spending and savings behavior do not suggest family expansion, and the cluster's characteristics of modest family-related expenses reinforce this prediction.","The customer resides in the central region and demonstrates financial stability without any indicators of geographic mobility, such as significant changes in inflow/outflow patterns or job transitions. The cluster's central region residency trend also supports remaining in the current region."
0.0,1.0,Male,bachelor's degree,married - registered,11.0,8.0,10.0,3.0,5.0,1.0,0.0,3.0,224275.37,38.0,2.24,1.0,9.0,12.0,1.0,3.0,26.0,1.0,7.0,428982.51,363477.2,53.0,Central,Corporate Employee,3419,1,bachelor's degree,married,Corporate Employee,0,Central,0.85,0.95,0.9,0.95,0.8,"At age 53, with a stable corporate occupation and financial maturity, pursuing further education is unlikely. The customer already holds a bachelor's degree, which aligns with their career stage. Neither financial patterns nor life stage factors suggest any career-driven need for skill development or advanced education.","The customer is currently married and financially stable, with no behavioral indicators suggesting divorce or remarriage. Their transaction patterns do not reflect relationship-related changes, and as a mid-career professional with no children, their marital status is likely to remain stable.","The customer is a mid-career corporate employee with strong financial stability and no indications of career dissatisfaction or unemployment. Their cluster shows financial maturity and specialization, suggesting stability in occupation rather than job change or unemployment. Age-wise, they are at a career plateau where drastic changes are less likely.","At 53 years old, with no current children and no family-related financial indicators (e.g., higher outflow for childcare or family expenses), having children is highly unlikely. The customer also aligns with Cluster 1's profile, which emphasizes individual priorities over family formation.","The customer resides in the central region, which aligns with Cluster 1's demographic characteristics. Their transaction patterns do not indicate any geographic mobility or relocation-related expenses (e.g., large one-time outflows). Additionally, their financial stability and age suggest geographic stability rather than relocation."
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,31.0,Central,Corporate Employee,1906,0,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.95,0.9,0.9,0.8,"At age 31, with a bachelor's degree already achieved and no financial activity suggesting career-driven skill development or upward mobility, it is unlikely this customer will pursue further education. Additionally, Cluster 0 has shown minimal historical inclination toward educational advancement.","The customer is single, and there is no indication of financial activity or changes in life stage suggesting marriage within the next year. Cluster 0 demographics show a stable marital status trend with limited marriage activity during mid-career stages.","As a corporate employee within Cluster 0, the customer is likely to remain in the same job given the absence of financial activity suggestive of job changes (e.g., increased savings or inflows indicative of job transition). Cluster 0 members typically exhibit career stability during this life stage.","The customer has no children and remains single, which suggests a low likelihood of having children within the next year. Financial behavior does not indicate family planning or preparation for increased expenses related to children.","The customer is in the Central region, and there is no financial activity suggesting relocation (e.g., increased cash flow indicative of a move or new job in another region). Cluster 0 members exhibit minimal geographic mobility during this life stage."
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,4.0,1.0,0.0,1.0,8338.25,53.0,2.65,1.0,6.0,10.0,1.0,2.0,43.0,1.0,5.0,39161.25,36241.97,37.0,Northern,Corporate Employee,1992,1,bachelor's degree,single,Corporate Employee,0,Northern,0.85,0.9,0.95,0.9,0.8,"The customer, at 37 years old, already holds a bachelor's degree and demonstrates strong financial stability. No financial patterns suggest further investment in education, and typical demographic behaviors in Cluster 1 show stabilization in educational pursuits in this age group.","The customer is single and exhibits financial priorities aligned with individual living. The current financial patterns and demographic cluster behaviors indicate no major life changes, such as marriage, in the near future.","The customer is employed as a corporate employee with stable cash flows and no evidence of financial disruptions or career changes. Cluster 1 members are generally mid-career professionals, making continued employment in the current role highly probable.","The customer is single with no children and exhibits no financial behaviors indicative of family planning, such as increased household expenses or savings shifts. Cluster 1 demographics prioritize professional growth over family formation, making it unlikely for this customer to have children soon.","The customer resides in the Northern region with no financial indicators suggesting moving expenses or real estate transactions. Cluster 1 members tend to have low geographic mobility, making it likely for the customer to remain in the Northern region."
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,45.0,Central,Freelancer,1158,9,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.9,0.8,0.95,0.92,"At age 45, individuals are less likely to pursue further education unless strongly career-driven. With no financial activity or indicators suggesting a career transition requiring education, the most likely action is to maintain their current bachelor's degree education level.","The customer is single, with no financial patterns indicating household formation or relationship-related expenses. Cluster 9's demographic trends also show a stable marital status over time, reinforcing the likelihood of the customer remaining single.","Cluster 9 shows a transition from freelancing to corporate employment as a trend from T0 to T1. Given the customer's lack of financial activity as a freelancer, it is plausible they may seek a more stable corporate role, aligning with cluster-wide evolution trends.","The customer is single, with no financial activity suggesting family planning or expenses related to children. Cluster 9 also has a modest household structure with low likelihood of family expansion, supporting the prediction that the customer will remain without children.","There are no financial patterns, such as inflows or outflows suggesting relocation expenses. Cluster 9's historical profile also shows stability in regional distribution, further suggesting the customer will remain in the central region."
0.0,1.0,Male,high school,single,6.0,5.0,4.0,1.0,2.0,0.0,0.0,2.0,145245.85,14.0,1.4,1.0,3.0,4.0,1.0,2.0,10.0,1.0,2.0,216700.0,74920.0,49.0,Eastern,Entrepreneur,965,5,high school,single,Entrepreneur,0,Eastern,0.85,0.8,0.9,0.95,0.8,"The customer is 49 years old with a high school education and no evident indicators of pursuing further studies. This age group typically does not pursue higher education unless career-driven, which is not the case here. Financial stability as an entrepreneur supports the prediction of maintaining the current education level.","The customer is currently single, and there are no financial behaviors suggesting a change in marital status. The absence of relationship-related spending and the tendency of this demographic group to remain single align with this prediction.","The customer is an entrepreneur with stable financial cash flows. At 49 years old, there is little likelihood of a career change. The occupation aligns with both the demographic profile and the financial behaviors observed.","The customer is single and 49 years old, making it unlikely to have or plan for children. The financial data do not indicate any expenses related to family planning or child-rearing, supporting the prediction of no children.",The customer resides in the Eastern region with no indicators of relocation. Financial stability and the absence of relocation-related transactions suggest the customer will remain in the same region.
0.0,,Female,others,divorce,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,60.0,Northern,Unemployed,691,3,others,divorce,Unemployed,0,Northern,0.85,0.95,0.9,0.95,0.8,"At age 60, it is unlikely that the customer will pursue further education, particularly given the cluster's typical financial and occupational inactivity. There are no career-driven financial indicators or inflow transactions that suggest skill development or professional aspirations. Additionally, the customer’s educational level is listed as 'others,' which implies limited engagement with formal education in the past.","The customer is divorced and there are no financial patterns indicating relationship-related changes, such as joint spending or household formation. At this life stage, remarriage is less common, and the cluster’s history does not suggest significant changes in marital status trends over the timeframe.","The customer is unemployed, and there is no evidence of inflow transactions or financial engagement that would suggest an intention to enter the workforce or pursue a new occupation. Additionally, at age 60, career progression is less likely, especially given the cluster’s characteristic financial inactivity.","The customer is 60 years old, divorced, and has no children. At this stage of life, it is very unlikely for the customer to have children due to biological and lifestyle factors. The cluster does not exhibit patterns of family formation or changes in the number of children.","The customer lives in the Northern region and shows no financial activity or transaction patterns indicating geographic mobility. Additionally, the cluster’s historical evolution does not suggest significant relocation trends. The lack of employment or career-driven motivation further reduces the likelihood of moving to a different region."
0.0,,Female,high school,married,7.0,7.0,2.0,1.0,4.0,0.0,0.0,1.0,3453.88,36.0,2.4,1.0,5.0,28.0,1.0,4.0,8.0,1.0,2.0,16830.0,15937.0,52.0,Northern,Entrepreneur,3705,5,high school,married,Entrepreneur,0,Northern,0.85,0.9,0.95,0.95,0.9,"At age 52, it is unlikely for the customer to pursue further education given her stable financial status and entrepreneurial occupation. Cluster trends also suggest minimal changes in educational levels for this segment, as financial behavior does not indicate career-driven skill development.","The customer is currently married, and while cluster trends indicate a shift toward single status, there is no evidence of financial or behavioral changes suggesting divorce. Her stable inflow and outflow patterns do not indicate upheaval in household dynamics.","The customer is an entrepreneur with strong cash flow patterns and financial stability. Cluster trends do not strongly indicate shifts in occupation, and age-related factors suggest maintaining entrepreneurship rather than pursuing employment or unemployment.","The customer is 52 years old, married, and financially stable, but there are no indications of family planning expenses or behaviors suggesting intent to have children. Cluster behaviors align with remaining childless at this life stage.","The customer resides in the Northern region, and her financial patterns do not suggest geographical mobility. Cluster trends indicate minimal relocation activity, and her stable entrepreneurial occupation reinforces staying in her current region."
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4096.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4000.0,0.0,45.0,Central,Corporate Employee,4160,1,bachelor's degree,single,Corporate Employee,0,Central,0.85,0.9,0.95,0.95,0.8,"At 45 years old, the customer is already highly educated with a bachelor's degree. There are no financial indicators, such as increased spending on education-related transactions or career-driven skill development, to suggest further pursuit of studies. Customers in Cluster 1 typically prioritize financial security over additional education at this stage, making this prediction highly confident.","The customer is single and demonstrates no financial behaviors indicative of household formation, such as increased spending on family-related items or greater outflow activity. Cluster 1 trends show stable marital statuses over time, especially for mid-career professionals prioritizing individual growth. Age and lifestyle factors also support the likelihood of remaining single.","The customer is a corporate employee, and their financial patterns—stable inflows and savings—do not indicate any career shifts, such as job changes or unemployment. Cluster 1 customers typically maintain steady career trajectories, making this prediction highly confident.","Given the customer's single marital status and absence of family-related expenses or indicators, it is unlikely they will have children in the next year. Cluster 1 customers emphasize individual priorities and professional growth, with a low likelihood of family formation at this life stage. This makes the prediction highly confident.","The customer resides in the central region, and there are no financial behaviors (such as increased spending or transaction activity suggesting relocation costs) to indicate a move. While Cluster 1 customers occasionally show geographic mobility for career advancement, this customer’s profile does not suggest relocation, though the confidence level is slightly lower due to potential career-driven moves."
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,45.0,Southern,Corporate Employee,3976,0,high school,single,Corporate Employee,0,Southern,0.9,0.85,0.9,0.95,0.85,"Given the customer's age of 45, educational level typically stabilizes after mid-30s unless driven by financial or career-focused motivations. This customer has shown no financial activity indicative of career advancement or the need for additional qualifications, meaning it is unlikely they will pursue further studies at this time.","The customer is single and has no financial behavior or life-stage indicators suggesting marriage or divorce within this time frame. Additionally, Cluster 0 is characterized by low engagement in family formation activities, and the customer’s profile aligns with this trend.","The customer is a mid-career corporate employee and falls within a stable occupational age range. There are no financial indicators of career advancement, job change, or unemployment. Historical trends for Cluster 0 also suggest a stable professional status, making it likely the customer will remain in their current job.","The customer is single, has no children, and shows no signs of financial activity related to family planning or childcare. Cluster 0 historically exhibits low engagement in family formation, and at age 45, the likelihood of having children is lower. Therefore, no change is predicted here.",The customer shows no financial activity that suggests geographic mobility or relocation. Cluster characteristics and the stability of the Southern region further support the likelihood of remaining in the same location.
1.0,1.0,Male,vocational certificate/ diploma,married,3.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,7.59,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4000.0,4000.0,60.0,Southern,Entrepreneur,1930,8,vocational certificate,married,Entrepreneur,1,Southern,0.85,0.9,0.8,0.95,0.8,"The customer's current educational level is a vocational certificate/diploma. Given the prediction of no further education and the customer's age of 60, it is highly likely their educational status will remain unchanged.","The customer is currently married, and the prediction to remain married aligns with demographic patterns for this age group and financial stability, making this outcome highly likely.","The customer is an entrepreneur, and the prediction of no change in occupation is consistent with their age, financial stability, and the lack of indicators suggesting a career shift.","The customer currently has one child, and at age 60, it is highly unlikely they will have additional children. The prediction aligns with demographic data and financial indicators.","The customer resides in the Southern region, and the prediction to remain in the same region is supported by stable financial patterns and the absence of mobility-related indicators."
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,3528.18,136.0,4.39,1.0,16.0,21.0,1.0,3.0,115.0,1.0,14.0,56820.0,60548.46,27.0,Central,Student,2488,6,master's degree,single,Corporate Employee,0,Central,0.85,0.95,0.9,0.99,0.85,"The customer is currently a student and has a bachelor's degree. Given the prediction that the customer will pursue further studies, it is reasonable to predict that the customer will be working toward a master's degree over the next year. The confidence score of 0.85 reflects the alignment of this prediction with the age, current status, and financial behaviors.","The customer is currently single and is predicted to remain single. This prediction is supported by the lack of financial behaviors indicative of marriage preparation and the cluster's historical trends. The confidence score is high at 0.95, reflecting the stability of this prediction.","The predicted transition from being a student to starting a job aligns with the financial behaviors and the natural career progression for someone of this age. Based on historical data, it is most likely that the customer will become a corporate employee. The confidence score of 0.9 reflects the strong likelihood of this outcome.","There are no indicators of financial behaviors or life stage changes suggesting the likelihood of having children within the next year. The customer is single and predicted to remain so, further supporting this prediction. The confidence score of 0.99 reflects the near certainty of this outcome.",The customer currently resides in the central region and is predicted to remain in the same region. This is consistent with the lack of relocation-related financial behavior and the cluster's historically low geographic mobility. The confidence score of 0.85 reflects the stable nature of this prediction.
0.0,1.0,Male,bachelor's degree,divorce,10.0,9.0,6.0,2.0,3.0,1.0,0.0,1.0,37.55,75.0,3.26,1.0,9.0,33.0,1.0,4.0,42.0,1.0,6.0,76016.66,76119.32,38.0,Central,Corporate Employee,1043,1,bachelor's degree,divorce,Corporate Employee,0,Central,0.85,0.9,0.95,0.95,0.9,"The customer is 38 years old, holds a bachelor's degree, and demonstrates financial stability. There is no evidence of career-driven financial behavior or skill development that suggests further education. Additionally, Cluster 1 characteristics indicate that further education is uncommon in this demographic, as educational levels tend to stabilize after mid-30s.","The customer is currently divorced, and there are no financial patterns indicating household formation or relationship-related changes (e.g., increased joint spending or family planning). Cluster 1 predominantly consists of single professionals, suggesting the customer is likely to remain divorced.","The customer is a corporate employee with stable financial patterns reflecting consistent income and spending. There is no indication of unemployment or job change, as Cluster 1 members tend to prioritize professional growth and stability. Age-wise, the customer is in a mid-career stage, making it likely they will remain in their current job.","The customer has no children and is divorced. Financial behavior shows no family-related expenses or savings for dependents, and Cluster 1 members generally prioritize individual goals over family formation. It is highly unlikely the customer will have children in the near future.","The customer resides in the Central region, and there are no transaction patterns indicating relocation (e.g., large one-time expenses or changes in spending patterns). Cluster 1 members tend to remain geographically stable, focusing on professional growth within their current regions."
