CUST_ID,Number of Children,Age,Gender,Education level,Marital status,Region,Occupation Group,finance_t0,financial_services_t0,home_lifestyle_t0,loan_t0,shopping_t0,utility_t0,health_and_care_t0,transport_travel_t0,leisure_t0,public_services_t0,Summary
13,0.0,24,Male,bachelor's degree,single,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,"This customer represents a 24-year-old single male corporate employee based in the Central region, holding a bachelor's degree and currently without children. His transactional history indicates minimal financial activity, with the only recorded spending being 100 baht on utilities, suggesting a highly frugal or low-consumption lifestyle. This profile reflects a young professional likely at the early stages of his career, focused on managing basic living expenses while possibly saving or prioritizing other financial goals. His lack of engagement in categories such as shopping, health, leisure, or transport suggests a pragmatic and minimalistic approach to spending. This customer may align with others who are budget-conscious and in the early phases of financial independence."
15,3.0,53,Male,others,married,Central,Entrepreneur,0.0,0.0,0.0,0.0,5000.0,1068.93,0.0,0.0,0.0,0.0,"This customer represents a 53-year-old married male entrepreneur residing in the Central region, with an unspecified education background and a family of three children. His historical transactions reveal a focus on Shopping, where he has spent 5,000 baht, and Utility payments amounting to 1,068.93 baht, while showing no activity in categories such as Finance, Loans, Health and Care, or Leisure. This profile suggests a pragmatic and family-oriented individual who prioritizes household necessities and daily living expenses over discretionary spending or financial investments. As a business owner, he may be focused on managing his family’s needs while maintaining a conservative approach to personal spending outside of essential categories."
33,0.0,28,Female,bachelor's degree,single,Northern,Freelancer,6815.2699999999995,0.0,0.0,0.0,6289.62,0.0,0.0,0.0,463.0,0.0,"This customer represents a 28-year-old single female freelancer based in the Northern region, holding a bachelor's degree and currently without children. As an independent professional, her transactional history reflects a focus on personal finance and lifestyle, with significant spending in the Finance category (6815.27 baht) and Shopping (6289.62 baht), suggesting an interest in managing her finances and indulging in retail experiences. Additionally, a modest expenditure in Leisure (463 baht) indicates occasional recreational activities. With no recorded transactions in categories such as Financial Services, Home Lifestyle, or Utilities, she appears to prioritize financial independence and personal enjoyment over domestic or long-term commitments. This profile suggests a young, self-reliant individual who values flexibility and personal fulfillment."
57,0.0,43,Male,bachelor's degree,single,Central,Corporate Employee,1885.0,0.0,0.0,0.0,1885.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 43-year-old single male corporate employee based in the Central region, holding a bachelor's degree and living without children. His transactional behavior reflects a focused and pragmatic lifestyle, with spending concentrated in the ""Finance"" and ""Shopping"" categories, each amounting to 1885.0 baht, while other categories such as ""Home Lifestyle,"" ""Health and Care,"" and ""Leisure"" show no activity. This suggests a financially disciplined individual who prioritizes essential financial management and selective consumer purchases over discretionary spending. Likely career-oriented and independent, this customer may value efficiency and practicality, aligning with a structured and goal-driven lifestyle typical of a professional in a corporate setting."
74,0.0,39,Female,bachelor's degree,single,Central,Freelancer,1561.93,0.0,0.0,0.0,1561.93,0.0,0.0,0.0,0.0,0.0,"This customer represents a 39-year-old single female freelancer based in the Central region, holding a bachelor's degree and living independently without children. She appears to be a financially conscious individual who prioritizes managing her personal finances, as evidenced by her historical transactions in the ""Finance"" category, totaling 1561.93 baht. Additionally, her spending in the ""Shopping"" category suggests a focus on personal purchases, possibly for work or leisure, while other transactional categories remain untouched. This profile reflects a self-reliant and career-driven individual who values financial stability and selective spending, likely balancing a flexible freelance lifestyle with a focus on personal and professional growth."
85,0.0,32,Female,bachelor's degree,married,Central,Corporate Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.55,0.0,"This customer represents a 32-year-old married female corporate employee based in the Central region, holding a bachelor's degree and currently without children. Her transactional history indicates a sole focus on the ""Leisure"" category, with a modest expenditure of 342.55 baht, while no activity is recorded in other categories such as Finance, Shopping, Health and Care, or Transport Travel. This suggests she may prioritize recreational or entertainment activities as a way to unwind from her professional commitments. With her corporate background and educational attainment, she likely values structured routines and is in a stable life stage, potentially exploring ways to balance work and personal enjoyment."
135,0.0,30,Female,bachelor's degree,single,Southern,Corporate Employee,1100.0,339.0,0.0,0.0,0.0,3513.86,0.0,394.0,6150.0,0.0,"This customer represents a 30-year-old single female corporate employee based in the Southern region, holding a bachelor's degree and currently without children. She appears to be financially independent and focused on managing her personal and professional life. Her historical transactions highlight a strong inclination toward leisure activities, with significant spending in the ""Leisure"" category (6150.0 baht), suggesting a preference for entertainment or recreational pursuits. Additionally, she prioritizes essential expenses, as seen in her substantial spending on ""Utility"" services (3513.86 baht). Moderate expenditures in ""Finance"" (1100.0 baht), ""Financial Services"" (339.0 baht), and ""Transport Travel"" (394.0 baht) indicate a practical approach to managing her finances and mobility. This profile suggests a young professional who values work-life balance and enjoys indulging in leisure while maintaining financial responsibility."
145,0.0,47,Female,doctorate's degree,single,Central,Professional,0.0,13274.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 47-year-old single female professional with a doctorate's degree, residing in the Central region and without children. As a highly educated individual likely focused on her career, she demonstrates a strong inclination toward financial services, having spent 13,274.01 baht in this category, while showing no recorded transactions in other areas such as shopping, home lifestyle, health and care, or leisure. This suggests a pragmatic and financially savvy persona, potentially prioritizing investments, savings, or financial planning over discretionary spending. Her profile reflects a disciplined and career-oriented individual who may value financial security and professional growth, making her a prime candidate for tailored financial products or services."
152,0.0,48,Female,less than high school,married,Central,Corporate Employee,0.0,0.0,0.0,0.0,17600.0,3975.4,0.0,0.0,0.0,0.0,"This customer represents a 48-year-old married female corporate employee based in the Central region, with an education level of less than high school and no children. She appears to prioritize practical and essential expenditures, as her historical transactions are concentrated in shopping (17,600 baht) and utility payments (3,975.4 baht), while showing no activity in categories such as finance, loans, health and care, or leisure. This suggests a pragmatic and focused lifestyle, likely centered around maintaining her household and fulfilling day-to-day needs. Her profile indicates a financially stable individual who values practicality over indulgence, making her a relatable match for others with similar spending habits and life circumstances."
181,0.0,49,Female,less than high school,single,Northern,Corporate Employee,0.0,0.0,0.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,"This customer represents a 49-year-old single female corporate employee based in the Northern region, with less than a high school education and no children. Her transactional history highlights a strong focus on the Shopping category, with a total expenditure of 12,000 baht, while showing no recorded spending in other categories such as Finance, Financial Services, Home Lifestyle, Utility, Health and Care, Transport Travel, Leisure, or Public Services. This profile suggests a practical and self-reliant individual who prioritizes personal consumption and retail purchases, possibly reflecting a preference for maintaining a straightforward, independent lifestyle. She may be less engaged with financial products or services and other discretionary spending, focusing instead on immediate material needs or personal indulgences."
