Method,Model,Threshold,Total Predictions,True Positives,False Positives,False Negatives,Precision,Recall,F1 Score,F-Beta Score,Accuracy,NDCG,"Harmonic Mean (F1, NDCG)","Harmonic Mean (F-Beta, NDCG)"
Multilabel,Neural Network,Optimal Threshold,1280.0,498.0,782.0,374.0,0.3891,0.5711,0.4628,0.4156,0.602,0.7063176332519102,0.5591974517735295,0.5232926191357623
Multilabel,Multioutputclassifier,Optimal Threshold,1939.0,519.0,1420.0,353.0,0.2677,0.5952,0.3693,0.3008,0.4378,0.6555394972478729,0.47244614787731226,0.4123771554758897
Binary Classification,Random Forests Regressor,Default Threshold,3420.0,832.0,2588.0,40.0,0.2433,0.9541,0.3877,0.2859,0.1173,0.6408450572365567,0.48312055352859534,0.3954002245456039
Binary Classification,Random Forests Regressor,Optimal Threshold,2307.0,675.0,1632.0,197.0,0.2926,0.7741,0.4247,0.3342,0.3612,0.6408450572365567,0.5108500930297932,0.43930363328122
Binary Classification,Catboost Regressor,Default Threshold,3919.0,872.0,3047.0,0.0,0.2225,1.0,0.364,0.2635,0.0003,0.5747899449899294,0.4457302532753026,0.36134788782815686
Binary Classification,Catboost Regressor,Optimal Threshold,1846.0,617.0,1229.0,255.0,0.3342,0.7076,0.454,0.3737,0.464,0.5747899449899294,0.507304015355598,0.4529283701473868
Binary Classification,Random Forests Classifier,Optimal Threshold,1627.0,500.0,1127.0,372.0,0.3073,0.5734,0.4002,0.3388,0.5122,0.6472975534012897,0.4946044599914332,0.4447925265323351
Binary Classification,Catboost Classifier,Optimal Threshold,1032.0,322.0,710.0,550.0,0.312,0.3693,0.3382,0.322,0.6115,0.671369302327491,0.4498098298426731,0.4352478274553772
Binary Classification,T1 Predicted,Default Threshold,671.0,347.0,324.0,525.0,0.5171,0.3979,0.4498,,0.7148,0.7332054290657296,0.5575558554354549,
Binary Classification,T1 Predicted,Optimal Threshold,965.0,429.0,536.0,443.0,0.4446,0.492,0.4671,0.4533,0.663,0.7332054290657296,0.5706551809620247,0.5602368313766615
Binary Classification,T1 Predicted,Optimal Threshold,1621.0,496.0,1125.0,376.0,0.306,0.5688,0.3979,0.3371,0.512,0.6751996448016324,0.500721326240366,0.4496885905896611
Binary Classification,T1,Default Threshold,665.0,339.0,326.0,533.0,0.5098,0.3888,0.4411,,0.7133,0.7288340108524265,0.5495842999773384,
Binary Classification,T1,Optimal Threshold,1500.0,398.0,1102.0,474.0,0.2653,0.4564,0.3356,0.2896,0.5128,0.7288340108524265,0.4595807566242551,0.41449976590274595
Binary Classification,T1,Optimal Threshold,931.0,239.0,692.0,633.0,0.2567,0.2741,0.2651,0.26,0.6112,0.6478332811028782,0.3762391105139689,0.3710739771120169
Rl,-,Optimal Threshold,3920.0,872.0,3048.0,0.0,0.2224,1.0,0.3639,0.2634,0.038,0.7209888022727169,0.48367689775654665,0.38584033073147667
Baseline All 1,-,-,3920.0,872.0,3048.0,0.0,0.2224,1.0,0.3639,0.2634,0.038,-,-,-
