cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
13.0,0.5,1,loan,1,finance,0,,0.671376892050568,0.72554452909687
15.0,1.0,2,"utility, shopping",0,,1,finance,0.671376892050568,0.72554452909687
24.0,0.5,1,finance,1,loan,0,,0.671376892050568,0.72554452909687
30.0,0.6666666666666666,2,"utility, finance",1,shopping,1,home_lifestyle,0.671376892050568,0.72554452909687
33.0,0.5,1,finance,1,utility,1,loan,0.671376892050568,0.72554452909687
34.0,0.0,0,,2,"loan, finance",1,shopping,0.671376892050568,0.72554452909687
57.0,0.0,0,,1,loan,3,"utility, finance, shopping",0.671376892050568,0.72554452909687
71.0,0.5,1,finance,1,loan,0,,0.671376892050568,0.72554452909687
74.0,0.5,1,finance,1,loan,1,shopping,0.671376892050568,0.72554452909687
85.0,0.5,1,finance,1,loan,3,"shopping, home_lifestyle, leisure",0.671376892050568,0.72554452909687
94.0,0.5,1,utility,1,loan,0,,0.671376892050568,0.72554452909687
97.0,0.3333333333333333,1,finance,2,"loan, utility",2,"shopping, financial_services",0.671376892050568,0.72554452909687
100.0,0.0,0,,3,"loan, utility, finance",2,"health_and_care, leisure",0.671376892050568,0.72554452909687
110.0,0.0,0,,3,"loan, utility, finance",1,home_lifestyle,0.671376892050568,0.72554452909687
123.0,0.3333333333333333,1,shopping,2,"utility, finance",0,,0.671376892050568,0.72554452909687
135.0,1.0,2,"loan, finance",0,,3,"utility, shopping, home_lifestyle",0.671376892050568,0.72554452909687
145.0,0.0,0,,1,loan,4,"finance, shopping, financial_services, health_and_care",0.671376892050568,0.72554452909687
150.0,1.0,1,finance,0,,0,,0.671376892050568,0.72554452909687
151.0,0.5,1,finance,1,utility,1,health_and_care,0.671376892050568,0.72554452909687
152.0,0.5,1,utility,1,loan,2,"shopping, financial_services",0.671376892050568,0.72554452909687
180.0,0.5,1,finance,1,utility,1,shopping,0.671376892050568,0.72554452909687
181.0,0.0,0,,2,"utility, shopping",1,loan,0.671376892050568,0.72554452909687
185.0,1.0,2,"loan, finance",0,,0,,0.671376892050568,0.72554452909687
189.0,0.5,1,utility,1,finance,1,leisure,0.671376892050568,0.72554452909687
193.0,0.6666666666666666,2,"utility, finance",1,loan,1,shopping,0.671376892050568,0.72554452909687
197.0,0.0,0,,2,"utility, shopping",1,loan,0.671376892050568,0.72554452909687
204.0,0.0,0,,2,"loan, shopping",2,"home_lifestyle, leisure",0.671376892050568,0.72554452909687
206.0,1.0,1,loan,0,,3,"finance, transport_travel, leisure",0.671376892050568,0.72554452909687
215.0,0.6666666666666666,2,"utility, shopping",1,loan,1,home_lifestyle,0.671376892050568,0.72554452909687
221.0,0.5,1,finance,1,loan,2,"transport_travel, public_services",0.671376892050568,0.72554452909687
230.0,0.0,0,,1,loan,5,"utility, finance, shopping, financial_services, home_lifestyle",0.671376892050568,0.72554452909687
239.0,1.0,2,"loan, utility",0,,1,finance,0.671376892050568,0.72554452909687
240.0,1.0,1,finance,0,,0,,0.671376892050568,0.72554452909687
252.0,1.0,2,"utility, finance",0,,1,shopping,0.671376892050568,0.72554452909687
257.0,1.0,1,utility,0,,2,"loan, financial_services",0.671376892050568,0.72554452909687
264.0,0.5,1,loan,1,utility,1,home_lifestyle,0.671376892050568,0.72554452909687
290.0,1.0,2,"utility, shopping",0,,3,"finance, health_and_care, home_lifestyle",0.671376892050568,0.72554452909687
291.0,0.5,1,loan,1,finance,0,,0.671376892050568,0.72554452909687
292.0,0.0,0,,2,"finance, shopping",2,"utility, financial_services",0.671376892050568,0.72554452909687
294.0,0.5,1,loan,1,finance,1,utility,0.671376892050568,0.72554452909687
306.0,1.0,2,"utility, finance",0,,0,,0.671376892050568,0.72554452909687
310.0,0.0,0,,3,"loan, utility, shopping",1,home_lifestyle,0.671376892050568,0.72554452909687
316.0,0.0,0,,2,"utility, finance",1,public_services,0.671376892050568,0.72554452909687
322.0,0.6666666666666666,2,"finance, shopping",1,loan,1,leisure,0.671376892050568,0.72554452909687
326.0,0.0,0,,3,"loan, utility, finance",1,health_and_care,0.671376892050568,0.72554452909687
331.0,0.0,0,,1,finance,1,utility,0.671376892050568,0.72554452909687
333.0,1.0,1,loan,0,,0,,0.671376892050568,0.72554452909687
355.0,0.6666666666666666,2,"loan, finance",1,utility,1,home_lifestyle,0.671376892050568,0.72554452909687
372.0,1.0,1,finance,0,,1,leisure,0.671376892050568,0.72554452909687
377.0,1.0,1,finance,0,,3,"utility, shopping, home_lifestyle",0.671376892050568,0.72554452909687
388.0,0.5,1,loan,1,utility,0,,0.671376892050568,0.72554452909687
403.0,0.5,1,utility,1,shopping,1,finance,0.671376892050568,0.72554452909687
409.0,0.0,0,,1,loan,2,"utility, financial_services",0.671376892050568,0.72554452909687
434.0,0.0,0,,2,"finance, shopping",2,"loan, utility",0.671376892050568,0.72554452909687
439.0,0.5,1,loan,1,finance,0,,0.671376892050568,0.72554452909687
444.0,0.0,0,,1,finance,1,shopping,0.671376892050568,0.72554452909687
446.0,1.0,1,finance,0,,2,"utility, shopping",0.671376892050568,0.72554452909687
462.0,0.5,1,finance,1,loan,3,"utility, health_and_care, leisure",0.671376892050568,0.72554452909687
