cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
13.0,0.0,0,,4,"finance, shopping, home_lifestyle, transport_travel",1,loan,0.5450960936429826,0.7288340108524265
15.0,0.6666666666666666,2,"utility, shopping",1,public_services,1,finance,0.5450960936429826,0.7288340108524265
24.0,0.0,0,,1,transport_travel,1,finance,0.5450960936429826,0.7288340108524265
30.0,0.5,2,"utility, home_lifestyle",2,"shopping, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
33.0,0.25,1,finance,3,"utility, shopping, transport_travel",1,loan,0.5450960936429826,0.7288340108524265
34.0,0.3333333333333333,1,shopping,2,"home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
57.0,0.2,1,shopping,4,"loan, home_lifestyle, transport_travel, public_services",2,"utility, finance",0.5450960936429826,0.7288340108524265
71.0,0.25,1,finance,3,"shopping, home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
74.0,0.3333333333333333,1,shopping,2,"loan, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
85.0,0.6666666666666666,2,"finance, shopping",1,transport_travel,2,"home_lifestyle, leisure",0.5450960936429826,0.7288340108524265
94.0,0.25,1,utility,3,"shopping, transport_travel, public_services",0,,0.5450960936429826,0.7288340108524265
97.0,0.25,1,financial_services,3,"utility, home_lifestyle, transport_travel",2,"finance, shopping",0.5450960936429826,0.7288340108524265
100.0,0.0,0,,4,"utility, shopping, transport_travel, public_services",2,"health_and_care, leisure",0.5450960936429826,0.7288340108524265
110.0,0.0,0,,1,utility,1,home_lifestyle,0.5450960936429826,0.7288340108524265
123.0,0.3333333333333333,1,shopping,2,"utility, transport_travel",0,,0.5450960936429826,0.7288340108524265
135.0,0.75,3,"loan, finance, shopping",1,transport_travel,2,"utility, home_lifestyle",0.5450960936429826,0.7288340108524265
145.0,0.2,1,shopping,4,"loan, utility, transport_travel, public_services",3,"finance, financial_services, health_and_care",0.5450960936429826,0.7288340108524265
150.0,0.25,1,finance,3,"shopping, home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
151.0,0.0,0,,4,"utility, shopping, home_lifestyle, public_services",2,"finance, health_and_care",0.5450960936429826,0.7288340108524265
152.0,0.3333333333333333,2,"utility, shopping",4,"loan, home_lifestyle, transport_travel, public_services",1,financial_services,0.5450960936429826,0.7288340108524265
180.0,0.0,0,,2,"utility, home_lifestyle",2,"finance, shopping",0.5450960936429826,0.7288340108524265
181.0,0.0,0,,5,"utility, shopping, home_lifestyle, transport_travel, public_services",1,loan,0.5450960936429826,0.7288340108524265
185.0,0.25,1,finance,3,"shopping, home_lifestyle, transport_travel",1,loan,0.5450960936429826,0.7288340108524265
189.0,0.25,1,utility,3,"shopping, home_lifestyle, transport_travel",1,leisure,0.5450960936429826,0.7288340108524265
193.0,0.5,1,utility,1,transport_travel,2,"finance, shopping",0.5450960936429826,0.7288340108524265
197.0,0.0,0,,3,"utility, shopping, public_services",1,loan,0.5450960936429826,0.7288340108524265
204.0,0.2,1,home_lifestyle,4,"utility, shopping, transport_travel, public_services",1,leisure,0.5450960936429826,0.7288340108524265
206.0,0.4,2,"loan, transport_travel",3,"utility, shopping, public_services",2,"finance, leisure",0.5450960936429826,0.7288340108524265
215.0,0.5,2,"utility, shopping",2,"transport_travel, public_services",1,home_lifestyle,0.5450960936429826,0.7288340108524265
221.0,0.5,2,"finance, transport_travel",2,"shopping, home_lifestyle",1,public_services,0.5450960936429826,0.7288340108524265
230.0,0.4,2,"shopping, home_lifestyle",3,"loan, transport_travel, public_services",3,"utility, finance, financial_services",0.5450960936429826,0.7288340108524265
239.0,0.2,1,loan,4,"health_and_care, home_lifestyle, transport_travel, public_services",2,"utility, finance",0.5450960936429826,0.7288340108524265
240.0,0.25,1,finance,3,"shopping, home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
252.0,0.5,2,"utility, shopping",2,"home_lifestyle, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
257.0,0.3333333333333333,1,utility,2,"shopping, home_lifestyle",2,"loan, financial_services",0.5450960936429826,0.7288340108524265
264.0,0.25,1,home_lifestyle,3,"utility, shopping, public_services",1,loan,0.5450960936429826,0.7288340108524265
290.0,0.5,2,"utility, shopping",2,"transport_travel, public_services",3,"finance, health_and_care, home_lifestyle",0.5450960936429826,0.7288340108524265
291.0,0.0,0,,4,"finance, shopping, home_lifestyle, transport_travel",1,loan,0.5450960936429826,0.7288340108524265
292.0,0.0,0,,4,"shopping, home_lifestyle, transport_travel, public_services",2,"utility, financial_services",0.5450960936429826,0.7288340108524265
294.0,0.25,1,loan,3,"finance, shopping, transport_travel",1,utility,0.5450960936429826,0.7288340108524265
306.0,0.25,1,utility,3,"shopping, home_lifestyle, transport_travel",1,finance,0.5450960936429826,0.7288340108524265
310.0,0.0,0,,4,"utility, shopping, transport_travel, public_services",1,home_lifestyle,0.5450960936429826,0.7288340108524265
316.0,0.0,0,,1,utility,1,public_services,0.5450960936429826,0.7288340108524265
322.0,0.2,1,shopping,4,"utility, home_lifestyle, transport_travel, public_services",2,"finance, leisure",0.5450960936429826,0.7288340108524265
326.0,0.0,0,,4,"utility, shopping, home_lifestyle, public_services",1,health_and_care,0.5450960936429826,0.7288340108524265
331.0,0.2,1,utility,4,"finance, shopping, home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
333.0,0.0,0,,4,"utility, shopping, transport_travel, public_services",1,loan,0.5450960936429826,0.7288340108524265
355.0,0.0,0,,1,utility,3,"loan, finance, home_lifestyle",0.5450960936429826,0.7288340108524265
372.0,0.3333333333333333,2,"finance, leisure",4,"utility, shopping, home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
377.0,0.75,3,"finance, shopping, home_lifestyle",1,transport_travel,1,utility,0.5450960936429826,0.7288340108524265
388.0,0.0,0,,4,"utility, shopping, health_and_care, public_services",1,loan,0.5450960936429826,0.7288340108524265
403.0,0.25,1,utility,3,"shopping, transport_travel, public_services",1,finance,0.5450960936429826,0.7288340108524265
409.0,0.2,1,utility,4,"shopping, home_lifestyle, transport_travel, public_services",1,financial_services,0.5450960936429826,0.7288340108524265
434.0,0.0,0,,3,"shopping, home_lifestyle, transport_travel",2,"loan, utility",0.5450960936429826,0.7288340108524265
439.0,0.3333333333333333,1,loan,2,"shopping, transport_travel",0,,0.5450960936429826,0.7288340108524265
444.0,0.3333333333333333,1,shopping,2,"home_lifestyle, transport_travel",0,,0.5450960936429826,0.7288340108524265
446.0,0.3333333333333333,1,utility,2,"home_lifestyle, transport_travel",2,"finance, shopping",0.5450960936429826,0.7288340108524265
462.0,0.25,1,finance,3,"shopping, home_lifestyle, transport_travel",3,"utility, health_and_care, leisure",0.5450960936429826,0.7288340108524265
464.0,0.25,1,shopping,3,"loan, home_lifestyle, transport_travel",2,"utility, health_and_care",0.5450960936429826,0.7288340108524265
