cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
13.0,0.0,0,,2,"finance, shopping",1,loan,0.5981874585281362,0.6819402979611277
15.0,0.2,1,utility,4,"financial_services, health_and_care, home_lifestyle, transport_travel",2,"finance, shopping",0.5981874585281362,0.6819402979611277
24.0,1.0,1,finance,0,,0,,0.5981874585281362,0.6819402979611277
30.0,0.0,0,,1,shopping,3,"utility, finance, home_lifestyle",0.5981874585281362,0.6819402979611277
33.0,1.0,2,"loan, finance",0,,0,,0.5981874585281362,0.6819402979611277
34.0,0.0,0,,0,,1,shopping,0.5981874585281362,0.6819402979611277
57.0,0.5,1,utility,1,loan,2,"finance, shopping",0.5981874585281362,0.6819402979611277
71.0,1.0,1,finance,0,,0,,0.5981874585281362,0.6819402979611277
74.0,0.25,1,finance,3,"loan, home_lifestyle, leisure",1,shopping,0.5981874585281362,0.6819402979611277
85.0,0.5,1,finance,1,loan,3,"shopping, home_lifestyle, leisure",0.5981874585281362,0.6819402979611277
94.0,0.5,1,utility,1,shopping,0,,0.5981874585281362,0.6819402979611277
97.0,1.0,1,finance,0,,2,"shopping, financial_services",0.5981874585281362,0.6819402979611277
100.0,0.0,0,,3,"utility, shopping, home_lifestyle",2,"health_and_care, leisure",0.5981874585281362,0.6819402979611277
110.0,0.0,0,,1,finance,1,home_lifestyle,0.5981874585281362,0.6819402979611277
123.0,0.0,0,,0,,1,shopping,0.5981874585281362,0.6819402979611277
135.0,1.0,1,finance,0,,4,"loan, utility, shopping, home_lifestyle",0.5981874585281362,0.6819402979611277
145.0,0.0,0,,3,"loan, utility, leisure",4,"finance, shopping, financial_services, health_and_care",0.5981874585281362,0.6819402979611277
150.0,1.0,1,finance,0,,0,,0.5981874585281362,0.6819402979611277
151.0,0.0,0,,1,shopping,2,"finance, health_and_care",0.5981874585281362,0.6819402979611277
152.0,1.0,2,"utility, shopping",0,,1,financial_services,0.5981874585281362,0.6819402979611277
180.0,0.0,0,,1,loan,2,"finance, shopping",0.5981874585281362,0.6819402979611277
181.0,0.0,0,,2,"utility, shopping",1,loan,0.5981874585281362,0.6819402979611277
185.0,0.3333333333333333,1,finance,2,"shopping, leisure",1,loan,0.5981874585281362,0.6819402979611277
189.0,0.0,0,,1,finance,2,"utility, leisure",0.5981874585281362,0.6819402979611277
193.0,0.3333333333333333,1,finance,2,"loan, home_lifestyle",2,"utility, shopping",0.5981874585281362,0.6819402979611277
197.0,0.0,0,,2,"utility, financial_services",1,loan,0.5981874585281362,0.6819402979611277
204.0,0.25,1,leisure,3,"loan, utility, shopping",1,home_lifestyle,0.5981874585281362,0.6819402979611277
206.0,0.5,1,loan,1,utility,3,"finance, transport_travel, leisure",0.5981874585281362,0.6819402979611277
215.0,0.6666666666666666,2,"utility, shopping",1,financial_services,1,home_lifestyle,0.5981874585281362,0.6819402979611277
221.0,0.5,1,finance,1,shopping,2,"transport_travel, public_services",0.5981874585281362,0.6819402979611277
230.0,0.6666666666666666,2,"utility, home_lifestyle",1,loan,3,"finance, shopping, financial_services",0.5981874585281362,0.6819402979611277
239.0,1.0,2,"loan, utility",0,,1,finance,0.5981874585281362,0.6819402979611277
240.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",0,,0.5981874585281362,0.6819402979611277
252.0,1.0,1,finance,0,,2,"utility, shopping",0.5981874585281362,0.6819402979611277
257.0,0.3333333333333333,1,utility,2,"finance, home_lifestyle",2,"loan, financial_services",0.5981874585281362,0.6819402979611277
264.0,0.0,0,,2,"utility, financial_services",2,"loan, home_lifestyle",0.5981874585281362,0.6819402979611277
290.0,1.0,3,"utility, shopping, home_lifestyle",0,,2,"finance, health_and_care",0.5981874585281362,0.6819402979611277
291.0,0.0,0,,2,"finance, shopping",1,loan,0.5981874585281362,0.6819402979611277
292.0,1.0,1,utility,0,,1,financial_services,0.5981874585281362,0.6819402979611277
294.0,0.5,1,loan,1,finance,1,utility,0.5981874585281362,0.6819402979611277
306.0,0.0,0,,0,,2,"utility, finance",0.5981874585281362,0.6819402979611277
310.0,0.0,0,,2,"utility, financial_services",1,home_lifestyle,0.5981874585281362,0.6819402979611277
316.0,0.0,0,,2,"loan, finance",1,public_services,0.5981874585281362,0.6819402979611277
322.0,0.5,1,shopping,1,utility,2,"finance, leisure",0.5981874585281362,0.6819402979611277
326.0,0.0,0,,2,"loan, public_services",1,health_and_care,0.5981874585281362,0.6819402979611277
331.0,0.0,0,,1,finance,1,utility,0.5981874585281362,0.6819402979611277
333.0,0.3333333333333333,1,loan,2,"utility, financial_services",0,,0.5981874585281362,0.6819402979611277
355.0,0.5,2,"loan, finance",2,"transport_travel, public_services",1,home_lifestyle,0.5981874585281362,0.6819402979611277
372.0,0.5,1,finance,1,shopping,1,leisure,0.5981874585281362,0.6819402979611277
377.0,1.0,2,"finance, shopping",0,,2,"utility, home_lifestyle",0.5981874585281362,0.6819402979611277
388.0,0.0,0,,4,"utility, financial_services, health_and_care, public_services",1,loan,0.5981874585281362,0.6819402979611277
403.0,0.25,1,utility,3,"financial_services, transport_travel, public_services",1,finance,0.5981874585281362,0.6819402979611277
409.0,1.0,1,utility,0,,1,financial_services,0.5981874585281362,0.6819402979611277
434.0,0.0,0,,2,"finance, home_lifestyle",2,"loan, utility",0.5981874585281362,0.6819402979611277
439.0,1.0,1,loan,0,,0,,0.5981874585281362,0.6819402979611277
444.0,1.0,1,shopping,0,,0,,0.5981874585281362,0.6819402979611277
446.0,0.5,2,"finance, shopping",2,"loan, leisure",1,utility,0.5981874585281362,0.6819402979611277
462.0,0.6666666666666666,2,"finance, leisure",1,shopping,2,"utility, health_and_care",0.5981874585281362,0.6819402979611277
464.0,0.0,0,,2,"loan, public_services",3,"utility, shopping, health_and_care",0.5981874585281362,0.6819402979611277
491.0,1.0,2,"finance, shopping",0,,1,utility,0.5981874585281362,0.6819402979611277
498.0,0.0,0,,2,"loan, finance",3,"shopping, financial_services, health_and_care",0.5981874585281362,0.6819402979611277
507.0,1.0,2,"utility, shopping",0,,3,"loan, finance, home_lifestyle",0.5981874585281362,0.6819402979611277
512.0,0.5,1,finance,1,shopping,2,"loan, home_lifestyle",0.5981874585281362,0.6819402979611277
545.0,0.0,0,,1,finance,1,utility,0.5981874585281362,0.6819402979611277
565.0,0.5,1,finance,1,shopping,0,,0.5981874585281362,0.6819402979611277
595.0,0.5,1,finance,1,shopping,1,loan,0.5981874585281362,0.6819402979611277
603.0,0.0,0,,3,"utility, financial_services, home_lifestyle",2,"finance, shopping",0.5981874585281362,0.6819402979611277
621.0,0.5,1,finance,1,shopping,1,financial_services,0.5981874585281362,0.6819402979611277
669.0,1.0,1,finance,0,,3,"loan, shopping, leisure",0.5981874585281362,0.6819402979611277
671.0,0.0,0,,2,"utility, home_lifestyle",3,"finance, shopping, public_services",0.5981874585281362,0.6819402979611277
677.0,0.3333333333333333,1,loan,2,"utility, leisure",0,,0.5981874585281362,0.6819402979611277
678.0,1.0,2,"loan, utility",0,,2,"finance, shopping",0.5981874585281362,0.6819402979611277
681.0,0.0,0,,1,shopping,1,utility,0.5981874585281362,0.6819402979611277
684.0,1.0,3,"loan, finance, shopping",0,,0,,0.5981874585281362,0.6819402979611277
692.0,0.3333333333333333,1,home_lifestyle,2,"finance, shopping",1,financial_services,0.5981874585281362,0.6819402979611277
722.0,0.3333333333333333,1,loan,2,"utility, financial_services",1,finance,0.5981874585281362,0.6819402979611277
