cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
4050.0,0.5,1,shopping,1,finance,3,"loan, home_lifestyle, leisure",0.6739944326681031,0.722551164464503
1392.0,1.0,1,finance,0,,0,,0.6739944326681031,0.722551164464503
1663.0,1.0,1,loan,0,,5,"shopping, financial_services, home_lifestyle, transport_travel, public_services",0.6739944326681031,0.722551164464503
1877.0,1.0,1,loan,0,,2,"finance, leisure",0.6739944326681031,0.722551164464503
4157.0,0.0,0,,2,"loan, shopping",1,utility,0.6739944326681031,0.722551164464503
3431.0,0.5,1,loan,1,shopping,2,"utility, health_and_care",0.6739944326681031,0.722551164464503
1789.0,0.6666666666666666,2,"utility, finance",1,loan,4,"shopping, financial_services, home_lifestyle, transport_travel",0.6739944326681031,0.722551164464503
110.0,0.0,0,,2,"loan, finance",1,home_lifestyle,0.6739944326681031,0.722551164464503
872.0,1.0,2,"loan, utility",0,,0,,0.6739944326681031,0.722551164464503
3334.0,1.0,2,"loan, finance",0,,3,"utility, shopping, home_lifestyle",0.6739944326681031,0.722551164464503
3520.0,0.6666666666666666,2,"utility, finance",1,shopping,3,"loan, financial_services, home_lifestyle",0.6739944326681031,0.722551164464503
150.0,0.5,1,finance,1,loan,0,,0.6739944326681031,0.722551164464503
2168.0,0.5,1,finance,1,loan,2,"shopping, health_and_care",0.6739944326681031,0.722551164464503
2474.0,0.0,0,,1,loan,2,"utility, shopping",0.6739944326681031,0.722551164464503
2388.0,1.0,1,utility,0,,1,financial_services,0.6739944326681031,0.722551164464503
1105.0,0.0,0,,1,finance,1,loan,0.6739944326681031,0.722551164464503
3685.0,0.5,1,utility,1,finance,0,,0.6739944326681031,0.722551164464503
3215.0,0.5,1,loan,1,utility,1,finance,0.6739944326681031,0.722551164464503
2043.0,0.5,1,finance,1,loan,1,shopping,0.6739944326681031,0.722551164464503
765.0,0.3333333333333333,1,loan,2,"utility, finance",1,shopping,0.6739944326681031,0.722551164464503
512.0,1.0,1,finance,0,,2,"loan, home_lifestyle",0.6739944326681031,0.722551164464503
498.0,0.0,0,,2,"loan, finance",3,"shopping, financial_services, health_and_care",0.6739944326681031,0.722551164464503
1414.0,0.0,0,,2,"loan, finance",1,utility,0.6739944326681031,0.722551164464503
813.0,0.5,1,finance,1,loan,1,shopping,0.6739944326681031,0.722551164464503
462.0,0.5,1,finance,1,loan,3,"utility, health_and_care, leisure",0.6739944326681031,0.722551164464503
2631.0,0.5,1,finance,1,loan,1,shopping,0.6739944326681031,0.722551164464503
1217.0,0.5,1,finance,1,loan,1,shopping,0.6739944326681031,0.722551164464503
306.0,0.5,1,finance,1,loan,1,utility,0.6739944326681031,0.722551164464503
2528.0,0.5,1,loan,1,finance,0,,0.6739944326681031,0.722551164464503
2154.0,1.0,3,"loan, finance, shopping",0,,1,home_lifestyle,0.6739944326681031,0.722551164464503
1523.0,0.5,1,utility,1,shopping,0,,0.6739944326681031,0.722551164464503
1695.0,1.0,3,"loan, finance, shopping",0,,1,utility,0.6739944326681031,0.722551164464503
3986.0,1.0,2,"loan, finance",0,,3,"utility, financial_services, home_lifestyle",0.6739944326681031,0.722551164464503
898.0,0.0,0,,2,"loan, finance",2,"shopping, health_and_care",0.6739944326681031,0.722551164464503
1601.0,0.3333333333333333,1,shopping,2,"loan, finance",0,,0.6739944326681031,0.722551164464503
2045.0,0.3333333333333333,1,loan,2,"utility, finance",0,,0.6739944326681031,0.722551164464503
2214.0,0.5,1,finance,1,loan,0,,0.6739944326681031,0.722551164464503
3614.0,1.0,2,"loan, finance",0,,4,"utility, shopping, financial_services, public_services",0.6739944326681031,0.722551164464503
3651.0,0.0,0,,2,"loan, finance",1,utility,0.6739944326681031,0.722551164464503
464.0,0.0,0,,2,"loan, finance",3,"utility, shopping, health_and_care",0.6739944326681031,0.722551164464503
2555.0,0.6666666666666666,2,"loan, finance",1,utility,0,,0.6739944326681031,0.722551164464503
1131.0,0.3333333333333333,1,utility,2,"loan, finance",0,,0.6739944326681031,0.722551164464503
1042.0,0.5,1,finance,1,loan,2,"utility, financial_services",0.6739944326681031,0.722551164464503
890.0,1.0,1,utility,0,,0,,0.6739944326681031,0.722551164464503
1741.0,0.5,1,finance,1,loan,1,shopping,0.6739944326681031,0.722551164464503
2324.0,0.5,1,finance,1,loan,0,,0.6739944326681031,0.722551164464503
3322.0,1.0,2,"loan, finance",0,,0,,0.6739944326681031,0.722551164464503
291.0,0.5,1,loan,1,finance,0,,0.6739944326681031,0.722551164464503
4106.0,0.3333333333333333,1,utility,2,"loan, shopping",1,home_lifestyle,0.6739944326681031,0.722551164464503
1026.0,0.0,0,,1,finance,2,"loan, financial_services",0.6739944326681031,0.722551164464503
3107.0,0.6666666666666666,2,"loan, utility",1,shopping,1,financial_services,0.6739944326681031,0.722551164464503
1190.0,1.0,1,finance,0,,0,,0.6739944326681031,0.722551164464503
1558.0,0.5,1,loan,1,finance,0,,0.6739944326681031,0.722551164464503
4049.0,0.3333333333333333,1,finance,2,"loan, utility",0,,0.6739944326681031,0.722551164464503
4095.0,0.0,0,,2,"loan, finance",1,utility,0.6739944326681031,0.722551164464503
3581.0,1.0,2,"loan, finance",0,,0,,0.6739944326681031,0.722551164464503
3460.0,0.5,1,finance,1,loan,0,,0.6739944326681031,0.722551164464503
