cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
4050.0,0.5,2,"loan, shopping",2,"finance, financial_services",2,"home_lifestyle, leisure",0.6600795328901878,0.7332054290657296
1392.0,0.3333333333333333,1,finance,2,"loan, shopping",0,,0.6600795328901878,0.7332054290657296
1663.0,1.0,1,loan,0,,5,"shopping, financial_services, home_lifestyle, transport_travel, public_services",0.6600795328901878,0.7332054290657296
1877.0,1.0,1,loan,0,,2,"finance, leisure",0.6600795328901878,0.7332054290657296
4157.0,0.0,0,,3,"loan, shopping, public_services",1,utility,0.6600795328901878,0.7332054290657296
3431.0,0.5,1,loan,1,shopping,2,"utility, health_and_care",0.6600795328901878,0.7332054290657296
1789.0,0.6666666666666666,2,"utility, finance",1,loan,4,"shopping, financial_services, home_lifestyle, transport_travel",0.6600795328901878,0.7332054290657296
110.0,0.0,0,,2,"loan, finance",1,home_lifestyle,0.6600795328901878,0.7332054290657296
872.0,1.0,2,"loan, utility",0,,0,,0.6600795328901878,0.7332054290657296
3334.0,1.0,3,"loan, finance, shopping",0,,2,"utility, home_lifestyle",0.6600795328901878,0.7332054290657296
3520.0,0.75,3,"loan, utility, finance",1,shopping,2,"financial_services, home_lifestyle",0.6600795328901878,0.7332054290657296
150.0,0.5,1,finance,1,shopping,0,,0.6600795328901878,0.7332054290657296
2168.0,1.0,2,"finance, shopping",0,,1,health_and_care,0.6600795328901878,0.7332054290657296
2474.0,1.0,2,"utility, shopping",0,,0,,0.6600795328901878,0.7332054290657296
2388.0,1.0,1,utility,0,,1,financial_services,0.6600795328901878,0.7332054290657296
1105.0,0.0,0,,3,"finance, shopping, public_services",1,loan,0.6600795328901878,0.7332054290657296
3685.0,0.25,1,utility,3,"loan, finance, transport_travel",0,,0.6600795328901878,0.7332054290657296
3215.0,0.5,1,loan,1,utility,1,finance,0.6600795328901878,0.7332054290657296
2043.0,1.0,2,"finance, shopping",0,,0,,0.6600795328901878,0.7332054290657296
765.0,0.5,1,loan,1,utility,1,shopping,0.6600795328901878,0.7332054290657296
512.0,0.6666666666666666,2,"loan, finance",1,shopping,1,home_lifestyle,0.6600795328901878,0.7332054290657296
498.0,0.0,0,,2,"loan, finance",3,"shopping, financial_services, health_and_care",0.6600795328901878,0.7332054290657296
1414.0,0.0,0,,1,finance,1,utility,0.6600795328901878,0.7332054290657296
813.0,1.0,2,"finance, shopping",0,,0,,0.6600795328901878,0.7332054290657296
462.0,0.5,1,finance,1,shopping,3,"utility, health_and_care, leisure",0.6600795328901878,0.7332054290657296
2631.0,1.0,2,"finance, shopping",0,,0,,0.6600795328901878,0.7332054290657296
1217.0,1.0,1,finance,0,,1,shopping,0.6600795328901878,0.7332054290657296
306.0,0.5,1,finance,1,shopping,1,utility,0.6600795328901878,0.7332054290657296
2528.0,0.25,1,loan,3,"finance, shopping, financial_services",0,,0.6600795328901878,0.7332054290657296
2154.0,0.6666666666666666,2,"finance, shopping",1,financial_services,2,"loan, home_lifestyle",0.6600795328901878,0.7332054290657296
1523.0,0.3333333333333333,1,utility,2,"shopping, health_and_care",0,,0.6600795328901878,0.7332054290657296
1695.0,1.0,3,"utility, finance, shopping",0,,1,loan,0.6600795328901878,0.7332054290657296
3986.0,0.5,1,finance,1,shopping,4,"loan, utility, financial_services, home_lifestyle",0.6600795328901878,0.7332054290657296
898.0,0.0,0,,1,finance,2,"shopping, health_and_care",0.6600795328901878,0.7332054290657296
1601.0,0.3333333333333333,1,shopping,2,"utility, finance",0,,0.6600795328901878,0.7332054290657296
2045.0,0.0,0,,2,"utility, public_services",1,loan,0.6600795328901878,0.7332054290657296
2214.0,0.3333333333333333,1,finance,2,"loan, shopping",0,,0.6600795328901878,0.7332054290657296
3614.0,1.0,3,"loan, finance, shopping",0,,3,"utility, financial_services, public_services",0.6600795328901878,0.7332054290657296
3651.0,0.0,0,,2,"finance, shopping",1,utility,0.6600795328901878,0.7332054290657296
464.0,0.0,0,,2,"loan, public_services",3,"utility, shopping, health_and_care",0.6600795328901878,0.7332054290657296
2555.0,0.5,1,finance,1,utility,1,loan,0.6600795328901878,0.7332054290657296
1131.0,0.3333333333333333,1,utility,2,"loan, finance",0,,0.6600795328901878,0.7332054290657296
1042.0,1.0,2,"utility, finance",0,,1,financial_services,0.6600795328901878,0.7332054290657296
890.0,0.5,1,utility,1,public_services,0,,0.6600795328901878,0.7332054290657296
1741.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,0,,0.6600795328901878,0.7332054290657296
2324.0,0.5,1,finance,1,shopping,0,,0.6600795328901878,0.7332054290657296
3322.0,0.3333333333333333,1,finance,2,"utility, shopping",1,loan,0.6600795328901878,0.7332054290657296
291.0,0.3333333333333333,1,loan,2,"finance, shopping",0,,0.6600795328901878,0.7332054290657296
4106.0,0.0,0,,2,"shopping, financial_services",2,"utility, home_lifestyle",0.6600795328901878,0.7332054290657296
1026.0,0.3333333333333333,1,financial_services,2,"finance, shopping",1,loan,0.6600795328901878,0.7332054290657296
3107.0,0.6666666666666666,2,"loan, utility",1,shopping,1,financial_services,0.6600795328901878,0.7332054290657296
1190.0,1.0,1,finance,0,,0,,0.6600795328901878,0.7332054290657296
1558.0,0.25,1,loan,3,"finance, shopping, leisure",0,,0.6600795328901878,0.7332054290657296
4049.0,0.25,1,finance,3,"loan, utility, financial_services",0,,0.6600795328901878,0.7332054290657296
4095.0,0.0,0,,2,"finance, shopping",1,utility,0.6600795328901878,0.7332054290657296
3581.0,0.6666666666666666,2,"loan, finance",1,financial_services,0,,0.6600795328901878,0.7332054290657296
3460.0,0.3333333333333333,1,finance,2,"loan, shopping",0,,0.6600795328901878,0.7332054290657296
71.0,1.0,1,finance,0,,0,,0.6600795328901878,0.7332054290657296
2964.0,1.0,1,loan,0,,1,home_lifestyle,0.6600795328901878,0.7332054290657296
3205.0,0.0,0,,3,"loan, finance, financial_services",1,transport_travel,0.6600795328901878,0.7332054290657296
3554.0,0.5,1,shopping,1,utility,0,,0.6600795328901878,0.7332054290657296
1766.0,0.0,0,,2,"loan, finance",1,utility,0.6600795328901878,0.7332054290657296
3842.0,0.25,1,utility,3,"loan, finance, shopping",1,home_lifestyle,0.6600795328901878,0.7332054290657296
692.0,0.0,0,,2,"finance, shopping",2,"financial_services, home_lifestyle",0.6600795328901878,0.7332054290657296
3089.0,1.0,1,loan,0,,1,home_lifestyle,0.6600795328901878,0.7332054290657296
1564.0,0.6666666666666666,2,"finance, shopping",1,financial_services,1,health_and_care,0.6600795328901878,0.7332054290657296
