cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
13.0,0.0,0,,3,"utility, finance, financial_services",1,loan,0.570529506630539,0.6613968643800155
15.0,0.5,2,"utility, shopping",2,"financial_services, home_lifestyle",1,finance,0.570529506630539,0.6613968643800155
30.0,0.75,3,"utility, finance, home_lifestyle",1,financial_services,0,,0.570529506630539,0.6613968643800155
33.0,0.5,2,"loan, finance",2,"utility, home_lifestyle",0,,0.570529506630539,0.6613968643800155
34.0,0.25,1,shopping,3,"loan, utility, home_lifestyle",0,,0.570529506630539,0.6613968643800155
57.0,0.3333333333333333,1,utility,2,"loan, financial_services",2,"finance, shopping",0.570529506630539,0.6613968643800155
74.0,0.3333333333333333,2,"finance, shopping",4,"utility, financial_services, home_lifestyle, leisure",0,,0.570529506630539,0.6613968643800155
85.0,0.42857142857142855,3,"finance, shopping, home_lifestyle",4,"loan, utility, financial_services, transport_travel",1,leisure,0.570529506630539,0.6613968643800155
94.0,0.25,1,utility,3,"loan, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
100.0,0.0,0,,3,"utility, finance, financial_services",2,"health_and_care, leisure",0.570529506630539,0.6613968643800155
110.0,0.0,0,,5,"utility, finance, shopping, financial_services, leisure",1,home_lifestyle,0.570529506630539,0.6613968643800155
123.0,0.25,1,shopping,3,"utility, financial_services, home_lifestyle",0,,0.570529506630539,0.6613968643800155
135.0,0.8,4,"utility, finance, shopping, home_lifestyle",1,financial_services,1,loan,0.570529506630539,0.6613968643800155
145.0,0.5,3,"finance, shopping, financial_services",3,"loan, utility, home_lifestyle",1,health_and_care,0.570529506630539,0.6613968643800155
150.0,0.25,1,finance,3,"utility, shopping, home_lifestyle",0,,0.570529506630539,0.6613968643800155
151.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, home_lifestyle",1,health_and_care,0.570529506630539,0.6613968643800155
152.0,1.0,2,"utility, shopping",0,,1,financial_services,0.570529506630539,0.6613968643800155
180.0,0.2,1,finance,4,"loan, utility, financial_services, home_lifestyle",1,shopping,0.570529506630539,0.6613968643800155
181.0,0.0,0,,5,"utility, finance, shopping, financial_services, home_lifestyle",1,loan,0.570529506630539,0.6613968643800155
185.0,0.2,1,finance,4,"utility, shopping, home_lifestyle, leisure",1,loan,0.570529506630539,0.6613968643800155
189.0,0.2,1,utility,4,"loan, shopping, financial_services, home_lifestyle",1,leisure,0.570529506630539,0.6613968643800155
193.0,0.25,1,utility,3,"loan, financial_services, home_lifestyle",2,"finance, shopping",0.570529506630539,0.6613968643800155
197.0,0.0,0,,2,"utility, financial_services",1,loan,0.570529506630539,0.6613968643800155
204.0,0.2,1,leisure,4,"loan, utility, finance, financial_services",1,home_lifestyle,0.570529506630539,0.6613968643800155
206.0,0.3333333333333333,1,loan,2,"utility, financial_services",3,"finance, transport_travel, leisure",0.570529506630539,0.6613968643800155
