cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
4050.0,0.0,0,,3,"utility, finance, public_services",4,"loan, shopping, home_lifestyle, leisure",0.595853005695251,0.661232632839921
1392.0,0.25,1,finance,3,"loan, shopping, public_services",0,,0.595853005695251,0.661232632839921
1663.0,1.0,1,loan,0,,5,"shopping, financial_services, home_lifestyle, transport_travel, public_services",0.595853005695251,0.661232632839921
1877.0,0.25,1,finance,3,"utility, shopping, transport_travel",2,"loan, leisure",0.595853005695251,0.661232632839921
3431.0,0.5,1,loan,1,public_services,2,"utility, health_and_care",0.595853005695251,0.661232632839921
110.0,0.0,0,,1,shopping,1,home_lifestyle,0.595853005695251,0.661232632839921
3334.0,1.0,3,"loan, finance, shopping",0,,2,"utility, home_lifestyle",0.595853005695251,0.661232632839921
3520.0,0.5,1,utility,1,public_services,4,"loan, finance, financial_services, home_lifestyle",0.595853005695251,0.661232632839921
150.0,1.0,1,finance,0,,0,,0.595853005695251,0.661232632839921
2168.0,0.6666666666666666,2,"finance, shopping",1,utility,1,health_and_care,0.595853005695251,0.661232632839921
2474.0,0.4,2,"utility, shopping",3,"loan, transport_travel, public_services",0,,0.595853005695251,0.661232632839921
2388.0,0.5,1,utility,1,finance,1,financial_services,0.595853005695251,0.661232632839921
1105.0,0.0,0,,2,"utility, finance",1,loan,0.595853005695251,0.661232632839921
3685.0,0.3333333333333333,1,utility,2,"finance, public_services",0,,0.595853005695251,0.661232632839921
3215.0,0.3333333333333333,1,loan,2,"utility, public_services",1,finance,0.595853005695251,0.661232632839921
2043.0,0.4,2,"finance, shopping",3,"utility, transport_travel, leisure",0,,0.595853005695251,0.661232632839921
765.0,0.25,1,loan,3,"utility, finance, public_services",1,shopping,0.595853005695251,0.661232632839921
498.0,0.25,1,shopping,3,"utility, finance, public_services",2,"financial_services, health_and_care",0.595853005695251,0.661232632839921
462.0,0.6666666666666666,2,"utility, finance",1,loan,2,"health_and_care, leisure",0.595853005695251,0.661232632839921
2631.0,0.3333333333333333,1,finance,2,"loan, health_and_care",1,shopping,0.595853005695251,0.661232632839921
1217.0,0.6666666666666666,2,"finance, shopping",1,financial_services,0,,0.595853005695251,0.661232632839921
306.0,0.5,1,finance,1,shopping,1,utility,0.595853005695251,0.661232632839921
2528.0,0.25,1,loan,3,"utility, finance, shopping",0,,0.595853005695251,0.661232632839921
2154.0,0.5,1,shopping,1,public_services,3,"loan, finance, home_lifestyle",0.595853005695251,0.661232632839921
1523.0,0.25,1,utility,3,"finance, transport_travel, public_services",0,,0.595853005695251,0.661232632839921
1695.0,0.75,3,"utility, finance, shopping",1,public_services,1,loan,0.595853005695251,0.661232632839921
3986.0,0.5,1,finance,1,public_services,4,"loan, utility, financial_services, home_lifestyle",0.595853005695251,0.661232632839921
1601.0,0.0,0,,3,"utility, finance, public_services",1,shopping,0.595853005695251,0.661232632839921
2045.0,0.0,0,,3,"utility, finance, public_services",1,loan,0.595853005695251,0.661232632839921
2214.0,0.5,1,finance,1,public_services,0,,0.595853005695251,0.661232632839921
3614.0,0.6,3,"loan, utility, finance",2,"health_and_care, transport_travel",3,"shopping, financial_services, public_services",0.595853005695251,0.661232632839921
3651.0,0.0,0,,3,"loan, finance, shopping",1,utility,0.595853005695251,0.661232632839921
464.0,0.0,0,,3,"loan, finance, public_services",3,"utility, shopping, health_and_care",0.595853005695251,0.661232632839921
2555.0,0.0,0,,2,"utility, public_services",2,"loan, finance",0.595853005695251,0.661232632839921
1131.0,0.0,0,,1,loan,1,utility,0.595853005695251,0.661232632839921
1042.0,0.6666666666666666,2,"utility, finance",1,public_services,1,financial_services,0.595853005695251,0.661232632839921
890.0,0.3333333333333333,1,utility,2,"finance, public_services",0,,0.595853005695251,0.661232632839921
1741.0,0.6666666666666666,2,"finance, shopping",1,utility,0,,0.595853005695251,0.661232632839921
2324.0,0.25,1,finance,3,"utility, shopping, home_lifestyle",0,,0.595853005695251,0.661232632839921
3322.0,0.3333333333333333,1,loan,2,"utility, shopping",1,finance,0.595853005695251,0.661232632839921
291.0,0.25,1,loan,3,"utility, finance, public_services",0,,0.595853005695251,0.661232632839921
1026.0,0.0,0,,2,"finance, shopping",2,"loan, financial_services",0.595853005695251,0.661232632839921
3107.0,0.5,1,loan,1,public_services,2,"utility, financial_services",0.595853005695251,0.661232632839921
1558.0,0.3333333333333333,1,loan,2,"finance, shopping",0,,0.595853005695251,0.661232632839921
4049.0,0.3333333333333333,1,finance,2,"loan, public_services",0,,0.595853005695251,0.661232632839921
4095.0,0.0,0,,2,"finance, shopping",1,utility,0.595853005695251,0.661232632839921
3581.0,0.5,2,"loan, finance",2,"utility, public_services",0,,0.595853005695251,0.661232632839921
3460.0,0.3333333333333333,1,finance,2,"loan, leisure",0,,0.595853005695251,0.661232632839921
2964.0,0.3333333333333333,1,loan,2,"finance, public_services",1,home_lifestyle,0.595853005695251,0.661232632839921
3205.0,0.0,0,,3,"utility, finance, public_services",1,transport_travel,0.595853005695251,0.661232632839921
3554.0,0.25,1,shopping,3,"utility, finance, public_services",0,,0.595853005695251,0.661232632839921
1766.0,0.3333333333333333,1,utility,2,"finance, public_services",0,,0.595853005695251,0.661232632839921
3842.0,0.3333333333333333,1,utility,2,"finance, public_services",1,home_lifestyle,0.595853005695251,0.661232632839921
692.0,0.0,0,,2,"finance, shopping",2,"financial_services, home_lifestyle",0.595853005695251,0.661232632839921
3089.0,0.25,1,loan,3,"utility, finance, public_services",1,home_lifestyle,0.595853005695251,0.661232632839921
1564.0,1.0,2,"finance, shopping",0,,1,health_and_care,0.595853005695251,0.661232632839921
310.0,0.0,0,,3,"finance, shopping, public_services",1,home_lifestyle,0.595853005695251,0.661232632839921
135.0,1.0,4,"loan, utility, finance, shopping",0,,1,home_lifestyle,0.595853005695251,0.661232632839921
152.0,0.5,1,shopping,1,public_services,2,"utility, financial_services",0.595853005695251,0.661232632839921
2495.0,0.0,0,,3,"utility, shopping, public_services",1,loan,0.595853005695251,0.661232632839921
3084.0,0.25,1,loan,3,"utility, shopping, public_services",0,,0.595853005695251,0.661232632839921
1028.0,0.0,0,,2,"utility, finance",1,shopping,0.595853005695251,0.661232632839921
316.0,0.25,1,public_services,3,"loan, utility, finance",0,,0.595853005695251,0.661232632839921
4107.0,1.0,2,"utility, finance",0,,2,"shopping, leisure",0.595853005695251,0.661232632839921
180.0,0.3333333333333333,1,finance,2,"utility, public_services",1,shopping,0.595853005695251,0.661232632839921
1171.0,0.25,1,loan,3,"finance, shopping, transport_travel",0,,0.595853005695251,0.661232632839921
145.0,0.25,1,finance,3,"loan, utility, public_services",3,"shopping, financial_services, health_and_care",0.595853005695251,0.661232632839921
1177.0,0.6666666666666666,2,"finance, shopping",1,utility,4,"financial_services, health_and_care, home_lifestyle, leisure",0.595853005695251,0.661232632839921
3207.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, transport_travel, public_services",0,,0.595853005695251,0.661232632839921
1039.0,0.3333333333333333,1,finance,2,"loan, public_services",1,transport_travel,0.595853005695251,0.661232632839921
1538.0,1.0,2,"finance, shopping",0,,2,"loan, utility",0.595853005695251,0.661232632839921
3002.0,0.5,1,finance,1,public_services,2,"loan, shopping",0.595853005695251,0.661232632839921
2727.0,0.25,1,utility,3,"loan, finance, public_services",2,"shopping, home_lifestyle",0.595853005695251,0.661232632839921
3211.0,0.0,0,,3,"loan, finance, public_services",2,"utility, transport_travel",0.595853005695251,0.661232632839921
2187.0,0.0,0,,3,"finance, shopping, home_lifestyle",1,utility,0.595853005695251,0.661232632839921
151.0,0.25,1,finance,3,"loan, utility, shopping",1,health_and_care,0.595853005695251,0.661232632839921
2853.0,0.0,0,,1,loan,6,"utility, finance, shopping, financial_services, home_lifestyle, public_services",0.595853005695251,0.661232632839921
4271.0,0.3333333333333333,1,loan,2,"utility, finance",0,,0.595853005695251,0.661232632839921
684.0,0.6666666666666666,2,"loan, finance",1,utility,1,shopping,0.595853005695251,0.661232632839921
1214.0,0.0,0,,2,"utility, public_services",4,"finance, shopping, financial_services, transport_travel",0.595853005695251,0.661232632839921
1223.0,0.5,1,finance,1,utility,1,shopping,0.595853005695251,0.661232632839921
4215.0,1.0,2,"utility, public_services",0,,4,"loan, shopping, financial_services, health_and_care",0.595853005695251,0.661232632839921
2453.0,0.0,0,,1,utility,1,loan,0.595853005695251,0.661232632839921
3124.0,0.0,0,,1,utility,2,"finance, shopping",0.595853005695251,0.661232632839921
2544.0,0.3333333333333333,1,finance,2,"utility, public_services",2,"loan, shopping",0.595853005695251,0.661232632839921
1666.0,0.3333333333333333,1,utility,2,"shopping, public_services",0,,0.595853005695251,0.661232632839921
1780.0,0.0,0,,3,"utility, finance, public_services",1,loan,0.595853005695251,0.661232632839921
3225.0,0.0,0,,2,"loan, public_services",1,utility,0.595853005695251,0.661232632839921
545.0,0.3333333333333333,1,utility,2,"loan, finance",0,,0.595853005695251,0.661232632839921
1627.0,0.2857142857142857,2,"loan, utility",5,"finance, shopping, transport_travel, leisure, public_services",0,,0.595853005695251,0.661232632839921
4268.0,1.0,1,loan,0,,0,,0.595853005695251,0.661232632839921
3359.0,0.5,1,utility,1,loan,1,financial_services,0.595853005695251,0.661232632839921
3139.0,0.25,1,loan,3,"utility, finance, public_services",0,,0.595853005695251,0.661232632839921
1834.0,1.0,3,"utility, finance, shopping",0,,1,loan,0.595853005695251,0.661232632839921
1314.0,0.0,0,,2,"loan, public_services",1,shopping,0.595853005695251,0.661232632839921
4109.0,1.0,3,"loan, finance, shopping",0,,0,,0.595853005695251,0.661232632839921
844.0,0.5,2,"utility, finance",2,"loan, public_services",3,"financial_services, home_lifestyle, transport_travel",0.595853005695251,0.661232632839921
1861.0,0.3333333333333333,1,shopping,2,"loan, finance",0,,0.595853005695251,0.661232632839921
3510.0,0.0,0,,3,"loan, financial_services, public_services",1,utility,0.595853005695251,0.661232632839921
1072.0,1.0,2,"loan, utility",0,,2,"finance, shopping",0.595853005695251,0.661232632839921
2510.0,0.3333333333333333,1,utility,2,"finance, shopping",0,,0.595853005695251,0.661232632839921
3065.0,0.6,3,"loan, utility, finance",2,"shopping, public_services",0,,0.595853005695251,0.661232632839921
1163.0,0.0,0,,3,"utility, finance, public_services",2,"shopping, home_lifestyle",0.595853005695251,0.661232632839921
1559.0,0.3333333333333333,1,finance,2,"home_lifestyle, public_services",1,utility,0.595853005695251,0.661232632839921
2068.0,0.5,1,finance,1,public_services,3,"loan, shopping, leisure",0.595853005695251,0.661232632839921
2032.0,0.5,1,utility,1,public_services,2,"loan, financial_services",0.595853005695251,0.661232632839921
3264.0,0.0,0,,2,"loan, finance",1,financial_services,0.595853005695251,0.661232632839921
2652.0,0.25,1,loan,3,"utility, shopping, public_services",0,,0.595853005695251,0.661232632839921
894.0,1.0,1,loan,0,,4,"utility, finance, shopping, home_lifestyle",0.595853005695251,0.661232632839921
2015.0,0.25,1,finance,3,"loan, utility, public_services",0,,0.595853005695251,0.661232632839921
2321.0,0.4,2,"utility, finance",3,"loan, home_lifestyle, public_services",1,transport_travel,0.595853005695251,0.661232632839921
2251.0,0.5,1,finance,1,loan,2,"shopping, transport_travel",0.595853005695251,0.661232632839921
3299.0,0.0,0,,1,public_services,1,utility,0.595853005695251,0.661232632839921
3221.0,0.4,2,"finance, public_services",3,"loan, utility, shopping",0,,0.595853005695251,0.661232632839921
1449.0,0.5,2,"finance, shopping",2,"loan, public_services",1,transport_travel,0.595853005695251,0.661232632839921
1872.0,0.0,0,,4,"loan, utility, finance, shopping",1,health_and_care,0.595853005695251,0.661232632839921
444.0,0.5,1,shopping,1,public_services,0,,0.595853005695251,0.661232632839921
2828.0,0.0,0,,4,"loan, utility, finance, public_services",2,"financial_services, transport_travel",0.595853005695251,0.661232632839921
185.0,0.16666666666666666,1,finance,5,"utility, shopping, financial_services, home_lifestyle, transport_travel",1,loan,0.595853005695251,0.661232632839921
388.0,0.0,0,,2,"utility, public_services",1,loan,0.595853005695251,0.661232632839921
2537.0,0.5,1,finance,1,public_services,3,"utility, shopping, home_lifestyle",0.595853005695251,0.661232632839921
2805.0,0.5,2,"finance, shopping",2,"loan, utility",0,,0.595853005695251,0.661232632839921
1863.0,0.3333333333333333,1,utility,2,"loan, finance",1,financial_services,0.595853005695251,0.661232632839921
239.0,0.75,3,"loan, utility, finance",1,shopping,0,,0.595853005695251,0.661232632839921
