cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
4050.0,0.0,0,,0,,4,"loan, shopping, home_lifestyle, leisure",0.6520558773502935,0.6938895961298318
1392.0,1.0,1,finance,0,,0,,0.6520558773502935,0.6938895961298318
1663.0,0.0,0,,0,,6,"loan, shopping, financial_services, home_lifestyle, transport_travel, public_services",0.6520558773502935,0.6938895961298318
1877.0,1.0,1,loan,0,,2,"finance, leisure",0.6520558773502935,0.6938895961298318
4157.0,0.0,0,,0,,1,utility,0.6520558773502935,0.6938895961298318
3431.0,1.0,1,loan,0,,2,"utility, health_and_care",0.6520558773502935,0.6938895961298318
1789.0,0.5,1,finance,1,loan,5,"utility, shopping, financial_services, home_lifestyle, transport_travel",0.6520558773502935,0.6938895961298318
110.0,0.0,0,,1,finance,1,home_lifestyle,0.6520558773502935,0.6938895961298318
872.0,0.0,0,,0,,2,"loan, utility",0.6520558773502935,0.6938895961298318
3334.0,1.0,1,loan,0,,4,"utility, finance, shopping, home_lifestyle",0.6520558773502935,0.6938895961298318
3520.0,0.0,0,,0,,5,"loan, utility, finance, financial_services, home_lifestyle",0.6520558773502935,0.6938895961298318
150.0,0.5,1,finance,1,shopping,0,,0.6520558773502935,0.6938895961298318
2168.0,1.0,1,finance,0,,2,"shopping, health_and_care",0.6520558773502935,0.6938895961298318
2474.0,0.0,0,,0,,2,"utility, shopping",0.6520558773502935,0.6938895961298318
2388.0,1.0,1,utility,0,,1,financial_services,0.6520558773502935,0.6938895961298318
1105.0,0.0,0,,1,finance,1,loan,0.6520558773502935,0.6938895961298318
3685.0,0.0,0,,0,,1,utility,0.6520558773502935,0.6938895961298318
3215.0,0.0,0,,1,utility,2,"loan, finance",0.6520558773502935,0.6938895961298318
2043.0,1.0,1,finance,0,,1,shopping,0.6520558773502935,0.6938895961298318
765.0,1.0,1,loan,0,,1,shopping,0.6520558773502935,0.6938895961298318
512.0,0.0,0,,1,utility,3,"loan, finance, home_lifestyle",0.6520558773502935,0.6938895961298318
498.0,0.0,0,,2,"loan, finance",3,"shopping, financial_services, health_and_care",0.6520558773502935,0.6938895961298318
1414.0,0.0,0,,1,finance,1,utility,0.6520558773502935,0.6938895961298318
813.0,1.0,1,finance,0,,1,shopping,0.6520558773502935,0.6938895961298318
462.0,1.0,1,finance,0,,3,"utility, health_and_care, leisure",0.6520558773502935,0.6938895961298318
2631.0,1.0,1,finance,0,,1,shopping,0.6520558773502935,0.6938895961298318
1217.0,1.0,1,finance,0,,1,shopping,0.6520558773502935,0.6938895961298318
306.0,1.0,1,finance,0,,1,utility,0.6520558773502935,0.6938895961298318
2528.0,0.5,1,loan,1,finance,0,,0.6520558773502935,0.6938895961298318
2154.0,1.0,1,finance,0,,3,"loan, shopping, home_lifestyle",0.6520558773502935,0.6938895961298318
1523.0,0.5,1,utility,1,loan,0,,0.6520558773502935,0.6938895961298318
1695.0,0.0,0,,0,,4,"loan, utility, finance, shopping",0.6520558773502935,0.6938895961298318
3986.0,1.0,1,finance,0,,4,"loan, utility, financial_services, home_lifestyle",0.6520558773502935,0.6938895961298318
898.0,0.0,0,,1,finance,2,"shopping, health_and_care",0.6520558773502935,0.6938895961298318
1601.0,0.0,0,,1,finance,1,shopping,0.6520558773502935,0.6938895961298318
2045.0,0.0,0,,0,,1,loan,0.6520558773502935,0.6938895961298318
2214.0,0.0,0,,0,,1,finance,0.6520558773502935,0.6938895961298318
3614.0,1.0,1,finance,0,,5,"loan, utility, shopping, financial_services, public_services",0.6520558773502935,0.6938895961298318
3651.0,0.0,0,,1,finance,1,utility,0.6520558773502935,0.6938895961298318
464.0,0.0,0,,0,,3,"utility, shopping, health_and_care",0.6520558773502935,0.6938895961298318
2555.0,0.0,0,,0,,2,"loan, finance",0.6520558773502935,0.6938895961298318
1131.0,0.0,0,,1,loan,1,utility,0.6520558773502935,0.6938895961298318
1042.0,1.0,1,finance,0,,2,"utility, financial_services",0.6520558773502935,0.6938895961298318
890.0,1.0,1,utility,0,,0,,0.6520558773502935,0.6938895961298318
1741.0,1.0,1,finance,0,,1,shopping,0.6520558773502935,0.6938895961298318
2324.0,1.0,1,finance,0,,0,,0.6520558773502935,0.6938895961298318
3322.0,1.0,1,finance,0,,1,loan,0.6520558773502935,0.6938895961298318
291.0,1.0,1,loan,0,,0,,0.6520558773502935,0.6938895961298318
4106.0,0.0,0,,0,,2,"utility, home_lifestyle",0.6520558773502935,0.6938895961298318
1026.0,0.0,0,,1,finance,2,"loan, financial_services",0.6520558773502935,0.6938895961298318
3107.0,0.0,0,,0,,3,"loan, utility, financial_services",0.6520558773502935,0.6938895961298318
1190.0,1.0,1,finance,0,,0,,0.6520558773502935,0.6938895961298318
1558.0,0.5,1,loan,1,finance,0,,0.6520558773502935,0.6938895961298318
4049.0,0.5,1,finance,1,loan,0,,0.6520558773502935,0.6938895961298318
4095.0,0.0,0,,1,finance,1,utility,0.6520558773502935,0.6938895961298318
3581.0,1.0,1,loan,0,,1,finance,0.6520558773502935,0.6938895961298318
3460.0,1.0,1,finance,0,,0,,0.6520558773502935,0.6938895961298318
71.0,1.0,1,finance,0,,0,,0.6520558773502935,0.6938895961298318
2964.0,1.0,1,loan,0,,1,home_lifestyle,0.6520558773502935,0.6938895961298318
3205.0,0.0,0,,1,loan,1,transport_travel,0.6520558773502935,0.6938895961298318
3554.0,0.5,1,shopping,1,utility,0,,0.6520558773502935,0.6938895961298318
1766.0,0.0,0,,1,finance,1,utility,0.6520558773502935,0.6938895961298318
3842.0,1.0,1,utility,0,,1,home_lifestyle,0.6520558773502935,0.6938895961298318
692.0,0.0,0,,1,finance,2,"financial_services, home_lifestyle",0.6520558773502935,0.6938895961298318
3089.0,1.0,1,loan,0,,1,home_lifestyle,0.6520558773502935,0.6938895961298318
1564.0,1.0,1,finance,0,,2,"shopping, health_and_care",0.6520558773502935,0.6938895961298318
3072.0,0.0,0,,1,finance,2,"loan, home_lifestyle",0.6520558773502935,0.6938895961298318
310.0,0.0,0,,0,,1,home_lifestyle,0.6520558773502935,0.6938895961298318
135.0,1.0,1,finance,0,,4,"loan, utility, shopping, home_lifestyle",0.6520558773502935,0.6938895961298318
152.0,0.0,0,,0,,3,"utility, shopping, financial_services",0.6520558773502935,0.6938895961298318
2495.0,0.0,0,,0,,1,loan,0.6520558773502935,0.6938895961298318
3084.0,1.0,1,loan,0,,0,,0.6520558773502935,0.6938895961298318
1028.0,0.0,0,,1,utility,1,shopping,0.6520558773502935,0.6938895961298318
316.0,0.0,0,,0,,1,public_services,0.6520558773502935,0.6938895961298318
4107.0,1.0,1,finance,0,,3,"utility, shopping, leisure",0.6520558773502935,0.6938895961298318
3037.0,1.0,1,finance,0,,1,shopping,0.6520558773502935,0.6938895961298318
180.0,1.0,1,finance,0,,1,shopping,0.6520558773502935,0.6938895961298318
1171.0,0.0,0,,0,,1,loan,0.6520558773502935,0.6938895961298318
97.0,1.0,1,finance,0,,2,"shopping, financial_services",0.6520558773502935,0.6938895961298318
145.0,0.0,0,,1,loan,4,"finance, shopping, financial_services, health_and_care",0.6520558773502935,0.6938895961298318
1177.0,1.0,1,finance,0,,5,"shopping, financial_services, health_and_care, home_lifestyle, leisure",0.6520558773502935,0.6938895961298318
3207.0,1.0,1,loan,0,,0,,0.6520558773502935,0.6938895961298318
1039.0,0.0,0,,1,loan,2,"finance, transport_travel",0.6520558773502935,0.6938895961298318
1538.0,0.0,0,,0,,4,"loan, utility, finance, shopping",0.6520558773502935,0.6938895961298318
3002.0,0.0,0,,0,,3,"loan, finance, shopping",0.6520558773502935,0.6938895961298318
2727.0,0.0,0,,0,,3,"utility, shopping, home_lifestyle",0.6520558773502935,0.6938895961298318
2697.0,0.0,0,,2,"finance, shopping",1,utility,0.6520558773502935,0.6938895961298318
3211.0,0.0,0,,1,loan,2,"utility, transport_travel",0.6520558773502935,0.6938895961298318
2187.0,0.0,0,,1,finance,1,utility,0.6520558773502935,0.6938895961298318
151.0,0.0,0,,0,,2,"finance, health_and_care",0.6520558773502935,0.6938895961298318
2853.0,0.0,0,,1,loan,6,"utility, finance, shopping, financial_services, home_lifestyle, public_services",0.6520558773502935,0.6938895961298318
4271.0,0.0,0,,1,finance,1,loan,0.6520558773502935,0.6938895961298318
684.0,1.0,2,"loan, finance",0,,1,shopping,0.6520558773502935,0.6938895961298318
1785.0,1.0,1,finance,0,,3,"loan, utility, shopping",0.6520558773502935,0.6938895961298318
1351.0,0.5,1,finance,1,loan,0,,0.6520558773502935,0.6938895961298318
1214.0,0.0,0,,1,utility,4,"finance, shopping, financial_services, transport_travel",0.6520558773502935,0.6938895961298318
1223.0,1.0,1,finance,0,,1,shopping,0.6520558773502935,0.6938895961298318
3033.0,0.0,0,,1,finance,1,utility,0.6520558773502935,0.6938895961298318
4215.0,1.0,1,loan,0,,5,"utility, shopping, financial_services, health_and_care, public_services",0.6520558773502935,0.6938895961298318
2453.0,1.0,1,loan,0,,0,,0.6520558773502935,0.6938895961298318
3124.0,1.0,1,finance,0,,1,shopping,0.6520558773502935,0.6938895961298318
2544.0,1.0,1,loan,0,,2,"finance, shopping",0.6520558773502935,0.6938895961298318
1666.0,0.0,0,,0,,1,utility,0.6520558773502935,0.6938895961298318
1780.0,0.0,0,,0,,1,loan,0.6520558773502935,0.6938895961298318
3225.0,0.0,0,,1,finance,1,utility,0.6520558773502935,0.6938895961298318
545.0,0.0,0,,1,finance,1,utility,0.6520558773502935,0.6938895961298318
1627.0,1.0,1,loan,0,,1,utility,0.6520558773502935,0.6938895961298318
4303.0,0.0,0,,0,,4,"loan, finance, home_lifestyle, public_services",0.6520558773502935,0.6938895961298318
4268.0,0.0,0,,0,,1,loan,0.6520558773502935,0.6938895961298318
3359.0,0.0,0,,1,loan,2,"utility, financial_services",0.6520558773502935,0.6938895961298318
3139.0,0.5,1,loan,1,finance,0,,0.6520558773502935,0.6938895961298318
1834.0,0.0,0,,0,,4,"loan, utility, finance, shopping",0.6520558773502935,0.6938895961298318
1314.0,0.0,0,,0,,1,shopping,0.6520558773502935,0.6938895961298318
4109.0,1.0,2,"loan, finance",0,,1,shopping,0.6520558773502935,0.6938895961298318
844.0,0.5,1,finance,1,loan,4,"utility, financial_services, home_lifestyle, transport_travel",0.6520558773502935,0.6938895961298318
1861.0,0.0,0,,1,finance,1,shopping,0.6520558773502935,0.6938895961298318
3510.0,0.0,0,,0,,1,utility,0.6520558773502935,0.6938895961298318
1072.0,1.0,1,loan,0,,3,"utility, finance, shopping",0.6520558773502935,0.6938895961298318
2510.0,0.0,0,,1,finance,1,utility,0.6520558773502935,0.6938895961298318
3065.0,1.0,2,"loan, utility",0,,1,finance,0.6520558773502935,0.6938895961298318
2222.0,0.0,0,,0,,3,"utility, finance, shopping",0.6520558773502935,0.6938895961298318
1163.0,0.0,0,,1,finance,2,"shopping, home_lifestyle",0.6520558773502935,0.6938895961298318
1559.0,1.0,1,finance,0,,1,utility,0.6520558773502935,0.6938895961298318
2068.0,1.0,1,finance,0,,3,"loan, shopping, leisure",0.6520558773502935,0.6938895961298318
2032.0,1.0,1,utility,0,,2,"loan, financial_services",0.6520558773502935,0.6938895961298318
3264.0,0.0,0,,1,finance,1,financial_services,0.6520558773502935,0.6938895961298318
2652.0,1.0,1,loan,0,,0,,0.6520558773502935,0.6938895961298318
894.0,1.0,1,loan,0,,4,"utility, finance, shopping, home_lifestyle",0.6520558773502935,0.6938895961298318
2015.0,0.0,0,,1,loan,1,finance,0.6520558773502935,0.6938895961298318
2321.0,0.0,0,,1,loan,3,"utility, finance, transport_travel",0.6520558773502935,0.6938895961298318
870.0,1.0,1,finance,0,,1,loan,0.6520558773502935,0.6938895961298318
2251.0,0.0,0,,1,loan,3,"finance, shopping, transport_travel",0.6520558773502935,0.6938895961298318
3299.0,0.0,0,,0,,1,utility,0.6520558773502935,0.6938895961298318
3221.0,1.0,1,finance,0,,1,public_services,0.6520558773502935,0.6938895961298318
1449.0,0.5,1,finance,1,loan,2,"shopping, transport_travel",0.6520558773502935,0.6938895961298318
1872.0,0.0,0,,1,loan,1,health_and_care,0.6520558773502935,0.6938895961298318
444.0,0.0,0,,1,loan,1,shopping,0.6520558773502935,0.6938895961298318
2828.0,0.0,0,,0,,2,"financial_services, transport_travel",0.6520558773502935,0.6938895961298318
185.0,1.0,1,finance,0,,1,loan,0.6520558773502935,0.6938895961298318
388.0,0.0,0,,0,,1,loan,0.6520558773502935,0.6938895961298318
2537.0,1.0,1,finance,0,,3,"utility, shopping, home_lifestyle",0.6520558773502935,0.6938895961298318
2805.0,1.0,1,finance,0,,1,shopping,0.6520558773502935,0.6938895961298318
1863.0,0.0,0,,2,"loan, finance",2,"utility, financial_services",0.6520558773502935,0.6938895961298318
239.0,1.0,1,loan,0,,2,"utility, finance",0.6520558773502935,0.6938895961298318
1612.0,0.0,0,,0,,6,"loan, utility, finance, shopping, financial_services, health_and_care",0.6520558773502935,0.6938895961298318
1162.0,1.0,1,finance,0,,1,shopping,0.6520558773502935,0.6938895961298318
878.0,0.5,1,loan,1,finance,0,,0.6520558773502935,0.6938895961298318
85.0,0.5,1,finance,1,loan,3,"shopping, home_lifestyle, leisure",0.6520558773502935,0.6938895961298318
4099.0,0.0,0,,1,finance,1,utility,0.6520558773502935,0.6938895961298318
2659.0,1.0,1,finance,0,,0,,0.6520558773502935,0.6938895961298318
372.0,1.0,1,finance,0,,1,leisure,0.6520558773502935,0.6938895961298318
2949.0,0.0,0,,0,,2,"utility, finance",0.6520558773502935,0.6938895961298318
3932.0,0.0,0,,0,,1,loan,0.6520558773502935,0.6938895961298318
3599.0,1.0,1,finance,0,,0,,0.6520558773502935,0.6938895961298318
857.0,1.0,1,finance,0,,5,"utility, shopping, financial_services, home_lifestyle, leisure",0.6520558773502935,0.6938895961298318
24.0,1.0,1,finance,0,,0,,0.6520558773502935,0.6938895961298318
4148.0,0.5,1,loan,1,finance,2,"utility, public_services",0.6520558773502935,0.6938895961298318
189.0,0.0,0,,0,,2,"utility, leisure",0.6520558773502935,0.6938895961298318
2882.0,0.0,0,,1,finance,2,"loan, financial_services",0.6520558773502935,0.6938895961298318
3874.0,0.0,0,,1,loan,3,"utility, finance, shopping",0.6520558773502935,0.6938895961298318
1953.0,1.0,1,finance,0,,2,"loan, financial_services",0.6520558773502935,0.6938895961298318
439.0,0.5,1,loan,1,finance,0,,0.6520558773502935,0.6938895961298318
1505.0,1.0,1,loan,0,,1,utility,0.6520558773502935,0.6938895961298318
2562.0,1.0,1,finance,0,,2,"shopping, home_lifestyle",0.6520558773502935,0.6938895961298318
4243.0,0.0,0,,0,,2,"utility, finance",0.6520558773502935,0.6938895961298318
3900.0,1.0,2,"loan, finance",0,,1,shopping,0.6520558773502935,0.6938895961298318
3890.0,1.0,1,loan,0,,1,utility,0.6520558773502935,0.6938895961298318
1243.0,0.0,0,,1,loan,2,"finance, shopping",0.6520558773502935,0.6938895961298318
603.0,0.0,0,,0,,2,"finance, shopping",0.6520558773502935,0.6938895961298318
1052.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6520558773502935,0.6938895961298318
3987.0,1.0,1,loan,0,,1,utility,0.6520558773502935,0.6938895961298318
197.0,0.0,0,,0,,1,loan,0.6520558773502935,0.6938895961298318
221.0,0.5,1,finance,1,loan,2,"transport_travel, public_services",0.6520558773502935,0.6938895961298318
2092.0,0.0,0,,0,,1,shopping,0.6520558773502935,0.6938895961298318
193.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6520558773502935,0.6938895961298318
2402.0,1.0,1,finance,0,,1,utility,0.6520558773502935,0.6938895961298318
3263.0,0.5,1,loan,1,finance,0,,0.6520558773502935,0.6938895961298318
4199.0,1.0,1,finance,0,,1,utility,0.6520558773502935,0.6938895961298318
3803.0,0.5,1,finance,1,loan,2,"utility, shopping",0.6520558773502935,0.6938895961298318
1393.0,1.0,2,"loan, finance",0,,1,financial_services,0.6520558773502935,0.6938895961298318
1407.0,0.0,0,,1,utility,1,loan,0.6520558773502935,0.6938895961298318
181.0,0.0,0,,0,,1,loan,0.6520558773502935,0.6938895961298318
3096.0,0.0,0,,0,,1,utility,0.6520558773502935,0.6938895961298318
3320.0,0.5,1,loan,1,utility,0,,0.6520558773502935,0.6938895961298318
1502.0,1.0,1,finance,0,,0,,0.6520558773502935,0.6938895961298318
206.0,1.0,1,loan,0,,3,"finance, transport_travel, leisure",0.6520558773502935,0.6938895961298318
3838.0,0.0,0,,0,,1,shopping,0.6520558773502935,0.6938895961298318
1644.0,0.0,0,,2,"loan, finance",2,"financial_services, public_services",0.6520558773502935,0.6938895961298318
3786.0,0.0,0,,2,"finance, shopping",1,leisure,0.6520558773502935,0.6938895961298318
756.0,1.0,1,finance,0,,0,,0.6520558773502935,0.6938895961298318
34.0,0.0,0,,0,,1,shopping,0.6520558773502935,0.6938895961298318
3620.0,1.0,1,finance,0,,0,,0.6520558773502935,0.6938895961298318
1587.0,0.0,0,,1,loan,2,"shopping, home_lifestyle",0.6520558773502935,0.6938895961298318
2930.0,0.0,0,,2,"loan, finance",1,utility,0.6520558773502935,0.6938895961298318
2005.0,0.0,0,,1,loan,2,"utility, financial_services",0.6520558773502935,0.6938895961298318
1910.0,0.5,1,finance,1,loan,0,,0.6520558773502935,0.6938895961298318
377.0,1.0,1,finance,0,,3,"utility, shopping, home_lifestyle",0.6520558773502935,0.6938895961298318
1124.0,1.0,1,finance,0,,4,"loan, utility, shopping, financial_services",0.6520558773502935,0.6938895961298318
4057.0,1.0,1,loan,0,,5,"utility, finance, shopping, home_lifestyle, leisure",0.6520558773502935,0.6938895961298318
3594.0,1.0,1,shopping,0,,2,"home_lifestyle, public_services",0.6520558773502935,0.6938895961298318
671.0,0.0,0,,1,utility,3,"finance, shopping, public_services",0.6520558773502935,0.6938895961298318
1075.0,1.0,1,finance,0,,3,"utility, shopping, financial_services",0.6520558773502935,0.6938895961298318
595.0,0.5,1,finance,1,shopping,1,loan,0.6520558773502935,0.6938895961298318
1486.0,0.0,0,,0,,2,"finance, shopping",0.6520558773502935,0.6938895961298318
908.0,0.0,0,,2,"finance, shopping",2,"loan, utility",0.6520558773502935,0.6938895961298318
94.0,0.0,0,,0,,1,utility,0.6520558773502935,0.6938895961298318
1728.0,0.5,1,shopping,1,utility,0,,0.6520558773502935,0.6938895961298318
2894.0,0.0,0,,0,,1,utility,0.6520558773502935,0.6938895961298318
3083.0,0.0,0,,1,finance,1,utility,0.6520558773502935,0.6938895961298318
1018.0,0.0,0,,0,,2,"finance, home_lifestyle",0.6520558773502935,0.6938895961298318
2580.0,0.0,0,,0,,2,"loan, finance",0.6520558773502935,0.6938895961298318
1222.0,1.0,1,loan,0,,4,"utility, finance, shopping, leisure",0.6520558773502935,0.6938895961298318
4086.0,1.0,1,loan,0,,0,,0.6520558773502935,0.6938895961298318
2565.0,1.0,1,utility,0,,2,"shopping, home_lifestyle",0.6520558773502935,0.6938895961298318
3916.0,1.0,1,finance,0,,1,financial_services,0.6520558773502935,0.6938895961298318
2502.0,0.0,0,,1,loan,3,"utility, finance, shopping",0.6520558773502935,0.6938895961298318
2890.0,0.0,0,,0,,3,"finance, shopping, public_services",0.6520558773502935,0.6938895961298318
1074.0,0.0,0,,1,utility,1,home_lifestyle,0.6520558773502935,0.6938895961298318
3271.0,1.0,1,finance,0,,0,,0.6520558773502935,0.6938895961298318
2567.0,1.0,1,finance,0,,4,"loan, utility, shopping, health_and_care",0.6520558773502935,0.6938895961298318
3434.0,0.5,1,loan,1,finance,0,,0.6520558773502935,0.6938895961298318
1771.0,0.0,0,,1,loan,1,shopping,0.6520558773502935,0.6938895961298318
3902.0,1.0,1,loan,0,,6,"utility, finance, financial_services, health_and_care, home_lifestyle, leisure",0.6520558773502935,0.6938895961298318
333.0,1.0,1,loan,0,,0,,0.6520558773502935,0.6938895961298318
240.0,1.0,1,finance,0,,0,,0.6520558773502935,0.6938895961298318
2054.0,0.0,0,,1,loan,2,"finance, shopping",0.6520558773502935,0.6938895961298318
1898.0,0.0,0,,2,"loan, finance",1,health_and_care,0.6520558773502935,0.6938895961298318
4130.0,0.0,0,,0,,2,"loan, utility",0.6520558773502935,0.6938895961298318
1557.0,0.0,0,,1,finance,2,"loan, utility",0.6520558773502935,0.6938895961298318
1201.0,0.0,0,,1,finance,1,health_and_care,0.6520558773502935,0.6938895961298318
3598.0,0.0,0,,1,finance,1,utility,0.6520558773502935,0.6938895961298318
1653.0,0.0,0,,1,finance,1,loan,0.6520558773502935,0.6938895961298318
3928.0,1.0,1,finance,0,,1,shopping,0.6520558773502935,0.6938895961298318
15.0,1.0,2,"utility, shopping",0,,1,finance,0.6520558773502935,0.6938895961298318
3463.0,1.0,1,finance,0,,2,"utility, shopping",0.6520558773502935,0.6938895961298318
1273.0,1.0,1,loan,0,,2,"finance, public_services",0.6520558773502935,0.6938895961298318
1979.0,1.0,1,finance,0,,1,shopping,0.6520558773502935,0.6938895961298318
4003.0,0.0,0,,0,,2,"utility, finance",0.6520558773502935,0.6938895961298318
3708.0,1.0,1,finance,0,,2,"shopping, leisure",0.6520558773502935,0.6938895961298318
3953.0,0.5,1,finance,1,shopping,3,"loan, utility, home_lifestyle",0.6520558773502935,0.6938895961298318
2806.0,0.0,0,,1,finance,1,loan,0.6520558773502935,0.6938895961298318
491.0,1.0,1,finance,0,,2,"utility, shopping",0.6520558773502935,0.6938895961298318
1035.0,0.0,0,,2,"loan, shopping",1,utility,0.6520558773502935,0.6938895961298318
2841.0,0.0,0,,0,,1,utility,0.6520558773502935,0.6938895961298318
2342.0,1.0,1,finance,0,,3,"loan, shopping, leisure",0.6520558773502935,0.6938895961298318
507.0,0.0,0,,0,,5,"loan, utility, finance, shopping, home_lifestyle",0.6520558773502935,0.6938895961298318
3779.0,0.0,0,,0,,1,financial_services,0.6520558773502935,0.6938895961298318
2464.0,1.0,1,utility,0,,3,"shopping, home_lifestyle, leisure",0.6520558773502935,0.6938895961298318
1651.0,1.0,1,loan,0,,2,"utility, finance",0.6520558773502935,0.6938895961298318
3940.0,0.0,0,,0,,4,"utility, finance, transport_travel, public_services",0.6520558773502935,0.6938895961298318
2452.0,0.0,0,,0,,2,"loan, utility",0.6520558773502935,0.6938895961298318
3242.0,0.5,1,loan,1,finance,1,leisure,0.6520558773502935,0.6938895961298318
434.0,0.0,0,,1,finance,2,"loan, utility",0.6520558773502935,0.6938895961298318
1262.0,0.0,0,,0,,1,loan,0.6520558773502935,0.6938895961298318
3444.0,0.0,0,,1,loan,1,utility,0.6520558773502935,0.6938895961298318
3047.0,1.0,2,"finance, shopping",0,,1,utility,0.6520558773502935,0.6938895961298318
1399.0,1.0,1,finance,0,,0,,0.6520558773502935,0.6938895961298318
4265.0,0.0,0,,0,,5,"loan, utility, finance, health_and_care, home_lifestyle",0.6520558773502935,0.6938895961298318
2016.0,0.5,1,finance,1,loan,1,shopping,0.6520558773502935,0.6938895961298318
3560.0,0.0,0,,0,,4,"loan, utility, finance, shopping",0.6520558773502935,0.6938895961298318
1056.0,1.0,1,finance,0,,1,home_lifestyle,0.6520558773502935,0.6938895961298318
1514.0,1.0,1,loan,0,,0,,0.6520558773502935,0.6938895961298318
4171.0,0.0,0,,0,,2,"loan, shopping",0.6520558773502935,0.6938895961298318
1375.0,0.0,0,,1,loan,2,"finance, shopping",0.6520558773502935,0.6938895961298318
331.0,0.0,0,,1,finance,1,utility,0.6520558773502935,0.6938895961298318
3196.0,1.0,2,"loan, finance",0,,2,"shopping, home_lifestyle",0.6520558773502935,0.6938895961298318
4225.0,0.0,0,,1,finance,2,"loan, public_services",0.6520558773502935,0.6938895961298318
1293.0,1.0,1,finance,0,,0,,0.6520558773502935,0.6938895961298318
3590.0,0.0,0,,0,,4,"utility, finance, shopping, leisure",0.6520558773502935,0.6938895961298318
3382.0,0.0,0,,0,,2,"loan, utility",0.6520558773502935,0.6938895961298318
722.0,0.5,1,loan,1,utility,1,finance,0.6520558773502935,0.6938895961298318
33.0,1.0,1,finance,0,,1,loan,0.6520558773502935,0.6938895961298318
2298.0,1.0,1,loan,0,,3,"utility, finance, health_and_care",0.6520558773502935,0.6938895961298318
889.0,0.0,0,,1,finance,1,utility,0.6520558773502935,0.6938895961298318
230.0,0.0,0,,1,loan,5,"utility, finance, shopping, financial_services, home_lifestyle",0.6520558773502935,0.6938895961298318
3313.0,1.0,1,finance,0,,1,health_and_care,0.6520558773502935,0.6938895961298318
409.0,0.0,0,,0,,2,"utility, financial_services",0.6520558773502935,0.6938895961298318
1698.0,0.5,1,loan,1,finance,1,financial_services,0.6520558773502935,0.6938895961298318
2990.0,1.0,1,finance,0,,0,,0.6520558773502935,0.6938895961298318
1860.0,0.0,0,,1,finance,1,loan,0.6520558773502935,0.6938895961298318
882.0,1.0,1,finance,0,,2,"loan, shopping",0.6520558773502935,0.6938895961298318
4203.0,0.0,0,,0,,4,"loan, utility, shopping, financial_services",0.6520558773502935,0.6938895961298318
4237.0,1.0,1,finance,0,,3,"utility, shopping, transport_travel",0.6520558773502935,0.6938895961298318
732.0,0.5,1,finance,1,loan,0,,0.6520558773502935,0.6938895961298318
760.0,0.5,1,loan,1,finance,0,,0.6520558773502935,0.6938895961298318
4035.0,0.0,0,,0,,3,"loan, utility, public_services",0.6520558773502935,0.6938895961298318
4052.0,0.0,0,,0,,1,shopping,0.6520558773502935,0.6938895961298318
678.0,1.0,1,loan,0,,3,"utility, finance, shopping",0.6520558773502935,0.6938895961298318
252.0,1.0,1,finance,0,,2,"utility, shopping",0.6520558773502935,0.6938895961298318
3155.0,0.0,0,,2,"loan, utility",1,shopping,0.6520558773502935,0.6938895961298318
326.0,0.0,0,,1,loan,1,health_and_care,0.6520558773502935,0.6938895961298318
1832.0,0.0,0,,1,finance,1,financial_services,0.6520558773502935,0.6938895961298318
3593.0,0.0,0,,1,loan,4,"utility, finance, shopping, leisure",0.6520558773502935,0.6938895961298318
621.0,1.0,1,finance,0,,1,financial_services,0.6520558773502935,0.6938895961298318
