cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
13.0,0.0,0,,3,"finance, shopping, health_and_care",1,loan,0.5502186776137997,0.671369302327491
15.0,0.16666666666666666,1,utility,5,"financial_services, health_and_care, home_lifestyle, transport_travel, public_services",2,"finance, shopping",0.5502186776137997,0.671369302327491
24.0,0.3333333333333333,1,finance,2,"shopping, health_and_care",0,,0.5502186776137997,0.671369302327491
30.0,0.0,0,,0,,3,"utility, finance, home_lifestyle",0.5502186776137997,0.671369302327491
33.0,0.5,1,finance,1,shopping,1,loan,0.5502186776137997,0.671369302327491
34.0,0.0,0,,0,,1,shopping,0.5502186776137997,0.671369302327491
57.0,0.25,1,shopping,3,"loan, health_and_care, home_lifestyle",2,"utility, finance",0.5502186776137997,0.671369302327491
71.0,0.3333333333333333,1,finance,2,"shopping, transport_travel",0,,0.5502186776137997,0.671369302327491
74.0,1.0,2,"finance, shopping",0,,0,,0.5502186776137997,0.671369302327491
85.0,0.75,3,"finance, home_lifestyle, leisure",1,loan,1,shopping,0.5502186776137997,0.671369302327491
94.0,0.0,0,,1,shopping,1,utility,0.5502186776137997,0.671369302327491
97.0,0.5,2,"finance, shopping",2,"health_and_care, transport_travel",1,financial_services,0.5502186776137997,0.671369302327491
100.0,0.3333333333333333,1,health_and_care,2,"shopping, home_lifestyle",1,leisure,0.5502186776137997,0.671369302327491
110.0,0.0,0,,4,"finance, shopping, health_and_care, transport_travel",1,home_lifestyle,0.5502186776137997,0.671369302327491
123.0,0.0,0,,1,finance,1,shopping,0.5502186776137997,0.671369302327491
135.0,0.75,3,"loan, finance, shopping",1,health_and_care,2,"utility, home_lifestyle",0.5502186776137997,0.671369302327491
145.0,0.5,2,"finance, shopping",2,"loan, leisure",2,"financial_services, health_and_care",0.5502186776137997,0.671369302327491
150.0,0.5,1,finance,1,shopping,0,,0.5502186776137997,0.671369302327491
151.0,0.0,0,,1,shopping,2,"finance, health_and_care",0.5502186776137997,0.671369302327491
152.0,0.0,0,,0,,3,"utility, shopping, financial_services",0.5502186776137997,0.671369302327491
180.0,1.0,1,finance,0,,1,shopping,0.5502186776137997,0.671369302327491
181.0,0.0,0,,1,shopping,1,loan,0.5502186776137997,0.671369302327491
185.0,0.3333333333333333,1,finance,2,"shopping, health_and_care",1,loan,0.5502186776137997,0.671369302327491
189.0,0.0,0,,3,"finance, shopping, financial_services",2,"utility, leisure",0.5502186776137997,0.671369302327491
193.0,0.4,2,"finance, shopping",3,"loan, health_and_care, home_lifestyle",1,utility,0.5502186776137997,0.671369302327491
197.0,0.0,0,,2,"financial_services, public_services",1,loan,0.5502186776137997,0.671369302327491
204.0,0.25,1,leisure,3,"loan, financial_services, health_and_care",1,home_lifestyle,0.5502186776137997,0.671369302327491
206.0,0.5,1,loan,1,financial_services,3,"finance, transport_travel, leisure",0.5502186776137997,0.671369302327491
215.0,0.5,1,shopping,1,public_services,2,"utility, home_lifestyle",0.5502186776137997,0.671369302327491
221.0,0.3333333333333333,1,finance,2,"loan, shopping",2,"transport_travel, public_services",0.5502186776137997,0.671369302327491
230.0,0.5,1,home_lifestyle,1,loan,4,"utility, finance, shopping, financial_services",0.5502186776137997,0.671369302327491
239.0,0.3333333333333333,1,loan,2,"home_lifestyle, transport_travel",2,"utility, finance",0.5502186776137997,0.671369302327491
240.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",0,,0.5502186776137997,0.671369302327491
252.0,1.0,1,finance,0,,2,"utility, shopping",0.5502186776137997,0.671369302327491
257.0,0.3333333333333333,1,financial_services,2,"finance, home_lifestyle",2,"loan, utility",0.5502186776137997,0.671369302327491
264.0,0.0,0,,3,"shopping, transport_travel, public_services",2,"loan, home_lifestyle",0.5502186776137997,0.671369302327491
290.0,1.0,2,"shopping, home_lifestyle",0,,3,"utility, finance, health_and_care",0.5502186776137997,0.671369302327491
291.0,0.0,0,,3,"finance, shopping, leisure",1,loan,0.5502186776137997,0.671369302327491
292.0,0.0,0,,0,,2,"utility, financial_services",0.5502186776137997,0.671369302327491
294.0,0.2,1,loan,4,"finance, shopping, health_and_care, leisure",1,utility,0.5502186776137997,0.671369302327491
306.0,0.5,1,finance,1,shopping,1,utility,0.5502186776137997,0.671369302327491
310.0,0.0,0,,3,"shopping, transport_travel, public_services",1,home_lifestyle,0.5502186776137997,0.671369302327491
316.0,0.0,0,,1,shopping,1,public_services,0.5502186776137997,0.671369302327491
322.0,0.0,0,,1,financial_services,3,"finance, shopping, leisure",0.5502186776137997,0.671369302327491
326.0,0.3333333333333333,1,health_and_care,2,"loan, financial_services",0,,0.5502186776137997,0.671369302327491
331.0,0.0,0,,2,"finance, shopping",1,utility,0.5502186776137997,0.671369302327491
333.0,0.3333333333333333,1,loan,2,"financial_services, public_services",0,,0.5502186776137997,0.671369302327491
355.0,1.0,2,"loan, finance",0,,1,home_lifestyle,0.5502186776137997,0.671369302327491
372.0,0.25,1,finance,3,"shopping, health_and_care, home_lifestyle",1,leisure,0.5502186776137997,0.671369302327491
377.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,2,"utility, home_lifestyle",0.5502186776137997,0.671369302327491
388.0,0.0,0,,2,"financial_services, public_services",1,loan,0.5502186776137997,0.671369302327491
403.0,0.0,0,,2,"transport_travel, public_services",2,"utility, finance",0.5502186776137997,0.671369302327491
409.0,1.0,1,financial_services,0,,1,utility,0.5502186776137997,0.671369302327491
434.0,0.0,0,,2,"health_and_care, home_lifestyle",2,"loan, utility",0.5502186776137997,0.671369302327491
439.0,0.5,1,loan,1,finance,0,,0.5502186776137997,0.671369302327491
444.0,0.5,1,shopping,1,health_and_care,0,,0.5502186776137997,0.671369302327491
446.0,0.5,1,finance,1,health_and_care,2,"utility, shopping",0.5502186776137997,0.671369302327491
462.0,0.5,2,"finance, health_and_care",2,"shopping, home_lifestyle",2,"utility, leisure",0.5502186776137997,0.671369302327491
464.0,1.0,2,"shopping, health_and_care",0,,1,utility,0.5502186776137997,0.671369302327491
491.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,1,utility,0.5502186776137997,0.671369302327491
498.0,0.5,2,"shopping, health_and_care",2,"loan, finance",1,financial_services,0.5502186776137997,0.671369302327491
507.0,1.0,1,loan,0,,4,"utility, finance, shopping, home_lifestyle",0.5502186776137997,0.671369302327491
512.0,0.5,1,finance,1,shopping,2,"loan, home_lifestyle",0.5502186776137997,0.671369302327491
545.0,0.0,0,,4,"finance, shopping, home_lifestyle, leisure",1,utility,0.5502186776137997,0.671369302327491
565.0,0.5,1,finance,1,shopping,0,,0.5502186776137997,0.671369302327491
595.0,0.25,1,finance,3,"shopping, health_and_care, home_lifestyle",1,loan,0.5502186776137997,0.671369302327491
603.0,0.0,0,,2,"home_lifestyle, public_services",2,"finance, shopping",0.5502186776137997,0.671369302327491
621.0,0.5,1,finance,1,shopping,1,financial_services,0.5502186776137997,0.671369302327491
669.0,1.0,2,"finance, leisure",0,,2,"loan, shopping",0.5502186776137997,0.671369302327491
671.0,0.0,0,,1,home_lifestyle,3,"finance, shopping, public_services",0.5502186776137997,0.671369302327491
677.0,0.3333333333333333,1,loan,2,"financial_services, leisure",0,,0.5502186776137997,0.671369302327491
678.0,0.6666666666666666,2,"loan, shopping",1,home_lifestyle,2,"utility, finance",0.5502186776137997,0.671369302327491
681.0,0.0,0,,3,"loan, home_lifestyle, leisure",1,utility,0.5502186776137997,0.671369302327491
684.0,0.75,3,"loan, finance, shopping",1,leisure,0,,0.5502186776137997,0.671369302327491
692.0,0.3333333333333333,1,home_lifestyle,2,"finance, shopping",1,financial_services,0.5502186776137997,0.671369302327491
722.0,0.2,1,loan,4,"health_and_care, home_lifestyle, transport_travel, public_services",1,finance,0.5502186776137997,0.671369302327491
732.0,0.5,1,finance,1,loan,0,,0.5502186776137997,0.671369302327491
756.0,0.2,1,finance,4,"loan, shopping, health_and_care, home_lifestyle",0,,0.5502186776137997,0.671369302327491
760.0,0.25,1,loan,3,"finance, shopping, leisure",0,,0.5502186776137997,0.671369302327491
765.0,1.0,2,"loan, shopping",0,,0,,0.5502186776137997,0.671369302327491
795.0,0.25,1,loan,3,"finance, shopping, health_and_care",0,,0.5502186776137997,0.671369302327491
804.0,0.3333333333333333,1,loan,2,"shopping, public_services",2,"health_and_care, transport_travel",0.5502186776137997,0.671369302327491
808.0,0.3333333333333333,1,transport_travel,2,"shopping, public_services",0,,0.5502186776137997,0.671369302327491
810.0,0.0,0,,2,"finance, shopping",1,leisure,0.5502186776137997,0.671369302327491
811.0,0.0,0,,5,"loan, health_and_care, home_lifestyle, transport_travel, public_services",2,"finance, financial_services",0.5502186776137997,0.671369302327491
813.0,1.0,2,"finance, shopping",0,,0,,0.5502186776137997,0.671369302327491
844.0,0.4,2,"finance, transport_travel",3,"loan, shopping, health_and_care",3,"utility, financial_services, home_lifestyle",0.5502186776137997,0.671369302327491
857.0,1.0,2,"finance, shopping",0,,4,"utility, financial_services, home_lifestyle, leisure",0.5502186776137997,0.671369302327491
863.0,0.3333333333333333,1,loan,2,"finance, shopping",3,"utility, health_and_care, public_services",0.5502186776137997,0.671369302327491
870.0,0.25,1,finance,3,"shopping, health_and_care, transport_travel",1,loan,0.5502186776137997,0.671369302327491
872.0,0.0,0,,1,public_services,2,"loan, utility",0.5502186776137997,0.671369302327491
878.0,0.0,0,,2,"shopping, health_and_care",1,loan,0.5502186776137997,0.671369302327491
882.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,1,loan,0.5502186776137997,0.671369302327491
889.0,0.0,0,,1,finance,1,utility,0.5502186776137997,0.671369302327491
890.0,0.0,0,,1,public_services,1,utility,0.5502186776137997,0.671369302327491
894.0,1.0,1,loan,0,,4,"utility, finance, shopping, home_lifestyle",0.5502186776137997,0.671369302327491
898.0,0.5,1,shopping,1,finance,1,health_and_care,0.5502186776137997,0.671369302327491
908.0,0.0,0,,3,"finance, shopping, home_lifestyle",2,"loan, utility",0.5502186776137997,0.671369302327491
1004.0,1.0,2,"loan, financial_services",0,,4,"utility, shopping, home_lifestyle, public_services",0.5502186776137997,0.671369302327491
