cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
13.0,0.0,0,,0,,1,loan,0.6368415032664414,0.7460592297499368
15.0,1.0,2,"utility, shopping",0,,1,finance,0.6368415032664414,0.7460592297499368
33.0,0.5,1,finance,1,shopping,1,loan,0.6368415032664414,0.7460592297499368
57.0,1.0,2,"finance, shopping",0,,1,utility,0.6368415032664414,0.7460592297499368
74.0,1.0,2,"finance, shopping",0,,0,,0.6368415032664414,0.7460592297499368
85.0,0.0,0,,0,,4,"finance, shopping, home_lifestyle, leisure",0.6368415032664414,0.7460592297499368
135.0,0.5714285714285714,4,"utility, finance, shopping, home_lifestyle",3,"financial_services, health_and_care, leisure",1,loan,0.6368415032664414,0.7460592297499368
145.0,1.0,1,financial_services,0,,3,"finance, shopping, health_and_care",0.6368415032664414,0.7460592297499368
152.0,1.0,2,"utility, shopping",0,,1,financial_services,0.6368415032664414,0.7460592297499368
181.0,0.0,0,,1,shopping,1,loan,0.6368415032664414,0.7460592297499368
189.0,0.5,1,utility,1,health_and_care,1,leisure,0.6368415032664414,0.7460592297499368
193.0,1.0,1,utility,0,,2,"finance, shopping",0.6368415032664414,0.7460592297499368
204.0,0.0,0,,2,"finance, shopping",2,"home_lifestyle, leisure",0.6368415032664414,0.7460592297499368
206.0,0.4,2,"loan, finance",3,"shopping, health_and_care, home_lifestyle",2,"transport_travel, leisure",0.6368415032664414,0.7460592297499368
215.0,1.0,2,"utility, shopping",0,,1,home_lifestyle,0.6368415032664414,0.7460592297499368
230.0,1.0,3,"utility, shopping, financial_services",0,,2,"finance, home_lifestyle",0.6368415032664414,0.7460592297499368
239.0,0.6666666666666666,2,"loan, utility",1,shopping,1,finance,0.6368415032664414,0.7460592297499368
240.0,0.0,0,,0,,1,finance,0.6368415032664414,0.7460592297499368
252.0,0.0,0,,0,,3,"utility, finance, shopping",0.6368415032664414,0.7460592297499368
257.0,1.0,2,"loan, financial_services",0,,1,utility,0.6368415032664414,0.7460592297499368
264.0,0.5,1,loan,1,shopping,1,home_lifestyle,0.6368415032664414,0.7460592297499368
290.0,1.0,1,utility,0,,4,"finance, shopping, health_and_care, home_lifestyle",0.6368415032664414,0.7460592297499368
292.0,1.0,2,"utility, financial_services",0,,0,,0.6368415032664414,0.7460592297499368
294.0,0.5,1,loan,1,finance,1,utility,0.6368415032664414,0.7460592297499368
310.0,0.0,0,,0,,1,home_lifestyle,0.6368415032664414,0.7460592297499368
322.0,1.0,1,shopping,0,,2,"finance, leisure",0.6368415032664414,0.7460592297499368
333.0,0.0,0,,1,shopping,1,loan,0.6368415032664414,0.7460592297499368
355.0,0.0,0,,1,utility,3,"loan, finance, home_lifestyle",0.6368415032664414,0.7460592297499368
372.0,0.3333333333333333,1,finance,2,"shopping, financial_services",1,leisure,0.6368415032664414,0.7460592297499368
377.0,0.6,3,"finance, shopping, home_lifestyle",2,"transport_travel, leisure",1,utility,0.6368415032664414,0.7460592297499368
403.0,1.0,1,utility,0,,1,finance,0.6368415032664414,0.7460592297499368
409.0,1.0,2,"utility, financial_services",0,,0,,0.6368415032664414,0.7460592297499368
446.0,0.0,0,,0,,3,"utility, finance, shopping",0.6368415032664414,0.7460592297499368
462.0,0.42857142857142855,3,"finance, health_and_care, leisure",4,"shopping, financial_services, home_lifestyle, transport_travel",1,utility,0.6368415032664414,0.7460592297499368
491.0,0.6666666666666666,2,"finance, shopping",1,leisure,1,utility,0.6368415032664414,0.7460592297499368
