cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
4050.0,0.6666666666666666,2,"loan, shopping",1,finance,2,"home_lifestyle, leisure",0.6903563563150644,0.7305044213843297
1392.0,0.5,1,finance,1,loan,0,,0.6903563563150644,0.7305044213843297
1663.0,1.0,1,loan,0,,5,"shopping, financial_services, home_lifestyle, transport_travel, public_services",0.6903563563150644,0.7305044213843297
1877.0,1.0,1,loan,0,,2,"finance, leisure",0.6903563563150644,0.7305044213843297
4157.0,0.3333333333333333,1,utility,2,"loan, shopping",0,,0.6903563563150644,0.7305044213843297
3431.0,0.6666666666666666,2,"loan, utility",1,shopping,1,health_and_care,0.6903563563150644,0.7305044213843297
1789.0,0.5,1,finance,1,loan,5,"utility, shopping, financial_services, home_lifestyle, transport_travel",0.6903563563150644,0.7305044213843297
110.0,0.0,0,,1,finance,1,home_lifestyle,0.6903563563150644,0.7305044213843297
872.0,1.0,2,"loan, utility",0,,0,,0.6903563563150644,0.7305044213843297
3334.0,1.0,3,"loan, finance, shopping",0,,2,"utility, home_lifestyle",0.6903563563150644,0.7305044213843297
3520.0,1.0,2,"loan, utility",0,,3,"finance, financial_services, home_lifestyle",0.6903563563150644,0.7305044213843297
150.0,1.0,1,finance,0,,0,,0.6903563563150644,0.7305044213843297
2168.0,1.0,1,finance,0,,2,"shopping, health_and_care",0.6903563563150644,0.7305044213843297
2474.0,1.0,1,utility,0,,1,shopping,0.6903563563150644,0.7305044213843297
2388.0,1.0,1,utility,0,,1,financial_services,0.6903563563150644,0.7305044213843297
1105.0,0.5,1,loan,1,finance,0,,0.6903563563150644,0.7305044213843297
3685.0,0.5,1,utility,1,finance,0,,0.6903563563150644,0.7305044213843297
3215.0,0.5,1,loan,1,utility,1,finance,0.6903563563150644,0.7305044213843297
2043.0,1.0,1,finance,0,,1,shopping,0.6903563563150644,0.7305044213843297
765.0,1.0,1,loan,0,,1,shopping,0.6903563563150644,0.7305044213843297
512.0,0.5,1,finance,1,utility,2,"loan, home_lifestyle",0.6903563563150644,0.7305044213843297
498.0,0.0,0,,2,"loan, finance",3,"shopping, financial_services, health_and_care",0.6903563563150644,0.7305044213843297
1414.0,0.0,0,,1,finance,1,utility,0.6903563563150644,0.7305044213843297
813.0,0.5,1,finance,1,loan,1,shopping,0.6903563563150644,0.7305044213843297
462.0,1.0,1,finance,0,,3,"utility, health_and_care, leisure",0.6903563563150644,0.7305044213843297
2631.0,1.0,1,finance,0,,1,shopping,0.6903563563150644,0.7305044213843297
1217.0,1.0,1,finance,0,,1,shopping,0.6903563563150644,0.7305044213843297
306.0,0.5,1,finance,1,shopping,1,utility,0.6903563563150644,0.7305044213843297
2528.0,0.5,1,loan,1,finance,0,,0.6903563563150644,0.7305044213843297
2154.0,1.0,1,finance,0,,3,"loan, shopping, home_lifestyle",0.6903563563150644,0.7305044213843297
1523.0,0.5,1,utility,1,shopping,0,,0.6903563563150644,0.7305044213843297
1695.0,1.0,3,"utility, finance, shopping",0,,1,loan,0.6903563563150644,0.7305044213843297
3986.0,1.0,1,finance,0,,4,"loan, utility, financial_services, home_lifestyle",0.6903563563150644,0.7305044213843297
898.0,0.0,0,,1,finance,2,"shopping, health_and_care",0.6903563563150644,0.7305044213843297
1601.0,0.0,0,,1,finance,1,shopping,0.6903563563150644,0.7305044213843297
2045.0,0.0,0,,1,utility,1,loan,0.6903563563150644,0.7305044213843297
2214.0,0.5,1,finance,1,loan,0,,0.6903563563150644,0.7305044213843297
3614.0,1.0,2,"loan, finance",0,,4,"utility, shopping, financial_services, public_services",0.6903563563150644,0.7305044213843297
3651.0,0.0,0,,2,"finance, shopping",1,utility,0.6903563563150644,0.7305044213843297
464.0,0.0,0,,2,"loan, finance",3,"utility, shopping, health_and_care",0.6903563563150644,0.7305044213843297
2555.0,0.5,1,finance,1,utility,1,loan,0.6903563563150644,0.7305044213843297
