cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
4050.0,0.5,4,"loan, shopping, home_lifestyle, leisure",4,"utility, finance, health_and_care, transport_travel",0,,0.5671910989409611,0.7305044213843297
1392.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel",0,,0.5671910989409611,0.7305044213843297
1663.0,0.625,5,"loan, shopping, home_lifestyle, transport_travel, public_services",3,"utility, health_and_care, leisure",1,financial_services,0.5671910989409611,0.7305044213843297
1877.0,0.2857142857142857,2,"loan, leisure",5,"utility, shopping, health_and_care, home_lifestyle, transport_travel",1,finance,0.5671910989409611,0.7305044213843297
4157.0,0.2,1,utility,4,"loan, shopping, financial_services, transport_travel",0,,0.5671910989409611,0.7305044213843297
3431.0,0.375,3,"loan, utility, health_and_care",5,"shopping, financial_services, home_lifestyle, transport_travel, public_services",0,,0.5671910989409611,0.7305044213843297
1789.0,0.8,4,"utility, finance, shopping, financial_services",1,loan,2,"home_lifestyle, transport_travel",0.5671910989409611,0.7305044213843297
110.0,0.0,0,,7,"loan, finance, shopping, financial_services, health_and_care, transport_travel, leisure",1,home_lifestyle,0.5671910989409611,0.7305044213843297
872.0,0.2857142857142857,2,"loan, utility",5,"shopping, financial_services, home_lifestyle, transport_travel, public_services",0,,0.5671910989409611,0.7305044213843297
3334.0,0.6666666666666666,4,"loan, utility, finance, shopping",2,"financial_services, transport_travel",1,home_lifestyle,0.5671910989409611,0.7305044213843297
3520.0,0.625,5,"loan, utility, finance, financial_services, home_lifestyle",3,"shopping, transport_travel, public_services",0,,0.5671910989409611,0.7305044213843297
150.0,0.16666666666666666,1,finance,5,"utility, shopping, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
2168.0,0.3333333333333333,3,"finance, shopping, health_and_care",6,"loan, utility, financial_services, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
2474.0,0.2857142857142857,2,"utility, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5671910989409611,0.7305044213843297
2388.0,0.5,2,"utility, financial_services",2,"shopping, transport_travel",0,,0.5671910989409611,0.7305044213843297
1105.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
3685.0,0.14285714285714285,1,utility,6,"finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
3215.0,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, transport_travel, public_services",1,finance,0.5671910989409611,0.7305044213843297
2043.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, transport_travel",0,,0.5671910989409611,0.7305044213843297
765.0,0.25,2,"loan, shopping",6,"utility, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5671910989409611,0.7305044213843297
512.0,0.4,2,"loan, finance",3,"utility, shopping, financial_services",1,home_lifestyle,0.5671910989409611,0.7305044213843297
498.0,0.25,2,"shopping, health_and_care",6,"loan, utility, finance, home_lifestyle, transport_travel, leisure",1,financial_services,0.5671910989409611,0.7305044213843297
1414.0,0.0,0,,7,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",1,utility,0.5671910989409611,0.7305044213843297
813.0,0.2857142857142857,2,"finance, shopping",5,"loan, financial_services, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
462.0,0.5,3,"utility, finance, health_and_care",3,"shopping, financial_services, transport_travel",1,leisure,0.5671910989409611,0.7305044213843297
2631.0,0.3333333333333333,2,"finance, shopping",4,"utility, financial_services, health_and_care, transport_travel",0,,0.5671910989409611,0.7305044213843297
1217.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
306.0,0.2857142857142857,2,"utility, finance",5,"shopping, financial_services, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
2528.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
2154.0,0.5,3,"finance, shopping, home_lifestyle",3,"utility, health_and_care, transport_travel",1,loan,0.5671910989409611,0.7305044213843297
1523.0,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, health_and_care, transport_travel",0,,0.5671910989409611,0.7305044213843297
1695.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"financial_services, health_and_care, transport_travel",0,,0.5671910989409611,0.7305044213843297
3986.0,0.5714285714285714,4,"loan, utility, finance, financial_services",3,"shopping, health_and_care, transport_travel",1,home_lifestyle,0.5671910989409611,0.7305044213843297
898.0,0.2857142857142857,2,"shopping, health_and_care",5,"finance, financial_services, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
1601.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, home_lifestyle, transport_travel",0,,0.5671910989409611,0.7305044213843297
2045.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5671910989409611,0.7305044213843297
2214.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, transport_travel",0,,0.5671910989409611,0.7305044213843297
3614.0,0.625,5,"loan, utility, finance, shopping, financial_services",3,"health_and_care, transport_travel, leisure",1,public_services,0.5671910989409611,0.7305044213843297
3651.0,0.125,1,utility,7,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
464.0,0.25,2,"utility, shopping",6,"loan, finance, financial_services, home_lifestyle, transport_travel, leisure",1,health_and_care,0.5671910989409611,0.7305044213843297
2555.0,0.3333333333333333,1,finance,2,"utility, shopping",1,loan,0.5671910989409611,0.7305044213843297
1131.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, transport_travel",0,,0.5671910989409611,0.7305044213843297
1042.0,0.375,3,"utility, finance, financial_services",5,"loan, shopping, health_and_care, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
890.0,0.14285714285714285,1,utility,6,"finance, shopping, financial_services, transport_travel, leisure, public_services",0,,0.5671910989409611,0.7305044213843297
1741.0,0.5,2,"finance, shopping",2,"utility, home_lifestyle",0,,0.5671910989409611,0.7305044213843297
2324.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
3322.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, financial_services, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
291.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel",0,,0.5671910989409611,0.7305044213843297
4106.0,0.16666666666666666,1,utility,5,"loan, finance, shopping, financial_services, transport_travel",1,home_lifestyle,0.5671910989409611,0.7305044213843297
1026.0,0.16666666666666666,1,financial_services,5,"utility, finance, shopping, transport_travel, leisure",1,loan,0.5671910989409611,0.7305044213843297
3107.0,0.5,3,"loan, utility, financial_services",3,"shopping, transport_travel, public_services",0,,0.5671910989409611,0.7305044213843297
1190.0,0.14285714285714285,1,finance,6,"loan, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
1558.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, transport_travel, leisure",0,,0.5671910989409611,0.7305044213843297
4049.0,0.2,1,finance,4,"loan, utility, shopping, financial_services",0,,0.5671910989409611,0.7305044213843297
