cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
13.0,0.0,0,,1,health_and_care,1,loan,0.5310964813133842,0.6844584053177114
15.0,0.5,1,utility,1,health_and_care,2,"finance, shopping",0.5310964813133842,0.6844584053177114
33.0,0.3333333333333333,1,finance,2,"shopping, health_and_care",1,loan,0.5310964813133842,0.6844584053177114
57.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,1,utility,0.5310964813133842,0.6844584053177114
74.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,0,,0.5310964813133842,0.6844584053177114
85.0,0.0,0,,1,health_and_care,4,"finance, shopping, home_lifestyle, leisure",0.5310964813133842,0.6844584053177114
135.0,0.6666666666666666,4,"utility, finance, shopping, home_lifestyle",2,"health_and_care, leisure",1,loan,0.5310964813133842,0.6844584053177114
145.0,1.0,2,"financial_services, health_and_care",0,,2,"finance, shopping",0.5310964813133842,0.6844584053177114
152.0,0.6666666666666666,2,"utility, shopping",1,health_and_care,1,financial_services,0.5310964813133842,0.6844584053177114
181.0,0.0,0,,2,"shopping, health_and_care",1,loan,0.5310964813133842,0.6844584053177114
189.0,0.0,0,,2,"shopping, health_and_care",2,"utility, leisure",0.5310964813133842,0.6844584053177114
193.0,0.0,0,,1,health_and_care,3,"utility, finance, shopping",0.5310964813133842,0.6844584053177114
204.0,0.0,0,,2,"shopping, health_and_care",2,"home_lifestyle, leisure",0.5310964813133842,0.6844584053177114
206.0,0.4,2,"loan, finance",3,"shopping, health_and_care, home_lifestyle",2,"transport_travel, leisure",0.5310964813133842,0.6844584053177114
215.0,0.6666666666666666,2,"utility, shopping",1,health_and_care,1,home_lifestyle,0.5310964813133842,0.6844584053177114
230.0,0.6666666666666666,2,"utility, shopping",1,health_and_care,3,"finance, financial_services, home_lifestyle",0.5310964813133842,0.6844584053177114
239.0,0.5,1,utility,1,health_and_care,2,"loan, finance",0.5310964813133842,0.6844584053177114
240.0,0.0,0,,2,"shopping, health_and_care",1,finance,0.5310964813133842,0.6844584053177114
252.0,0.5,1,shopping,1,health_and_care,2,"utility, finance",0.5310964813133842,0.6844584053177114
257.0,0.25,1,loan,3,"health_and_care, home_lifestyle, public_services",2,"utility, financial_services",0.5310964813133842,0.6844584053177114
264.0,0.0,0,,3,"utility, financial_services, health_and_care",2,"loan, home_lifestyle",0.5310964813133842,0.6844584053177114
290.0,1.0,1,health_and_care,0,,4,"utility, finance, shopping, home_lifestyle",0.5310964813133842,0.6844584053177114
292.0,0.0,0,,1,health_and_care,2,"utility, financial_services",0.5310964813133842,0.6844584053177114
294.0,0.0,0,,3,"finance, health_and_care, leisure",2,"loan, utility",0.5310964813133842,0.6844584053177114
