cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
4050.0,0.375,3,"loan, shopping, home_lifestyle",5,"utility, finance, financial_services, health_and_care, public_services",1,leisure,0.5497912200164542,0.6801230086539377
1392.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1663.0,0.6666666666666666,4,"shopping, home_lifestyle, transport_travel, public_services",2,"utility, health_and_care",2,"loan, financial_services",0.5497912200164542,0.6801230086539377
1877.0,0.3,3,"loan, finance, leisure",7,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5497912200164542,0.6801230086539377
4157.0,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, health_and_care, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
3431.0,0.375,3,"loan, utility, health_and_care",5,"finance, shopping, financial_services, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
1789.0,0.625,5,"utility, finance, shopping, home_lifestyle, transport_travel",3,"loan, health_and_care, public_services",1,financial_services,0.5497912200164542,0.6801230086539377
110.0,0.1111111111111111,1,home_lifestyle,8,"loan, utility, finance, shopping, financial_services, health_and_care, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
872.0,0.16666666666666666,1,utility,5,"shopping, financial_services, health_and_care, home_lifestyle, public_services",1,loan,0.5497912200164542,0.6801230086539377
3334.0,0.625,5,"loan, utility, finance, shopping, home_lifestyle",3,"financial_services, health_and_care, public_services",0,,0.5497912200164542,0.6801230086539377
3520.0,0.4,2,"utility, home_lifestyle",3,"shopping, health_and_care, public_services",3,"loan, finance, financial_services",0.5497912200164542,0.6801230086539377
150.0,0.125,1,finance,7,"utility, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.5497912200164542,0.6801230086539377
2168.0,0.375,3,"finance, shopping, health_and_care",5,"loan, utility, financial_services, home_lifestyle, public_services",0,,0.5497912200164542,0.6801230086539377
