cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
13.0,0.5,1,loan,1,finance,0,,0.6121150669682893,0.739280221017855
15.0,1.0,1,utility,0,,2,"finance, shopping",0.6121150669682893,0.739280221017855
33.0,0.3333333333333333,1,finance,2,"shopping, health_and_care",1,loan,0.6121150669682893,0.739280221017855
57.0,0.6,3,"utility, finance, shopping",2,"financial_services, health_and_care",0,,0.6121150669682893,0.739280221017855
74.0,0.5,2,"finance, shopping",2,"financial_services, health_and_care",0,,0.6121150669682893,0.739280221017855
85.0,0.6666666666666666,2,"finance, leisure",1,loan,2,"shopping, home_lifestyle",0.6121150669682893,0.739280221017855
135.0,0.5,2,"utility, finance",2,"health_and_care, leisure",3,"loan, shopping, home_lifestyle",0.6121150669682893,0.739280221017855
145.0,1.0,1,financial_services,0,,3,"finance, shopping, health_and_care",0.6121150669682893,0.739280221017855
152.0,1.0,2,"utility, shopping",0,,1,financial_services,0.6121150669682893,0.739280221017855
181.0,0.0,0,,1,shopping,1,loan,0.6121150669682893,0.739280221017855
189.0,0.3333333333333333,1,utility,2,"finance, health_and_care",1,leisure,0.6121150669682893,0.739280221017855
193.0,1.0,2,"utility, finance",0,,1,shopping,0.6121150669682893,0.739280221017855
204.0,0.0,0,,3,"utility, finance, shopping",2,"home_lifestyle, leisure",0.6121150669682893,0.739280221017855
206.0,0.3333333333333333,1,finance,2,"shopping, health_and_care",3,"loan, transport_travel, leisure",0.6121150669682893,0.739280221017855
215.0,1.0,2,"utility, shopping",0,,1,home_lifestyle,0.6121150669682893,0.739280221017855
230.0,0.6666666666666666,2,"utility, financial_services",1,health_and_care,3,"finance, shopping, home_lifestyle",0.6121150669682893,0.739280221017855
239.0,1.0,2,"loan, utility",0,,1,finance,0.6121150669682893,0.739280221017855
240.0,0.0,0,,0,,1,finance,0.6121150669682893,0.739280221017855
252.0,0.0,0,,0,,3,"utility, finance, shopping",0.6121150669682893,0.739280221017855
257.0,1.0,1,financial_services,0,,2,"loan, utility",0.6121150669682893,0.739280221017855
264.0,0.0,0,,2,"finance, health_and_care",2,"loan, home_lifestyle",0.6121150669682893,0.739280221017855
290.0,1.0,1,utility,0,,4,"finance, shopping, health_and_care, home_lifestyle",0.6121150669682893,0.739280221017855
292.0,1.0,2,"utility, financial_services",0,,0,,0.6121150669682893,0.739280221017855
294.0,0.3333333333333333,1,loan,2,"finance, leisure",1,utility,0.6121150669682893,0.739280221017855
310.0,0.0,0,,0,,1,home_lifestyle,0.6121150669682893,0.739280221017855
322.0,0.5,1,leisure,1,health_and_care,2,"finance, shopping",0.6121150669682893,0.739280221017855
333.0,0.0,0,,1,health_and_care,1,loan,0.6121150669682893,0.739280221017855
355.0,0.5,1,finance,1,utility,2,"loan, home_lifestyle",0.6121150669682893,0.739280221017855
372.0,0.3333333333333333,1,finance,2,"shopping, health_and_care",1,leisure,0.6121150669682893,0.739280221017855
