cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
4050.0,0.2857142857142857,2,"loan, shopping",5,"utility, finance, financial_services, health_and_care, transport_travel",2,"home_lifestyle, leisure",0.5593649466081846,0.6864063309733893
1392.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
1663.0,0.625,5,"loan, shopping, financial_services, home_lifestyle, transport_travel",3,"utility, health_and_care, leisure",1,public_services,0.5593649466081846,0.6864063309733893
1877.0,0.3333333333333333,3,"loan, finance, leisure",6,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
4157.0,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
3431.0,0.375,3,"loan, utility, health_and_care",5,"finance, shopping, financial_services, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
1789.0,0.7142857142857143,5,"utility, finance, shopping, financial_services, transport_travel",2,"loan, health_and_care",1,home_lifestyle,0.5593649466081846,0.6864063309733893
110.0,0.0,0,,8,"loan, utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure",1,home_lifestyle,0.5593649466081846,0.6864063309733893
872.0,0.2857142857142857,2,"loan, utility",5,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
3334.0,0.5714285714285714,4,"loan, utility, finance, shopping",3,"financial_services, health_and_care, transport_travel",1,home_lifestyle,0.5593649466081846,0.6864063309733893
3520.0,0.5714285714285714,4,"loan, utility, finance, financial_services",3,"shopping, health_and_care, transport_travel",1,home_lifestyle,0.5593649466081846,0.6864063309733893
150.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
2168.0,0.42857142857142855,3,"finance, shopping, health_and_care",4,"loan, utility, financial_services, transport_travel",0,,0.5593649466081846,0.6864063309733893
2474.0,0.3333333333333333,2,"utility, shopping",4,"loan, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
2388.0,0.2857142857142857,2,"utility, financial_services",5,"loan, finance, shopping, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1105.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
3685.0,0.1111111111111111,1,utility,8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
3215.0,0.25,2,"loan, finance",6,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
2043.0,0.3333333333333333,2,"finance, shopping",4,"utility, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
765.0,0.2222222222222222,2,"loan, shopping",7,"utility, finance, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5593649466081846,0.6864063309733893
512.0,0.375,3,"loan, finance, home_lifestyle",5,"utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
498.0,0.42857142857142855,3,"shopping, financial_services, health_and_care",4,"loan, utility, finance, transport_travel",0,,0.5593649466081846,0.6864063309733893
1414.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
813.0,0.2857142857142857,2,"finance, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
462.0,0.42857142857142855,3,"utility, finance, health_and_care",4,"loan, shopping, financial_services, transport_travel",1,leisure,0.5593649466081846,0.6864063309733893
2631.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1217.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
306.0,0.3333333333333333,2,"utility, finance",4,"shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
2528.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
2154.0,0.4444444444444444,4,"loan, finance, shopping, home_lifestyle",5,"utility, financial_services, health_and_care, transport_travel, leisure",0,,0.5593649466081846,0.6864063309733893
1523.0,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1695.0,0.5,3,"utility, finance, shopping",3,"financial_services, health_and_care, transport_travel",1,loan,0.5593649466081846,0.6864063309733893
3986.0,0.625,5,"loan, utility, finance, financial_services, home_lifestyle",3,"shopping, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
898.0,0.2857142857142857,2,"shopping, health_and_care",5,"utility, finance, financial_services, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
1601.0,0.14285714285714285,1,shopping,6,"loan, utility, finance, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
2045.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
2214.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
3614.0,0.7142857142857143,5,"loan, utility, finance, shopping, financial_services",2,"health_and_care, transport_travel",1,public_services,0.5593649466081846,0.6864063309733893
3651.0,0.0,0,,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",1,utility,0.5593649466081846,0.6864063309733893
464.0,0.375,3,"utility, shopping, health_and_care",5,"loan, finance, financial_services, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
2555.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1131.0,0.2,1,utility,4,"loan, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
1042.0,0.42857142857142855,3,"utility, finance, financial_services",4,"loan, shopping, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
890.0,0.1111111111111111,1,utility,8,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5593649466081846,0.6864063309733893
1741.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
2324.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5593649466081846,0.6864063309733893
3322.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, financial_services, health_and_care, transport_travel",0,,0.5593649466081846,0.6864063309733893
