cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
13.0,0.0,0,,0,,1,loan,0.5448152751375852,0.7302341218740774
15.0,0.3333333333333333,1,utility,2,"health_and_care, public_services",2,"finance, shopping",0.5448152751375852,0.7302341218740774
33.0,0.25,1,finance,3,"shopping, financial_services, health_and_care",1,loan,0.5448152751375852,0.7302341218740774
57.0,0.5,2,"finance, shopping",2,"financial_services, health_and_care",1,utility,0.5448152751375852,0.7302341218740774
74.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,0,,0.5448152751375852,0.7302341218740774
85.0,0.0,0,,2,"financial_services, health_and_care",4,"finance, shopping, home_lifestyle, leisure",0.5448152751375852,0.7302341218740774
135.0,0.625,5,"loan, utility, finance, shopping, home_lifestyle",3,"financial_services, health_and_care, leisure",0,,0.5448152751375852,0.7302341218740774
145.0,1.0,1,financial_services,0,,3,"finance, shopping, health_and_care",0.5448152751375852,0.7302341218740774
152.0,0.5,1,utility,1,health_and_care,2,"shopping, financial_services",0.5448152751375852,0.7302341218740774
181.0,0.0,0,,2,"shopping, health_and_care",1,loan,0.5448152751375852,0.7302341218740774
189.0,0.25,1,utility,3,"finance, financial_services, health_and_care",1,leisure,0.5448152751375852,0.7302341218740774
193.0,0.0,0,,1,health_and_care,3,"utility, finance, shopping",0.5448152751375852,0.7302341218740774
204.0,0.0,0,,3,"finance, shopping, health_and_care",2,"home_lifestyle, leisure",0.5448152751375852,0.7302341218740774
206.0,0.5,3,"loan, finance, transport_travel",3,"shopping, financial_services, health_and_care",1,leisure,0.5448152751375852,0.7302341218740774
215.0,1.0,2,"utility, shopping",0,,1,home_lifestyle,0.5448152751375852,0.7302341218740774
230.0,1.0,3,"utility, shopping, financial_services",0,,2,"finance, home_lifestyle",0.5448152751375852,0.7302341218740774
239.0,0.6666666666666666,2,"loan, utility",1,financial_services,1,finance,0.5448152751375852,0.7302341218740774
240.0,0.0,0,,3,"shopping, financial_services, health_and_care",1,finance,0.5448152751375852,0.7302341218740774
252.0,0.0,0,,1,health_and_care,3,"utility, finance, shopping",0.5448152751375852,0.7302341218740774
257.0,0.75,3,"loan, utility, financial_services",1,health_and_care,0,,0.5448152751375852,0.7302341218740774
264.0,0.0,0,,4,"utility, shopping, financial_services, health_and_care",2,"loan, home_lifestyle",0.5448152751375852,0.7302341218740774
290.0,1.0,2,"utility, health_and_care",0,,3,"finance, shopping, home_lifestyle",0.5448152751375852,0.7302341218740774
292.0,0.0,0,,0,,2,"utility, financial_services",0.5448152751375852,0.7302341218740774
294.0,0.0,0,,1,health_and_care,2,"loan, utility",0.5448152751375852,0.7302341218740774
310.0,0.0,0,,2,"shopping, health_and_care",1,home_lifestyle,0.5448152751375852,0.7302341218740774
322.0,0.0,0,,1,health_and_care,3,"finance, shopping, leisure",0.5448152751375852,0.7302341218740774
333.0,0.16666666666666666,1,loan,5,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,0.5448152751375852,0.7302341218740774
355.0,0.0,0,,3,"utility, financial_services, health_and_care",3,"loan, finance, home_lifestyle",0.5448152751375852,0.7302341218740774
372.0,0.5,1,finance,1,health_and_care,1,leisure,0.5448152751375852,0.7302341218740774
377.0,0.5,3,"finance, shopping, home_lifestyle",3,"financial_services, health_and_care, leisure",1,utility,0.5448152751375852,0.7302341218740774
403.0,0.25,1,utility,3,"loan, shopping, health_and_care",1,finance,0.5448152751375852,0.7302341218740774
409.0,1.0,2,"utility, financial_services",0,,0,,0.5448152751375852,0.7302341218740774
446.0,0.5,1,finance,1,health_and_care,2,"utility, shopping",0.5448152751375852,0.7302341218740774
462.0,0.4444444444444444,4,"utility, finance, health_and_care, leisure",5,"loan, shopping, financial_services, home_lifestyle, public_services",0,,0.5448152751375852,0.7302341218740774
491.0,0.2,1,utility,4,"financial_services, health_and_care, home_lifestyle, leisure",2,"finance, shopping",0.5448152751375852,0.7302341218740774
498.0,1.0,2,"shopping, health_and_care",0,,1,financial_services,0.5448152751375852,0.7302341218740774
507.0,0.8,4,"utility, finance, shopping, home_lifestyle",1,health_and_care,1,loan,0.5448152751375852,0.7302341218740774
545.0,0.0,0,,3,"finance, shopping, health_and_care",1,utility,0.5448152751375852,0.7302341218740774
565.0,0.0,0,,1,health_and_care,1,finance,0.5448152751375852,0.7302341218740774
595.0,0.0,0,,1,health_and_care,2,"loan, finance",0.5448152751375852,0.7302341218740774
603.0,0.3333333333333333,1,shopping,2,"financial_services, health_and_care",1,finance,0.5448152751375852,0.7302341218740774
678.0,0.8,4,"loan, utility, finance, shopping",1,health_and_care,0,,0.5448152751375852,0.7302341218740774
684.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,1,loan,0.5448152751375852,0.7302341218740774
722.0,0.5,2,"loan, finance",2,"shopping, health_and_care",0,,0.5448152751375852,0.7302341218740774
732.0,0.3333333333333333,1,finance,2,"financial_services, health_and_care",0,,0.5448152751375852,0.7302341218740774
804.0,0.25,2,"loan, health_and_care",6,"utility, finance, shopping, financial_services, home_lifestyle, public_services",1,transport_travel,0.5448152751375852,0.7302341218740774
811.0,0.0,0,,4,"loan, utility, shopping, health_and_care",2,"finance, financial_services",0.5448152751375852,0.7302341218740774
857.0,0.75,3,"finance, shopping, financial_services",1,health_and_care,3,"utility, home_lifestyle, leisure",0.5448152751375852,0.7302341218740774
863.0,0.5,1,health_and_care,1,financial_services,3,"loan, utility, public_services",0.5448152751375852,0.7302341218740774
882.0,0.5,2,"loan, finance",2,"financial_services, health_and_care",1,shopping,0.5448152751375852,0.7302341218740774
894.0,0.8,4,"utility, finance, shopping, home_lifestyle",1,health_and_care,1,loan,0.5448152751375852,0.7302341218740774
908.0,0.3333333333333333,1,utility,2,"finance, health_and_care",1,loan,0.5448152751375852,0.7302341218740774
1004.0,0.6666666666666666,4,"utility, shopping, financial_services, home_lifestyle",2,"finance, health_and_care",2,"loan, public_services",0.5448152751375852,0.7302341218740774
1018.0,0.5,1,home_lifestyle,1,health_and_care,1,finance,0.5448152751375852,0.7302341218740774
