Method,Model,Threshold,Threshold_Method,Case,Total Predictions,True Positives,False Positives,False Negatives,Precision,Recall,F1 Score,Accuracy,NDCG,"Harmonic Mean (F1, NDCG)"
Binary,CatBoost Regressor,Default Threshold,default_threshold,T0,641.0,338.0,303.0,534.0,0.5273,0.3876,0.4468,0.7202,0.7334991672208584,0.5553294232782509
Binary,CatBoost Regressor,Default Threshold,default_threshold,T1,665.0,339.0,326.0,533.0,0.5098,0.3888,0.4411,0.7133,0.7288340108524265,0.5495842999773384
Binary,CatBoost Regressor,Default Threshold,default_threshold,T1_predicted,671.0,347.0,324.0,525.0,0.5171,0.3979,0.4498,0.7148,0.7332054290657296,0.5575558554354549
Binary,CatBoost Regressor,Optimal Threshold,optimal_threshold_balance,T0,1025.0,322.0,703.0,550.0,0.3141,0.3693,0.3395,0.6166,0.7334991672208584,0.4641624614051995
Binary,CatBoost Regressor,Optimal Threshold,optimal_threshold_balance,T1,948.0,330.0,618.0,542.0,0.3481,0.3784,0.3626,0.6378,0.7288340108524265,0.4842715358094565
Binary,CatBoost Regressor,Optimal Threshold,optimal_threshold_balance,T1_predicted,489.0,241.0,248.0,631.0,0.4928,0.2764,0.3542,0.7293,0.7332054290657296,0.4776532395984267
Binary,CatBoost Regressor,Optimal Threshold,optimal_threshold_fbeta,T0,1799.0,420.0,1379.0,452.0,0.2335,0.4817,0.3145,0.448,0.7334991672208584,0.4402398309202943
Binary,CatBoost Regressor,Optimal Threshold,optimal_threshold_fbeta,T1,1500.0,398.0,1102.0,474.0,0.2653,0.4564,0.3356,0.5128,0.7288340108524265,0.4595807566242551
Binary,CatBoost Regressor,Optimal Threshold,optimal_threshold_fbeta,T1_predicted,965.0,429.0,536.0,443.0,0.4446,0.492,0.4671,0.663,0.7332054290657296,0.5706551809620247
Binary,CatBoost Regressor,Optimal Threshold,optimal_threshold_max_f1,T0,2847.0,740.0,2107.0,132.0,0.2599,0.8486,0.398,0.2745,0.7334991672208584,0.51601039931993
Binary,CatBoost Regressor,Optimal Threshold,optimal_threshold_max_f1,T1,2105.0,621.0,1484.0,251.0,0.295,0.7122,0.4172,0.4286,0.7288340108524265,0.5306466412832962
Binary,CatBoost Regressor,Optimal Threshold,optimal_threshold_max_f1,T1_predicted,2585.0,709.0,1876.0,163.0,0.2743,0.8131,0.4102,0.3311,0.7332054290657296,0.5260791305644095
