cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
13.0,0.0,0,,6,"utility, finance, shopping, home_lifestyle, transport_travel, leisure",1,loan,0.49484565842155065,0.4845549977401274
15.0,0.3333333333333333,3,"utility, finance, shopping",6,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.49484565842155065,0.4845549977401274
30.0,0.2857142857142857,2,"utility, finance",5,"shopping, health_and_care, transport_travel, leisure, public_services",1,home_lifestyle,0.49484565842155065,0.4845549977401274
33.0,0.14285714285714285,1,finance,6,"utility, shopping, home_lifestyle, transport_travel, leisure, public_services",1,loan,0.49484565842155065,0.4845549977401274
34.0,0.1111111111111111,1,shopping,8,"utility, finance, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.49484565842155065,0.4845549977401274
57.0,0.375,3,"utility, finance, shopping",5,"financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.49484565842155065,0.4845549977401274
74.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, transport_travel, leisure",0,,0.49484565842155065,0.4845549977401274
85.0,0.4444444444444444,4,"finance, shopping, home_lifestyle, leisure",5,"loan, utility, financial_services, health_and_care, transport_travel",0,,0.49484565842155065,0.4845549977401274
94.0,0.125,1,utility,7,"loan, finance, shopping, health_and_care, transport_travel, leisure, public_services",0,,0.49484565842155065,0.4845549977401274
100.0,0.2222222222222222,2,"health_and_care, leisure",7,"loan, utility, finance, shopping, financial_services, transport_travel, public_services",0,,0.49484565842155065,0.4845549977401274
110.0,0.0,0,,6,"utility, finance, shopping, health_and_care, transport_travel, leisure",1,home_lifestyle,0.49484565842155065,0.4845549977401274
123.0,0.14285714285714285,1,shopping,6,"utility, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.49484565842155065,0.4845549977401274
135.0,0.42857142857142855,3,"utility, finance, shopping",4,"financial_services, transport_travel, leisure, public_services",2,"loan, home_lifestyle",0.49484565842155065,0.4845549977401274
145.0,0.4,4,"finance, shopping, financial_services, health_and_care",6,"loan, utility, home_lifestyle, transport_travel, leisure, public_services",0,,0.49484565842155065,0.4845549977401274
150.0,0.2,1,finance,4,"utility, shopping, transport_travel, leisure",0,,0.49484565842155065,0.4845549977401274
151.0,0.2222222222222222,2,"finance, health_and_care",7,"loan, utility, shopping, home_lifestyle, transport_travel, leisure, public_services",0,,0.49484565842155065,0.4845549977401274
152.0,0.2222222222222222,2,"utility, shopping",7,"loan, finance, health_and_care, home_lifestyle, transport_travel, leisure, public_services",1,financial_services,0.49484565842155065,0.4845549977401274
180.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, transport_travel, leisure, public_services",0,,0.49484565842155065,0.4845549977401274
181.0,0.125,1,loan,7,"utility, finance, shopping, health_and_care, transport_travel, leisure, public_services",0,,0.49484565842155065,0.4845549977401274
185.0,0.2222222222222222,2,"loan, finance",7,"utility, shopping, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.49484565842155065,0.4845549977401274
189.0,0.2857142857142857,2,"utility, leisure",5,"loan, finance, shopping, transport_travel, public_services",0,,0.49484565842155065,0.4845549977401274
193.0,0.3333333333333333,3,"utility, finance, shopping",6,"financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.49484565842155065,0.4845549977401274
197.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.49484565842155065,0.4845549977401274
204.0,0.2,2,"home_lifestyle, leisure",8,"loan, utility, finance, shopping, financial_services, health_and_care, transport_travel, public_services",0,,0.49484565842155065,0.4845549977401274
206.0,0.3333333333333333,3,"finance, transport_travel, leisure",6,"utility, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,loan,0.49484565842155065,0.4845549977401274
215.0,0.3,3,"utility, shopping, home_lifestyle",7,"loan, finance, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.49484565842155065,0.4845549977401274
230.0,0.5,5,"utility, finance, shopping, financial_services, home_lifestyle",5,"loan, health_and_care, transport_travel, leisure, public_services",0,,0.49484565842155065,0.4845549977401274
239.0,0.3,3,"loan, utility, finance",7,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.49484565842155065,0.4845549977401274
