cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
13.0,0.0,0,,3,"utility, shopping, leisure",1,loan,0.6152401769096913,0.6660809551206933
15.0,1.0,2,"utility, shopping",0,,1,finance,0.6152401769096913,0.6660809551206933
33.0,0.25,1,finance,3,"utility, shopping, leisure",1,loan,0.6152401769096913,0.6660809551206933
57.0,0.6666666666666666,2,"finance, shopping",1,financial_services,1,utility,0.6152401769096913,0.6660809551206933
74.0,0.6666666666666666,2,"finance, shopping",1,utility,0,,0.6152401769096913,0.6660809551206933
85.0,0.5,2,"shopping, leisure",2,"utility, transport_travel",2,"finance, home_lifestyle",0.6152401769096913,0.6660809551206933
135.0,0.5,3,"utility, finance, shopping",3,"financial_services, transport_travel, leisure",2,"loan, home_lifestyle",0.6152401769096913,0.6660809551206933
145.0,0.6666666666666666,2,"financial_services, health_and_care",1,public_services,2,"finance, shopping",0.6152401769096913,0.6660809551206933
152.0,1.0,2,"utility, shopping",0,,1,financial_services,0.6152401769096913,0.6660809551206933
181.0,0.0,0,,2,"shopping, health_and_care",1,loan,0.6152401769096913,0.6660809551206933
189.0,0.3333333333333333,1,utility,2,"shopping, health_and_care",1,leisure,0.6152401769096913,0.6660809551206933
193.0,1.0,1,utility,0,,2,"finance, shopping",0.6152401769096913,0.6660809551206933
204.0,0.0,0,,3,"utility, finance, shopping",2,"home_lifestyle, leisure",0.6152401769096913,0.6660809551206933
206.0,0.3333333333333333,1,finance,2,"health_and_care, home_lifestyle",3,"loan, transport_travel, leisure",0.6152401769096913,0.6660809551206933
215.0,1.0,2,"utility, shopping",0,,1,home_lifestyle,0.6152401769096913,0.6660809551206933
230.0,1.0,3,"utility, shopping, financial_services",0,,2,"finance, home_lifestyle",0.6152401769096913,0.6660809551206933
239.0,0.5,2,"loan, utility",2,"shopping, health_and_care",1,finance,0.6152401769096913,0.6660809551206933
240.0,0.0,0,,2,"shopping, leisure",1,finance,0.6152401769096913,0.6660809551206933
252.0,1.0,1,shopping,0,,2,"utility, finance",0.6152401769096913,0.6660809551206933
257.0,1.0,3,"loan, utility, financial_services",0,,0,,0.6152401769096913,0.6660809551206933
264.0,0.5,1,home_lifestyle,1,shopping,1,loan,0.6152401769096913,0.6660809551206933
290.0,0.5,1,utility,1,public_services,4,"finance, shopping, health_and_care, home_lifestyle",0.6152401769096913,0.6660809551206933
292.0,1.0,2,"utility, financial_services",0,,0,,0.6152401769096913,0.6660809551206933
294.0,0.0,0,,4,"shopping, health_and_care, transport_travel, leisure",2,"loan, utility",0.6152401769096913,0.6660809551206933
310.0,0.5,1,home_lifestyle,1,utility,0,,0.6152401769096913,0.6660809551206933
322.0,0.5,2,"shopping, leisure",2,"health_and_care, transport_travel",1,finance,0.6152401769096913,0.6660809551206933
333.0,0.0,0,,4,"utility, financial_services, health_and_care, home_lifestyle",1,loan,0.6152401769096913,0.6660809551206933
355.0,0.0,0,,1,utility,3,"loan, finance, home_lifestyle",0.6152401769096913,0.6660809551206933
372.0,0.5,2,"finance, leisure",2,"utility, shopping",0,,0.6152401769096913,0.6660809551206933
377.0,0.6,3,"utility, shopping, home_lifestyle",2,"transport_travel, leisure",1,finance,0.6152401769096913,0.6660809551206933
403.0,0.3333333333333333,1,utility,2,"shopping, home_lifestyle",1,finance,0.6152401769096913,0.6660809551206933
409.0,1.0,2,"utility, financial_services",0,,0,,0.6152401769096913,0.6660809551206933
446.0,0.6666666666666666,2,"utility, shopping",1,transport_travel,1,finance,0.6152401769096913,0.6660809551206933
462.0,0.6,3,"utility, health_and_care, leisure",2,"financial_services, transport_travel",1,finance,0.6152401769096913,0.6660809551206933
491.0,0.5,1,shopping,1,leisure,2,"utility, finance",0.6152401769096913,0.6660809551206933
498.0,0.5,2,"shopping, health_and_care",2,"utility, leisure",1,financial_services,0.6152401769096913,0.6660809551206933
507.0,0.6,3,"utility, finance, shopping",2,"financial_services, health_and_care",2,"loan, home_lifestyle",0.6152401769096913,0.6660809551206933
545.0,0.5,1,utility,1,shopping,0,,0.6152401769096913,0.6660809551206933
565.0,0.0,0,,5,"utility, shopping, health_and_care, transport_travel, leisure",1,finance,0.6152401769096913,0.6660809551206933
595.0,0.0,0,,2,"shopping, leisure",2,"loan, finance",0.6152401769096913,0.6660809551206933
603.0,0.4,2,"finance, shopping",3,"utility, health_and_care, public_services",0,,0.6152401769096913,0.6660809551206933
678.0,0.75,3,"loan, utility, shopping",1,health_and_care,1,finance,0.6152401769096913,0.6660809551206933
684.0,0.75,3,"loan, finance, shopping",1,leisure,0,,0.6152401769096913,0.6660809551206933
722.0,0.25,1,loan,3,"shopping, health_and_care, leisure",1,finance,0.6152401769096913,0.6660809551206933
732.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, home_lifestyle, leisure",0,,0.6152401769096913,0.6660809551206933
804.0,0.42857142857142855,3,"loan, health_and_care, transport_travel",4,"utility, finance, financial_services, public_services",0,,0.6152401769096913,0.6660809551206933
811.0,0.0,0,,4,"loan, utility, shopping, health_and_care",2,"finance, financial_services",0.6152401769096913,0.6660809551206933
857.0,0.75,3,"utility, shopping, leisure",1,transport_travel,3,"finance, financial_services, home_lifestyle",0.6152401769096913,0.6660809551206933
863.0,0.75,3,"loan, utility, public_services",1,leisure,1,health_and_care,0.6152401769096913,0.6660809551206933
882.0,0.75,3,"loan, finance, shopping",1,home_lifestyle,0,,0.6152401769096913,0.6660809551206933
894.0,1.0,3,"utility, finance, shopping",0,,2,"loan, home_lifestyle",0.6152401769096913,0.6660809551206933
908.0,0.5,1,utility,1,finance,1,loan,0.6152401769096913,0.6660809551206933
1004.0,1.0,4,"utility, shopping, financial_services, home_lifestyle",0,,2,"loan, public_services",0.6152401769096913,0.6660809551206933
1018.0,0.0,0,,2,"health_and_care, transport_travel",2,"finance, home_lifestyle",0.6152401769096913,0.6660809551206933
1026.0,0.25,1,financial_services,3,"shopping, transport_travel, leisure",1,loan,0.6152401769096913,0.6660809551206933
1028.0,0.25,1,shopping,3,"utility, health_and_care, home_lifestyle",0,,0.6152401769096913,0.6660809551206933
1033.0,1.0,2,"loan, utility",0,,1,shopping,0.6152401769096913,0.6660809551206933
1035.0,0.5,1,utility,1,shopping,0,,0.6152401769096913,0.6660809551206933
1039.0,0.25,1,transport_travel,3,"utility, shopping, health_and_care",1,finance,0.6152401769096913,0.6660809551206933
1042.0,0.5,1,financial_services,1,loan,2,"utility, finance",0.6152401769096913,0.6660809551206933
1052.0,0.75,3,"utility, finance, shopping",1,financial_services,0,,0.6152401769096913,0.6660809551206933
1057.0,0.6,3,"utility, finance, leisure",2,"shopping, health_and_care",3,"loan, financial_services, home_lifestyle",0.6152401769096913,0.6660809551206933
1072.0,1.0,4,"loan, utility, finance, shopping",0,,0,,0.6152401769096913,0.6660809551206933
1105.0,0.0,0,,2,"utility, shopping",1,loan,0.6152401769096913,0.6660809551206933
1109.0,0.25,1,loan,3,"utility, finance, financial_services",0,,0.6152401769096913,0.6660809551206933
1124.0,1.0,2,"utility, shopping",0,,3,"loan, finance, financial_services",0.6152401769096913,0.6660809551206933
1163.0,0.0,0,,3,"utility, health_and_care, public_services",2,"shopping, home_lifestyle",0.6152401769096913,0.6660809551206933
1177.0,0.75,3,"finance, shopping, health_and_care",1,utility,3,"financial_services, home_lifestyle, leisure",0.6152401769096913,0.6660809551206933
1179.0,1.0,2,"loan, utility",0,,0,,0.6152401769096913,0.6660809551206933
1214.0,0.0,0,,3,"utility, health_and_care, public_services",4,"finance, shopping, financial_services, transport_travel",0.6152401769096913,0.6660809551206933
1222.0,0.6,3,"loan, utility, finance",2,"financial_services, health_and_care",2,"shopping, leisure",0.6152401769096913,0.6660809551206933
1223.0,1.0,1,shopping,0,,1,finance,0.6152401769096913,0.6660809551206933
1232.0,1.0,1,shopping,0,,2,"loan, finance",0.6152401769096913,0.6660809551206933
1236.0,0.3333333333333333,1,utility,2,"health_and_care, transport_travel",1,loan,0.6152401769096913,0.6660809551206933
1243.0,0.6666666666666666,2,"finance, shopping",1,financial_services,0,,0.6152401769096913,0.6660809551206933
1262.0,0.0,0,,1,shopping,1,loan,0.6152401769096913,0.6660809551206933
1273.0,0.0,0,,4,"utility, shopping, health_and_care, home_lifestyle",3,"loan, finance, public_services",0.6152401769096913,0.6660809551206933
1314.0,0.3333333333333333,1,shopping,2,"utility, health_and_care",0,,0.6152401769096913,0.6660809551206933
1324.0,0.5,2,"utility, home_lifestyle",2,"loan, shopping",1,finance,0.6152401769096913,0.6660809551206933
