cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
13.0,0.0,0,,0,,1,loan,0.4996090421343127,0.4924695339799165
15.0,0.0,0,,0,,3,"utility, finance, shopping",0.4996090421343127,0.4924695339799165
33.0,0.0,0,,4,"utility, shopping, transport_travel, leisure",2,"loan, finance",0.4996090421343127,0.4924695339799165
57.0,0.6666666666666666,2,"utility, shopping",1,leisure,1,finance,0.4996090421343127,0.4924695339799165
74.0,0.0,0,,1,utility,2,"finance, shopping",0.4996090421343127,0.4924695339799165
85.0,0.4,2,"shopping, leisure",3,"utility, financial_services, transport_travel",2,"finance, home_lifestyle",0.4996090421343127,0.4924695339799165
135.0,0.6666666666666666,2,"utility, shopping",1,leisure,3,"loan, finance, home_lifestyle",0.4996090421343127,0.4924695339799165
145.0,0.6,3,"shopping, financial_services, health_and_care",2,"utility, transport_travel",1,finance,0.4996090421343127,0.4924695339799165
152.0,0.5,1,utility,1,health_and_care,2,"shopping, financial_services",0.4996090421343127,0.4924695339799165
181.0,0.0,0,,2,"utility, health_and_care",1,loan,0.4996090421343127,0.4924695339799165
189.0,0.6666666666666666,2,"utility, leisure",1,shopping,0,,0.4996090421343127,0.4924695339799165
193.0,0.6666666666666666,2,"utility, shopping",1,leisure,1,finance,0.4996090421343127,0.4924695339799165
204.0,0.2,1,leisure,4,"utility, shopping, health_and_care, transport_travel",1,home_lifestyle,0.4996090421343127,0.4924695339799165
206.0,0.0,0,,0,,4,"loan, finance, transport_travel, leisure",0.4996090421343127,0.4924695339799165
215.0,1.0,1,utility,0,,2,"shopping, home_lifestyle",0.4996090421343127,0.4924695339799165
230.0,1.0,1,utility,0,,4,"finance, shopping, financial_services, home_lifestyle",0.4996090421343127,0.4924695339799165
239.0,1.0,1,utility,0,,2,"loan, finance",0.4996090421343127,0.4924695339799165
240.0,0.0,0,,4,"utility, shopping, transport_travel, leisure",1,finance,0.4996090421343127,0.4924695339799165
252.0,0.0,0,,0,,3,"utility, finance, shopping",0.4996090421343127,0.4924695339799165
257.0,1.0,1,utility,0,,2,"loan, financial_services",0.4996090421343127,0.4924695339799165
264.0,0.0,0,,1,utility,2,"loan, home_lifestyle",0.4996090421343127,0.4924695339799165
290.0,0.5,4,"utility, shopping, health_and_care, home_lifestyle",4,"financial_services, transport_travel, leisure, public_services",1,finance,0.4996090421343127,0.4924695339799165
292.0,0.25,1,utility,3,"shopping, health_and_care, leisure",1,financial_services,0.4996090421343127,0.4924695339799165
294.0,0.0,0,,0,,2,"loan, utility",0.4996090421343127,0.4924695339799165
310.0,0.0,0,,2,"utility, public_services",1,home_lifestyle,0.4996090421343127,0.4924695339799165
322.0,0.0,0,,1,utility,3,"finance, shopping, leisure",0.4996090421343127,0.4924695339799165
333.0,0.0,0,,4,"utility, financial_services, health_and_care, public_services",1,loan,0.4996090421343127,0.4924695339799165
355.0,0.0,0,,1,utility,3,"loan, finance, home_lifestyle",0.4996090421343127,0.4924695339799165
372.0,0.0,0,,0,,2,"finance, leisure",0.4996090421343127,0.4924695339799165
377.0,0.0,0,,0,,4,"utility, finance, shopping, home_lifestyle",0.4996090421343127,0.4924695339799165
403.0,0.5,1,utility,1,health_and_care,1,finance,0.4996090421343127,0.4924695339799165
409.0,0.0,0,,0,,2,"utility, financial_services",0.4996090421343127,0.4924695339799165
446.0,0.5,1,utility,1,health_and_care,2,"finance, shopping",0.4996090421343127,0.4924695339799165
462.0,0.0,0,,0,,4,"utility, finance, health_and_care, leisure",0.4996090421343127,0.4924695339799165
491.0,1.0,1,utility,0,,2,"finance, shopping",0.4996090421343127,0.4924695339799165
