cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
13.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, leisure",0,,0.5901024546389586,0.689899011374997
15.0,0.6666666666666666,2,"utility, shopping",1,financial_services,1,finance,0.5901024546389586,0.689899011374997
30.0,0.3333333333333333,1,finance,2,"loan, shopping",2,"utility, home_lifestyle",0.5901024546389586,0.689899011374997
33.0,0.6666666666666666,2,"loan, finance",1,shopping,0,,0.5901024546389586,0.689899011374997
34.0,0.0,0,,2,"loan, finance",1,shopping,0.5901024546389586,0.689899011374997
57.0,0.5,2,"utility, shopping",2,"loan, financial_services",1,finance,0.5901024546389586,0.689899011374997
74.0,0.4,2,"finance, shopping",3,"loan, utility, financial_services",0,,0.5901024546389586,0.689899011374997
85.0,0.6,3,"finance, shopping, leisure",2,"loan, financial_services",1,home_lifestyle,0.5901024546389586,0.689899011374997
94.0,0.5,1,utility,1,shopping,0,,0.5901024546389586,0.689899011374997
100.0,0.0,0,,3,"loan, utility, financial_services",2,"health_and_care, leisure",0.5901024546389586,0.689899011374997
110.0,0.0,0,,6,"loan, utility, shopping, financial_services, leisure, public_services",1,home_lifestyle,0.5901024546389586,0.689899011374997
123.0,0.3333333333333333,1,shopping,2,"utility, financial_services",0,,0.5901024546389586,0.689899011374997
135.0,0.75,3,"loan, finance, shopping",1,financial_services,2,"utility, home_lifestyle",0.5901024546389586,0.689899011374997
145.0,0.5,2,"shopping, financial_services",2,"loan, utility",2,"finance, health_and_care",0.5901024546389586,0.689899011374997
150.0,0.25,1,finance,3,"utility, shopping, financial_services",0,,0.5901024546389586,0.689899011374997
151.0,0.0,0,,3,"utility, shopping, financial_services",2,"finance, health_and_care",0.5901024546389586,0.689899011374997
152.0,0.5,1,utility,1,loan,2,"shopping, financial_services",0.5901024546389586,0.689899011374997
180.0,0.2,1,finance,4,"utility, financial_services, transport_travel, leisure",1,shopping,0.5901024546389586,0.689899011374997
181.0,0.0,0,,2,"utility, financial_services",1,loan,0.5901024546389586,0.689899011374997
185.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, financial_services, transport_travel, leisure",0,,0.5901024546389586,0.689899011374997
189.0,0.0,0,,3,"finance, shopping, financial_services",2,"utility, leisure",0.5901024546389586,0.689899011374997
193.0,0.5,2,"finance, shopping",2,"financial_services, leisure",1,utility,0.5901024546389586,0.689899011374997
197.0,0.0,0,,3,"utility, shopping, financial_services",1,loan,0.5901024546389586,0.689899011374997
204.0,0.0,0,,4,"loan, utility, shopping, financial_services",2,"home_lifestyle, leisure",0.5901024546389586,0.689899011374997
206.0,0.25,1,loan,3,"utility, shopping, financial_services",3,"finance, transport_travel, leisure",0.5901024546389586,0.689899011374997
215.0,0.5,1,shopping,1,financial_services,2,"utility, home_lifestyle",0.5901024546389586,0.689899011374997
230.0,0.75,3,"utility, shopping, financial_services",1,loan,2,"finance, home_lifestyle",0.5901024546389586,0.689899011374997
239.0,0.4,2,"loan, utility",3,"shopping, financial_services, leisure",1,finance,0.5901024546389586,0.689899011374997
240.0,0.5,1,finance,1,shopping,0,,0.5901024546389586,0.689899011374997
252.0,0.6666666666666666,2,"finance, shopping",1,financial_services,1,utility,0.5901024546389586,0.689899011374997
257.0,0.5,2,"utility, financial_services",2,"finance, shopping",1,loan,0.5901024546389586,0.689899011374997
264.0,0.0,0,,3,"utility, shopping, financial_services",2,"loan, home_lifestyle",0.5901024546389586,0.689899011374997
290.0,0.6666666666666666,2,"utility, shopping",1,financial_services,3,"finance, health_and_care, home_lifestyle",0.5901024546389586,0.689899011374997
291.0,0.0,0,,3,"finance, shopping, financial_services",1,loan,0.5901024546389586,0.689899011374997
292.0,0.3333333333333333,1,financial_services,2,"loan, shopping",1,utility,0.5901024546389586,0.689899011374997
294.0,0.25,1,loan,3,"finance, shopping, financial_services",1,utility,0.5901024546389586,0.689899011374997
306.0,0.3333333333333333,1,finance,2,"shopping, financial_services",1,utility,0.5901024546389586,0.689899011374997
310.0,0.0,0,,2,"shopping, financial_services",1,home_lifestyle,0.5901024546389586,0.689899011374997
316.0,0.0,0,,2,"utility, finance",1,public_services,0.5901024546389586,0.689899011374997
322.0,0.25,1,shopping,3,"loan, utility, financial_services",2,"finance, leisure",0.5901024546389586,0.689899011374997
326.0,0.0,0,,2,"loan, finance",1,health_and_care,0.5901024546389586,0.689899011374997
