cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
13.0,0.0,0,,6,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel",1,loan,0.5462015904265931,0.6975796826567237
15.0,0.5,1,utility,1,financial_services,2,"finance, shopping",0.5462015904265931,0.6975796826567237
30.0,0.5,2,"utility, home_lifestyle",2,"loan, financial_services",1,finance,0.5462015904265931,0.6975796826567237
33.0,0.4,2,"loan, finance",3,"utility, shopping, financial_services",0,,0.5462015904265931,0.6975796826567237
34.0,0.0,0,,3,"loan, financial_services, home_lifestyle",1,shopping,0.5462015904265931,0.6975796826567237
57.0,0.4,2,"utility, shopping",3,"financial_services, home_lifestyle, transport_travel",1,finance,0.5462015904265931,0.6975796826567237
74.0,0.25,2,"finance, shopping",6,"loan, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",0,,0.5462015904265931,0.6975796826567237
85.0,0.4,2,"finance, home_lifestyle",3,"loan, financial_services, transport_travel",2,"shopping, leisure",0.5462015904265931,0.6975796826567237
94.0,0.5,1,utility,1,financial_services,0,,0.5462015904265931,0.6975796826567237
100.0,0.0,0,,3,"utility, financial_services, home_lifestyle",2,"health_and_care, leisure",0.5462015904265931,0.6975796826567237
110.0,0.16666666666666666,1,home_lifestyle,5,"utility, finance, shopping, financial_services, transport_travel",0,,0.5462015904265931,0.6975796826567237
123.0,0.2,1,shopping,4,"utility, finance, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
135.0,0.75,3,"finance, shopping, home_lifestyle",1,financial_services,2,"loan, utility",0.5462015904265931,0.6975796826567237
145.0,0.5,2,"finance, financial_services",2,"loan, home_lifestyle",2,"shopping, health_and_care",0.5462015904265931,0.6975796826567237
150.0,0.2,1,finance,4,"utility, shopping, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
151.0,0.5,1,finance,1,financial_services,1,health_and_care,0.5462015904265931,0.6975796826567237
152.0,1.0,2,"utility, financial_services",0,,1,shopping,0.5462015904265931,0.6975796826567237
180.0,0.25,1,finance,3,"utility, financial_services, home_lifestyle",1,shopping,0.5462015904265931,0.6975796826567237
181.0,0.25,1,loan,3,"utility, finance, financial_services",0,,0.5462015904265931,0.6975796826567237
185.0,0.16666666666666666,1,finance,5,"utility, shopping, financial_services, home_lifestyle, transport_travel",1,loan,0.5462015904265931,0.6975796826567237
189.0,0.0,0,,5,"loan, finance, shopping, financial_services, home_lifestyle",2,"utility, leisure",0.5462015904265931,0.6975796826567237
193.0,0.5,2,"finance, shopping",2,"financial_services, home_lifestyle",1,utility,0.5462015904265931,0.6975796826567237
197.0,0.0,0,,3,"utility, financial_services, transport_travel",1,loan,0.5462015904265931,0.6975796826567237
204.0,0.0,0,,3,"utility, shopping, financial_services",2,"home_lifestyle, leisure",0.5462015904265931,0.6975796826567237
206.0,0.0,0,,3,"utility, financial_services, home_lifestyle",4,"loan, finance, transport_travel, leisure",0.5462015904265931,0.6975796826567237
215.0,0.6666666666666666,2,"utility, shopping",1,financial_services,1,home_lifestyle,0.5462015904265931,0.6975796826567237
230.0,0.75,3,"utility, financial_services, home_lifestyle",1,loan,2,"finance, shopping",0.5462015904265931,0.6975796826567237
239.0,0.4,2,"loan, utility",3,"shopping, financial_services, home_lifestyle",1,finance,0.5462015904265931,0.6975796826567237
240.0,0.25,1,finance,3,"shopping, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
252.0,0.5,3,"utility, finance, shopping",3,"financial_services, home_lifestyle, transport_travel",0,,0.5462015904265931,0.6975796826567237
257.0,0.5,2,"utility, financial_services",2,"home_lifestyle, transport_travel",1,loan,0.5462015904265931,0.6975796826567237
264.0,0.0,0,,1,financial_services,2,"loan, home_lifestyle",0.5462015904265931,0.6975796826567237
290.0,0.6666666666666666,4,"utility, shopping, health_and_care, home_lifestyle",2,"financial_services, transport_travel",1,finance,0.5462015904265931,0.6975796826567237
291.0,0.0,0,,6,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel",1,loan,0.5462015904265931,0.6975796826567237
292.0,0.5,2,"utility, financial_services",2,"loan, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
294.0,0.2,1,loan,4,"finance, financial_services, home_lifestyle, transport_travel",1,utility,0.5462015904265931,0.6975796826567237
306.0,0.2,1,utility,4,"shopping, financial_services, home_lifestyle, transport_travel",1,finance,0.5462015904265931,0.6975796826567237
310.0,0.0,0,,4,"utility, shopping, financial_services, transport_travel",1,home_lifestyle,0.5462015904265931,0.6975796826567237
316.0,0.0,0,,3,"loan, utility, financial_services",1,public_services,0.5462015904265931,0.6975796826567237
322.0,0.0,0,,3,"utility, financial_services, home_lifestyle",3,"finance, shopping, leisure",0.5462015904265931,0.6975796826567237
326.0,0.0,0,,4,"loan, utility, finance, financial_services",1,health_and_care,0.5462015904265931,0.6975796826567237
331.0,0.0,0,,2,"finance, financial_services",1,utility,0.5462015904265931,0.6975796826567237
333.0,0.2,1,loan,4,"utility, financial_services, health_and_care, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
355.0,0.6,3,"loan, finance, home_lifestyle",2,"utility, financial_services",0,,0.5462015904265931,0.6975796826567237
372.0,0.16666666666666666,1,finance,5,"utility, shopping, financial_services, home_lifestyle, transport_travel",1,leisure,0.5462015904265931,0.6975796826567237
377.0,0.75,3,"finance, shopping, home_lifestyle",1,financial_services,1,utility,0.5462015904265931,0.6975796826567237
388.0,0.0,0,,3,"utility, financial_services, health_and_care",1,loan,0.5462015904265931,0.6975796826567237
403.0,0.3333333333333333,1,utility,2,"health_and_care, home_lifestyle",1,finance,0.5462015904265931,0.6975796826567237
409.0,1.0,2,"utility, financial_services",0,,0,,0.5462015904265931,0.6975796826567237
434.0,0.0,0,,2,"finance, financial_services",2,"loan, utility",0.5462015904265931,0.6975796826567237
439.0,0.16666666666666666,1,loan,5,"utility, finance, shopping, financial_services, home_lifestyle",0,,0.5462015904265931,0.6975796826567237
444.0,0.0,0,,2,"financial_services, home_lifestyle",1,shopping,0.5462015904265931,0.6975796826567237
446.0,0.4,2,"finance, shopping",3,"loan, financial_services, home_lifestyle",1,utility,0.5462015904265931,0.6975796826567237
