cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
4050.0,0.3333333333333333,2,"loan, shopping",4,"utility, finance, financial_services, public_services",2,"home_lifestyle, leisure",0.5606580557588544,0.6870481655544195
1392.0,0.16666666666666666,1,finance,5,"loan, utility, shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
1663.0,0.7142857142857143,5,"loan, shopping, financial_services, transport_travel, public_services",2,"utility, health_and_care",1,home_lifestyle,0.5606580557588544,0.6870481655544195
1877.0,0.3333333333333333,3,"loan, finance, leisure",6,"utility, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
4157.0,0.16666666666666666,1,utility,5,"loan, shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3431.0,0.42857142857142855,3,"loan, utility, health_and_care",4,"shopping, financial_services, home_lifestyle, public_services",0,,0.5606580557588544,0.6870481655544195
1789.0,0.625,5,"utility, finance, shopping, financial_services, transport_travel",3,"loan, health_and_care, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
110.0,0.0,0,,8,"loan, utility, finance, shopping, financial_services, health_and_care, leisure, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
872.0,0.4,2,"loan, utility",3,"shopping, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
3334.0,0.5,4,"loan, utility, finance, shopping",4,"financial_services, health_and_care, transport_travel, public_services",1,home_lifestyle,0.5606580557588544,0.6870481655544195
3520.0,0.6,3,"loan, utility, financial_services",2,"shopping, public_services",2,"finance, home_lifestyle",0.5606580557588544,0.6870481655544195
150.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
2168.0,0.5,3,"finance, shopping, health_and_care",3,"utility, financial_services, public_services",0,,0.5606580557588544,0.6870481655544195
2474.0,0.3333333333333333,2,"utility, shopping",4,"loan, financial_services, health_and_care, public_services",0,,0.5606580557588544,0.6870481655544195
2388.0,0.3333333333333333,2,"utility, financial_services",4,"loan, finance, shopping, public_services",0,,0.5606580557588544,0.6870481655544195
1105.0,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3685.0,0.125,1,utility,7,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
3215.0,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, transport_travel, public_services",1,finance,0.5606580557588544,0.6870481655544195
2043.0,0.2222222222222222,2,"finance, shopping",7,"loan, utility, financial_services, health_and_care, transport_travel, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
765.0,0.25,2,"loan, shopping",6,"utility, finance, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
512.0,0.2,1,finance,4,"utility, shopping, financial_services, public_services",2,"loan, home_lifestyle",0.5606580557588544,0.6870481655544195
498.0,0.42857142857142855,3,"shopping, financial_services, health_and_care",4,"loan, utility, finance, public_services",0,,0.5606580557588544,0.6870481655544195
1414.0,0.16666666666666666,1,utility,5,"finance, shopping, home_lifestyle, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
813.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
462.0,0.3333333333333333,3,"utility, finance, health_and_care",6,"loan, shopping, financial_services, home_lifestyle, transport_travel, public_services",1,leisure,0.5606580557588544,0.6870481655544195
2631.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, transport_travel, public_services",0,,0.5606580557588544,0.6870481655544195
1217.0,0.2857142857142857,2,"finance, shopping",5,"utility, financial_services, health_and_care, leisure, public_services",0,,0.5606580557588544,0.6870481655544195
