cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
13.0,0.3333333333333333,1,loan,2,"utility, finance",0,,0.6033459876033737,0.7053500965459828
15.0,0.6666666666666666,2,"utility, shopping",1,public_services,1,finance,0.6033459876033737,0.7053500965459828
33.0,0.25,1,finance,3,"shopping, health_and_care, leisure",1,loan,0.6033459876033737,0.7053500965459828
57.0,0.6666666666666666,2,"finance, shopping",1,health_and_care,1,utility,0.6033459876033737,0.7053500965459828
74.0,0.4,2,"finance, shopping",3,"utility, health_and_care, public_services",0,,0.6033459876033737,0.7053500965459828
85.0,0.6666666666666666,2,"shopping, leisure",1,loan,2,"finance, home_lifestyle",0.6033459876033737,0.7053500965459828
135.0,0.5,3,"loan, finance, home_lifestyle",3,"financial_services, leisure, public_services",2,"utility, shopping",0.6033459876033737,0.7053500965459828
145.0,1.0,1,financial_services,0,,3,"finance, shopping, health_and_care",0.6033459876033737,0.7053500965459828
152.0,1.0,1,shopping,0,,2,"utility, financial_services",0.6033459876033737,0.7053500965459828
181.0,0.0,0,,1,shopping,1,loan,0.6033459876033737,0.7053500965459828
189.0,0.5,1,utility,1,finance,1,leisure,0.6033459876033737,0.7053500965459828
193.0,0.3333333333333333,1,finance,2,"health_and_care, home_lifestyle",2,"utility, shopping",0.6033459876033737,0.7053500965459828
204.0,0.0,0,,5,"loan, utility, finance, shopping, health_and_care",2,"home_lifestyle, leisure",0.6033459876033737,0.7053500965459828
206.0,0.4,2,"loan, leisure",3,"shopping, health_and_care, home_lifestyle",2,"finance, transport_travel",0.6033459876033737,0.7053500965459828
215.0,1.0,2,"utility, shopping",0,,1,home_lifestyle,0.6033459876033737,0.7053500965459828
230.0,1.0,1,financial_services,0,,4,"utility, finance, shopping, home_lifestyle",0.6033459876033737,0.7053500965459828
239.0,0.6666666666666666,2,"loan, utility",1,home_lifestyle,1,finance,0.6033459876033737,0.7053500965459828
240.0,0.0,0,,1,public_services,1,finance,0.6033459876033737,0.7053500965459828
252.0,0.0,0,,1,leisure,3,"utility, finance, shopping",0.6033459876033737,0.7053500965459828
257.0,1.0,2,"utility, financial_services",0,,1,loan,0.6033459876033737,0.7053500965459828
264.0,1.0,1,loan,0,,1,home_lifestyle,0.6033459876033737,0.7053500965459828
290.0,1.0,1,utility,0,,4,"finance, shopping, health_and_care, home_lifestyle",0.6033459876033737,0.7053500965459828
292.0,0.3333333333333333,1,utility,2,"loan, public_services",1,financial_services,0.6033459876033737,0.7053500965459828
294.0,0.4,2,"loan, utility",3,"shopping, leisure, public_services",0,,0.6033459876033737,0.7053500965459828
310.0,0.5,1,home_lifestyle,1,shopping,0,,0.6033459876033737,0.7053500965459828
322.0,0.5,1,shopping,1,health_and_care,2,"finance, leisure",0.6033459876033737,0.7053500965459828
333.0,0.0,0,,4,"utility, shopping, health_and_care, public_services",1,loan,0.6033459876033737,0.7053500965459828
355.0,0.3333333333333333,1,loan,2,"utility, leisure",2,"finance, home_lifestyle",0.6033459876033737,0.7053500965459828
372.0,0.5,1,finance,1,utility,1,leisure,0.6033459876033737,0.7053500965459828
377.0,0.6,3,"finance, shopping, home_lifestyle",2,"health_and_care, leisure",1,utility,0.6033459876033737,0.7053500965459828
403.0,0.5,1,utility,1,transport_travel,1,finance,0.6033459876033737,0.7053500965459828
409.0,0.6666666666666666,2,"utility, financial_services",1,public_services,0,,0.6033459876033737,0.7053500965459828
446.0,0.0,0,,2,"health_and_care, public_services",3,"utility, finance, shopping",0.6033459876033737,0.7053500965459828
462.0,0.6,3,"finance, health_and_care, leisure",2,"shopping, home_lifestyle",1,utility,0.6033459876033737,0.7053500965459828
491.0,0.5,2,"utility, shopping",2,"health_and_care, leisure",1,finance,0.6033459876033737,0.7053500965459828
498.0,0.5,2,"shopping, health_and_care",2,"leisure, public_services",1,financial_services,0.6033459876033737,0.7053500965459828
507.0,0.6,3,"utility, finance, shopping",2,"leisure, public_services",2,"loan, home_lifestyle",0.6033459876033737,0.7053500965459828
545.0,1.0,1,utility,0,,0,,0.6033459876033737,0.7053500965459828
565.0,0.0,0,,2,"shopping, leisure",1,finance,0.6033459876033737,0.7053500965459828
595.0,0.3333333333333333,1,finance,2,"shopping, health_and_care",1,loan,0.6033459876033737,0.7053500965459828
603.0,1.0,1,shopping,0,,1,finance,0.6033459876033737,0.7053500965459828
678.0,0.6666666666666666,4,"loan, utility, finance, shopping",2,"health_and_care, home_lifestyle",0,,0.6033459876033737,0.7053500965459828
684.0,1.0,3,"loan, finance, shopping",0,,0,,0.6033459876033737,0.7053500965459828
722.0,0.4,2,"loan, finance",3,"shopping, health_and_care, leisure",0,,0.6033459876033737,0.7053500965459828
732.0,0.25,1,finance,3,"loan, utility, leisure",0,,0.6033459876033737,0.7053500965459828
804.0,0.2,1,loan,4,"utility, finance, shopping, public_services",2,"health_and_care, transport_travel",0.6033459876033737,0.7053500965459828
811.0,0.0,0,,3,"loan, utility, health_and_care",2,"finance, financial_services",0.6033459876033737,0.7053500965459828
857.0,1.0,4,"utility, finance, shopping, leisure",0,,2,"financial_services, home_lifestyle",0.6033459876033737,0.7053500965459828
863.0,0.6666666666666666,4,"loan, utility, health_and_care, public_services",2,"shopping, leisure",0,,0.6033459876033737,0.7053500965459828
