cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
4050.0,0.5,3,"loan, shopping, home_lifestyle",3,"utility, finance, financial_services",1,leisure,0.5964881744619881,0.7367389996671818
1392.0,0.25,1,finance,3,"shopping, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1663.0,0.5,1,shopping,1,finance,5,"loan, financial_services, home_lifestyle, transport_travel, public_services",0.5964881744619881,0.7367389996671818
1877.0,0.3333333333333333,2,"loan, finance",4,"utility, shopping, financial_services, home_lifestyle",1,leisure,0.5964881744619881,0.7367389996671818
4157.0,0.0,0,,6,"loan, shopping, financial_services, health_and_care, home_lifestyle, public_services",1,utility,0.5964881744619881,0.7367389996671818
3431.0,0.3333333333333333,2,"loan, health_and_care",4,"finance, shopping, financial_services, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
1789.0,0.75,3,"utility, finance, shopping",1,loan,3,"financial_services, home_lifestyle, transport_travel",0.5964881744619881,0.7367389996671818
110.0,0.16666666666666666,1,home_lifestyle,5,"finance, shopping, financial_services, health_and_care, transport_travel",0,,0.5964881744619881,0.7367389996671818
872.0,0.3333333333333333,1,loan,2,"finance, shopping",1,utility,0.5964881744619881,0.7367389996671818
3334.0,0.625,5,"loan, utility, finance, shopping, home_lifestyle",3,"financial_services, health_and_care, public_services",0,,0.5964881744619881,0.7367389996671818
3520.0,0.6666666666666666,2,"utility, finance",1,shopping,3,"loan, financial_services, home_lifestyle",0.5964881744619881,0.7367389996671818
150.0,0.2,1,finance,4,"utility, shopping, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2168.0,0.6,3,"finance, shopping, health_and_care",2,"financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2474.0,0.4,2,"utility, shopping",3,"finance, financial_services, health_and_care",0,,0.5964881744619881,0.7367389996671818
2388.0,0.4,2,"utility, financial_services",3,"finance, shopping, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1105.0,0.2,1,loan,4,"finance, shopping, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3685.0,0.2,1,utility,4,"finance, shopping, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
3215.0,0.3333333333333333,2,"loan, finance",4,"utility, shopping, financial_services, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2043.0,0.4,2,"finance, shopping",3,"loan, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
765.0,0.5,2,"loan, shopping",2,"utility, finance",0,,0.5964881744619881,0.7367389996671818
512.0,0.3333333333333333,1,finance,2,"utility, shopping",2,"loan, home_lifestyle",0.5964881744619881,0.7367389996671818
498.0,0.2,1,shopping,4,"loan, utility, finance, home_lifestyle",2,"financial_services, health_and_care",0.5964881744619881,0.7367389996671818
1414.0,0.0,0,,3,"finance, shopping, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
813.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,0,,0.5964881744619881,0.7367389996671818
462.0,0.4,2,"finance, health_and_care",3,"shopping, financial_services, home_lifestyle",2,"utility, leisure",0.5964881744619881,0.7367389996671818
2631.0,0.4,2,"finance, shopping",3,"loan, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
1217.0,0.6666666666666666,2,"finance, shopping",1,home_lifestyle,0,,0.5964881744619881,0.7367389996671818
306.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",1,utility,0.5964881744619881,0.7367389996671818
2528.0,0.2,1,loan,4,"finance, shopping, health_and_care, home_lifestyle",0,,0.5964881744619881,0.7367389996671818
2154.0,1.0,3,"finance, shopping, home_lifestyle",0,,1,loan,0.5964881744619881,0.7367389996671818
1523.0,0.0,0,,3,"shopping, financial_services, health_and_care",1,utility,0.5964881744619881,0.7367389996671818
