cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg,ndcg_with_probs
4050.0,1.0,1,loan,0,,3,"shopping, home_lifestyle, leisure",0.6417699592271473,0.7340390284082471
1392.0,0.0,0,,0,,1,finance,0.6417699592271473,0.7340390284082471
1663.0,0.0,0,,0,,6,"loan, shopping, financial_services, home_lifestyle, transport_travel, public_services",0.6417699592271473,0.7340390284082471
1877.0,0.0,0,,0,,3,"loan, finance, leisure",0.6417699592271473,0.7340390284082471
4157.0,0.0,0,,0,,1,utility,0.6417699592271473,0.7340390284082471
3431.0,1.0,1,loan,0,,2,"utility, health_and_care",0.6417699592271473,0.7340390284082471
1789.0,0.0,0,,0,,6,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel",0.6417699592271473,0.7340390284082471
110.0,0.0,0,,2,"finance, shopping",1,home_lifestyle,0.6417699592271473,0.7340390284082471
872.0,0.0,0,,0,,2,"loan, utility",0.6417699592271473,0.7340390284082471
3334.0,1.0,2,"loan, finance",0,,3,"utility, shopping, home_lifestyle",0.6417699592271473,0.7340390284082471
3520.0,1.0,1,utility,0,,4,"loan, finance, financial_services, home_lifestyle",0.6417699592271473,0.7340390284082471
150.0,1.0,1,finance,0,,0,,0.6417699592271473,0.7340390284082471
2168.0,1.0,1,finance,0,,2,"shopping, health_and_care",0.6417699592271473,0.7340390284082471
2474.0,0.0,0,,0,,2,"utility, shopping",0.6417699592271473,0.7340390284082471
2388.0,1.0,1,utility,0,,1,financial_services,0.6417699592271473,0.7340390284082471
1105.0,0.0,0,,0,,1,loan,0.6417699592271473,0.7340390284082471
3685.0,1.0,1,utility,0,,0,,0.6417699592271473,0.7340390284082471
3215.0,1.0,1,loan,0,,1,finance,0.6417699592271473,0.7340390284082471
2043.0,1.0,1,finance,0,,1,shopping,0.6417699592271473,0.7340390284082471
765.0,1.0,1,loan,0,,1,shopping,0.6417699592271473,0.7340390284082471
512.0,0.0,0,,1,utility,3,"loan, finance, home_lifestyle",0.6417699592271473,0.7340390284082471
498.0,0.0,0,,1,finance,3,"shopping, financial_services, health_and_care",0.6417699592271473,0.7340390284082471
1414.0,0.0,0,,1,finance,1,utility,0.6417699592271473,0.7340390284082471
813.0,1.0,1,finance,0,,1,shopping,0.6417699592271473,0.7340390284082471
462.0,0.5,1,finance,1,shopping,3,"utility, health_and_care, leisure",0.6417699592271473,0.7340390284082471
2631.0,1.0,1,finance,0,,1,shopping,0.6417699592271473,0.7340390284082471
1217.0,1.0,1,finance,0,,1,shopping,0.6417699592271473,0.7340390284082471
306.0,0.0,0,,0,,2,"utility, finance",0.6417699592271473,0.7340390284082471
2528.0,0.5,1,loan,1,finance,0,,0.6417699592271473,0.7340390284082471
2154.0,1.0,1,finance,0,,3,"loan, shopping, home_lifestyle",0.6417699592271473,0.7340390284082471
1523.0,0.0,0,,1,shopping,1,utility,0.6417699592271473,0.7340390284082471
1695.0,0.0,0,,0,,4,"loan, utility, finance, shopping",0.6417699592271473,0.7340390284082471
3986.0,1.0,1,finance,0,,4,"loan, utility, financial_services, home_lifestyle",0.6417699592271473,0.7340390284082471
898.0,0.0,0,,1,finance,2,"shopping, health_and_care",0.6417699592271473,0.7340390284082471
1601.0,0.0,0,,1,finance,1,shopping,0.6417699592271473,0.7340390284082471
2045.0,0.0,0,,0,,1,loan,0.6417699592271473,0.7340390284082471
2214.0,0.5,1,finance,1,loan,0,,0.6417699592271473,0.7340390284082471
3614.0,1.0,1,finance,0,,5,"loan, utility, shopping, financial_services, public_services",0.6417699592271473,0.7340390284082471
3651.0,0.0,0,,1,finance,1,utility,0.6417699592271473,0.7340390284082471
464.0,0.0,0,,0,,3,"utility, shopping, health_and_care",0.6417699592271473,0.7340390284082471
2555.0,0.0,0,,0,,2,"loan, finance",0.6417699592271473,0.7340390284082471
1131.0,0.5,1,utility,1,loan,0,,0.6417699592271473,0.7340390284082471
1042.0,1.0,1,finance,0,,2,"utility, financial_services",0.6417699592271473,0.7340390284082471
890.0,1.0,1,utility,0,,0,,0.6417699592271473,0.7340390284082471
1741.0,1.0,1,finance,0,,1,shopping,0.6417699592271473,0.7340390284082471
2324.0,1.0,1,finance,0,,0,,0.6417699592271473,0.7340390284082471
3322.0,0.0,0,,0,,2,"loan, finance",0.6417699592271473,0.7340390284082471
291.0,0.5,1,loan,1,finance,0,,0.6417699592271473,0.7340390284082471
4106.0,0.0,0,,0,,2,"utility, home_lifestyle",0.6417699592271473,0.7340390284082471
1026.0,0.0,0,,1,finance,2,"loan, financial_services",0.6417699592271473,0.7340390284082471
3107.0,0.0,0,,0,,3,"loan, utility, financial_services",0.6417699592271473,0.7340390284082471
1190.0,1.0,1,finance,0,,0,,0.6417699592271473,0.7340390284082471
1558.0,0.5,1,loan,1,finance,0,,0.6417699592271473,0.7340390284082471
4049.0,1.0,1,finance,0,,0,,0.6417699592271473,0.7340390284082471
4095.0,0.0,0,,1,finance,1,utility,0.6417699592271473,0.7340390284082471
3581.0,0.0,0,,0,,2,"loan, finance",0.6417699592271473,0.7340390284082471
3460.0,1.0,1,finance,0,,0,,0.6417699592271473,0.7340390284082471
71.0,1.0,1,finance,0,,0,,0.6417699592271473,0.7340390284082471
2964.0,0.5,1,loan,1,finance,1,home_lifestyle,0.6417699592271473,0.7340390284082471
3205.0,0.0,0,,1,finance,1,transport_travel,0.6417699592271473,0.7340390284082471
3554.0,0.0,0,,1,utility,1,shopping,0.6417699592271473,0.7340390284082471
1766.0,0.0,0,,1,finance,1,utility,0.6417699592271473,0.7340390284082471
3842.0,1.0,1,utility,0,,1,home_lifestyle,0.6417699592271473,0.7340390284082471
692.0,0.0,0,,1,finance,2,"financial_services, home_lifestyle",0.6417699592271473,0.7340390284082471
3089.0,1.0,1,loan,0,,1,home_lifestyle,0.6417699592271473,0.7340390284082471
1564.0,1.0,2,"finance, shopping",0,,1,health_and_care,0.6417699592271473,0.7340390284082471
3072.0,0.0,0,,1,finance,2,"loan, home_lifestyle",0.6417699592271473,0.7340390284082471
310.0,0.0,0,,0,,1,home_lifestyle,0.6417699592271473,0.7340390284082471
135.0,1.0,1,finance,0,,4,"loan, utility, shopping, home_lifestyle",0.6417699592271473,0.7340390284082471
152.0,0.0,0,,0,,3,"utility, shopping, financial_services",0.6417699592271473,0.7340390284082471
2495.0,0.0,0,,0,,1,loan,0.6417699592271473,0.7340390284082471
3084.0,0.5,1,loan,1,finance,0,,0.6417699592271473,0.7340390284082471
1028.0,0.0,0,,0,,1,shopping,0.6417699592271473,0.7340390284082471
316.0,0.0,0,,1,utility,1,public_services,0.6417699592271473,0.7340390284082471
4107.0,1.0,2,"finance, shopping",0,,2,"utility, leisure",0.6417699592271473,0.7340390284082471
3037.0,0.5,1,finance,1,utility,1,shopping,0.6417699592271473,0.7340390284082471
180.0,1.0,1,finance,0,,1,shopping,0.6417699592271473,0.7340390284082471
1171.0,0.0,0,,0,,1,loan,0.6417699592271473,0.7340390284082471
97.0,1.0,1,finance,0,,2,"shopping, financial_services",0.6417699592271473,0.7340390284082471
145.0,0.5,1,finance,1,loan,3,"shopping, financial_services, health_and_care",0.6417699592271473,0.7340390284082471
1177.0,1.0,2,"finance, shopping",0,,4,"financial_services, health_and_care, home_lifestyle, leisure",0.6417699592271473,0.7340390284082471
3207.0,1.0,1,loan,0,,0,,0.6417699592271473,0.7340390284082471
1039.0,0.0,0,,2,"loan, utility",2,"finance, transport_travel",0.6417699592271473,0.7340390284082471
1538.0,1.0,1,shopping,0,,3,"loan, utility, finance",0.6417699592271473,0.7340390284082471
3002.0,0.0,0,,0,,3,"loan, finance, shopping",0.6417699592271473,0.7340390284082471
2727.0,0.0,0,,0,,3,"utility, shopping, home_lifestyle",0.6417699592271473,0.7340390284082471
2697.0,0.0,0,,1,loan,1,utility,0.6417699592271473,0.7340390284082471
3211.0,0.0,0,,0,,2,"utility, transport_travel",0.6417699592271473,0.7340390284082471
2187.0,0.0,0,,1,finance,1,utility,0.6417699592271473,0.7340390284082471
151.0,1.0,1,finance,0,,1,health_and_care,0.6417699592271473,0.7340390284082471
2853.0,0.0,0,,1,loan,6,"utility, finance, shopping, financial_services, home_lifestyle, public_services",0.6417699592271473,0.7340390284082471
4271.0,0.0,0,,1,utility,1,loan,0.6417699592271473,0.7340390284082471
684.0,1.0,2,"loan, finance",0,,1,shopping,0.6417699592271473,0.7340390284082471
1785.0,1.0,1,finance,0,,3,"loan, utility, shopping",0.6417699592271473,0.7340390284082471
1351.0,0.5,1,finance,1,shopping,0,,0.6417699592271473,0.7340390284082471
1214.0,0.0,0,,1,utility,4,"finance, shopping, financial_services, transport_travel",0.6417699592271473,0.7340390284082471
1223.0,0.5,1,finance,1,utility,1,shopping,0.6417699592271473,0.7340390284082471
3033.0,0.0,0,,1,finance,1,utility,0.6417699592271473,0.7340390284082471
4215.0,1.0,1,utility,0,,5,"loan, shopping, financial_services, health_and_care, public_services",0.6417699592271473,0.7340390284082471
2453.0,1.0,1,loan,0,,0,,0.6417699592271473,0.7340390284082471
3124.0,1.0,1,finance,0,,1,shopping,0.6417699592271473,0.7340390284082471
2544.0,1.0,2,"loan, finance",0,,1,shopping,0.6417699592271473,0.7340390284082471
1666.0,0.0,0,,0,,1,utility,0.6417699592271473,0.7340390284082471
1780.0,0.0,0,,0,,1,loan,0.6417699592271473,0.7340390284082471
3225.0,0.0,0,,0,,1,utility,0.6417699592271473,0.7340390284082471
545.0,0.0,0,,1,finance,1,utility,0.6417699592271473,0.7340390284082471
1627.0,0.0,0,,0,,2,"loan, utility",0.6417699592271473,0.7340390284082471
4303.0,0.0,0,,0,,4,"loan, finance, home_lifestyle, public_services",0.6417699592271473,0.7340390284082471
4268.0,0.0,0,,1,finance,1,loan,0.6417699592271473,0.7340390284082471
3359.0,0.0,0,,0,,2,"utility, financial_services",0.6417699592271473,0.7340390284082471
3139.0,0.0,0,,1,finance,1,loan,0.6417699592271473,0.7340390284082471
1834.0,1.0,1,utility,0,,3,"loan, finance, shopping",0.6417699592271473,0.7340390284082471
1314.0,0.0,0,,1,utility,1,shopping,0.6417699592271473,0.7340390284082471
4109.0,1.0,2,"loan, finance",0,,1,shopping,0.6417699592271473,0.7340390284082471
844.0,0.0,0,,1,loan,5,"utility, finance, financial_services, home_lifestyle, transport_travel",0.6417699592271473,0.7340390284082471
1861.0,0.0,0,,1,finance,1,shopping,0.6417699592271473,0.7340390284082471
3510.0,0.0,0,,0,,1,utility,0.6417699592271473,0.7340390284082471
1072.0,1.0,1,loan,0,,3,"utility, finance, shopping",0.6417699592271473,0.7340390284082471
2510.0,0.0,0,,1,finance,1,utility,0.6417699592271473,0.7340390284082471
3065.0,1.0,1,loan,0,,2,"utility, finance",0.6417699592271473,0.7340390284082471
2222.0,1.0,1,finance,0,,2,"utility, shopping",0.6417699592271473,0.7340390284082471
1163.0,0.0,0,,0,,2,"shopping, home_lifestyle",0.6417699592271473,0.7340390284082471
1559.0,0.5,1,finance,1,loan,1,utility,0.6417699592271473,0.7340390284082471
2068.0,1.0,1,finance,0,,3,"loan, shopping, leisure",0.6417699592271473,0.7340390284082471
2032.0,1.0,1,utility,0,,2,"loan, financial_services",0.6417699592271473,0.7340390284082471
3264.0,0.0,0,,0,,1,financial_services,0.6417699592271473,0.7340390284082471
2652.0,0.0,0,,0,,1,loan,0.6417699592271473,0.7340390284082471
894.0,1.0,1,loan,0,,4,"utility, finance, shopping, home_lifestyle",0.6417699592271473,0.7340390284082471
2015.0,0.0,0,,1,loan,1,finance,0.6417699592271473,0.7340390284082471
2321.0,0.0,0,,1,loan,3,"utility, finance, transport_travel",0.6417699592271473,0.7340390284082471
870.0,1.0,1,finance,0,,1,loan,0.6417699592271473,0.7340390284082471
2251.0,0.0,0,,0,,3,"finance, shopping, transport_travel",0.6417699592271473,0.7340390284082471
3299.0,0.0,0,,0,,1,utility,0.6417699592271473,0.7340390284082471
3221.0,0.0,0,,0,,2,"finance, public_services",0.6417699592271473,0.7340390284082471
1449.0,0.0,0,,1,loan,3,"finance, shopping, transport_travel",0.6417699592271473,0.7340390284082471
1872.0,0.0,0,,2,"loan, utility",1,health_and_care,0.6417699592271473,0.7340390284082471
444.0,0.0,0,,0,,1,shopping,0.6417699592271473,0.7340390284082471
2828.0,0.0,0,,0,,2,"financial_services, transport_travel",0.6417699592271473,0.7340390284082471
185.0,1.0,1,finance,0,,1,loan,0.6417699592271473,0.7340390284082471
388.0,0.0,0,,1,utility,1,loan,0.6417699592271473,0.7340390284082471
2537.0,1.0,1,finance,0,,3,"utility, shopping, home_lifestyle",0.6417699592271473,0.7340390284082471
2805.0,1.0,2,"finance, shopping",0,,0,,0.6417699592271473,0.7340390284082471
1863.0,0.0,0,,2,"loan, finance",2,"utility, financial_services",0.6417699592271473,0.7340390284082471
239.0,1.0,1,loan,0,,2,"utility, finance",0.6417699592271473,0.7340390284082471
1612.0,0.0,0,,0,,6,"loan, utility, finance, shopping, financial_services, health_and_care",0.6417699592271473,0.7340390284082471
1162.0,1.0,2,"finance, shopping",0,,0,,0.6417699592271473,0.7340390284082471
878.0,1.0,1,loan,0,,0,,0.6417699592271473,0.7340390284082471
85.0,0.5,1,finance,1,loan,3,"shopping, home_lifestyle, leisure",0.6417699592271473,0.7340390284082471
4099.0,0.0,0,,1,finance,1,utility,0.6417699592271473,0.7340390284082471
2659.0,0.5,1,finance,1,shopping,0,,0.6417699592271473,0.7340390284082471
