cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
4050.0,0.375,3,"loan, shopping, home_and_living",5,"utility, automotive, entertainment, bank, transportation",1,restaurant
1392.0,0.16666666666666666,1,finance,5,"home_and_living, insurance, business, bank, education",0,
1663.0,0.3,3,"loan, shopping, automotive",7,"investment, personal_care, medical, restaurant, pet_care, transportation, visit",3,"home_and_living, insurance, government"
1877.0,0.2,2,"loan, restaurant",8,"investment, shopping, medical, home_and_living, automotive, bank, travel, transportation",1,finance
4157.0,0.125,1,utility,7,"charity, loan, investment, medical, home_and_living, bank, government",0,
3431.0,0.18181818181818182,2,"loan, medical",9,"charity, home_and_living, insurance, automotive, restaurant, bank, education, government, travel",1,utility
1789.0,0.2222222222222222,2,"utility, finance",7,"charity, loan, investment, personal_care, restaurant, business, government",4,"shopping, home_and_living, insurance, travel"
110.0,0.0,0,,12,"investment, finance, shopping, personal_care, medical, automotive, restaurant, entertainment, education, travel, transportation, visit",1,home_and_living
872.0,0.25,2,"loan, utility",6,"charity, medical, home_and_living, insurance, bank, government",0,
3334.0,0.5,4,"loan, utility, shopping, home_and_living",4,"insurance, automotive, business, transportation",1,finance
3520.0,0.5,3,"loan, utility, insurance",3,"charity, business, bank",2,"finance, home_and_living"
150.0,0.14285714285714285,1,finance,6,"shopping, home_and_living, automotive, entertainment, education, visit",0,
2168.0,0.2857142857142857,2,"finance, shopping",5,"utility, home_and_living, insurance, entertainment, bank",2,"personal_care, medical"
2474.0,0.125,1,utility,7,"loan, medical, home_and_living, insurance, entertainment, bank, government",1,shopping
2388.0,0.3333333333333333,2,"utility, insurance",4,"medical, bank, education, government",0,
1105.0,0.0,0,,6,"investment, shopping, personal_care, medical, restaurant, visit",1,loan
3685.0,0.125,1,utility,7,"charity, personal_care, medical, insurance, restaurant, travel, visit",0,
3215.0,0.125,1,loan,7,"utility, investment, home_and_living, insurance, bank, government, transportation",1,finance
2043.0,0.2857142857142857,2,"finance, shopping",5,"loan, investment, personal_care, home_and_living, restaurant",0,
765.0,0.14285714285714285,1,loan,6,"charity, utility, investment, personal_care, restaurant, government",1,shopping
512.0,0.2,1,finance,4,"charity, insurance, education, visit",2,"loan, home_and_living"
498.0,0.09090909090909091,1,shopping,10,"loan, investment, finance, medical, home_and_living, automotive, restaurant, education, travel, visit",2,"bank, pet_care"
1414.0,0.0,0,,4,"finance, shopping, home_and_living, education",1,utility
813.0,0.2857142857142857,2,"finance, shopping",5,"charity, home_and_living, restaurant, education, government",0,
462.0,0.3,3,"finance, restaurant, entertainment",7,"charity, shopping, personal_care, home_and_living, insurance, pet_care, transportation",2,"utility, medical"
2631.0,0.25,2,"finance, shopping",6,"loan, investment, personal_care, home_and_living, restaurant, business",0,
1217.0,0.125,1,finance,7,"investment, medical, home_and_living, automotive, restaurant, education, travel",1,shopping
306.0,0.1,1,finance,9,"investment, shopping, personal_care, medical, automotive, restaurant, pet_care, transportation, visit",1,utility
2528.0,0.14285714285714285,1,loan,6,"investment, finance, shopping, personal_care, automotive, restaurant",0,
2154.0,0.25,2,"finance, shopping",6,"charity, automotive, business, education, pet_care, visit",2,"loan, home_and_living"
1523.0,0.16666666666666666,1,utility,5,"loan, medical, bank, travel, transportation",0,
1695.0,0.375,3,"loan, utility, shopping",5,"personal_care, home_and_living, insurance, restaurant, government",1,finance
3986.0,0.42857142857142855,3,"finance, home_and_living, bank",4,"insurance, business, education, government",2,"loan, utility"
898.0,0.25,2,"shopping, medical",6,"investment, finance, home_and_living, automotive, restaurant, education",0,
1601.0,0.14285714285714285,1,shopping,6,"utility, finance, personal_care, home_and_living, insurance, business",0,
2045.0,0.2,1,loan,4,"charity, utility, personal_care, government",0,
2214.0,0.1111111111111111,1,finance,8,"loan, utility, shopping, home_and_living, insurance, automotive, restaurant, transportation",0,
3614.0,0.36363636363636365,4,"loan, investment, finance, shopping",7,"medical, home_and_living, automotive, restaurant, travel, transportation, visit",2,"utility, government"
3651.0,0.0,0,,6,"investment, finance, shopping, medical, home_and_living, entertainment",1,utility
464.0,0.2222222222222222,2,"shopping, medical",7,"charity, finance, home_and_living, automotive, restaurant, business, education",1,utility
2555.0,0.125,1,finance,7,"utility, investment, personal_care, home_and_living, pet_care, government, transportation",1,loan
1131.0,0.14285714285714285,1,utility,6,"charity, loan, insurance, restaurant, government, transportation",0,
1042.0,0.375,3,"utility, finance, insurance",5,"charity, home_and_living, business, bank, government",0,
890.0,0.16666666666666666,1,utility,5,"loan, insurance, bank, government, transportation",0,
1741.0,0.16666666666666666,1,finance,5,"medical, entertainment, education, travel, visit",1,shopping
2324.0,0.0,0,,9,"loan, investment, shopping, medical, home_and_living, automotive, restaurant, travel, transportation",1,finance
3322.0,0.25,2,"loan, finance",6,"utility, medical, home_and_living, insurance, entertainment, bank",0,
291.0,0.1111111111111111,1,loan,8,"utility, finance, shopping, home_and_living, insurance, automotive, business, transportation",0,
4106.0,0.1,1,home_and_living,9,"loan, investment, shopping, medical, insurance, restaurant, entertainment, travel, transportation",1,utility
1026.0,0.0,0,,7,"finance, shopping, home_and_living, insurance, entertainment, transportation, visit",2,"loan, investment"
3107.0,0.4,2,"utility, insurance",3,"charity, bank, government",1,loan
1190.0,0.14285714285714285,1,finance,6,"investment, shopping, home_and_living, restaurant, business, education",0,
