cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
4050.0,0.3997628938978957,0.8988898126139723,0.0,0,,0,,4,"loan, shopping, home_and_living, restaurant"
1392.0,0.23981246656813146,1.0,0.0,0,,0,,1,finance
1663.0,0.39094392495063257,0.6253369695898855,0.0,0,,0,,6,"loan, shopping, home_and_living, insurance, automotive, government"
1877.0,0.9854419388428786,0.796333799544492,0.75,3,"loan, finance, restaurant",1,home_and_living,0,
4157.0,0.23137821315975915,1.0,0.0,0,,0,,1,utility
3431.0,0.5476238240440274,0.756041896146145,0.5,1,loan,1,finance,2,"utility, medical"
1789.0,0.5843713687249242,0.8149268066093965,0.6666666666666666,2,"utility, finance",1,loan,4,"shopping, home_and_living, insurance, travel"
110.0,0.2559580248098155,0.27894294565112987,0.0,0,,1,finance,1,home_and_living
872.0,0.25387571524057273,0.9639404333166532,0.0,0,,0,,2,"loan, utility"
3334.0,0.7781706557165354,0.991343168976177,1.0,3,"loan, finance, shopping",0,,2,"utility, home_and_living"
3520.0,0.5641496202696472,0.6805778830863211,1.0,1,utility,0,,4,"loan, finance, home_and_living, insurance"
150.0,0.6309297535714575,0.5,0.3333333333333333,1,finance,2,"utility, entertainment",0,
2168.0,0.3156233495832731,0.8427104983936745,0.0,0,,0,,4,"finance, shopping, personal_care, medical"
2474.0,0.5623962141625746,0.7074887171046739,1.0,1,utility,0,,1,shopping
2388.0,0.8271739282268582,0.871078544000337,1.0,1,utility,0,,1,insurance
1105.0,0.227670248696953,1.0,0.0,0,,0,,1,loan
3685.0,0.23137821315975915,0.6309297535714575,0.0,0,,1,finance,1,utility
3215.0,0.9397442658480136,0.6358467418888337,0.3333333333333333,1,loan,2,"utility, insurance",1,finance
2043.0,0.6463013002242268,0.963191142809882,0.4,2,"finance, shopping",3,"utility, personal_care, restaurant",0,
765.0,0.5559845998677247,0.4841275646907875,0.3333333333333333,1,loan,2,"utility, finance",1,shopping
512.0,0.8944203398044783,0.9330046779993996,1.0,1,finance,0,,2,"loan, home_and_living"
498.0,0.7844801364718914,0.689320876896069,1.0,1,shopping,0,,2,"bank, pet_care"
1414.0,0.23137821315975915,0.5,0.0,0,,2,"finance, home_and_living",1,utility
813.0,0.5311931216172628,0.9197207891481876,0.5,1,finance,1,loan,1,shopping
462.0,0.4065222413459671,0.30588254588304586,0.3333333333333333,2,"utility, finance",4,"shopping, personal_care, home_and_living, insurance",3,"medical, restaurant, entertainment"
2631.0,0.8922817808252513,1.0,1.0,1,finance,0,,1,shopping
1217.0,0.8513387571551887,0.9072278740982787,1.0,1,finance,0,,1,shopping
306.0,0.6349873184614028,0.8212377705398238,1.0,1,utility,0,,1,finance
2528.0,0.227670248696953,0.5,0.0,0,,2,"finance, restaurant",1,loan
2154.0,0.9177548598581425,0.9359909066895834,1.0,2,"finance, shopping",0,,2,"loan, home_and_living"
1523.0,1.0,0.6309297535714575,0.5,1,utility,1,finance,0,
1695.0,0.428270456599662,0.6613810428846681,1.0,1,finance,0,,3,"loan, utility, shopping"
3986.0,0.35815295365339267,0.6686594917076253,0.0,0,,0,,5,"loan, utility, finance, home_and_living, bank"
898.0,0.30032713885777473,0.5912352048230277,0.0,0,,1,finance,2,"shopping, medical"
1601.0,0.23540891336663824,0.5,0.0,0,,2,"utility, finance",1,shopping
2045.0,0.227670248696953,0.38685280723454163,0.0,0,,0,,1,loan
2214.0,0.23540891336663824,0.6309297535714575,0.0,0,,1,loan,1,finance
3614.0,0.5997277196887092,0.6387144559592063,0.75,3,"loan, utility, finance",1,travel,3,"investment, shopping, government"
3651.0,0.23137821315975915,0.43067655807339306,0.0,0,,2,"finance, shopping",1,utility
464.0,0.25888362548263644,0.47470518727364414,0.0,0,,2,"loan, finance",3,"utility, shopping, medical"
2555.0,0.2676098040742227,0.6373021275655686,0.0,0,,1,utility,2,"loan, finance"
1131.0,0.227670248696953,0.43067655807339306,0.0,0,,2,"loan, insurance",1,utility
1042.0,0.2972438969477501,0.4886486174584484,0.0,0,,0,,3,"utility, finance, insurance"
890.0,1.0,1.0,1.0,1,utility,0,,0,
1741.0,0.7601875334318685,0.8772153153380493,1.0,1,finance,0,,1,shopping
2324.0,0.23137821315975915,0.43067655807339306,0.0,0,,2,"loan, utility",1,finance
3322.0,0.526448181099292,0.6934264036172708,0.5,1,finance,1,utility,1,loan
291.0,1.0,0.6309297535714575,0.3333333333333333,1,loan,2,"utility, finance",0,
4106.0,0.27572228425026607,0.46278708186791534,0.0,0,,0,,2,"utility, home_and_living"
1026.0,0.24457869730159218,0.3503352594237744,0.0,0,,2,"finance, shopping",2,"loan, investment"
3107.0,0.3422386941952173,0.8854598815714874,0.0,0,,0,,3,"loan, utility, insurance"
1190.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
1558.0,1.0,0.6309297535714575,0.3333333333333333,1,loan,2,"finance, restaurant",0,
4049.0,1.0,1.0,1.0,1,finance,0,,0,
4095.0,0.6309297535714575,0.5,0.2,1,utility,4,"loan, finance, government, transportation",0,
3581.0,0.46991455519667785,0.6885288809404666,1.0,1,loan,0,,1,finance
3460.0,0.23540891336663824,0.5,0.0,0,,2,"loan, restaurant",1,finance
71.0,0.23540891336663824,0.43067655807339306,0.0,0,,2,"loan, automotive",1,finance
2964.0,0.766433990956823,0.8315546295836225,0.5,1,loan,1,finance,1,home_and_living
3205.0,0.27023815442731974,0.27023815442731974,0.0,0,,1,utility,1,automotive
3554.0,0.23981246656813146,0.5,0.0,0,,1,utility,1,shopping
1766.0,0.23137821315975915,0.6309297535714575,0.0,0,,0,,1,utility
3842.0,0.8212377705398238,0.871078544000337,0.5,1,utility,1,finance,1,home_and_living
