cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
4050.0,0.8843252268199594,0.8796542634124673,1.0,2,"loan, shopping",0,,2,"home_lifestyle, leisure"
1392.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
1663.0,0.6316335858776971,0.6067236689410236,1.0,1,loan,0,,5,"shopping, financial_services, home_lifestyle, transport_travel, public_services"
1877.0,0.8741087605728566,0.9158928585785956,0.5,1,loan,1,home_lifestyle,2,"finance, leisure"
4157.0,0.38685280723454163,0.38685280723454163,0.0,0,,4,"loan, shopping, financial_services, transport_travel",1,utility
3431.0,0.8469359926850455,0.5758382460829975,0.5,2,"loan, utility",2,"finance, shopping",1,health_and_care
1789.0,0.6888931533728492,0.8250704288245043,0.6666666666666666,2,"utility, finance",1,loan,4,"shopping, financial_services, home_lifestyle, transport_travel"
110.0,0.3333333333333333,0.3010299956639812,0.0,0,,2,"utility, finance",1,home_lifestyle
872.0,0.4935456744811716,0.4573369727327457,0.0,0,,2,"financial_services, home_lifestyle",2,"loan, utility"
3334.0,0.7755676916708477,0.9378446409484361,1.0,2,"loan, shopping",0,,3,"utility, finance, home_lifestyle"
3520.0,0.7233852296959561,0.6953041756109811,0.5,1,utility,1,shopping,4,"loan, finance, financial_services, home_lifestyle"
150.0,0.43067655807339306,0.5,0.0,0,,2,"utility, leisure",1,finance
2168.0,0.6403591454578191,0.876116748136412,0.3333333333333333,1,finance,2,"loan, financial_services",2,"shopping, health_and_care"
2474.0,0.7074887171046739,0.7601875334318685,1.0,1,utility,0,,1,shopping
2388.0,0.8854598815714874,0.8854598815714874,0.3333333333333333,1,utility,2,"finance, shopping",1,financial_services
1105.0,0.43067655807339306,0.43067655807339306,0.0,0,,3,"utility, finance, shopping",1,loan
3685.0,0.5,0.6309297535714575,0.0,0,,1,finance,1,utility
3215.0,0.9698001331728471,0.6358467418888337,0.3333333333333333,1,loan,2,"utility, financial_services",1,finance
2043.0,0.9698001331728471,1.0,1.0,1,finance,0,,1,shopping
765.0,0.567207416956871,0.4577781565271901,0.0,0,,1,utility,2,"loan, shopping"
512.0,0.639162217929715,0.9367355727729637,0.3333333333333333,1,finance,2,"utility, shopping",2,"loan, home_lifestyle"
498.0,0.6447841584694202,0.8179809735263115,0.5,1,shopping,1,finance,2,"financial_services, health_and_care"
1414.0,0.5,0.38685280723454163,0.0,0,,2,"loan, finance",1,utility
813.0,0.6240505200038379,0.5706417189553201,0.3333333333333333,1,finance,2,"loan, financial_services",1,shopping
462.0,0.39459628192867213,0.3949287245731503,1.0,1,finance,0,,3,"utility, health_and_care, leisure"
2631.0,0.944847956559586,1.0,1.0,1,finance,0,,1,shopping
1217.0,0.6433224083306327,0.9072278740982787,0.5,1,finance,1,utility,1,shopping
306.0,0.7724397457735779,0.8212377705398238,0.5,1,utility,1,shopping,1,finance
2528.0,1.0,0.6309297535714575,0.3333333333333333,1,loan,2,"finance, leisure",0,
2154.0,0.8682999413456371,0.9103139131970163,0.5,1,finance,1,leisure,3,"loan, shopping, home_lifestyle"
1523.0,0.5,0.5,0.0,0,,1,shopping,1,utility
1695.0,0.800918893347888,0.6928998152559476,1.0,1,finance,0,,3,"loan, utility, shopping"
3986.0,0.8340945536781844,0.8785517970816713,1.0,3,"loan, utility, finance",0,,2,"financial_services, home_lifestyle"
898.0,0.4415801103577823,0.4911492931622974,0.0,0,,2,"finance, home_lifestyle",2,"shopping, health_and_care"
1601.0,0.43067655807339306,0.3562071871080222,0.0,0,,1,utility,1,shopping
2045.0,0.5,0.38685280723454163,0.0,0,,2,"shopping, public_services",1,loan
2214.0,0.38685280723454163,0.38685280723454163,0.0,0,,3,"loan, shopping, financial_services",1,finance
3614.0,0.6713563577116811,0.6688228692443139,1.0,2,"loan, finance",0,,4,"utility, shopping, financial_services, public_services"
3651.0,0.43067655807339306,0.3562071871080222,0.0,0,,3,"loan, finance, shopping",1,utility
464.0,0.5310504907561024,0.4165763173439876,0.0,0,,2,"loan, finance",3,"utility, shopping, health_and_care"
2555.0,0.6373021275655686,0.6373021275655686,0.5,1,finance,1,utility,1,loan
1131.0,0.5,0.43067655807339306,0.0,0,,1,financial_services,1,utility
1042.0,0.58150948274482,0.58150948274482,1.0,2,"utility, finance",0,,1,financial_services
890.0,1.0,1.0,1.0,1,utility,0,,0,
1741.0,0.6934264036172708,1.0,0.6666666666666666,2,"finance, shopping",1,utility,0,
2324.0,0.43067655807339306,0.6309297535714575,0.0,0,,1,shopping,1,finance
3322.0,0.6509209298071326,0.6934264036172708,0.0,0,,1,shopping,2,"loan, finance"
291.0,1.0,1.0,0.5,1,loan,1,utility,0,
4106.0,0.42077860357146507,0.45409287262738435,0.0,0,,3,"finance, shopping, financial_services",2,"utility, home_lifestyle"
1026.0,0.4316744913728539,0.4165046594648513,0.0,0,,1,finance,2,"loan, financial_services"
3107.0,0.8854598815714874,0.8529278650606568,0.5,1,loan,1,shopping,2,"utility, financial_services"
1190.0,1.0,1.0,0.5,1,finance,1,leisure,0,
1558.0,1.0,1.0,0.5,1,loan,1,finance,0,
4049.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
4095.0,0.5,0.5,0.0,0,,2,"loan, finance",1,utility
3581.0,0.7967075809905066,0.7967075809905066,1.0,2,"loan, finance",0,,0,
3460.0,0.5,0.5,0.0,0,,2,"loan, utility",1,finance
71.0,0.43067655807339306,0.5,0.0,0,,2,"loan, transport_travel",1,finance
2964.0,1.0,1.0,1.0,2,"loan, home_lifestyle",0,,0,
3205.0,0.31546487678572877,0.3333333333333333,0.0,0,,2,"loan, utility",1,transport_travel
3554.0,0.6309297535714575,0.6309297535714575,0.5,1,shopping,1,utility,0,
1766.0,0.6309297535714575,0.6309297535714575,0.3333333333333333,1,utility,2,"loan, finance",0,
3842.0,0.8603443310417201,0.871078544000337,0.5,1,utility,1,finance,1,home_lifestyle
692.0,0.4161811555487309,0.4744200353065766,0.0,0,,1,finance,2,"financial_services, home_lifestyle"
3089.0,0.8175295903539445,0.7977228895450266,0.3333333333333333,1,loan,2,"utility, finance",1,home_lifestyle
1564.0,0.9195045085877435,0.9318487006433459,1.0,1,finance,0,,2,"shopping, health_and_care"
3072.0,0.38081655248247703,0.35075208781280776,0.3333333333333333,1,loan,2,"finance, shopping",1,home_lifestyle
310.0,0.31546487678572877,0.3010299956639812,0.0,0,,4,"utility, finance, shopping, transport_travel",1,home_lifestyle
135.0,0.9533306618964195,0.8984671417011011,1.0,1,finance,0,,4,"loan, utility, shopping, home_lifestyle"
152.0,0.9572713584617413,0.9899741787671215,1.0,2,"utility, shopping",0,,1,financial_services
2495.0,0.5,0.43067655807339306,0.0,0,,2,"utility, shopping",1,loan
3084.0,0.43067655807339306,0.43067655807339306,0.0,0,,3,"utility, finance, shopping",1,loan
1028.0,0.43067655807339306,0.5,0.0,0,,2,"utility, finance",1,shopping
316.0,0.2890648263178879,0.3333333333333333,0.0,0,,3,"loan, finance, home_lifestyle",1,public_services
4107.0,0.9198157094840631,0.9294507038344668,1.0,1,finance,0,,3,"utility, shopping, leisure"
3037.0,0.6509209298071326,0.9197207891481876,0.5,1,finance,1,utility,1,shopping
180.0,0.531730627995306,0.944847956559586,0.3333333333333333,1,finance,2,"loan, utility",1,shopping
1171.0,1.0,1.0,0.5,1,loan,1,finance,0,
97.0,0.5532007094700632,0.47038563790623095,1.0,2,"finance, shopping",0,,1,financial_services
145.0,0.6263480494963702,0.5789095564056081,0.5,1,finance,1,utility,3,"shopping, financial_services, health_and_care"
1177.0,0.8325498739142184,0.8554746010191289,1.0,1,finance,0,,5,"shopping, financial_services, health_and_care, home_lifestyle, leisure"
3207.0,1.0,0.5,0.3333333333333333,1,loan,2,"finance, shopping",0,
1039.0,0.5,0.6063228553749077,0.25,1,finance,3,"loan, utility, home_lifestyle",1,transport_travel
1538.0,0.7789736465213108,0.7039605991574389,1.0,2,"finance, shopping",0,,2,"loan, utility"
3002.0,0.9101838714591535,0.9582773221541739,0.5,2,"loan, finance",2,"utility, transport_travel",1,shopping
2727.0,0.9728154336510578,0.976546328424622,1.0,2,"utility, shopping",0,,1,home_lifestyle
2697.0,0.6309297535714575,0.5,0.25,1,utility,3,"loan, finance, shopping",0,
3211.0,0.42985934992609853,0.37520459804730716,0.0,0,,2,"loan, finance",2,"utility, transport_travel"
2187.0,0.43067655807339306,0.3562071871080222,0.0,0,,3,"loan, finance, financial_services",1,utility
151.0,0.6052602440527057,0.7903864795495061,0.25,1,finance,3,"loan, shopping, financial_services",1,health_and_care
2853.0,0.4257414726384616,0.6454808519630751,0.0,0,,1,loan,6,"utility, finance, shopping, financial_services, home_lifestyle, public_services"
4271.0,1.0,0.6309297535714575,0.3333333333333333,1,loan,2,"finance, financial_services",0,
684.0,0.8021432726301311,0.8138013354120226,1.0,2,"loan, finance",0,,1,shopping
1785.0,0.9710270639616446,0.9895979188738221,1.0,1,finance,0,,3,"loan, utility, shopping"
1351.0,0.6309297535714575,1.0,0.3333333333333333,1,finance,2,"loan, shopping",0,
1214.0,0.6287695110694028,0.6856827428515779,0.0,0,,1,utility,4,"finance, shopping, financial_services, transport_travel"
1223.0,0.6934264036172708,1.0,0.6666666666666666,2,"finance, shopping",1,utility,0,
3033.0,0.5,0.43067655807339306,0.0,0,,2,"loan, finance",1,utility
4215.0,0.711578734722104,0.7105156471875804,1.0,2,"loan, utility",0,,4,"shopping, financial_services, health_and_care, public_services"
2453.0,1.0,0.6309297535714575,0.5,1,loan,1,shopping,0,
3124.0,0.6509209298071326,0.8772153153380493,0.5,1,shopping,1,utility,1,finance
2544.0,0.9060254355346823,0.9060254355346823,0.6666666666666666,2,"loan, finance",1,utility,1,shopping
