cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
4050.0,0.8061503743503469,0.8159313210935148,0.4,2,"loan, shopping",3,"utility, finance, financial_services",2,"home_lifestyle, leisure"
1392.0,0.6309297535714575,1.0,0.25,1,finance,3,"utility, shopping, financial_services",0,
1663.0,0.6757564235677004,0.8890430383388496,0.6,3,"shopping, financial_services, transport_travel",2,"utility, health_and_care",3,"loan, home_lifestyle, public_services"
1877.0,0.9032248828870996,0.9032248828870996,0.3333333333333333,3,"loan, finance, leisure",6,"utility, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,
4157.0,0.3333333333333333,0.3562071871080222,0.0,0,,6,"loan, shopping, financial_services, health_and_care, transport_travel, public_services",1,utility
3431.0,0.8469359926850455,0.6491469673255683,0.3333333333333333,3,"loan, utility, health_and_care",6,"finance, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,
1789.0,0.6689227719889851,0.671917315854526,0.6666666666666666,4,"finance, shopping, financial_services, transport_travel",2,"loan, health_and_care",2,"utility, home_lifestyle"
110.0,0.3010299956639812,0.2890648263178879,0.0,0,,7,"loan, finance, shopping, financial_services, health_and_care, transport_travel, leisure",1,home_lifestyle
872.0,0.9327783893101107,0.6193996029832952,0.25,1,utility,3,"financial_services, home_lifestyle, public_services",1,loan
3334.0,0.7180781232815,0.7980716548652266,0.8,4,"loan, utility, finance, shopping",1,financial_services,1,home_lifestyle
3520.0,0.6633469214680754,0.6542391819454136,0.75,3,"loan, utility, financial_services",1,shopping,2,"finance, home_lifestyle"
150.0,0.5,1.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle",0,
2168.0,0.9778585125241057,0.9540734464808887,0.6,3,"finance, shopping, health_and_care",2,"financial_services, home_lifestyle",0,
2474.0,0.8597186998521971,0.9072278740982787,0.6666666666666666,2,"utility, shopping",1,financial_services,0,
2388.0,0.938557452045513,0.938557452045513,0.3333333333333333,2,"utility, financial_services",4,"shopping, health_and_care, transport_travel, public_services",0,
1105.0,1.0,0.38685280723454163,0.25,1,loan,3,"finance, shopping, financial_services",0,
3685.0,1.0,0.5,0.16666666666666666,1,utility,5,"finance, shopping, financial_services, health_and_care, home_lifestyle",0,
3215.0,0.963191142809882,0.5061442832055866,0.25,1,loan,3,"utility, shopping, financial_services",1,finance
2043.0,0.5173748909382746,1.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, health_and_care",0,
765.0,0.7074887171046739,0.8597186998521971,0.3333333333333333,2,"loan, shopping",4,"utility, finance, financial_services, health_and_care",0,
512.0,0.6320142399556854,0.6203703403648889,0.25,1,finance,3,"utility, shopping, financial_services",2,"loan, home_lifestyle"
498.0,0.5508095940041026,0.5931729515195113,0.42857142857142855,3,"shopping, financial_services, health_and_care",4,"loan, utility, finance, home_lifestyle",0,
1414.0,0.31546487678572877,0.38685280723454163,0.0,0,,6,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",1,utility
813.0,0.6934264036172708,1.0,0.3333333333333333,2,"finance, shopping",4,"loan, financial_services, health_and_care, transport_travel",0,
462.0,0.3753887310360512,0.37780537412119203,0.4,2,"finance, health_and_care",3,"shopping, financial_services, home_lifestyle",2,"utility, leisure"
2631.0,0.531730627995306,1.0,0.3333333333333333,2,"finance, shopping",4,"loan, utility, financial_services, health_and_care",0,
1217.0,1.0,1.0,0.5,2,"finance, shopping",2,"financial_services, health_and_care",0,
306.0,0.9134015924715543,0.8854598815714874,0.3333333333333333,2,"utility, finance",4,"shopping, financial_services, health_and_care, home_lifestyle",0,
2528.0,1.0,1.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,
2154.0,0.6957750772937886,0.9529766793965907,0.4,2,"finance, shopping",3,"utility, financial_services, health_and_care",2,"loan, home_lifestyle"
1523.0,0.6309297535714575,0.6309297535714575,0.1111111111111111,1,utility,8,"loan, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,
1695.0,0.99212030690718,0.618995864923048,0.75,3,"loan, utility, shopping",1,financial_services,1,finance
3986.0,0.9372352148780116,0.731228287408583,0.6,3,"utility, finance, financial_services",2,"shopping, health_and_care",2,"loan, home_lifestyle"
898.0,0.6509209298071326,0.6052602440527057,0.3333333333333333,2,"shopping, health_and_care",4,"finance, financial_services, home_lifestyle, transport_travel",0,
1601.0,0.5,0.6309297535714575,0.16666666666666666,1,shopping,5,"utility, finance, financial_services, health_and_care, home_lifestyle",0,
2045.0,0.38685280723454163,0.3333333333333333,0.0,0,,4,"finance, financial_services, health_and_care, public_services",1,loan
2214.0,0.38685280723454163,0.6309297535714575,0.0,0,,4,"loan, utility, shopping, financial_services",1,finance
3614.0,0.6985214937301143,0.6985419500479557,0.625,5,"loan, utility, finance, shopping, financial_services",3,"health_and_care, transport_travel, leisure",1,public_services
