cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
4050.0,0.8667163765466582,0.9108532513310018,0.5714285714285714,4,"loan, shopping, home_lifestyle, leisure",3,"utility, health_and_care, transport_travel",0,
1392.0,0.5,1.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel",0,
1663.0,0.6805482301775203,0.6361483854938705,0.5714285714285714,4,"loan, shopping, home_lifestyle, transport_travel",3,"utility, health_and_care, leisure",2,"financial_services, public_services"
1877.0,0.8325031599437765,0.9062562367311379,0.2857142857142857,2,"loan, leisure",5,"utility, shopping, health_and_care, home_lifestyle, transport_travel",1,finance
4157.0,0.6309297535714575,0.5,0.14285714285714285,1,utility,6,"loan, shopping, financial_services, home_lifestyle, transport_travel, public_services",0,
3431.0,0.8522546958031151,0.6239639887122076,0.375,3,"loan, utility, health_and_care",5,"shopping, financial_services, home_lifestyle, transport_travel, public_services",0,
1789.0,0.6907791695820528,0.6867163919230038,0.8333333333333334,5,"utility, finance, shopping, financial_services, transport_travel",1,loan,1,home_lifestyle
110.0,0.3333333333333333,0.3562071871080222,0.1111111111111111,1,home_lifestyle,8,"loan, utility, finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,
872.0,0.7967075809905066,0.7967075809905066,0.2857142857142857,2,"loan, utility",5,"shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
3334.0,0.6760455116191184,0.7789155631949221,0.6666666666666666,4,"loan, utility, shopping, home_lifestyle",2,"financial_services, transport_travel",1,finance
3520.0,0.6459548273182543,0.6519221173385117,0.5714285714285714,4,"loan, utility, financial_services, home_lifestyle",3,"shopping, transport_travel, public_services",1,finance
150.0,0.5,1.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, home_lifestyle, transport_travel, leisure",0,
2168.0,0.5530965847323829,0.9467676761267002,0.25,2,"finance, shopping",6,"loan, utility, financial_services, home_lifestyle, transport_travel, leisure",1,health_and_care
