cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
4050.0,0.7262078019717506,0.7262078019717506,0.6666666666666666,2,"loan, shopping",1,finance,1,other
1392.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
1663.0,0.7106505084042976,0.9510464835551905,1.0,2,"loan, other",0,,1,shopping
1877.0,0.9433883681321763,0.9433883681321763,1.0,2,"loan, other",0,,1,finance
4157.0,0.6309297535714575,0.43067655807339306,0.25,1,utility,3,"loan, shopping, other",0,
3431.0,0.8598605304793205,0.7328721269685123,0.75,3,"loan, utility, other",1,shopping,0,
1789.0,0.6335337236643545,0.7634712745269261,0.5,1,finance,1,loan,3,"utility, shopping, other"
110.0,0.6309297535714575,0.6309297535714575,0.5,1,other,1,finance,0,
872.0,0.7967075809905066,0.58688267143572,0.6666666666666666,2,"loan, utility",1,other,0,
3334.0,0.8138399593355458,0.9488849522532373,1.0,3,"loan, finance, shopping",0,,2,"utility, other"
3520.0,0.6453446322845063,0.6453446322845063,1.0,2,"loan, utility",0,,2,"finance, other"
150.0,1.0,1.0,1.0,1,finance,0,,0,
2168.0,0.9638614719361266,0.9778585125241057,1.0,2,"finance, other",0,,1,shopping
2474.0,0.6741744480487546,0.5338931479009518,0.5,1,utility,1,other,1,shopping
2388.0,0.8854598815714874,1.0,1.0,1,utility,0,,1,other
1105.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
3685.0,1.0,0.6309297535714575,0.3333333333333333,1,utility,2,"finance, other",0,
3215.0,0.9698001331728471,0.5173748909382746,0.3333333333333333,1,loan,2,"utility, other",1,finance
2043.0,0.9698001331728471,0.9802546915082402,1.0,1,finance,0,,1,shopping
765.0,0.6741744480487546,0.6741744480487546,0.5,1,loan,1,other,1,shopping
512.0,0.6591988063046275,0.9673372223223712,0.5,1,finance,1,utility,2,"loan, other"
498.0,0.4577781565271901,0.4841275646907875,0.0,0,,2,"loan, finance",2,"shopping, other"
1414.0,0.5,0.5,0.0,0,,1,finance,1,utility
813.0,0.6240505200038379,0.8503449055347546,0.3333333333333333,1,finance,2,"loan, other",1,shopping
462.0,0.4521641176320673,0.4708525370391721,1.0,1,finance,0,,2,"utility, other"
2631.0,0.944847956559586,0.9639404333166532,1.0,1,finance,0,,1,shopping
1217.0,0.9238850086262383,0.9072278740982787,1.0,1,finance,0,,1,shopping
306.0,0.9060254355346824,0.938557452045513,0.5,1,finance,1,shopping,1,utility
2528.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
2154.0,0.9249224917775254,0.9200305916189621,1.0,1,finance,0,,3,"loan, shopping, other"
1523.0,1.0,0.5,0.3333333333333333,1,utility,2,"shopping, other",0,
1695.0,0.6928998152559476,0.6928998152559476,1.0,3,"utility, finance, shopping",0,,1,loan
3986.0,0.8405877697644507,0.8583210752014172,1.0,1,finance,0,,3,"loan, utility, other"
898.0,0.5012658353418871,0.6934264036172708,0.0,0,,1,finance,2,"shopping, other"
1601.0,0.43067655807339306,0.38685280723454163,0.0,0,,1,finance,1,shopping
2045.0,0.5,0.5,0.0,0,,2,"utility, other",1,loan
2214.0,0.6309297535714575,1.0,0.5,1,finance,1,loan,0,
3614.0,0.6492134703288035,0.6980868875348946,1.0,2,"loan, finance",0,,3,"utility, shopping, other"
3651.0,0.43067655807339306,0.5,0.0,0,,2,"finance, shopping",1,utility
464.0,0.48674047783692265,0.48674047783692265,0.3333333333333333,1,other,2,"loan, finance",2,"utility, shopping"
2555.0,0.6373021275655686,0.7158588271798285,0.5,1,finance,1,utility,1,loan
