cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
4050.0,0.8207149601443599,0.838847952689218,0.5,4,"loan, shopping, home_lifestyle, leisure",4,"utility, finance, health_and_care, transport_travel",0,
1392.0,0.5,1.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, home_lifestyle, transport_travel",0,
1663.0,0.6826295049515685,0.7471265839003075,0.625,5,"loan, shopping, home_lifestyle, transport_travel, public_services",3,"utility, health_and_care, leisure",1,financial_services
1877.0,0.8325031599437765,0.9062562367311379,0.2857142857142857,2,"loan, leisure",5,"utility, shopping, health_and_care, home_lifestyle, transport_travel",1,finance
4157.0,0.6309297535714575,0.5,0.2,1,utility,4,"loan, shopping, financial_services, transport_travel",0,
3431.0,0.8522546958031151,0.7520720225755846,0.375,3,"loan, utility, health_and_care",5,"shopping, financial_services, home_lifestyle, transport_travel, public_services",0,
1789.0,0.6888931533728492,0.806966774600427,0.8,4,"utility, finance, shopping, financial_services",1,loan,2,"home_lifestyle, transport_travel"
110.0,0.3010299956639812,0.3010299956639812,0.0,0,,7,"loan, finance, shopping, financial_services, health_and_care, transport_travel, leisure",1,home_lifestyle
872.0,0.7967075809905066,0.7967075809905066,0.2857142857142857,2,"loan, utility",5,"shopping, financial_services, home_lifestyle, transport_travel, public_services",0,
3334.0,0.7154628535746925,0.941051715037409,0.6666666666666666,4,"loan, utility, finance, shopping",2,"financial_services, transport_travel",1,home_lifestyle
3520.0,0.6727068115302911,0.6727068115302911,0.625,5,"loan, utility, finance, financial_services, home_lifestyle",3,"shopping, transport_travel, public_services",0,
150.0,0.6309297535714575,1.0,0.16666666666666666,1,finance,5,"utility, shopping, home_lifestyle, transport_travel, leisure",0,
2168.0,0.5707198454845924,0.9049495058460971,0.3333333333333333,3,"finance, shopping, health_and_care",6,"loan, utility, financial_services, home_lifestyle, transport_travel, leisure",0,
2474.0,0.6199062332840658,0.7074887171046739,0.2857142857142857,2,"utility, shopping",5,"loan, financial_services, health_and_care, home_lifestyle, transport_travel",0,
2388.0,0.938557452045513,0.8854598815714874,0.5,2,"utility, financial_services",2,"shopping, transport_travel",0,
1105.0,1.0,0.6309297535714575,0.125,1,loan,7,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
3685.0,1.0,0.6309297535714575,0.14285714285714285,1,utility,6,"finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,
3215.0,0.9524252422345724,0.6463013002242268,0.14285714285714285,1,loan,6,"utility, shopping, financial_services, health_and_care, transport_travel, public_services",1,finance
2043.0,0.5173748909382746,0.9802546915082402,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, transport_travel",0,
765.0,0.7601875334318685,0.7074887171046739,0.25,2,"loan, shopping",6,"utility, financial_services, health_and_care, transport_travel, leisure, public_services",0,
512.0,0.6252450260256688,0.9514598222129743,0.4,2,"loan, finance",3,"utility, shopping, financial_services",1,home_lifestyle
498.0,0.5249161118977292,0.5726073975563164,0.25,2,"shopping, health_and_care",6,"loan, utility, finance, home_lifestyle, transport_travel, leisure",1,financial_services
1414.0,0.3010299956639812,0.6309297535714575,0.0,0,,7,"finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure",1,utility
813.0,0.6934264036172708,0.8772153153380493,0.2857142857142857,2,"finance, shopping",5,"loan, financial_services, home_lifestyle, transport_travel, leisure",0,
462.0,0.4573771737977448,0.4263432850394944,0.5,3,"utility, finance, health_and_care",3,"shopping, financial_services, transport_travel",1,leisure
