cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0.47939986,0.4630456,0.3567291,0.4325575,0.10504514,0.08406651,0.14615886,0.053669006,0.07313356,0.055309564
1392,0.33252174,0.36144134,0.3898795,0.15935342,0.086118735,0.021919996,0.07404953,0.0137348715,0.03771706,0.02420065
1663,0.20363352,0.31420016,0.2744024,0.37051764,0.0526384,0.06914752,0.06531091,0.05732624,0.03195138,0.06467482
1877,0.5126778,0.31992915,0.47516093,0.44776955,0.17220403,0.10052133,0.1438828,0.12697512,0.13753411,0.07445406
4157,0.4065069,0.27413574,0.110514924,0.24585205,0.23121597,0.10268266,0.044093717,0.03882804,0.046537597,0.06688382
3431,0.7869576,0.25699657,0.47250032,0.29998645,0.09532422,0.069590785,0.10128931,0.024961974,0.05159189,0.03869168
1789,0.5170049,0.444728,0.46772048,0.3259098,0.08735684,0.038670626,0.049755827,0.028809018,0.043975588,0.058319833
110,0.35215947,0.34242553,0.506692,0.5959688,0.16403717,0.10425849,0.15261368,0.14064528,0.14947881,0.07767489
872,0.3085108,0.44574553,0.2103201,0.23980042,0.10878444,0.059717614,0.063858196,0.027856164,0.047394592,0.04696149
3334,0.5490167,0.42167372,0.4457894,0.48041934,0.153862,0.08523305,0.15114126,0.11774503,0.09789991,0.12333906
3520,0.40127882,0.44139612,0.1862397,0.24230744,0.06204428,0.017951485,0.038136736,0.0146599,0.02155011,0.017525766
150,0.3642577,0.45612988,0.70645136,0.44282597,0.17670482,0.0793107,0.15051314,0.05805409,0.09269055,0.079774156
2168,0.20127796,0.25611505,0.6493944,0.38997656,0.09981304,0.0946147,0.07589511,0.026769008,0.040391184,0.027847651
2474,0.31376258,0.41539797,0.29746136,0.34938407,0.18542275,0.07484456,0.08530178,0.05068572,0.035731215,0.051523957
2388,0.22921899,0.5322481,0.15256082,0.26798534,0.0972042,0.0469931,0.029752336,0.015095411,0.008301454,0.018494355
1105,0.44890144,0.28762087,0.33357507,0.2940199,0.080115505,0.03853387,0.059721794,0.029365102,0.047383573,0.021576528
3685,0.1825444,0.46923396,0.5769228,0.3445563,0.082597405,0.05825975,0.18693708,0.055773776,0.0642669,0.058116633
3215,0.57840943,0.5259491,0.24636385,0.30440503,0.19362071,0.07884322,0.104296684,0.09566233,0.08473908,0.060004726
2043,0.4231544,0.34670362,0.58986586,0.46315792,0.09228546,0.101848505,0.10272398,0.06345117,0.10414417,0.05367729
765,0.52664334,0.5245197,0.43246192,0.28150225,0.10339571,0.045589928,0.05628285,0.03378458,0.04781124,0.074068
512,0.15045553,0.5157252,0.5751665,0.27446446,0.07465894,0.030872636,0.15361476,0.039645564,0.055229545,0.037881806
498,0.52757317,0.37280062,0.44909886,0.40807942,0.045849554,0.11075853,0.14321993,0.043936603,0.05202248,0.047184713
1414,0.12527075,0.2868769,0.7911178,0.24185845,0.080891766,0.059228238,0.15224944,0.04063186,0.08873502,0.035599414
813,0.3614807,0.14932136,0.56803423,0.43670246,0.052924965,0.054440603,0.14615509,0.022738751,0.046920534,0.04655461
462,0.22191526,0.26255086,0.80568296,0.52153885,0.15054037,0.13295704,0.19447322,0.090657875,0.11799086,0.06251426
2631,0.37407997,0.35998407,0.69492716,0.47136995,0.06707963,0.08404123,0.08375522,0.045128595,0.078130305,0.03704438
1217,0.25921422,0.38532546,0.7570282,0.19593263,0.056001797,0.047480695,0.07098917,0.021074716,0.057848696,0.014207044
306,0.18561094,0.36370748,0.50776774,0.4507424,0.06162806,0.07212953,0.07378517,0.06358177,0.060779333,0.04497338
2528,0.62684983,0.3293551,0.6939412,0.48938844,0.104125515,0.12512195,0.14423077,0.06905775,0.17150567,0.06408479
