cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
4050.0,0.8843252268199594,0.8899603164338973,1.0,2,"loan, shopping",0,,2,"home_lifestyle, leisure"
1392.0,1.0,1.0,1.0,1,finance,0,,0,
1663.0,0.6316335858776971,0.6126775723804353,0.0,0,,0,,6,"loan, shopping, financial_services, home_lifestyle, transport_travel, public_services"
1877.0,0.9854419388428786,0.6913328016675099,0.75,3,"loan, finance, leisure",1,home_lifestyle,0,
4157.0,0.6309297535714575,0.3562071871080222,0.0,0,,0,,1,utility
3431.0,0.7520720225755846,0.6774928148121132,0.5,1,loan,1,home_lifestyle,2,"utility, health_and_care"
1789.0,0.6888931533728492,0.7919119788338707,0.6666666666666666,2,"utility, finance",1,loan,4,"shopping, financial_services, home_lifestyle, transport_travel"
110.0,0.3333333333333333,0.3562071871080222,0.0,0,,3,"utility, finance, shopping",1,home_lifestyle
872.0,0.7967075809905066,0.4382444959756785,0.0,0,,0,,2,"loan, utility"
3334.0,0.8060067221197177,0.8148043505786418,1.0,3,"loan, finance, shopping",0,,2,"utility, home_lifestyle"
3520.0,0.7539838295917715,0.7108926962548155,1.0,1,utility,0,,4,"loan, finance, financial_services, home_lifestyle"
150.0,0.6309297535714575,0.6309297535714575,0.25,1,finance,3,"utility, shopping, home_lifestyle",0,
2168.0,0.8901137887243914,0.9778585125241057,1.0,1,finance,0,,2,"shopping, health_and_care"
2474.0,0.7074887171046739,0.7601875334318685,1.0,1,utility,0,,1,shopping
2388.0,1.0,1.0,1.0,2,"utility, financial_services",0,,0,
1105.0,1.0,1.0,0.0,0,,0,,1,loan
3685.0,1.0,0.6309297535714575,0.5,1,utility,1,finance,0,
3215.0,0.9698001331728471,0.5173748909382746,0.3333333333333333,1,loan,2,"utility, financial_services",1,finance
2043.0,0.9585695254401589,0.9698001331728471,0.3333333333333333,1,finance,2,"health_and_care, leisure",1,shopping
765.0,0.7074887171046739,0.7074887171046739,1.0,1,loan,0,,1,shopping
512.0,0.6504693841692601,0.9280061506375964,0.5,1,finance,1,utility,2,"loan, home_lifestyle"
498.0,0.8179809735263115,0.8603443310417204,1.0,1,shopping,0,,2,"financial_services, health_and_care"
1414.0,0.5,0.5,0.0,0,,1,finance,1,utility
813.0,0.6509209298071326,0.6934264036172708,0.5,1,finance,1,loan,1,shopping
462.0,0.4573771737977448,0.3911003681143922,0.5,3,"utility, finance, health_and_care",3,"shopping, financial_services, home_lifestyle",1,leisure
2631.0,0.944847956559586,1.0,1.0,1,finance,0,,1,shopping
1217.0,0.6433224083306327,0.9072278740982787,0.5,1,finance,1,utility,1,shopping
306.0,0.8212377705398238,0.8212377705398238,1.0,1,utility,0,,1,finance
2528.0,1.0,0.6309297535714575,0.3333333333333333,1,loan,2,"finance, shopping",0,
2154.0,0.9823269411597672,0.9864797824565544,1.0,2,"finance, shopping",0,,2,"loan, home_lifestyle"
1523.0,0.6309297535714575,0.6309297535714575,0.14285714285714285,1,utility,6,"loan, finance, shopping, home_lifestyle, transport_travel, leisure",0,
1695.0,0.800918893347888,0.6928998152559476,1.0,1,finance,0,,3,"loan, utility, shopping"
3986.0,0.8069335083563391,0.8452148516597131,1.0,2,"loan, finance",0,,3,"utility, financial_services, home_lifestyle"
898.0,0.48247555939075504,0.45560514958746035,0.0,0,,1,finance,2,"shopping, health_and_care"
1601.0,0.43067655807339306,0.6309297535714575,0.0,0,,1,utility,1,shopping
2045.0,0.5,0.3333333333333333,0.0,0,,2,"shopping, public_services",1,loan
2214.0,0.43067655807339306,0.43067655807339306,0.0,0,,1,financial_services,1,finance
3614.0,0.6713563577116811,0.705450333071321,1.0,2,"loan, finance",0,,4,"utility, shopping, financial_services, public_services"
3651.0,0.43067655807339306,0.43067655807339306,0.0,0,,3,"loan, finance, shopping",1,utility
464.0,0.6412154409907187,0.38980079232399634,0.0,0,,1,loan,3,"utility, shopping, health_and_care"
2555.0,0.6373021275655686,0.6373021275655686,0.5,1,finance,1,utility,1,loan
1131.0,0.5,0.6309297535714575,0.0,0,,1,financial_services,1,utility
1042.0,0.4886486174584484,0.46729300602036483,0.3333333333333333,1,finance,2,"loan, shopping",2,"utility, financial_services"
890.0,1.0,1.0,1.0,1,utility,0,,0,
1741.0,0.5706417189553201,0.8772153153380493,0.5,2,"finance, shopping",2,"loan, utility",0,
2324.0,1.0,1.0,1.0,1,finance,0,,0,
3322.0,0.5437713091520254,0.5012658353418871,0.0,0,,2,"shopping, financial_services",2,"loan, finance"
291.0,1.0,1.0,0.16666666666666666,1,loan,5,"utility, shopping, financial_services, transport_travel, leisure",0,
4106.0,0.8868854556705132,0.6433224083306327,0.5,1,utility,1,shopping,1,home_lifestyle
1026.0,0.4316744913728539,0.4316744913728539,0.0,0,,1,finance,2,"loan, financial_services"
3107.0,0.9469024295259745,0.9060254355346823,1.0,1,loan,0,,2,"utility, financial_services"
1190.0,1.0,1.0,1.0,1,finance,0,,0,
1558.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
4049.0,0.6309297535714575,0.6309297535714575,0.3333333333333333,1,finance,2,"loan, transport_travel",0,
4095.0,0.6309297535714575,0.6309297535714575,0.3333333333333333,1,utility,2,"loan, finance",0,
3581.0,0.6885288809404666,0.631251450669265,1.0,1,loan,0,,1,finance
3460.0,1.0,1.0,1.0,1,finance,0,,0,
71.0,0.43067655807339306,0.43067655807339306,0.0,0,,2,"loan, transport_travel",1,finance
2964.0,0.9197207891481876,0.9197207891481876,0.6666666666666666,2,"loan, home_lifestyle",1,finance,0,
3205.0,0.31546487678572877,0.31546487678572877,0.0,0,,2,"loan, utility",1,transport_travel
3554.0,0.43067655807339306,0.6309297535714575,0.0,0,,1,utility,1,shopping
