cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
4050.0,0.8712137160156971,0.7100281367210132,0.6,3,"loan, shopping, home_lifestyle",2,"utility, transport_travel",1,leisure
1392.0,0.6309297535714575,0.6309297535714575,0.25,1,finance,3,"loan, financial_services, home_lifestyle",0,
1663.0,0.9194564551339919,0.7016496450462814,0.6,3,"shopping, home_lifestyle, transport_travel",2,"health_and_care, leisure",3,"loan, financial_services, public_services"
1877.0,0.8264404522557002,0.5268543112088657,0.2857142857142857,2,"loan, leisure",5,"shopping, financial_services, health_and_care, home_lifestyle, transport_travel",1,finance
4157.0,0.38685280723454163,0.38685280723454163,0.0,0,,4,"loan, financial_services, health_and_care, public_services",1,utility
3431.0,0.7251723123984156,0.4797079637190413,0.5,2,"loan, health_and_care",2,"home_lifestyle, leisure",1,utility
1789.0,0.6452954280153687,0.6012595133162352,0.4,2,"utility, finance",3,"loan, leisure, public_services",4,"shopping, financial_services, home_lifestyle, transport_travel"
110.0,0.38685280723454163,0.3562071871080222,0.14285714285714285,1,home_lifestyle,6,"finance, shopping, financial_services, health_and_care, transport_travel, leisure",0,
872.0,0.7967075809905066,0.631251450669265,0.5,2,"loan, utility",2,"financial_services, public_services",0,
3334.0,0.7154628535746925,0.6910691246979617,0.8,4,"loan, utility, finance, shopping",1,transport_travel,1,home_lifestyle
3520.0,0.718055635225677,0.6961664037301554,1.0,3,"loan, utility, financial_services",0,,2,"finance, home_lifestyle"
150.0,1.0,1.0,0.3333333333333333,1,finance,2,"shopping, home_lifestyle",0,
2168.0,0.6403591454578191,0.6403591454578191,0.3333333333333333,1,finance,2,"utility, financial_services",2,"shopping, health_and_care"
2474.0,0.43448173815272123,0.38878797595646525,0.0,0,,3,"loan, financial_services, home_lifestyle",2,"utility, shopping"
2388.0,1.0,1.0,1.0,2,"utility, financial_services",0,,0,
1105.0,0.43067655807339306,0.3562071871080222,0.0,0,,3,"shopping, health_and_care, leisure",1,loan
3685.0,1.0,0.6309297535714575,0.2,1,utility,4,"health_and_care, home_lifestyle, leisure, public_services",0,
3215.0,0.9585695254401589,0.43329130024500184,0.2,1,loan,4,"utility, financial_services, transport_travel, public_services",1,finance
2043.0,0.6463013002242268,0.9802546915082402,0.4,2,"finance, shopping",3,"loan, home_lifestyle, leisure",0,
765.0,0.6334896111932239,0.4796249331362629,0.2,1,loan,4,"utility, financial_services, health_and_care, public_services",1,shopping
512.0,0.6542002789428243,0.9461909088559857,0.4,2,"finance, home_lifestyle",3,"utility, leisure, public_services",1,loan
498.0,0.5847876649948585,0.5723986829443737,0.3333333333333333,2,"shopping, health_and_care",4,"loan, finance, home_lifestyle, transport_travel",1,financial_services
1414.0,0.38685280723454163,0.3010299956639812,0.0,0,,3,"finance, financial_services, home_lifestyle",1,utility
813.0,0.8065735963827293,0.6052602440527057,0.2,1,finance,4,"health_and_care, home_lifestyle, leisure, public_services",1,shopping
462.0,0.4249631485847056,0.480111895759618,0.5,3,"finance, health_and_care, leisure",3,"shopping, home_lifestyle, transport_travel",1,utility
2631.0,0.6590018048024133,0.9639404333166532,0.4,2,"finance, shopping",3,"loan, home_lifestyle, leisure",0,
1217.0,0.6150170646154386,0.8868854556705132,0.25,1,finance,3,"loan, home_lifestyle, leisure",1,shopping
306.0,0.8519590445170674,0.45120197523375405,0.16666666666666666,1,finance,5,"shopping, health_and_care, home_lifestyle, transport_travel, leisure",1,utility
2528.0,1.0,0.5,0.2,1,loan,4,"finance, shopping, home_lifestyle, leisure",0,
2154.0,0.9738938292846929,0.9617038602746786,0.6,3,"finance, shopping, home_lifestyle",2,"health_and_care, public_services",1,loan
1523.0,0.6309297535714575,0.5,0.2,1,utility,4,"loan, financial_services, health_and_care, transport_travel",0,
1695.0,0.9662657597072273,0.5839004855884411,0.5,2,"loan, shopping",2,"health_and_care, transport_travel",2,"utility, finance"
3986.0,0.8221710263860524,0.7456083397793045,1.0,3,"finance, financial_services, home_lifestyle",0,,2,"loan, utility"
898.0,0.5912352048230277,0.5012658353418871,0.25,1,health_and_care,3,"finance, home_lifestyle, leisure",1,shopping
1601.0,0.5,1.0,0.25,1,shopping,3,"utility, finance, health_and_care",0,
2045.0,1.0,0.6309297535714575,0.25,1,loan,3,"utility, health_and_care, public_services",0,
2214.0,0.5,0.43067655807339306,0.14285714285714285,1,finance,6,"loan, utility, shopping, home_lifestyle, transport_travel, leisure",0,
3614.0,0.5520927701132008,0.4791911659873275,0.42857142857142855,3,"loan, finance, shopping",4,"health_and_care, home_lifestyle, transport_travel, leisure",3,"utility, financial_services, public_services"
3651.0,0.38685280723454163,0.38685280723454163,0.0,0,,3,"finance, shopping, health_and_care",1,utility
464.0,0.5124787794901902,0.37765521107112987,0.3333333333333333,1,health_and_care,2,"home_lifestyle, leisure",2,"utility, shopping"
2555.0,0.5329954329510034,0.38673870608765076,0.2,1,finance,4,"utility, financial_services, health_and_care, public_services",1,loan
1131.0,0.6309297535714575,0.5,0.2,1,utility,4,"loan, transport_travel, leisure, public_services",0,
1042.0,0.6737852038126945,0.6663467842786572,0.75,3,"utility, finance, financial_services",1,public_services,0,
890.0,1.0,1.0,0.3333333333333333,1,utility,2,"financial_services, public_services",0,
1741.0,0.5912352048230277,0.48247555939075504,0.2,1,finance,4,"utility, health_and_care, home_lifestyle, public_services",1,shopping
2324.0,0.31546487678572877,0.31546487678572877,0.0,0,,6,"loan, shopping, health_and_care, home_lifestyle, transport_travel, leisure",1,finance
3322.0,0.8503449055347546,0.6509209298071326,0.3333333333333333,1,loan,2,"financial_services, home_lifestyle",1,finance
291.0,1.0,0.6309297535714575,0.25,1,loan,3,"utility, finance, shopping",0,
4106.0,0.3868528072345416,0.36423138137198363,0.14285714285714285,1,home_lifestyle,6,"loan, shopping, financial_services, health_and_care, transport_travel, leisure",1,utility
1026.0,0.5082711750051346,0.6182998827769761,0.25,1,financial_services,3,"finance, shopping, home_lifestyle",1,loan
3107.0,0.9674679834891694,0.9674679834891694,0.6666666666666666,2,"utility, financial_services",1,public_services,1,loan
1190.0,1.0,1.0,0.3333333333333333,1,finance,2,"home_lifestyle, leisure",0,
1558.0,1.0,0.5,0.2,1,loan,4,"finance, shopping, home_lifestyle, leisure",0,
4049.0,0.6309297535714575,1.0,0.2,1,finance,4,"loan, financial_services, home_lifestyle, public_services",0,
4095.0,0.38685280723454163,0.43067655807339306,0.0,0,,3,"finance, shopping, leisure",1,utility
3581.0,0.6193996029832952,0.6009078211678822,0.2,1,finance,4,"utility, financial_services, health_and_care, public_services",1,loan
3460.0,0.6309297535714575,0.3333333333333333,0.14285714285714285,1,finance,6,"loan, shopping, health_and_care, home_lifestyle, transport_travel, leisure",0,
71.0,1.0,1.0,0.25,1,finance,3,"shopping, home_lifestyle, leisure",0,
2964.0,0.8772153153380493,1.0,0.3333333333333333,2,"loan, home_lifestyle",4,"financial_services, health_and_care, leisure, public_services",0,
3205.0,0.3562071871080222,0.5,0.14285714285714285,1,transport_travel,6,"utility, finance, shopping, financial_services, health_and_care, public_services",0,
3554.0,0.3562071871080222,0.3010299956639812,0.0,0,,4,"loan, utility, financial_services, public_services",1,shopping
1766.0,0.6309297535714575,0.38685280723454163,0.2,1,utility,4,"loan, finance, financial_services, public_services",0,
3842.0,0.5853898393086269,0.4876110179495151,0.2,1,utility,4,"loan, financial_services, leisure, public_services",1,home_lifestyle
692.0,0.4692787260227565,0.5683945997718943,0.3333333333333333,1,financial_services,2,"utility, finance",1,home_lifestyle
3089.0,0.8065735963827293,0.6240505200038379,0.3333333333333333,1,loan,2,"utility, leisure",1,home_lifestyle
1564.0,1.0,0.9400087624408077,0.5,3,"finance, shopping, health_and_care",3,"home_lifestyle, transport_travel, leisure",0,
3072.0,0.4323056511142262,0.35862475371372293,0.2857142857142857,2,"loan, home_lifestyle",5,"finance, shopping, health_and_care, transport_travel, leisure",0,
310.0,0.5,0.43067655807339306,0.25,1,home_lifestyle,3,"shopping, health_and_care, transport_travel",0,
135.0,0.759921673015694,0.882049961439131,0.75,3,"loan, finance, home_lifestyle",1,leisure,2,"utility, shopping"
152.0,0.6771283983383533,0.56723620340713,0.5,2,"utility, shopping",2,"loan, leisure",1,financial_services
2495.0,0.38685280723454163,0.31546487678572877,0.0,0,,4,"utility, financial_services, health_and_care, public_services",1,loan
3084.0,1.0,1.0,0.16666666666666666,1,loan,5,"finance, financial_services, health_and_care, home_lifestyle, leisure",0,
1028.0,0.38685280723454163,0.3562071871080222,0.0,0,,3,"loan, utility, public_services",1,shopping
316.0,0.43067655807339306,1.0,0.25,1,public_services,3,"utility, finance, home_lifestyle",0,
4107.0,0.975713632433736,0.9930533963595195,0.5,3,"finance, shopping, leisure",3,"health_and_care, home_lifestyle, transport_travel",1,utility
3037.0,0.6934264036172708,0.8175295903539445,0.2857142857142857,2,"finance, shopping",5,"utility, health_and_care, home_lifestyle, leisure, public_services",0,
180.0,0.9180385079206221,0.9091417955461737,0.25,1,finance,3,"financial_services, leisure, public_services",1,shopping
1171.0,0.3333333333333333,0.31546487678572877,0.0,0,,6,"shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",1,loan
97.0,0.4805187477872362,0.48203781993903755,0.3333333333333333,2,"finance, shopping",4,"health_and_care, home_lifestyle, transport_travel, leisure",1,financial_services
145.0,0.591435038053696,0.5774491275399942,0.375,3,"finance, financial_services, health_and_care",5,"loan, utility, transport_travel, leisure, public_services",1,shopping
1177.0,0.9269499825992203,0.9537496635549385,0.8333333333333334,5,"finance, shopping, health_and_care, home_lifestyle, leisure",1,transport_travel,1,financial_services
3207.0,1.0,1.0,0.16666666666666666,1,loan,5,"shopping, health_and_care, transport_travel, leisure, public_services",0,
1039.0,0.43448173815272123,0.43448173815272123,0.2,1,transport_travel,4,"loan, utility, financial_services, public_services",1,finance
1538.0,0.5607182131468019,0.48127584412885827,0.25,1,shopping,3,"financial_services, health_and_care, transport_travel",3,"loan, utility, finance"
3002.0,0.967169403129632,0.8894700710661281,0.6666666666666666,2,"loan, finance",1,financial_services,1,shopping
2727.0,0.451415605910968,0.4235084916465234,0.25,1,home_lifestyle,3,"loan, financial_services, leisure",2,"utility, shopping"
2697.0,0.31546487678572877,0.3010299956639812,0.0,0,,7,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure",1,utility
3211.0,0.6089330166087422,0.4188861332507751,0.3333333333333333,1,utility,2,"financial_services, public_services",1,transport_travel
2187.0,0.31546487678572877,0.31546487678572877,0.0,0,,6,"finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure",1,utility
151.0,0.4415801103577823,0.5012658353418871,0.0,0,,3,"loan, financial_services, home_lifestyle",2,"finance, health_and_care"
2853.0,0.3492241298932301,0.3430494473651746,0.5,3,"utility, shopping, home_lifestyle",3,"loan, transport_travel, leisure",3,"finance, financial_services, public_services"
4271.0,1.0,1.0,0.3333333333333333,1,loan,2,"utility, financial_services",0,
684.0,0.8138013354120226,0.9553144234781754,0.6,3,"loan, finance, shopping",2,"home_lifestyle, leisure",0,
1785.0,0.7057341692712541,0.9482060955503093,0.42857142857142855,3,"loan, finance, shopping",4,"health_and_care, home_lifestyle, transport_travel, leisure",1,utility
1351.0,0.6309297535714575,1.0,0.2,1,finance,4,"loan, shopping, home_lifestyle, leisure",0,
1214.0,0.49660416824778525,0.5088692379568972,0.2,1,transport_travel,4,"utility, health_and_care, home_lifestyle, public_services",3,"finance, shopping, financial_services"
1223.0,0.6934264036172708,0.8315546295836225,0.3333333333333333,2,"finance, shopping",4,"utility, health_and_care, home_lifestyle, public_services",0,
