cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,1,1,0,1,0,0,1,1,0,0
1392,1,0,1,0,1,0,1,0,0,0
1663,0,0,0,1,0,1,1,1,1,0
1877,1,0,0,1,1,1,1,1,1,0
4157,1,0,0,0,1,1,0,0,0,1
3431,1,0,0,0,0,1,1,0,1,0
1789,1,1,1,0,0,0,0,0,1,1
110,0,0,1,1,1,1,1,1,1,0
872,1,1,0,0,1,0,0,0,0,1
3334,1,1,1,1,0,0,0,1,0,0
3520,1,1,0,0,1,0,0,0,0,0
150,0,0,1,1,0,0,1,0,0,0
2168,0,1,1,0,1,0,0,0,0,0
2474,1,0,0,0,1,0,1,0,0,0
2388,0,1,0,0,1,0,0,0,0,0
1105,0,0,0,1,0,1,0,0,1,0
3685,0,1,0,0,0,1,1,0,1,1
3215,1,1,0,0,1,0,0,1,0,1
2043,1,0,1,1,0,0,1,0,1,0
765,1,1,0,0,1,1,0,0,0,1
512,0,1,1,0,0,0,1,0,1,1
498,1,0,1,1,0,1,1,1,0,0
1414,0,0,1,0,1,0,1,0,0,0
813,0,0,1,0,0,1,1,0,1,1
462,0,0,1,1,0,1,1,1,1,0
2631,1,0,1,1,0,0,1,0,1,0
1217,1,0,1,0,0,0,1,0,1,0
306,0,0,1,1,0,1,1,1,1,0
2528,1,0,1,1,0,0,1,0,1,0
2154,0,0,1,1,0,1,1,0,0,1
1523,1,1,0,0,1,1,0,1,0,0
1695,1,0,0,1,0,1,0,1,0,0
3986,0,0,1,0,1,0,1,0,0,0
898,0,0,1,0,0,1,1,0,1,0
1601,0,1,1,1,0,1,0,0,0,0
2045,1,1,0,0,0,1,0,0,0,1
2214,1,1,1,1,0,0,1,1,1,0
3614,1,0,1,1,0,1,1,1,1,0
3651,0,0,1,1,0,1,0,0,0,0
464,0,0,0,0,0,1,1,0,1,0
2555,0,1,1,0,1,1,0,0,0,1
1131,1,1,0,0,0,0,0,1,1,1
1042,0,1,1,0,1,0,0,0,0,1
890,0,1,0,0,1,0,0,0,0,1
1741,0,1,1,0,0,1,1,0,0,1
2324,1,0,0,1,0,1,1,1,1,0
3322,1,0,0,0,1,0,1,0,0,0
291,1,1,1,1,0,0,0,0,0,0
4106,1,0,0,1,1,1,1,1,1,0
1026,0,0,1,1,1,0,1,0,0,0
3107,0,1,0,0,1,0,0,0,0,1
1190,0,0,1,0,0,0,1,0,1,0
1558,1,0,1,1,0,0,1,0,1,0
4049,1,0,1,0,1,0,1,0,0,1
